timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.11119345433830888,0.229376264708344,-0.19498234143942886,-0.2559316632553215,-0.9999999999999978,0.018429646996082738,0.00018055099644698203,success,0,True
1,0.2,0.17005651980039144,0.21775131204579307,-0.29498234143942825,0.599999999999997,-0.9999999999999941,0.014948388998163864,0.00020889498409815133,success,0,True
2,0.30000000000000004,0.18812059884677396,0.21226259706824566,-0.19498234149954166,0.1887953770352201,0.9999999993988659,0.015127358987228945,0.00019774498650804162,success,0,True
3,0.4,0.19914921650757633,0.21008453927811352,-0.09498234149954231,0.11241634367177983,0.9999999999999934,0.014882732997648418,0.00017443299293518066,success,0,True
4,0.5,0.20937333319395462,0.20911049782009658,0.005017658499587144,0.10270409864197956,0.9999999999912944,0.014982808992499486,0.00018668797565624118,success,0,True
5,0.6000000000000001,0.22097570418297585,0.20916871504408216,0.10501765849875137,0.11602517046402032,0.9999999999916422,0.015045701991766691,0.00018042698502540588,success,0,True
6,0.7000000000000001,0.233805258453473,0.2105210198440556,0.20501765849205159,0.12900627544877907,0.999999999933002,0.014290000981418416,0.00018364100833423436,success,0,True
7,0.8,0.2481481794563861,0.213503475923416,0.305017658491913,0.1464972447389777,0.999999999998614,0.016184419015189633,0.00018047698540613055,success,0,True
8,0.9,0.26432185499116456,0.21859563855148398,0.40501765848558097,0.16956352807575797,0.9999999999366798,0.014480518992058933,0.00017382900114171207,success,0,True
9,1.0,0.2824966300287462,0.22638753588793098,0.5008358262235287,0.19774633037516282,0.9581816773794772,0.014563481003278866,0.00019565701950341463,success,0,True
10,1.1,0.3023291154621505,0.2372436056092522,0.5503045482547281,0.22609328346069482,0.4946872203119932,0.01474620500812307,0.00018399901455268264,success,0,True
11,1.2000000000000002,0.32292021374593927,0.24987674515904998,0.5701098423737524,0.24157598047349643,0.1980529411902432,0.014622118993429467,0.00018658599583432078,success,0,True
12,1.3,0.3439676172558389,0.2633707308517537,0.5453037720103114,0.25001616835385426,-0.24806070363440952,0.014630676014348865,0.00018358600209467113,success,0,True
13,1.4000000000000001,0.36579844444632303,0.2766146682082718,0.5936772814551834,0.25534034004131756,0.4837350944487196,0.014848986000288278,0.00017604799359105527,success,0,True
14,1.5,0.3939538686415135,0.2956166130665148,0.693677281449617,0.3396765844162391,0.9999999999443363,0.014601073984522372,0.00020712698460556567,success,0,True
15,1.6,0.4108430100239733,0.3096605611209633,0.7936772814492777,0.21965326621581624,0.9999999999966067,0.014705593988765031,0.0001760489831212908,success,0,True
16,1.7000000000000002,0.42275539329644624,0.32177184370354667,0.8936772814438892,0.16987879238606596,0.9999999999461154,0.015066305990330875,0.00018484299653209746,success,0,True
17,1.8,0.433519507539665,0.33516158547705066,0.9936772814339936,0.1717996915603118,0.9999999999010437,0.01462336300755851,0.0001978290092665702,success,0,True
18,1.9000000000000001,0.4429910742256262,0.3497095334589315,1.0936772813691042,0.1735953242371814,0.9999999993511073,0.014832713000942022,0.0001869100087787956,success,0,True
19,2.0,0.45207255780709993,0.3672768110316006,1.193677281369038,0.19775808083508986,0.999999999999336,0.014427076006541029,0.00018571599503047764,success,0,True
20,2.1,0.4601572543802784,0.38768879417247815,1.2683567943352967,0.21954757443976286,0.7467951296625872,0.01468534700688906,0.00018708498100750148,success,0,True
21,2.2,0.4671778158020773,0.4101897828275226,1.3452300313300194,0.23570803404459723,0.7687323699472277,0.015362856996944174,0.00019003398483619094,success,0,True
22,2.3000000000000003,0.4715259790609879,0.4291383886738221,1.4452300313300188,0.1944109532008304,0.9999999999999948,0.015363181999418885,0.0003065839991904795,success,0,True
23,2.4000000000000004,0.474168106338327,0.45006937658161356,1.5452300313300174,0.2109708727160626,0.9999999999999853,0.014733832009369507,0.000162238982738927,success,0,True
24,2.5,0.4747482199437682,0.4727549943104186,1.645230031330017,0.2269303381068058,0.9999999999999974,0.014817043993389234,0.00017415100592188537,success,0,True
25,2.6,0.47324319221889094,0.49293734629393987,1.7452300313300166,0.20238390253164748,0.9999999999999962,0.014781495003262535,0.000191272993106395,success,0,True
26,2.7,0.4702728280383415,0.5097928981500404,1.8452300313254086,0.17115276560394324,0.9999999999539201,0.015415809000842273,0.00017385001410730183,success,0,True
27,2.8000000000000003,0.4658109637899928,0.525641113210311,1.9452300313242918,0.16464329721166396,0.9999999999888326,0.014696955011459067,0.0001729360083118081,success,0,True
28,2.9000000000000004,0.45938303111249074,0.5419983129632531,2.04523003132429,0.175748770198868,0.999999999999979,0.01483686498249881,0.00018385698786005378,success,0,True
29,3.0,0.4506821004931854,0.5589408203136068,2.145230030808679,0.19046121625117143,0.9999999948438906,0.014860964991385117,0.00017746599041856825,success,0,True
30,3.1,0.4428224498807395,0.5710841216098768,2.245230030808678,0.14464918738856217,0.9999999999999938,0.015075500996317714,0.00017590800416655838,success,0,True
31,3.2,0.43112286068445027,0.585717822706527,2.3206898660662256,0.1873567706670963,0.7545983525754753,0.014540086005581543,0.0001845430233515799,success,0,True
32,3.3000000000000003,0.4150941349277421,0.6029271491343001,2.3580205960338336,0.23517673470847666,0.3733072996760805,0.014782302983803675,0.00017581399879418314,success,0,True
33,3.4000000000000004,0.39748372365311213,0.6204733606233727,2.376010951727541,0.2485952780888802,0.17990355693707383,0.014248205989133567,0.00018578002345748246,success,0,True
34,3.5,0.3789906016822035,0.6382476958342895,2.3660868454552504,0.2565000102185072,-0.09924106272290623,0.014933316997485235,0.00019092598813585937,success,0,True
35,3.6,0.35889321375826166,0.6579513449166596,2.3409369616998066,0.2814496026869798,-0.25149883755443714,0.014526416984153911,0.00018642700160853565,success,0,True
36,3.7,0.3443503577153314,0.6729448883894803,2.240936961699807,0.2088781960274355,-0.9999999999999978,0.014913309016264975,0.0002131469955202192,success,0,True
37,3.8000000000000003,0.33575720750084836,0.6837882112801984,2.140936961699901,0.13835457416400868,-0.9999999999990575,0.014692965982249007,0.0001807799853850156,success,0,True
38,3.9000000000000004,0.33030329106265693,0.6922944453540248,2.0409369616999022,0.10104514962802559,-0.9999999999999882,0.014882039016811177,0.0001722819870337844,success,0,True
39,4.0,0.325409744973996,0.7019247023890145,1.9409369616999024,0.10802251796816065,-0.9999999999999992,0.01489813398802653,0.00016424700152128935,success,0,True
40,4.1000000000000005,0.3205605765046314,0.714421755263905,1.8409369617000548,0.1340487841802708,-0.9999999999984746,0.01475098798982799,0.00016324999160133302,success,0,True
