timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.13667126119777845,0.2269490193153279,-0.09498234143942907,0.034993816167116165,,,,,,0,,,,,,,,,
1,0.11119345433830888,0.229376264708344,-0.19498234143942886,0.026065343990921974,,,,,,0,,,,,,,,,
2,0.17005651980039144,0.21775131204579307,-0.29498234143942825,0.01245882734656334,,,,,,0,,,,,,,,,
3,0.18812059884677396,0.21226259706824566,-0.19498234149954166,0.01339461375027895,,,,,,0,,,,,,,,,
4,0.19914921650757633,0.21008453927811352,-0.09498234149954231,0.018129337579011917,,,,,,0,,,,,,,,,
5,0.20937333319395462,0.20911049782009658,0.005017658499587144,0.02373461239039898,,,,,,0,,,,,,,,,
6,0.22097570418297585,0.20916871504408216,0.10501765849875137,0.016499677672982216,,,,,,0,,,,,,,,,
7,0.233805258453473,0.2105210198440556,0.20501765849205159,0.0109851760789752,,,,,,0,,,,,,,,,
8,0.2481481794563861,0.213503475923416,0.305017658491913,0.007595759350806475,,,,,,0,,,,,,,,,
9,0.26432185499116456,0.21859563855148398,0.40501765848558097,0.006874659098684788,,,,,,0,,,,,,,,,
10,0.2824966300287462,0.22638753588793098,0.5008358262235287,0.00967427808791399,,,,,,0,,,,,,,,,
11,0.3023291154621505,0.2372436056092522,0.5503045482547281,0.01818985491991043,,,,,,0,,,,,,,,,
12,0.32292021374593927,0.24987674515904998,0.5701098423737524,0.016812387853860855,,,,,,0,,,,,,,,,
13,0.3439676172558389,0.2633707308517537,0.5453037720103114,0.012282487004995346,,,,,,0,,,,,,,,,
14,0.36579844444632303,0.2766146682082718,0.5936772814551834,0.010319732129573822,,,,,,0,,,,,,,,,
15,0.3939538686415135,0.2956166130665148,0.693677281449617,0.009322639554738998,,,,,,0,,,,,,,,,
16,0.4108430100239733,0.3096605611209633,0.7936772814492777,0.010075613856315613,,,,,,0,,,,,,,,,
17,0.42275539329644624,0.32177184370354667,0.8936772814438892,0.012074138969182968,,,,,,0,,,,,,,,,
18,0.433519507539665,0.33516158547705066,0.9936772814339936,0.015317436307668686,,,,,,0,,,,,,,,,
19,0.4429910742256262,0.3497095334589315,1.0936772813691042,0.019791055470705032,,,,,,0,,,,,,,,,
20,0.45207255780709993,0.3672768110316006,1.193677281369038,0.022042004391551018,,,,,,0,,,,,,,,,
21,0.4601572543802784,0.38768879417247815,1.2683567943352967,0.016739290207624435,,,,,,0,,,,,,,,,
22,0.4671778158020773,0.4101897828275226,1.3452300313300194,0.01311514899134636,,,,,,0,,,,,,,,,
23,0.4715259790609879,0.4291383886738221,1.4452300313300188,0.009919688105583191,,,,,,0,,,,,,,,,
24,0.474168106338327,0.45006937658161356,1.5452300313300174,0.008381601423025131,,,,,,0,,,,,,,,,
25,0.4747482199437682,0.4727549943104186,1.645230031330017,0.008675605058670044,,,,,,0,,,,,,,,,
26,0.47324319221889094,0.49293734629393987,1.7452300313300166,0.01055368036031723,,,,,,0,,,,,,,,,
27,0.4702728280383415,0.5097928981500404,1.8452300313254086,0.013685259968042374,,,,,,0,,,,,,,,,
28,0.4658109637899928,0.525641113210311,1.9452300313242918,0.017036307603120804,,,,,,0,,,,,,,,,
29,0.45938303111249074,0.5419983129632531,2.04523003132429,0.014330553822219372,,,,,,0,,,,,,,,,
30,0.4506821004931854,0.5589408203136068,2.145230030808679,0.013282442465424538,,,,,,0,,,,,,,,,
31,0.4428224498807395,0.5710841216098768,2.245230030808678,0.01583373360335827,,,,,,0,,,,,,,,,
32,0.43112286068445027,0.585717822706527,2.3206898660662256,0.0177600234746933,,,,,,0,,,,,,,,,
33,0.4150941349277421,0.6029271491343001,2.3580205960338336,0.01804470829665661,,,,,,0,,,,,,,,,
