timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.09702524907011693,0.8017686255329235,-1.5977949025575717,0.01596287079155445,,,,,,0,,,,,,,,,
1,0.09659000060202923,0.7856513787361527,-1.5833469130862796,0.017471494153141975,,,,,,0,,,,,,,,,
2,0.09625784743613355,0.7591876169600819,-1.670880800981367,0.01142349373549223,,,,,,0,,,,,,,,,
3,0.09392702122825897,0.7359768395432089,-1.6727938757530247,0.013618332333862782,,,,,,0,,,,,,,,,
4,0.09145292789785969,0.7118046152521152,-1.6450980786307199,0.01807614415884018,,,,,,0,,,,,,,,,
5,0.0896733429802951,0.6878979268311285,-1.6001365889826367,0.023141520097851753,,,,,,0,,,,,,,,,
6,0.08887682653069791,0.66075815995628,-1.5001365889830494,0.021681074053049088,,,,,,0,,,,,,,,,
7,0.09031326549637439,0.6404630442767102,-1.4001365889830495,0.016947731375694275,,,,,,0,,,,,,,,,
8,0.09284327566034374,0.6257823679508805,-1.3001365889837895,0.013182565569877625,,,,,,0,,,,,,,,,
9,0.09530491094048722,0.6169106042756001,-1.2001365889837896,0.009855151176452637,,,,,,0,,,,,,,,,
10,0.09967596906687272,0.6056630314044782,-1.1001365889837897,0.007284227758646011,,,,,,0,,,,,,,,,
11,0.10557267401638518,0.5940735077670108,-1.0001365889887566,0.005589008331298828,,,,,,0,,,,,,,,,
12,0.112592993658474,0.5831367223035822,-0.9001365889887731,0.004785675555467606,,,,,,0,,,,,,,,,
13,0.12074564548656015,0.572860208713187,-0.8001365889889764,0.004894427955150604,,,,,,0,,,,,,,,,
14,0.130068054739613,0.5632588730573473,-0.7001365889889768,0.00594053789973259,,,,,,0,,,,,,,,,
15,0.14058391543642906,0.5543990301298852,-0.6001365889890321,0.007950406521558762,,,,,,0,,,,,,,,,
16,0.15277774995059926,0.5460543337855889,-0.5001365889890378,0.011006183922290802,,,,,,0,,,,,,,,,
17,0.16642553301936988,0.5385960952517734,-0.4001365889892588,0.015155032277107239,,,,,,0,,,,,,,,,
18,0.18852664996963975,0.5292483342865141,-0.30013658898925927,0.021198365837335587,,,,,,0,,,,,,,,,
19,0.2083752529373964,0.5231054712360487,-0.2001365889902884,0.02389383129775524,,,,,,0,,,,,,,,,
20,0.22531694251327353,0.5196688115381647,-0.10013658899029033,0.027346456423401833,,,,,,0,,,,,,,,,
21,0.24419061745165516,0.5177725236280665,-0.000136589041100324,0.03276226297020912,,,,,,0,,,,,,,,,
22,0.26468978989983616,0.517769723665741,0.09986341087787134,0.02546676993370056,,,,,,0,,,,,,,,,
23,0.2860803740431294,0.5199129898176879,0.1998634108439754,0.020719589665532112,,,,,,0,,,,,,,,,
24,0.3166819463466081,0.5261118841480454,0.2998634108434294,0.020519500598311424,,,,,,0,,,,,,,,,
25,0.34001182022898974,0.533325168455343,0.3658644471488576,0.02380993776023388,,,,,,0,,,,,,,,,
26,0.36154070069696276,0.5415731636743002,0.4013876598640546,0.030052777379751205,,,,,,0,,,,,,,,,
27,0.3830197710745671,0.5506895231471286,0.4247125427485913,0.03789461404085159,,,,,,0,,,,,,,,,
28,0.4042803407116711,0.5603043363998228,0.4431702432444853,0.04562927410006523,,,,,,0,,,,,,,,,
29,0.42520704818021077,0.5702373907732182,0.45971498054077026,0.052975669503211975,,,,,,0,,,,,,,,,
30,0.4461777617367913,0.5806198617956384,0.5141377181253161,0.06326096504926682,,,,,,0,,,,,,,,,
31,0.466567556808346,0.5921360931944291,0.46718038906011355,0.05070637911558151,,,,,,0,,,,,,,,,
32,0.48617852427588815,0.6020283320760619,0.3990481194750334,0.031115209683775902,,,,,,0,,,,,,,,,
33,0.5034574633269131,0.6093143705861734,0.3581216648605958,0.01431396882981062,,,,,,0,,,,,,,,,
34,0.5180324517717271,0.6147692044238615,0.33627907429051507,0.0059893690049648285,,,,,,0,,,,,,,,,
35,0.5401248143439217,0.6224917187279575,0.3107098172717054,0.004720631986856461,,,,,,0,,,,,,,,,
36,0.5628270174787966,0.6297816307732299,0.31837444046558383,0.004920940846204758,,,,,,0,,,,,,,,,
37,0.5853022075341997,0.6371891454649669,0.29851370663508664,0.004867043346166611,,,,,,0,,,,,,,,,
38,0.6076090100153123,0.6440531377865829,0.24939998405434788,0.005812089890241623,,,,,,0,,,,,,,,,
39,0.6298611085953707,0.649720811433653,0.14939998409312563,0.009722232818603516,,,,,,0,,,,,,,,,
40,0.659749743529674,0.6542196951586379,0.07592992005883134,0.014531005173921585,,,,,,0,,,,,,,,,
41,0.6832161500451542,0.6560049296844161,0.023398570709948843,0.019259728491306305,,,,,,0,,,,,,,,,
42,0.7063865167379905,0.6565471821112888,-0.050355904015784284,0.019280217587947845,,,,,,0,,,,,,,,,
43,0.7277088448931682,0.6554725685424063,-0.15035590384423797,0.01650770753622055,,,,,,0,,,,,,,,,
44,0.7433277948205331,0.6531063090145647,-0.25035590384412126,0.014797654002904892,,,,,,0,,,,,,,,,
45,0.7648761912752855,0.6475959301394527,-0.35035590383073023,0.014810480177402496,,,,,,0,,,,,,,,,
46,0.7825064913146753,0.641153256560851,-0.4503559036776498,0.016199562698602676,,,,,,0,,,,,,,,,
47,0.7975285147758852,0.6338901969654196,-0.5503559036688115,0.018742874264717102,,,,,,0,,,,,,,,,
48,0.8099491299393327,0.6262689695131357,-0.6330580781334627,0.008877696469426155,,,,,,0,,,,,,,,,
49,0.819542638783211,0.6192291664928963,-0.6923530279589151,0.0015584155917167664,,,,,,0,,,,,,,,,
50,0.8373294220066518,0.6044785929856529,-0.706901804089029,0.002297915518283844,,,,,,0,,,,,,,,,
51,0.8547216491017303,0.5896229205516617,-0.7218522804487895,0.00270770862698555,,,,,,0,,,,,,,,,
