timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.09659000060202923,0.7856513787361527,-1.5833469130862796,0.1612312269806916,0.14447989471292014,0.023332065989961848,0.00019402799080125988,success,0,True
1,0.2,0.09625784743613355,0.7591876169600819,-1.670880800981367,0.2646584616191665,-0.8753388789508721,0.018694822007091716,0.0001812289992813021,success,0,True
2,0.30000000000000004,0.09392702122825897,0.7359768395432089,-1.6727938757530247,0.23327514636303107,-0.019130747716576968,0.01947127899620682,0.00018758999067358673,success,0,True
3,0.4,0.09145292789785969,0.7118046152521152,-1.6450980786307199,0.24298509521912348,0.2769579712230496,0.019336518977070227,0.00018227900727652013,success,0,True
4,0.5,0.0896733429802951,0.6878979268311285,-1.6001365889826367,0.23972831992423488,0.44961489648083186,0.01955243098200299,0.00020268798107281327,success,0,True
5,0.6000000000000001,0.08887682653069791,0.66075815995628,-1.5001365889830494,0.27151452713908364,0.9999999999958721,0.019432608998613432,0.0001881010248325765,success,0,True
6,0.7000000000000001,0.09031326549637439,0.6404630442767102,-1.4001365889830495,0.20345886005510638,0.9999999999999978,0.019396835006773472,0.00020331700216047466,success,0,True
7,0.8,0.09284327566034374,0.6257823679508805,-1.3001365889837895,0.14897087259379463,0.9999999999925999,0.01879116697818972,0.00018806601292453706,success,0,True
8,0.9,0.09530491094048722,0.6169106042756001,-1.2001365889837896,0.09206945148227677,0.9999999999999992,0.019117299001663923,0.00017618300626054406,success,0,True
9,1.0,0.09967596906687272,0.6056630314044782,-1.1001365889837897,0.12067064458079174,0.9999999999999988,0.019347444991581142,0.00019013500423170626,success,0,True
10,1.1,0.10557267401638518,0.5940735077670108,-1.0001365889887566,0.1300339138090591,0.9999999999503315,0.01959148299647495,0.00017409000429324806,success,0,True
11,1.2000000000000002,0.112592993658474,0.5831367223035822,-0.9001365889887731,0.12996082646327012,0.9999999999998348,0.019400788005441427,0.00016280601266771555,success,0,True
12,1.3,0.12074564548656015,0.572860208713187,-0.8001365889889764,0.1311763939905248,0.9999999999979673,0.01893344198470004,0.0001627060119062662,success,0,True
13,1.4000000000000001,0.130068054739613,0.5632588730573473,-0.7001365889889768,0.13382561812205612,0.9999999999999968,0.01917317701736465,0.0001635710068512708,success,0,True
14,1.5,0.14058391543642906,0.5543990301298852,-0.6001365889890321,0.13750641544820427,0.9999999999994464,0.0192987640039064,0.00016434799181297421,success,0,True
15,1.6,0.15277774995059926,0.5460543337855889,-0.5001365889890378,0.1477577602826604,0.9999999999999428,0.019983525009592995,0.0001637740060687065,success,0,True
