timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.14662063789938296,0.23330929114027685,0.12030954014023426,0.18794769416876428,0.9999999489688854,0.2896404779748991,0.159524994000094,Solve_Succeeded,,True
1,0.2,0.16478266767372163,0.23550496048178482,0.2203095214524642,0.18294269304380592,0.9999998131222995,0.10975747200427577,0.07776177598861977,Solve_Succeeded,,True
2,0.30000000000000004,0.18280946189892505,0.2395419608789955,0.31343492660949357,0.18473296463947816,0.9312540515702936,0.108268317009788,0.07631638500606641,Solve_Succeeded,,True
3,0.4,0.20029600644724094,0.24520968352809402,0.21743983074621426,0.18382119580378659,-0.9599509586327929,0.10006554899155162,0.06859832801274024,Solve_Succeeded,,True
4,0.5,0.21881174536353,0.24930041685994958,0.24731146550653013,0.1896224371767581,0.29871634760315874,0.10033832699991763,0.06889304899959825,Solve_Succeeded,,True
5,0.6000000000000001,0.23705958872885557,0.2539076333271852,0.2837121710323686,0.18820473720430705,0.36400705525838495,0.10002557098050602,0.06940699901315384,Solve_Succeeded,,True
6,0.7000000000000001,0.2553291771453241,0.25923463899707216,0.2848393193278718,0.19030366531261783,0.011271482955032044,0.13053651500376873,0.09997553800349124,Solve_Succeeded,,True
7,0.8,0.2736894970909899,0.26461056158021506,0.2721415586836296,0.19131175921180574,-0.12697760644242226,0.14611938301823102,0.11576304800109938,Solve_Succeeded,,True
8,0.9,0.29193651124962133,0.26970266637890616,0.28811418635722585,0.1894420906203661,0.1597262767359625,0.13246578600956127,0.10184628798742779,Solve_Succeeded,,True
9,1.0,0.31043238489314967,0.2751841070713459,0.25569345091268064,0.1929102210620524,-0.3242073544454522,0.1467916580149904,0.11640804700437002,Solve_Succeeded,,True
10,1.1,0.33041219816095546,0.2804071394968733,0.2388721052315636,0.2065122286777468,-0.16821345681117034,0.14286900698789395,0.1120283339987509,Solve_Succeeded,,True
11,1.2000000000000002,0.3488826402877681,0.2849050909667442,0.33887210562063946,0.19010228819907724,1.0000000038907584,0.11865155698615126,0.08729848399525508,Solve_Succeeded,,True
12,1.3,0.36439716971386044,0.29037347164859895,0.438872105755316,0.16450039835658956,1.0000000013467654,0.1512895780033432,0.12107604701304808,Solve_Succeeded,,True
13,1.4000000000000001,0.38053716978792995,0.2979496422953569,0.5388721062440696,0.17829693324893753,1.0000000048875357,0.1878730850003194,0.1577842260012403,Solve_Succeeded,,True
14,1.5,0.3947757984582159,0.30646288270227334,0.638872106543981,0.16589569272173552,1.0000000029991136,0.11883196199778467,0.08756262299721129,Solve_Succeeded,,True
15,1.6,0.40704064916360155,0.3155731176049927,0.7388721065433601,0.15278185193540644,0.999999999993792,0.11147064800024964,0.0800251750042662,Solve_Succeeded,,True
16,1.7000000000000002,0.417377573748448,0.3249902978411606,0.8388721070060794,0.1398339348918122,1.0000000046271929,0.1155743440031074,0.08376332497573458,Solve_Succeeded,,True
17,1.8,0.4274826549703694,0.3362383023554927,0.9388721056765761,0.15120524860469065,0.9999999867049674,0.11900329601485282,0.08761283999774605,Solve_Succeeded,,True
18,1.9000000000000001,0.4364317707707659,0.34846276774033963,1.0388721031590018,0.15150057014883714,0.999999974824258,0.12883877899730578,0.09806076000677422,Solve_Succeeded,,True
19,2.0,0.444877771542392,0.36281439516252567,1.1388720958231309,0.16652451432133072,0.9999999266412899,0.1285897180205211,0.09833321400219575,Solve_Succeeded,,True
20,2.1,0.4519070531013353,0.37806388076006586,1.2388720751332043,0.16791593439113692,0.9999997931007345,0.35503180098021403,0.20548719499493018,Solve_Succeeded,,True
