timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.17661832750054351,0.204408658303143,0.021325483053809144,0.1274736280041392,0.9999999970119436,0.26338589302031323,0.1300328169891145,Solve_Succeeded,,True
1,0.2,0.1916144116764556,0.20472850552988506,0.08633768147212714,0.14999494753474046,0.65012198418318,0.1090780189842917,0.07181180798215792,Solve_Succeeded,,True
2,0.30000000000000004,0.20856676860888956,0.2061957803202193,0.1505591528435121,0.17015736859595354,0.6422147137138495,0.09784588601905853,0.061192299996037036,Solve_Succeeded,,True
3,0.4,0.2261035703546141,0.20885623925894314,0.22328260579397918,0.17737459153821386,0.7272345295046707,0.09978880299604498,0.06385216600028798,Solve_Succeeded,,True
4,0.5,0.24349952770675884,0.212806317036721,0.31323796803982884,0.17838790504070995,0.8995536224584963,0.11085638098302297,0.07538099502562545,Solve_Succeeded,,True
5,0.6000000000000001,0.25917515221573967,0.217883674380124,0.41323796628739573,0.16477401534804226,0.999999982475669,0.10911360499449074,0.07250340501195751,Solve_Succeeded,,True
6,0.7000000000000001,0.2743910759772755,0.22455564811687723,0.5118548905628064,0.16614438583978602,0.9861692427541066,0.10566582300816663,0.06912015099078417,Solve_Succeeded,,True
7,0.8,0.2895586585102027,0.23307674290514616,0.5354350392981181,0.17397258872702376,0.23580148735311657,0.10381215199595317,0.06699219200527295,Solve_Succeeded,,True
8,0.9,0.30509064147308745,0.24229095651771337,0.514737840870886,0.18059463648108753,-0.2069719842723207,0.10655127099016681,0.06973283900879323,Solve_Succeeded,,True
9,1.0,0.32030524503204705,0.2508962680927943,0.4831058070020282,0.17479575188216895,-0.3163203386885785,0.10917183398851193,0.07255919900489971,Solve_Succeeded,,True
10,1.1,0.3367092917916358,0.2595012542830764,0.4850950688477709,0.18523998958802587,0.01989261845742701,0.11207204399397597,0.07555161998607218,Solve_Succeeded,,True
11,1.2000000000000002,0.3541207872196514,0.26867892557725503,0.5188170283008259,0.1968222099824607,0.33721959453054956,0.1118027689808514,0.0750378220109269,Solve_Succeeded,,True
12,1.3,0.3719629325533965,0.278866649804494,0.6188170223717787,0.2054584812171926,0.9999999407095284,0.13599385801353492,0.09983269701479003,Solve_Succeeded,,True
13,1.4000000000000001,0.38897120763577175,0.29097866109203185,0.7188170225668352,0.20880187707661818,1.0000000019505648,0.09566200099652633,0.05883033899590373,Solve_Succeeded,,True
14,1.5,0.40312866071444514,0.30336610815531995,0.8188170231259717,0.18811760215902293,1.0000000055913643,0.10055091301910579,0.06421808898448944,Solve_Succeeded,,True
15,1.6,0.4146121745699664,0.3156439967322804,0.9188170234095951,0.16811235480422143,1.0000000028362337,0.0971202069777064,0.06119664799189195,Solve_Succeeded,,True
16,1.7000000000000002,0.4241462522079186,0.32813407211156365,1.0188170208327876,0.15713071608908238,0.999999974231925,0.1065070049953647,0.06964945301297121,Solve_Succeeded,,True
17,1.8,0.4328557870373109,0.34227678792972493,1.11881701439455,0.1660940720368031,0.9999999356176233,0.0972365050110966,0.06163064899737947,Solve_Succeeded,,True
18,1.9000000000000001,0.4406836104222907,0.35840005542144693,1.218816977869156,0.17923017981245695,0.9999996347460611,0.10822107997955754,0.07253614900400862,Solve_Succeeded,,True
19,2.0,0.44721363151938814,0.3761797925394691,1.22190593963419,0.1894096691076023,0.030889617650339436,0.30636121600400656,0.1565097070124466,Solve_Succeeded,,True
20,2.1,0.4540812891889318,0.3950588331648039,1.1764907731461756,0.20089372732842714,-0.4541516648801445,0.12142811599187553,0.08334202301921323,Solve_Succeeded,,True
21,2.2,0.4629511218724452,0.4163755801499273,1.2616478882992634,0.23088474047916,0.8515711515308788,0.11426038399804384,0.07694567201542668,Solve_Succeeded,,True
22,2.3000000000000003,0.46809595403284043,0.43248394657794836,1.3616478888461379,0.169100197202142,1.000000005468745,0.12367511802585796,0.08669303200440481,Solve_Succeeded,,True
23,2.4000000000000004,0.47079981073009125,0.44522282368441884,1.4616478893213918,0.13022666047051398,1.0000000047525393,0.14752894698176533,0.10903641697950661,Solve_Succeeded,,True
24,2.5,0.47212339520829516,0.45730109257397544,1.5616478897875528,0.1215057427611438,1.00000000466161,0.14570072700735182,0.10706467798445374,Solve_Succeeded,,True
