timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08141687429990396,0.7656086513353775,-1.4792609093976723,0.08597718376232717,0.5401285760690155,1.5928179259999524,0.69965,Solve_Succeeded,,True
1,0.2,0.08217311398833946,0.7573700217524653,-1.4417919444534686,0.08273265127554051,0.37468964944203625,1.4215926120000404,0.77502,Solve_Succeeded,,True
2,0.30000000000000004,0.08322737455390015,0.7492431219766492,-1.4177075216642756,0.08194996357915958,0.24084422789192955,1.4422581120002178,0.828182,Solve_Succeeded,,True
3,0.4,0.08446127346614113,0.741246165414811,-1.4039806113971736,0.08091589508715635,0.13726910267101952,1.5537316139998438,0.769191,Solve_Succeeded,,True
4,0.5,0.08578450725839272,0.7333875720588591,-1.3979837219675946,0.0796921810488136,0.05996889429578965,1.3737487109997346,0.764845,Solve_Succeeded,,True
5,0.6000000000000001,0.08713382007994486,0.7256574996118068,-1.3975628800478241,0.07846952601302055,0.004208419197703781,1.4735380129995974,0.764632,Solve_Succeeded,,True
6,0.7000000000000001,0.08846341519735917,0.718059266418348,-1.4010089650418183,0.07713687240122576,-0.03446084993994032,1.3457479110002168,0.743393,Solve_Succeeded,,True
7,0.8,0.089743574383812,0.7105920786489889,-1.4069985236647147,0.07576127026754925,-0.05989558622896345,1.3704123110001092,0.750484,Solve_Succeeded,,True
8,0.9,0.09095596799604191,0.7032566234805835,-1.4145859718774394,0.07434971472619246,-0.0758744821272468,1.6094205129998045,0.978434,Solve_Succeeded,,True
9,1.0,0.09208957065351916,0.6960588482623535,-1.4230525966353114,0.07286495939558703,-0.08466624757871871,1.4793870119997337,0.784484,Solve_Succeeded,,True
10,1.1,0.09313725090688889,0.6890193201466477,-1.431868756543447,0.07117063299220722,-0.08816159908135517,1.4236561110001276,0.769988,Solve_Succeeded,,True
11,1.2000000000000002,0.0940997250729069,0.6821360644632646,-1.4407294542046598,0.06950220523341542,-0.08860697661212916,1.485737113000141,0.809435,Solve_Succeeded,,True
12,1.3,0.09497693342100932,0.6754298521094679,-1.4492719754632,0.06763340788411798,-0.08542521258540157,1.4854598229999283,0.784934,Solve_Succeeded,,True
13,1.4000000000000001,0.09577244289305806,0.6689160173932571,-1.4567352141860845,0.06562231177749865,-0.07463238722884502,1.5722663249998732,0.828927,Solve_Succeeded,,True
14,1.5,0.09649485716960733,0.6626099356387498,-1.4540537532949365,0.06347326167882976,0.026814608911481245,1.4600147229998583,0.746002,Solve_Succeeded,,True
15,1.6,0.09720971933815181,0.6565143732855722,-1.4517523658352656,0.0613733723380859,0.02301387459670907,1.441672423,0.782842,Solve_Succeeded,,True
16,1.7000000000000002,0.0979124555002946,0.6506391200110553,-1.4497915597254294,0.05917130990041069,0.01960806109836188,1.4283954219999941,0.811435,Solve_Succeeded,,True
17,1.8,0.09860303282952149,0.6449599758083191,-1.4481513288747005,0.05720976832946772,0.016402308507288042,1.5246762269998726,0.881559,Solve_Succeeded,,True
18,1.9000000000000001,0.09933406559947754,0.639029332463905,-1.4464124516058763,0.0597552837742344,0.017388772688242047,1.4725785280002128,0.863752,Solve_Succeeded,,True
19,2.0,0.10015220008019067,0.6324857920996365,-1.456612735767054,0.06594487434770262,-0.10200284161177724,1.4991976279998198,0.85371,Solve_Succeeded,,True
20,2.1,0.10096798375269735,0.6253723775261505,-1.4521904761454838,0.07160039796999107,0.044222596215701494,1.5652622299999166,0.901755,Solve_Succeeded,,True
21,2.2,0.1020271973454636,0.6164837590688825,-1.5521901666020468,0.08951506661673518,-0.9999969045656295,1.6952050320001035,1.029609,Solve_Succeeded,,True
22,2.3000000000000003,0.10218547285197581,0.6079781222245874,-1.5119222373325856,0.0850710933648983,0.40267929269461133,1.768091807000019,1.094813,Solve_Succeeded,,True
23,2.4000000000000004,0.10269676382816906,0.5993036763724238,-1.4119222652042869,0.0868950109640674,0.9999997212829862,1.8211662849998902,1.120801,Solve_Succeeded,,True
24,2.5,0.10359756232365146,0.5936815710780138,-1.3119222652049656,0.056938129466023134,0.9999999999932135,1.8930073849996916,1.202393,Solve_Succeeded,,True
25,2.6,0.1049668976406501,0.588510683184442,-1.21192226511581,0.05349127108067961,1.000000000891557,1.8118846859997575,1.101327,Solve_Succeeded,,True
26,2.7,0.10679115621927453,0.5836475230780416,-1.1119222665373811,0.05194058681047949,0.999999985784288,1.7750336869999046,1.052375,Solve_Succeeded,,True
27,2.8000000000000003,0.10902760144073728,0.5791207387946292,-1.0119222679012136,0.050491051857881865,0.9999999863616744,1.9468144969996501,1.156194,Solve_Succeeded,,True
28,2.9000000000000004,0.11166072318046702,0.574910318301739,-0.911922269299907,0.049659813555013456,0.9999999860130662,1.7359579970002414,0.998244,Solve_Succeeded,,True
29,3.0,0.11497324833769709,0.5706322411720788,-0.811922271014689,0.0541061612430633,0.999999982852181,1.9164887970000564,1.195425,Solve_Succeeded,,True
30,3.1,0.11904328517899977,0.5663403598874639,-0.7119222732065926,0.05914849520553201,0.9999999780809636,2.0597524960003284,1.302094,Solve_Succeeded,,True
31,3.2,0.12387756283636597,0.5621689746762661,-0.6119222760583303,0.06385193422967657,0.9999999714826238,1.6874799810002514,0.96549,Solve_Succeeded,,True
32,3.3000000000000003,0.12945751420552706,0.5582530540891228,-0.5119222798558931,0.0681691215485543,0.9999999620243715,1.7115951799996765,0.940649,Solve_Succeeded,,True
