timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08782863379111784,0.7599762047729847,-1.5241848505053157,0.2035978183424289,0.2611057405782035,0.2562240529805422,0.11536880998755805,Solve_Succeeded,,True
1,0.2,0.08868118550742743,0.7416988561824871,-1.532043183913496,0.18297221535729064,-0.07858333408180329,0.09958355498383753,0.05226908400072716,Solve_Succeeded,,True
2,0.30000000000000004,0.08938470594194561,0.7235540513172853,-1.5348138655586492,0.18158438385445919,-0.027706816451531967,0.09983005799585953,0.05302320001646876,Solve_Succeeded,,True
3,0.4,0.09005819911336732,0.7048448675212086,-1.5842603163613438,0.18721302074570875,-0.4944645080269467,0.10205275600310415,0.05513781399349682,Solve_Succeeded,,True
4,0.5,0.08979430444862872,0.6852460170426569,-1.607277991918191,0.19600627042895935,-0.23017675556847209,0.11677848899853416,0.06890537001891062,Solve_Succeeded,,True
5,0.6000000000000001,0.08900892820052615,0.6637275969723198,-1.5072779921514083,0.21532747576065842,0.9999999976678255,0.1361425990180578,0.08877411400317214,Solve_Succeeded,,True
6,0.7000000000000001,0.09043547319581136,0.641299018132671,-1.4072779936268707,0.22473899959506669,0.999999985245377,0.12438546199700795,0.07601703898399137,Solve_Succeeded,,True
7,0.8,0.09315613148711877,0.6248093294136,-1.3072779931641916,0.1671262443752971,1.000000004626791,0.12056564900558442,0.07223749699187465,Solve_Succeeded,,True
8,0.9,0.09638234948699798,0.6128511795382713,-1.2072779924001542,0.12385710759725052,1.000000007640374,0.12162261799676344,0.07566450198646635,Solve_Succeeded,,True
9,1.0,0.10029367699317493,0.6025697115268104,-1.1072779915016577,0.11000321237639867,1.0000000089849643,0.12100701101007871,0.0754094570002053,Solve_Succeeded,,True
10,1.1,0.104854869750121,0.5934443770389591,-1.007277990626247,0.10201774790750116,1.0000000087541077,0.13146688300184906,0.08566557301674038,Solve_Succeeded,,True
11,1.2000000000000002,0.11054573242648986,0.5844378760914631,-0.9072779900578762,0.10653777607897369,1.000000005683707,0.113755123980809,0.06839664099970832,Solve_Succeeded,,True
12,1.3,0.11741855887393278,0.575646374148727,-0.8072779895588078,0.11159133021243407,1.0000000049906845,0.09958041799836792,0.054877696005860344,Solve_Succeeded,,True
13,1.4000000000000001,0.1254931038791246,0.5672105269759764,-0.7072779887689192,0.1167740530095926,1.000000007898886,0.2852253539895173,0.1269820739980787,Solve_Succeeded,,True
14,1.5,0.13477785362302963,0.5592738607179482,-0.6072779884331951,0.12214632581386538,1.0000000033572407,0.1071370950085111,0.060195441998075694,Solve_Succeeded,,True
15,1.6,0.1452681484009815,0.5519844185455473,-0.5072779881852916,0.127742808687261,1.000000002479035,0.10278904301230796,0.05618711799615994,Solve_Succeeded,,True
16,1.7000000000000002,0.15694663253202665,0.5454936284898546,-0.40727798802160464,0.13361038400743816,1.000000001636869,0.10314040398225188,0.05663501800154336,Solve_Succeeded,,True
17,1.8,0.17502068188728165,0.537696505122946,-0.30727798725443645,0.19684166045199558,1.0000000076716817,0.10290516799432226,0.05576166999526322,Solve_Succeeded,,True
18,1.9000000000000001,0.1923170434687138,0.5322078715501583,-0.20727798659035854,0.18146328070768916,1.000000006640779,0.09936587899574079,0.052932348975446075,Solve_Succeeded,,True
19,2.0,0.20852438734444767,0.5287994928422837,-0.10727798700467894,0.16561854996424194,0.9999999958567959,0.3234032510081306,0.14553576600155793,Solve_Succeeded,,True
20,2.1,0.223423707726991,0.5271949637395393,-0.007277988350161635,0.1498546834447374,0.999999986545173,0.11473471301724203,0.06313922698609531,Solve_Succeeded,,True
21,2.2,0.23920053554321724,0.5270801381430797,0.09272200868227654,0.15777245667747353,0.9999999703243817,0.12615208499482833,0.07481757400091738,Solve_Succeeded,,True
22,2.3000000000000003,0.25592514419107226,0.5286353368813759,0.19272200149015228,0.16796760924044388,0.9999999280787575,0.1216065949993208,0.07062378400587477,Solve_Succeeded,,True
23,2.4000000000000004,0.2733971832151093,0.5320449005154887,0.2927219749541402,0.17801608686647905,0.9999997346398792,0.1299296809884254,0.07008614300866611,Solve_Succeeded,,True
24,2.5,0.29130239845899786,0.5374411666057357,0.351317057373564,0.18700706421061422,0.5859508241942378,0.11985784201533534,0.0702812579984311,Solve_Succeeded,,True
25,2.6,0.3092484642905871,0.5440187902993893,0.33726272190550627,0.19113513865510137,-0.14054335468057738,0.11891681898850948,0.07077950501115993,Solve_Succeeded,,True
26,2.7,0.3271706693562911,0.5503033917398045,0.32492927302044844,0.18992147052979902,-0.12333448885057813,0.127232072991319,0.07869540899991989,Solve_Succeeded,,True
27,2.8000000000000003,0.34507795706712974,0.5563358018637492,0.31489349700550967,0.1889605580702554,-0.10035776014938767,0.3734702460060362,0.18278947100043297,Solve_Succeeded,,True
28,2.9000000000000004,0.36297560170096965,0.562165630942051,0.30629725008212005,0.18823192888599766,-0.08596246923389617,0.14355129000614397,0.09287351800594479,Solve_Succeeded,,True
29,3.0,0.38086730753676995,0.5678238763849776,0.29832002254190143,0.187650973673789,-0.07977227540218643,0.35180075699463487,0.17313245398690924,Solve_Succeeded,,True
30,3.1,0.3984858573528522,0.573241518282708,0.296545613033234,0.18432692189526065,-0.017744095086674076,0.13908657600404695,0.0884468019939959,Solve_Succeeded,,True
31,3.2,0.4153001187687263,0.5783792056669357,0.30420782414708397,0.1758167280492406,0.0766221111384994,0.3850057109957561,0.1923034520004876,Solve_Succeeded,,True
32,3.3000000000000003,0.43111520744610543,0.5833443962822429,0.3131477622931629,0.16576192196029202,0.08939938146078884,0.12972698200610466,0.0781950950040482,Solve_Succeeded,,True
33,3.4000000000000004,0.4458345727612332,0.5881105528684136,0.34898928871315466,0.15471779596545657,0.358415264199918,0.2156080330023542,0.1656857349735219,Solve_Succeeded,,True
34,3.5,0.4593211949537338,0.5930181125938293,0.34712528067694454,0.14351763676349025,-0.018640080362101078,0.18035389398573898,0.12890284601598978,Solve_Succeeded,,True
35,3.6,0.4709962159789738,0.5972418332524422,0.3239112427011305,0.12415552027267582,-0.23214037975814034,0.19837733599706553,0.14733517600689083,Solve_Succeeded,,True
36,3.7,0.48069477807049177,0.6004979880674323,0.34316721542151385,0.10230574315365304,0.19255972720383357,0.19354127498809248,0.14163988799555227,Solve_Succeeded,,True
37,3.8000000000000003,0.4902995106638518,0.6039298014306639,0.44107149069005613,0.10199423079273028,0.9790427526854226,0.19536643699393608,0.14381032300298102,Solve_Succeeded,,True
38,3.9000000000000004,0.5065174844629134,0.6115861472469737,0.5192958912974357,0.17934388905284016,0.7822440060737962,0.19658261199947447,0.1437579060147982,Solve_Succeeded,,True
39,4.0,0.5278687354763026,0.6237911046235078,0.4334791219015026,0.2459343213949133,-0.8581676939593305,0.150811169994995,0.09862561998306774,Solve_Succeeded,,True
40,4.1000000000000005,0.546239334889609,0.6322937283691068,0.33988074247761585,0.20242863763889637,-0.9359837942388677,0.1485476480156649,0.09764045698102564,Solve_Succeeded,,True
41,4.2,0.563164102661855,0.6382783720096342,0.23988095313549207,0.17951705313104996,-0.9999978934212379,0.15196125701186247,0.10123601698433049,Solve_Succeeded,,True
42,4.3,0.5809982526453363,0.642640436210707,0.23574102871505656,0.1835986137550028,-0.04139924420435511,0.13020982197485864,0.0781044150062371,Solve_Succeeded,,True
43,4.4,0.5987408157899022,0.6469023302879547,0.24602074570133797,0.18247254260972784,0.10279716986281412,0.1347944320004899,0.08247722001397051,Solve_Succeeded,,True
44,4.5,0.6161177155441974,0.6512658001719097,0.14602075359479455,0.1791637559605753,-0.9999999210654341,0.3299490979989059,0.1486799890117254,Solve_Succeeded,,True
45,4.6000000000000005,0.6409051147067897,0.6549112210765398,0.04602077381286383,0.25054026638797905,-0.9999997978193071,0.12366112601011992,0.07434896999620833,Solve_Succeeded,,True
46,4.7,0.661689362053995,0.6558684040609954,-0.03335947802916271,0.20806276386118192,-0.7938025184202654,0.40956358500989154,0.20198211300885305,Solve_Succeeded,,True
47,4.800000000000001,0.6799205140329845,0.6552599966406595,-0.02451032828252936,0.18241300997191282,0.08849149746633354,0.15196218600613065,0.09644570600357838,Solve_Succeeded,,True
48,4.9,0.6982850610926411,0.6548097854041269,-0.04489335832390894,0.18370064748493467,-0.20383030041379582,0.16299477298161946,0.10849326199968345,Solve_Succeeded,,True
