timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.13966254248920365,0.21656869534056256,0.09797156059402748,0.19001176501098568,0.9999999812124563,0.27775739700882696,0.1506023819965776,Solve_Succeeded,,True
1,0.2,0.15642554899719796,0.21821626799304578,0.19797155552238657,0.16843778757519645,0.9999999492835909,0.09908569700201042,0.0680941519967746,Solve_Succeeded,,True
2,0.30000000000000004,0.17361256547318218,0.22166396810856412,0.2979715401060018,0.17529408758777296,0.999999845836152,0.09469803201500326,0.0640304010012187,Solve_Succeeded,,True
3,0.4,0.19099591502393168,0.22700265688388352,0.3979713235420538,0.18184675951010618,0.9999978343605197,0.09401852200971916,0.0637436659890227,Solve_Succeeded,,True
4,0.5,0.2082444426943942,0.2342540061181569,0.31463869949501766,0.18710792941938859,-0.8333262404703613,0.09783048499957658,0.06731566900270991,Solve_Succeeded,,True
5,0.6000000000000001,0.22605359095011843,0.24004999035838345,0.33668306702172024,0.18728566280079206,0.22044367526702552,0.0949925490131136,0.06378080099239014,Solve_Succeeded,,True
6,0.7000000000000001,0.24366075483165409,0.24621266072399142,0.365642474725641,0.18654509534865732,0.28959407703920764,0.10390765601187013,0.07302773700212128,Solve_Succeeded,,True
7,0.8,0.2613047051571359,0.2529677975472646,0.3572342316426054,0.18892878462246296,-0.08408243083035558,0.11679550798726268,0.0858840010187123,Solve_Succeeded,,True
8,0.9,0.2789994038407808,0.25957231742088166,0.3439176053894463,0.18887086706688985,-0.13316626253159114,0.13770128099713475,0.10724987601861358,Solve_Succeeded,,True
9,1.0,0.2969452527073499,0.2659996381228505,0.3207925188262906,0.1906210751589908,-0.23125086563155708,0.12644160399213433,0.09644314899924211,Solve_Succeeded,,True
10,1.1,0.3155496767624023,0.27218131501301857,0.2798648191370794,0.19604533240928013,-0.4092769968921124,0.1408978709951043,0.11120573899825104,Solve_Succeeded,,True
11,1.2000000000000002,0.33609015131244707,0.27808481116381517,0.31749849860062573,0.2137199947462815,0.37633679463546327,0.14149420900503173,0.11124872698565014,Solve_Succeeded,,True
12,1.3,0.3536354038300533,0.28385045283479987,0.4174984981199016,0.18468310961881806,0.9999999951927587,0.1420055750058964,0.11252209599479102,Solve_Succeeded,,True
13,1.4000000000000001,0.36906534143642294,0.290694795417073,0.5174984982969435,0.16879810423105343,1.0000000017704187,0.14939169900026172,0.11994701699586585,Solve_Succeeded,,True
14,1.5,0.38566443698247765,0.3001437477648251,0.6174984986402048,0.19100069984613754,1.0000000034326129,0.1162027629907243,0.08600970200495794,Solve_Succeeded,,True
15,1.6,0.39984429352754625,0.31021342115422207,0.7174984986991294,0.17391568468883242,1.0000000005892458,0.1167968500230927,0.08576113599701785,Solve_Succeeded,,True
16,1.7000000000000002,0.411662720810786,0.32052679303267734,0.8174984982754843,0.15685689750614631,0.9999999957635489,0.11667357999249361,0.08546943200053647,Solve_Succeeded,,True
17,1.8,0.4221300839655754,0.33168870163079356,0.9174984970624797,0.15302087928349645,0.9999999878699541,0.11573301299358718,0.08539562800433487,Solve_Succeeded,,True
18,1.9000000000000001,0.43203717396501523,0.34463202001546134,1.0174984941252319,0.16299690888599072,0.999999970627522,0.11643635798827745,0.08572559000458568,Solve_Succeeded,,True
19,2.0,0.44063600095674893,0.35855382116814016,1.1174984881484036,0.16363262907149576,0.9999999402317178,0.12258397397818044,0.09286713798064739,Solve_Succeeded,,True
20,2.1,0.44843834424531825,0.37457081943629417,1.2174984775824054,0.1781630697744995,0.999999894340017,0.35413720199721865,0.2089240119967144,Solve_Succeeded,,True
21,2.2,0.45461123284305394,0.39130993541847087,1.2969979191430632,0.17841035774439207,0.7949944156065776,0.1549585470056627,0.12465965500450693,Solve_Succeeded,,True
22,2.3000000000000003,0.4599454722965627,0.41030301055951224,1.3162371002543165,0.19727924722601034,0.1923918111125343,0.1560792280070018,0.12604177300818264,Solve_Succeeded,,True
23,2.4000000000000004,0.4644166734457878,0.4274864489853083,1.4162370996008569,0.1775562434413267,0.9999999934654032,0.1602314289775677,0.13006930600386113,Solve_Succeeded,,True
24,2.5,0.46742962129540017,0.4468247825925827,1.5162371003519601,0.1957163767932367,1.000000007511033,0.17093408899381757,0.14002032499411143,Solve_Succeeded,,True
25,2.6,0.46853471581750444,0.4670596330736507,1.616237100622094,0.2026500451255725,1.0000000027013383,0.17814540100516751,0.14687465099268593,Solve_Succeeded,,True
26,2.7,0.4676967252303353,0.4854883185554489,1.716237100527149,0.1844772822900485,0.9999999990505517,0.18162034399574623,0.15025551500730217,Solve_Succeeded,,True
27,2.8000000000000003,0.4652905649132805,0.5019154210165653,1.8162370997653978,0.16602388464898213,0.9999999923824874,0.4069626819982659,0.2455458169861231,Solve_Succeeded,,True
28,2.9000000000000004,0.46150659384257686,0.517021633768537,1.9162370978711045,0.1557292845844217,0.9999999810570666,0.14362903899746016,0.1133780759992078,Solve_Succeeded,,True
29,3.0,0.4560498536251237,0.5321847077055233,2.0162370941131953,0.1611504964371138,0.999999962420909,0.13372927601449192,0.10320466899429448,Solve_Succeeded,,True
30,3.1,0.4487895280607854,0.5473913521703422,2.116237085326745,0.16850945468417808,0.9999999121354985,0.1378630319959484,0.10783758902107365,Solve_Succeeded,,True
31,3.2,0.4398252324345131,0.5621632092378279,2.216237082087169,0.17279072813592528,0.9999999676042383,0.12842039699899033,0.09856157001922838,Solve_Succeeded,,True
32,3.3000000000000003,0.4285178762653715,0.5771789182235201,2.3147038398459334,0.18797016249363094,0.984667577587644,0.12337611499242485,0.0938874970015604,Solve_Succeeded,,True
33,3.4000000000000004,0.4152121015491384,0.5916373076406612,2.2611964091655117,0.19649139048234351,-0.535074306804217,0.1393339170026593,0.10789251598180272,Solve_Succeeded,,True
34,3.5,0.4027607281286984,0.6067114464909572,2.2710949610796947,0.1955163323441912,0.09898551914183146,0.1721071909996681,0.14163363401894458,Solve_Succeeded,,True
35,3.6,0.3898563592735771,0.6220227706786408,2.2770145008663487,0.20023970233931357,0.05919539786654174,0.1488669509999454,0.11892650401568972,Solve_Succeeded,,True
36,3.7,0.37642505166879214,0.6377692124096709,2.2990574670492916,0.2069662898065962,0.22042966182942872,0.15388268700917251,0.1235197699861601,Solve_Succeeded,,True
37,3.8000000000000003,0.361225437172611,0.6548131340101887,2.274022309886243,0.22836889988724737,-0.250351571630487,0.14297476501087658,0.11273869700380601,Solve_Succeeded,,True
38,3.9000000000000004,0.3478217179955555,0.6706227982288201,2.174022310234761,0.2072691898192391,-0.9999999965148209,0.1527069710136857,0.12266544697922654,Solve_Succeeded,,True
39,4.0,0.3374780131294166,0.6856379780446522,2.074022309956799,0.18233152641810377,-1.0000000027796179,0.3344581300043501,0.18393621800350957,Solve_Succeeded,,True
