timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.15638127959151216,0.22041612073420536,0.15375397380819394,0.16643659662895874,0.9999999616175377,0.26042459800373763,0.12586045599891804,Solve_Succeeded,,True
1,0.2,0.17344417790720823,0.22306047987054675,0.25375396525903315,0.1726659011425638,0.9999999145083922,0.10853585100267082,0.07035064900992438,Solve_Succeeded,,True
2,0.30000000000000004,0.190800351073322,0.22756170789752508,0.3537539298005677,0.17930359748844493,0.9999996454153453,0.09395495700300671,0.05642207700293511,Solve_Succeeded,,True
3,0.4,0.20815009196620687,0.23396876729593996,0.3990492867746455,0.18494970105005804,0.45295356974077833,0.10222158400574699,0.06456938199698925,Solve_Succeeded,,True
4,0.5,0.2253017479105126,0.24120115771114464,0.3921650079777763,0.18614155171529603,-0.06884278796869188,0.1020483709871769,0.06466689798980951,Solve_Succeeded,,True
5,0.6000000000000001,0.24235583909430558,0.2482545250804589,0.38107617196210264,0.18455135256931404,-0.11088836015673659,0.10174529100186191,0.06486032297834754,Solve_Succeeded,,True
6,0.7000000000000001,0.25956514033165695,0.25514962286432563,0.33094966266167075,0.18539213104309127,-0.5012650930043187,0.110580161010148,0.07304950201069005,Solve_Succeeded,,True
7,0.8,0.27738567735156533,0.26127251512392563,0.3064916585029438,0.18843071652482626,-0.2445800415872696,0.10809034600970335,0.07081872198614292,Solve_Succeeded,,True
8,0.9,0.2956415767653814,0.2670498409528419,0.2797190988551582,0.19148246842487524,-0.26772559647785593,0.11069997100275941,0.07379327400121838,Solve_Succeeded,,True
9,1.0,0.31468462839333,0.27251996176323606,0.21378309299449083,0.19813127895035212,-0.6593600586066739,0.119331644003978,0.08238840100239031,Solve_Succeeded,,True
10,1.1,0.33619517265021664,0.2771899141001874,0.25285260857860675,0.22011632584996427,0.39069515584115905,0.11385349498596042,0.07694234300288372,Solve_Succeeded,,True
11,1.2000000000000002,0.35743507698032567,0.28267793881224385,0.3528526071668284,0.2193745544023571,0.9999999858822164,0.12216203898424283,0.08516455598874018,Solve_Succeeded,,True
12,1.3,0.37111506970222896,0.2877157955642622,0.4528526075405718,0.1457814122325557,1.000000003737434,0.1310900499811396,0.09473862798768096,Solve_Succeeded,,True
13,1.4000000000000001,0.38581458031560983,0.2948682565552319,0.5528526080418137,0.16347272264822646,1.0000000050124191,0.10468932602088898,0.06822890698094852,Solve_Succeeded,,True
14,1.5,0.39901376099375974,0.3030126393789226,0.6528526083644846,0.15509653192553124,1.000000003226709,0.091009647003375,0.05392538500018418,Solve_Succeeded,,True
15,1.6,0.4105539763454448,0.3118376192585343,0.7528526084046574,0.14527795436294516,1.0000000004017289,0.088043158990331,0.05090688599739224,Solve_Succeeded,,True
16,1.7000000000000002,0.4203743611157212,0.32103872054189503,0.8528526079654618,0.13457348247813844,0.9999999956080442,0.09144285600632429,0.05381841099006124,Solve_Succeeded,,True
17,1.8,0.429612288981366,0.33161525267964376,0.9528526081982133,0.14042875179666336,1.0000000023275148,0.09820567001588643,0.06151116901310161,Solve_Succeeded,,True
18,1.9000000000000001,0.43829627108998515,0.3438322884795982,1.0528526056622256,0.14988912869190502,0.9999999746401232,0.09652877700864337,0.059717044001445174,Solve_Succeeded,,True
19,2.0,0.4460542831043196,0.35744678516306405,1.1528526000686414,0.15669756550714545,0.9999999440641583,0.1040826849930454,0.0678720629948657,Solve_Succeeded,,True
20,2.1,0.4532448150578998,0.3736377219946227,1.2374886750776048,0.17715817374848422,0.8463607500896339,0.3041014040063601,0.15652179799508303,Solve_Succeeded,,True
21,2.2,0.45956398447058544,0.3918893596902957,1.217132654615056,0.1931461054850277,-0.20356020462548802,0.12441757498891093,0.08553388898144476,Solve_Succeeded,,True
22,2.3000000000000003,0.4670481288021898,0.4121613799343577,1.3113740725847973,0.21609424359569274,0.942414179697412,0.11813483398873359,0.07902842201292515,Solve_Succeeded,,True
23,2.4000000000000004,0.4713631755351028,0.4284198496813476,1.4113740731157138,0.16821339626230977,1.0000000053091662,0.13382190599804744,0.09479334999923594,Solve_Succeeded,,True
