timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1695002804172435,0.23070794300973327,0.0862931070819744,0.1947750702783576,0.9999999985008537,0.28035977701074444,0.15495362901128829,Solve_Succeeded,,True
1,0.2,0.18717102605355002,0.23223660282875888,0.18629310138256583,0.17736742998232496,0.9999999430059141,0.10038686901680194,0.06996514101047069,Solve_Succeeded,,True
2,0.30000000000000004,0.20594842049291306,0.2357757389631494,0.2807505778570099,0.19108009485793426,0.9445747647444406,0.10035396300372668,0.06934309302596375,Solve_Succeeded,,True
3,0.4,0.22404407614315938,0.2409939314761709,0.30854173359669845,0.18833010553685905,0.2779115573968855,0.09992917202180251,0.06835047001368366,Solve_Succeeded,,True
4,0.5,0.24187814650921047,0.2466780127317747,0.34238048580484404,0.18717981876836176,0.338387522081456,0.1032652540015988,0.07248632400296628,Solve_Succeeded,,True
5,0.6000000000000001,0.25969392275372144,0.2530278670870373,0.3416520505569705,0.18913554227789334,-0.0072843524787351765,0.12053123497753404,0.09012228398933075,Solve_Succeeded,,True
6,0.7000000000000001,0.27756691562317354,0.25938344504783073,0.33311932126300364,0.18969376513929184,-0.08532729293966856,0.13296395901124924,0.10252813799888827,Solve_Succeeded,,True
7,0.8,0.2957467856000948,0.26567393270482403,0.3150301488088717,0.19237409059968294,-0.1808917245413195,0.1272184830158949,0.09753042197553441,Solve_Succeeded,,True
8,0.9,0.3146507388011616,0.27183440579283297,0.27834842318270764,0.1988242629299065,-0.36681725626164086,0.1379090269911103,0.10857279400806874,Solve_Succeeded,,True
9,1.0,0.3355641156641434,0.2778107594150148,0.31816976635707434,0.21750543313454654,0.39821343174366675,0.15934882700094022,0.12965611898107454,Solve_Succeeded,,True
10,1.1,0.35338226511827503,0.28367933453943306,0.4181697658622947,0.1875970745935851,0.9999999950522034,0.14333978301147,0.11377871001604944,Solve_Succeeded,,True
11,1.2000000000000002,0.36896990423308496,0.2906061556473276,0.5181697660239296,0.17057413163616725,1.0000000016163486,0.14446921698981896,0.11497818300267681,Solve_Succeeded,,True
12,1.3,0.3856037424738298,0.3000896746642611,0.6181697663655942,0.1914736816285218,1.0000000034166454,0.11675834900233895,0.08636368799488991,Solve_Succeeded,,True
13,1.4000000000000001,0.3998065602324659,0.3101900023705908,0.7181697664216347,0.17428042117813505,1.000000000560405,0.11833118600770831,0.08736149297328666,Solve_Succeeded,,True
14,1.5,0.411638535847154,0.32052919617418363,0.8181697659925156,0.1571287928594963,0.9999999957088092,0.11823477302095853,0.08712611699593253,Solve_Succeeded,,True
15,1.6,0.4221112264989828,0.3317118203673697,0.9181697647687895,0.1532084636483678,0.9999999877627394,0.11633764702128246,0.08605435199569911,Solve_Succeeded,,True
16,1.7000000000000002,0.4320197650178859,0.34467505112473057,1.018169761805253,0.16316387077082178,0.9999999703646341,0.11684793801396154,0.08639090397628024,Solve_Succeeded,,True
17,1.8,0.44061724412058006,0.35861559187170594,1.1181697557747923,0.1637850186187195,0.9999999396953927,0.12364937001257204,0.09386030997848138,Solve_Succeeded,,True
18,1.9000000000000001,0.44841402456026963,0.374648497680391,1.2181697449865874,0.17828175843167274,0.9999998921179513,0.3519525860028807,0.20940356599749066,Solve_Succeeded,,True
19,2.0,0.4545787394292614,0.39140007968610413,1.2962189560213548,0.17849907817972108,0.7804921103476737,0.15253177701379173,0.12242869500187226,Solve_Succeeded,,True
20,2.1,0.4599290582348997,0.41039355939030675,1.3162041007328213,0.19732667903654694,0.19985144711466596,0.15756189698004164,0.12728606301243417,Solve_Succeeded,,True
21,2.2,0.4644122629926826,0.42762079659710145,1.4162041000635384,0.1780103442722863,0.9999999933071706,0.17336400799104013,0.14296001597540453,Solve_Succeeded,,True
22,2.3000000000000003,0.46742160145673406,0.4469317742295023,1.5162041003774975,0.19544052167099474,1.0000000031395921,0.1656925060087815,0.13469627298763953,Solve_Succeeded,,True
23,2.4000000000000004,0.4685260693517038,0.46714290189313185,1.6162041006477632,0.20241282834013993,1.0000000027026574,0.17877832599333487,0.1472902969981078,Solve_Succeeded,,True
24,2.5,0.46768956172612053,0.48555236250793393,1.716204100553215,0.18428455853261486,0.9999999990545179,0.18509632401401177,0.15350160497473553,Solve_Succeeded,,True
25,2.6,0.46528617319475846,0.5019643185349636,1.8162040997924958,0.16587000243137381,0.9999999923928076,0.40410596900619566,0.24310769099975005,Solve_Succeeded,,True
26,2.7,0.46150414085839003,0.5170649057272675,1.9162040979024413,0.1556700042222995,0.9999999810994542,0.14482986499206163,0.11392430597334169,Solve_Succeeded,,True
27,2.8000000000000003,0.45604947630686266,0.5322237819146557,2.0162040941529353,0.16110397035276733,0.9999999625049422,0.13580192101653665,0.1044540140137542,Solve_Succeeded,,True
