timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.04566140507882069,0.7866072380136077,-1.5728247643221147,0.010509348474442959,,,,,,0,,,,,,,,,
1,0.0456370938940278,0.7746220764676407,-1.567336975955458,0.010377849452197552,,,,,,0,,,,,,,,,
2,0.04570646970606637,0.7545675811256791,-1.467336975955598,0.0031480106990784407,,,,,,0,,,,,,,,,
3,0.048120788472982366,0.7313149854371062,-1.3876212653457132,4.489075581659563e-05,,,,,,0,,,,,,,,,
4,0.05231125834055548,0.7086945648103912,-1.3210474558552587,-0.00013991445302963257,,,,,,0,,,,,,,,,
5,0.05767316203810691,0.6876736276069513,-1.2333678186369925,-0.0001827925443649292,,,,,,0,,,,,,,,,
6,0.06530564030100627,0.6659191454045291,-1.1949891158034829,0.005221448838710785,,,,,,0,,,,,,,,,
7,0.07370958978039859,0.6446195522019056,-1.1474286974438836,0.010987259447574615,,,,,,0,,,,,,,,,
8,0.08341580799557483,0.6230797535394025,-1.0932252052934686,0.01352635771036148,,,,,,0,,,,,,,,,
9,0.09227542736486286,0.6059606273378141,-0.993225205293469,0.010106723755598068,,,,,,0,,,,,,,,,
10,0.10131530724133639,0.5920894515023751,-0.8932252052962536,0.007889281958341599,,,,,,0,,,,,,,,,
11,0.1104731071632612,0.5807083830722156,-0.7932252052962561,0.006701711565256119,,,,,,0,,,,,,,,,
12,0.12061300440686684,0.5704084995410119,-0.6932252052987011,0.006540380418300629,,,,,,0,,,,,,,,,
13,0.13228643686329822,0.5607105300106144,-0.5932252052987014,0.0074791088700294495,,,,,,0,,,,,,,,,
14,0.1440651454659148,0.5527688906141216,-0.49322520530102765,0.009411651641130447,,,,,,0,,,,,,,,,
15,0.1566949693265388,0.5459798792730987,-0.39322520530433047,0.012331943958997726,,,,,,0,,,,,,,,,
16,0.17048476113327496,0.5402594587115365,-0.29322520530440743,0.016269676387310028,,,,,,0,,,,,,,,,
17,0.18560467050421955,0.5356943257492613,-0.19322520530440818,0.02127200737595558,,,,,,0,,,,,,,,,
18,0.20223029719937766,0.5324412488825548,-0.0932252053044097,0.027403276413679123,,,,,,0,,,,,,,,,
19,0.2204934613391159,0.5307337120883294,0.0067747946951717125,0.033759016543626785,,,,,,0,,,,,,,,,
20,0.2404728089886417,0.5308690701376856,0.10677473102156756,0.02739332988858223,,,,,,0,,,,,,,,,
21,0.2621337051987292,0.5331907362010286,0.1727932783273084,0.024303868412971497,,,,,,0,,,,,,,,,
22,0.28499358637657257,0.5371805580017385,0.20632660256197558,0.023412778973579407,,,,,,0,,,,,,,,,
23,0.3084260867874147,0.5420851010799937,0.20769088485904302,0.023407764732837677,,,,,,0,,,,,,,,,
24,0.3321059765464217,0.5470751550153435,0.21335568723891188,0.023522980511188507,,,,,,0,,,,,,,,,
25,0.3555046980825509,0.5521445606571352,0.21456282615147054,0.02357616275548935,,,,,,0,,,,,,,,,
26,0.37862594043137876,0.5571830778627277,0.2154035904951053,0.023633085191249847,,,,,,0,,,,,,,,,
27,0.4013937292795386,0.5621646265130816,0.2019116168006873,0.02796824648976326,,,,,,0,,,,,,,,,
28,0.42374487081641365,0.5667399270263985,0.19556865565359866,0.045426055788993835,,,,,,0,,,,,,,,,
29,0.44509362211550246,0.5709691298480961,0.22883195886869234,0.06521470099687576,,,,,,0,,,,,,,,,
30,0.46613639263468626,0.5758702356584692,0.2988546090966187,0.051883142441511154,,,,,,0,,,,,,,,,
31,0.487493157661092,0.5824498641651563,0.39885460909124015,0.02980116941034794,,,,,,0,,,,,,,,,
32,0.5049203082019675,0.5897944276216164,0.4713483355540466,0.01236487366259098,,,,,,0,,,,,,,,,
33,0.5170288225618644,0.5959656930864518,0.5018410381138031,0.0013756044209003448,,,,,,0,,,,,,,,,
34,0.5377335420222588,0.6073262771759702,0.5183216230448197,0.002212192863225937,,,,,,0,,,,,,,,,
35,0.5581720702544339,0.6189830928072025,0.5214190311154115,0.0022954456508159637,,,,,,0,,,,,,,,,
36,0.5791160044150313,0.6310142853436662,0.5004785807902369,0.0022315680980682373,,,,,,0,,,,,,,,,
37,0.6059960393987902,0.6457156233150504,0.40047858079027165,0.004760716110467911,,,,,,0,,,,,,,,,
38,0.6278834548906862,0.6549818239879232,0.3004785807913994,0.009265504777431488,,,,,,0,,,,,,,,,
39,0.6468069297530293,0.6608454652111998,0.20047858079377653,0.015305731445550919,,,,,,0,,,,,,,,,
40,0.6664820555310003,0.6648436146673427,0.10047858089251986,0.022847753018140793,,,,,,0,,,,,,,,,
41,0.6870195317936857,0.666914163882264,0.00047858089268708326,0.03187824785709381,,,,,,0,,,,,,,,,
42,0.7079100910518409,0.6669241617055258,-0.09952131185299512,0.027411077171564102,,,,,,0,,,,,,,,,
43,0.727775086626055,0.6649406182949061,-0.1995213118529921,0.024247273802757263,,,,,,0,,,,,,,,,
44,0.7433423182196963,0.6617927415295052,-0.29952131185288833,0.022077158093452454,,,,,,0,,,,,,,,,
45,0.7644339133257234,0.6552794073643873,-0.39952131185264556,0.02154044434428215,,,,,,0,,,,,,,,,
46,0.781914281786583,0.647898687519162,-0.49952131185248627,0.02233312651515007,,,,,,0,,,,,,,,,
47,0.797111532574334,0.6396058349712345,-0.5995213101277271,0.021219363436102867,,,,,,0,,,,,,,,,
48,0.8100926750155193,0.630734076961372,-0.6811246261859989,0.009604054503142834,,,,,,0,,,,,,,,,
49,0.8207234733375068,0.622117569076856,-0.742662426725626,0.0023175105452537537,,,,,,0,,,,,,,,,
50,0.8377662868377972,0.6064725454289219,-0.7544845075129643,0.002908628433942795,,,,,,0,,,,,,,,,
51,0.8545096150952989,0.5907336805072958,-0.7672002825410089,0.0032463259994983673,,,,,,0,,,,,,,,,
52,0.8721105637879312,0.5737619507573659,-0.7174267562016557,0.003106243908405304,,,,,,0,,,,,,,,,
53,0.8856138572232959,0.5619799837776988,-0.6174267562016561,0.0043290965259075165,,,,,,0,,,,,,,,,
54,0.9023708476381664,0.5500819947038011,-0.5174267562016563,0.007210776209831238,,,,,,0,,,,,,,,,
55,0.9195257765950323,0.5403182664290819,-0.4174267562018905,0.011641252785921097,,,,,,0,,,,,,,,,
56,0.93457163937175,0.5336455818023382,-0.31742675620189126,0.01724889501929283,,,,,,0,,,,,,,,,
57,0.9503119507601899,0.5284743229000292,-0.21742675620189228,0.02398848906159401,,,,,,0,,,,,,,,,
58,0.9675655422053097,0.5246626758876778,-0.11742675621569265,0.03111693263053894,,,,,,0,,,,,,,,,
59,0.9853252490592325,0.5225675724325046,-0.017426756215697517,0.036429550498723984,,,,,,0,,,,,,,,,
60,1.003669965023336,0.5222478511733184,0.08257324378430105,0.031181156635284424,,,,,,0,,,,,,,,,
61,1.0214496985880355,0.5237193273103786,0.18257324378429246,0.025683986023068428,,,,,,0,,,,,,,,,
62,1.0361403444496493,0.5264316499689045,0.2825732437781757,0.02190767414867878,,,,,,0,,,,,,,,,
63,1.0560932438411648,0.5322248229401919,0.3825732437347342,0.02175692468881607,,,,,,0,,,,,,,,,
64,1.073920905533181,0.5393986660275527,0.48257324373464877,0.023591039702296257,,,,,,0,,,,,,,,,
65,1.0883997131145353,0.5469839095075297,0.5825732437346456,0.02649407647550106,,,,,,0,,,,,,,,,
66,1.1014956745023012,0.5556122159538491,0.6825732422975324,0.01823030598461628,,,,,,0,,,,,,,,,
67,1.1129857205118208,0.5649527757404171,0.7548781241080981,0.008405691012740135,,,,,,0,,,,,,,,,
68,1.1225308564795653,0.5739323608827492,0.8082228101967881,0.003007803112268448,,,,,,0,,,,,,,,,
69,1.1387289428216183,0.5908872843981318,0.8080280850751491,0.0029982514679431915,,,,,,0,,,,,,,,,
70,1.1549054133325354,0.6078129822881396,0.8100459882458589,0.003049653023481369,,,,,,0,,,,,,,,,
71,1.1708259147239906,0.6245382949719397,0.7645098920866703,0.0029036253690719604,,,,,,0,,,,,,,,,
72,1.1842732155365483,0.6374352301873906,0.6645098920866707,0.004168033599853516,,,,,,0,,,,,,,,,
73,1.203034467127847,0.6521319826905091,0.5645098920866749,0.007420279085636139,,,,,,0,,,,,,,,,
74,1.2207134546464058,0.663327200973524,0.4645098920866762,0.012337815016508102,,,,,,0,,,,,,,,,
75,1.2365348825363567,0.6712549754653181,0.3645098920866965,0.018549080938100815,,,,,,0,,,,,,,,,
76,1.2537973266487075,0.6778416421246075,0.2645098920872843,0.018767893314361572,,,,,,0,,,,,,,,,
77,1.272933176886559,0.6830247100279527,0.16450989212063682,0.020165175199508667,,,,,,0,,,,,,,,,
78,1.2940397028543995,0.6865286087758141,0.08620167404570434,0.02214420773088932,,,,,,0,,,,,,,,,
79,1.3164961274868259,0.6884691992220145,0.03024877061338318,0.024278530851006508,,,,,,0,,,,,,,,,
80,1.3400707508284426,0.6891825201691092,0.0194204334681082,0.024367637932300568,,,,,,0,,,,,,,,,
81,1.364117417533479,0.6896495755786136,0.026435696397647732,0.023380205035209656,,,,,,0,,,,,,,,,
82,1.3881442700880298,0.6902848901607265,0.03988918165356793,0.02175203524529934,,,,,,0,,,,,,,,,
83,1.411895701411282,0.6912328181368441,0.06006095819362177,0.019328445196151733,,,,,,0,,,,,,,,,
84,1.435571029523283,0.6926564933240027,0.08241982961934168,0.01684461534023285,,,,,,0,,,,,,,,,
85,1.4590737351305307,0.6945979805003856,0.13432228317075767,0.014422208070755005,,,,,,0,,,,,,,,,
86,1.4819867472465396,0.6976943531158585,0.23432228317075593,0.011693842709064484,,,,,,0,,,,,,,,,
87,1.5044612898140948,0.7030591894521173,0.3343222831707554,0.010805703699588776,,,,,,0,,,,,,,,,
88,1.525834260814374,0.7104833355594518,0.4343222831481708,0.01171870157122612,,,,,,0,,,,,,,,,
89,1.5436137562125263,0.7187305829651353,0.5281082545142746,0.013986341655254364,,,,,,0,,,,,,,,,
90,1.5579155377963374,0.7270739369090691,0.596953043118742,0.010381108149886131,,,,,,0,,,,,,,,,
91,1.5686780647449103,0.7343889362663513,0.6457016687592757,0.001468013972043991,,,,,,0,,,,,,,,,
92,1.587260069041725,0.7483894371132583,0.6565246665286103,0.0020186081528663635,,,,,,0,,,,,,,,,
93,1.606044208183125,0.7628635782251261,0.6861192582553314,0.002800416201353073,,,,,,0,,,,,,,,,
94,1.6264099329679018,0.7795396991974494,0.6470739320501911,0.002789679914712906,,,,,,0,,,,,,,,,
95,1.6429169657395148,0.7920123728738487,0.5470739320501912,0.00456523522734642,,,,,,0,,,,,,,,,
96,1.6588916050341365,0.8017423090584774,0.44707393205020146,0.007812783122062683,,,,,,0,,,,,,,,,
97,1.6749285428462817,0.8094312398367602,0.34707393205707715,0.012408096343278885,,,,,,0,,,,,,,,,
98,1.691024853947036,0.8152535342161003,0.24707393230321298,0.018238570541143417,,,,,,0,,,,,,,,,
99,1.7066835035027674,0.8192030745793764,0.14707393235299687,0.025149323046207428,,,,,,0,,,,,,,,,
100,1.7221312926544858,0.8214915661095009,0.04707393235299702,0.03302071616053581,,,,,,0,,,,,,,,,
101,1.7370993011247593,0.8221966900456458,-0.052926067643986385,0.03376803174614906,,,,,,0,,,,,,,,,
102,1.7513392314686542,0.8214423220267684,-0.15292606764396494,0.02819601073861122,,,,,,0,,,,,,,,,
103,1.764579889721159,0.8194015465837527,-0.25292606764372666,0.02333006262779236,,,,,,0,,,,,,,,,
104,1.776701529857147,0.8162685740628627,-0.35292606764372436,0.019131150096654892,,,,,,0,,,,,,,,,
105,1.7871870832452863,0.8124062414042434,-0.45292606764372423,0.015506967902183533,,,,,,0,,,,,,,,,
106,1.7995129016840417,0.8064076473403238,-0.5529260676423813,0.012746602296829224,,,,,,0,,,,,,,,,
107,1.8113235408254322,0.799118848031916,-0.6529260676336468,0.010894808918237686,,,,,,0,,,,,,,,,
108,1.822181433650749,0.7908143865457129,-0.7529260676335787,0.009949110448360443,,,,,,0,,,,,,,,,
109,1.8324289539073617,0.7812116716765269,-0.8529260676335784,0.009956255555152893,,,,,,0,,,,,,,,,
110,1.8420733973872432,0.7701680812668557,-0.9529260674322599,0.010978061705827713,,,,,,0,,,,,,,,,
111,1.8509803725214078,0.7576353788530358,-1.0529260673653116,0.013075396418571472,,,,,,0,,,,,,,,,
112,1.8590012349845069,0.7435572030743278,-1.1529260673508541,0.01630999520421028,,,,,,0,,,,,,,,,
113,1.8696219033564923,0.7196378832621222,-1.252926067350719,0.021644581109285355,,,,,,0,,,,,,,,,
114,1.8767601963494196,0.697942753689196,-1.3529260647646835,0.02285590209066868,,,,,,0,,,,,,,,,
115,1.8807827854246877,0.6797725850684976,-1.452926063235033,0.02564024180173874,,,,,,0,,,,,,,,,
116,1.8830126200352908,0.6609425739580087,-1.552926058064553,0.03065277822315693,,,,,,0,,,,,,,,,
117,1.8833970274516934,0.639433860149069,-1.6206470062775509,0.027909303084015846,,,,,,0,,,,,,,,,
118,1.8822568031147784,0.6165800159869731,-1.6723499669950654,0.02532019093632698,,,,,,0,,,,,,,,,
119,1.8798765895607707,0.5932226511041626,-1.7061534099821647,0.025322766974568367,,,,,,0,,,,,,,,,
120,1.8766499863967723,0.5695306984468547,-1.719862421565795,0.027599617838859558,,,,,,0,,,,,,,,,
