timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.0456370938940278,0.7746220764676407,-1.567336975955458,0.11985186202835163,0.054877883666566735,0.022843757993541658,0.00020331301493570209,success,0,True
1,0.2,0.04570646970606637,0.7545675811256791,-1.467336975955598,0.20054615339718018,0.9999999999985988,0.0196900220180396,0.00019885000074282289,success,0,True
2,0.30000000000000004,0.048120788472982366,0.7313149854371062,-1.3876212653457132,0.23377599136021765,0.797157106098848,0.019005429989192635,0.00017527799354866147,success,0,True
3,0.4,0.05231125834055548,0.7086945648103912,-1.3210474558552587,0.230052921529058,0.6657380949045436,0.01872345298761502,0.0001873929868452251,success,0,True
4,0.5,0.05767316203810691,0.6876736276069513,-1.2333678186369925,0.2169400406040294,0.8767963721826623,0.019113501999527216,0.0001905940007418394,success,0,True
5,0.6000000000000001,0.06530564030100627,0.6659191454045291,-1.1949891158034829,0.2305454879907944,0.3837870283350967,0.019249997014412656,0.0001987020077649504,success,0,True
6,0.7000000000000001,0.07370958978039859,0.6446195522019056,-1.1474286974438836,0.22897577108712314,0.4756041835959931,0.018602562980959192,0.00018548397929407656,success,0,True
7,0.8,0.08341580799557483,0.6230797535394025,-1.0932252052934686,0.23625697840736645,0.5420349215041518,0.01911428099265322,0.00018517801072448492,success,0,True
8,0.9,0.09227542736486286,0.6059606273378141,-0.993225205293469,0.19275822609543103,0.9999999999999951,0.019030294002732262,0.00018546998035162687,success,0,True
9,1.0,0.10131530724133639,0.5920894515023751,-0.8932252052962536,0.16556839892888262,0.9999999999721546,0.01891699800034985,0.00016235699877142906,success,0,True
10,1.1,0.1104731071632612,0.5807083830722156,-0.7932252052962561,0.14608012117395705,0.9999999999999747,0.018624403019202873,0.00020331700216047466,success,0,True
11,1.2000000000000002,0.12061300440686684,0.5704084995410119,-0.6932252052987011,0.14453550320500586,0.9999999999755498,0.018763778993161395,0.00016408899682573974,success,0,True
12,1.3,0.13228643686329822,0.5607105300106144,-0.5932252052987014,0.15176285392920885,0.9999999999999979,0.01853897501132451,0.00017367798136547208,success,0,True
13,1.4000000000000001,0.1440651454659148,0.5527688906141216,-0.49322520530102765,0.14205900627882823,0.999999999976737,0.018367843993473798,0.00016334501560777426,success,0,True
14,1.5,0.1566949693265388,0.5459798792730987,-0.39322520530433047,0.14338867658881757,0.9999999999669718,0.01856172300176695,0.00015175199951045215,success,0,True
15,1.6,0.17048476113327496,0.5402594587115365,-0.29322520530440743,0.14929218649154755,0.9999999999992303,0.018753450975054875,0.00016287300968542695,success,0,True
16,1.7000000000000002,0.18560467050421955,0.5356943257492613,-0.19322520530440818,0.15794052625872457,0.9999999999999926,0.01958908498636447,0.00017480101087130606,success,0,True
17,1.8,0.20223029719937766,0.5324412488825548,-0.0932252053044097,0.1694089643753997,0.9999999999999848,0.019736995018320158,0.00018654399900697172,success,0,True
18,1.9000000000000001,0.2204934613391159,0.5307337120883294,0.0067747946951717125,0.18342814568616622,0.999999999995814,0.019713319023139775,0.00017466599820181727,success,0,True
19,2.0,0.2404728089886417,0.5308690701376856,0.10677473102156756,0.19979806162776884,0.9999993632639584,0.018921199021860957,0.00017556801321916282,success,0,True
20,2.1,0.2621337051987292,0.5331907362010286,0.1727932783273084,0.21784961738177608,0.6601854730574082,0.019450088002486154,0.0001633020001463592,success,0,True
21,2.2,0.28499358637657257,0.5371805580017385,0.20632660256197558,0.2320544861592932,0.33533324234667183,0.019259698980022222,0.00016240100376307964,success,0,True
22,2.3000000000000003,0.3084260867874147,0.5420851010799937,0.20769088485904302,0.23940271892996062,0.013642822970674484,0.018981569999596104,0.00017595698591321707,success,0,True
23,2.4000000000000004,0.3321059765464217,0.5470751550153435,0.21335568723891188,0.24199954902363496,0.056648023798688454,0.019172590982634574,0.00016974701429717243,success,0,True
24,2.5,0.3555046980825509,0.5521445606571352,0.21456282615147054,0.2394157561829101,0.012071389125586765,0.019885742978658527,0.00017373301670886576,success,0,True
25,2.6,0.37862594043137876,0.5571830778627277,0.2154035904951053,0.23663864929133654,0.008407643436347423,0.01974340798915364,0.00017550299526192248,success,0,True
26,2.7,0.4013937292795386,0.5621646265130816,0.2019116168006873,0.23306394744581038,-0.1349197369441799,0.019856394996168092,0.00017367099644616246,success,0,True
27,2.8000000000000003,0.42374487081641365,0.5667399270263985,0.19556865565359866,0.22814620373536326,-0.06342961147088648,0.019724873011000454,0.00017410601139999926,success,0,True
28,2.9000000000000004,0.44509362211550246,0.5709691298480961,0.22883195886869234,0.2176362420502157,0.3326330321509369,0.019816053012618795,0.00018583200289867818,success,0,True
29,3.0,0.46613639263468626,0.5758702356584692,0.2988546090966187,0.21605995216316778,0.7002265022792636,0.019409781001741067,0.000186004996066913,success,0,True
30,3.1,0.487493157661092,0.5824498641651563,0.39885460909124015,0.22347324754411196,0.9999999999462146,0.0198074700019788,0.00019678098033182323,success,0,True
31,3.2,0.5049203082019675,0.5897944276216164,0.4713483355540466,0.18911588731259604,0.7249372646280643,0.019121356977848336,0.0002177520073018968,success,0,True
32,3.3000000000000003,0.5170288225618644,0.5959656930864518,0.5018410381138031,0.13590461266686282,0.30492702559756546,0.01966211700346321,0.0001871399872470647,success,0,True
33,3.4000000000000004,0.5377335420222588,0.6073262771759702,0.5183216230448197,0.23616694916703562,0.16480584931016523,0.02003310198779218,0.00019035401055589318,success,0,True
34,3.5,0.5581720702544339,0.6189830928072025,0.5214190311154115,0.2352902010194995,0.03097408070591856,0.018712518009124324,0.00020470499293878675,success,0,True
35,3.6,0.5791160044150313,0.6310142853436662,0.5004785807902369,0.24153632686883764,-0.20940450325174645,0.018773310002870858,0.0001917010231409222,success,0,True
36,3.7,0.6059960393987902,0.6457156233150504,0.40047858079027165,0.30637650348500345,-0.9999999999996525,0.018791448004776612,0.00018630499835126102,success,0,True
37,3.8000000000000003,0.6278834548906862,0.6549818239879232,0.3004785807913994,0.2376807589656422,-0.9999999999887228,0.018827610998414457,0.00017583099543116987,success,0,True
38,3.9000000000000004,0.6468069297530293,0.6608454652111998,0.20047858079377653,0.1981111277190259,-0.9999999999762285,0.019531084020854905,0.00016323599265888333,success,0,True
39,4.0,0.6664820555310003,0.6648436146673427,0.10047858089251986,0.2007724516592432,-0.9999999990125666,0.018732992000877857,0.00018762500258162618,success,0,True
40,4.1000000000000005,0.6870195317936857,0.666914163882264,0.00047858089268708326,0.20641586792002678,-0.9999999999983278,0.01877087098546326,0.00019000202883034945,success,0,True
41,4.2,0.7079100910518409,0.6669241617055258,-0.09952131185299512,0.20890561650538833,-0.999998927456822,0.018949619989143685,0.00017398499767296016,success,0,True
42,4.3,0.727775086626055,0.6649406182949061,-0.1995213118529921,0.1996377954259557,-0.9999999999999696,0.018997904000570998,0.0001739810104481876,success,0,True
43,4.4,0.7433423182196963,0.6617927415295052,-0.29952131185288833,0.15882311784504682,-0.9999999999989619,0.01895539098768495,0.00019162200624123216,success,0,True
44,4.5,0.7644339133257234,0.6552794073643873,-0.39952131185264556,0.2207439480626996,-0.9999999999975722,0.019662468985188752,0.0001966219861060381,success,0,True
45,4.6000000000000005,0.781914281786583,0.647898687519162,-0.49952131185248627,0.18974675411218844,-0.999999999998407,0.019359759986400604,0.00019769000937230885,success,0,True
46,4.7,0.797111532574334,0.6396058349712345,-0.5995213101277271,0.17312649562890933,-0.9999999827524086,0.01926432500476949,0.00018726801499724388,success,0,True
47,4.800000000000001,0.8100926750155193,0.630734076961372,-0.6811246261859989,0.15723172366412,-0.8160331605827172,0.01873981798416935,0.00019833000260405242,success,0,True
48,4.9,0.8207234733375068,0.622117569076856,-0.742662426725626,0.13684227456699832,-0.6153780053962706,0.0193322759878356,0.00017564801964908838,success,0,True
49,5.0,0.8377662868377972,0.6064725454289219,-0.7544845075129643,0.23134914241252186,-0.11822080787338263,0.01934012898709625,0.00018662598449736834,success,0,True
50,5.1000000000000005,0.8545096150952989,0.5907336805072958,-0.7672002825410089,0.229793583496069,-0.12715775028044643,0.01973190502030775,0.00019138801144436002,success,0,True
51,5.2,0.8721105637879312,0.5737619507573659,-0.7174267562016557,0.2445062382814245,0.49773526339353136,0.019072441005846485,0.00017583899898454547,success,0,True
52,5.300000000000001,0.8856138572232959,0.5619799837776988,-0.6174267562016561,0.17920761130921076,0.9999999999999968,0.019023472996195778,0.00017411101725883782,success,0,True
53,5.4,0.9023708476381664,0.5500819947038011,-0.5174267562016563,0.20551371530062218,0.9999999999999977,0.019035071978578344,0.00017699299496598542,success,0,True
54,5.5,0.9195257765950323,0.5403182664290819,-0.4174267562018905,0.19738844376955483,0.9999999999976585,0.01855938701191917,0.00018729298608377576,success,0,True
55,5.6000000000000005,0.93457163937175,0.5336455818023382,-0.31742675620189126,0.1645912229809961,0.9999999999999927,0.018684002017835155,0.0001749969960656017,success,0,True
56,5.7,0.9503119507601899,0.5284743229000292,-0.21742675620189228,0.1656802104174672,0.9999999999999899,0.018593740998767316,0.00018449898925609887,success,0,True
57,5.800000000000001,0.9675655422053097,0.5246626758876778,-0.11742675621569265,0.17669608674271126,0.9999999998619962,0.019068489986239,0.00018465900211595,success,0,True
58,5.9,0.9853252490592325,0.5225675724325046,-0.017426756215697517,0.17882859000315093,0.9999999999999513,0.018891648011049256,0.00017574199591763318,success,0,True
59,6.0,1.003669965023336,0.5222478511733184,0.08257324378430105,0.18347501886829412,0.9999999999999856,0.01857839000876993,0.00018747898866422474,success,0,True
60,6.1000000000000005,1.0214496985880355,0.5237193273103786,0.18257324378429246,0.1784052038629022,0.9999999999999141,0.018263129983097315,0.0001968130236491561,success,0,True
61,6.2,1.0361403444496493,0.5264316499689045,0.2825732437781757,0.14938934702156884,0.9999999999388328,0.019178072980139405,0.000163326010806486,success,0,True
62,6.300000000000001,1.0560932438411648,0.5322248229401919,0.3825732437347342,0.20776887331917487,0.9999999995655847,0.018832667992683128,0.00017479597590863705,success,0,True
63,6.4,1.073920905533181,0.5393986660275527,0.48257324373464877,0.19216907816999643,0.9999999999991454,0.018727849004790187,0.00020772399147972465,success,0,True
64,6.5,1.0883997131145353,0.5469839095075297,0.5825732437346456,0.16345390409176902,0.9999999999999687,0.018782736005960032,0.00019529700512066483,success,0,True
65,6.6000000000000005,1.1014956745023012,0.5556122159538491,0.6825732422975324,0.15682852954786455,0.9999999856288677,0.019115887000225484,0.0001850640110205859,success,0,True
66,6.7,1.1129857205118208,0.5649527757404171,0.7548781241080981,0.14807674173459184,0.7230488181056576,0.018980202003149316,0.0001866329985205084,success,0,True
67,6.800000000000001,1.1225308564795653,0.5739323608827492,0.8082228101967881,0.13105058945732395,0.5334468608868997,0.018898631999036297,0.00021007098257541656,success,0,True
68,6.9,1.1387289428216183,0.5908872843981318,0.8080280850751491,0.23448825824699143,-0.0019472512163899447,0.019363032013643533,0.00018678701599128544,success,0,True
69,7.0,1.1549054133325354,0.6078129822881396,0.8100459882458589,0.23412762486609498,0.020179031707097776,0.01961608199053444,0.0001736450067255646,success,0,True
70,7.1000000000000005,1.1708259147239906,0.6245382949719397,0.7645098920866703,0.23091090249838936,-0.45536096159188616,0.019394535018363968,0.0001748710055835545,success,0,True
71,7.2,1.1842732155365483,0.6374352301873906,0.6645098920866707,0.18632252603884297,-0.999999999999996,0.01854309198097326,0.0001680470013525337,success,0,True
72,7.300000000000001,1.203034467127847,0.6521319826905091,0.5645098920866749,0.23832312003033382,-0.9999999999999581,0.018892763007897884,0.0001639349793549627,success,0,True
73,7.4,1.2207134546464058,0.663327200973524,0.4645098920866762,0.2092557077084653,-0.9999999999999868,0.018773705000057817,0.00016967899864539504,success,0,True
74,7.5,1.2365348825363567,0.6712549754653181,0.3645098920866965,0.17696530418973494,-0.9999999999997969,0.018850152991944924,0.00017557598766870797,success,0,True
75,7.6000000000000005,1.2537973266487075,0.6778416421246075,0.2645098920872843,0.18476367457177098,-0.9999999999941217,0.018671961996005848,0.0001674430095590651,success,0,True
76,7.7,1.272933176886559,0.6830247100279527,0.16450989212063682,0.1982536146495617,-0.9999999996664748,0.018767697998555377,0.00016802700702100992,success,0,True
77,7.800000000000001,1.2940397028543995,0.6865286087758141,0.08620167404570434,0.21395390738810818,-0.7830821807493249,0.018541464989539236,0.0001702129957266152,success,0,True
78,7.9,1.3164961274868259,0.6884691992220145,0.03024877061338318,0.2254011753633347,-0.5595290343232115,0.018970995006384328,0.0001851470151450485,success,0,True
79,8.0,1.3400707508284426,0.6891825201691092,0.0194204334681082,0.2358541270515883,-0.1082833714527498,0.01896424900041893,0.00016249602776952088,success,0,True
80,8.1,1.364117417533479,0.6896495755786136,0.026435696397647732,0.24051202056833745,0.07015262929539534,0.018883586017182097,0.000164744007633999,success,0,True
81,8.200000000000001,1.3881442700880298,0.6902848901607265,0.03988918165356793,0.24035250535335997,0.13453485255920203,0.019257360021583736,0.00017447600839659572,success,0,True
82,8.3,1.411895701411282,0.6912328181368441,0.06006095819362177,0.23770339866124723,0.20171776540053837,0.018474941985914484,0.0001742430031299591,success,0,True
83,8.4,1.435571029523283,0.6926564933240027,0.08241982961934168,0.23718094616757054,0.22358871425719906,0.019022121996385977,0.00022077999892644584,success,0,True
84,8.5,1.4590737351305307,0.6945979805003856,0.13432228317075767,0.23582759450857474,0.5190245355141598,0.018890972016379237,0.00016418399172835052,success,0,True
85,8.6,1.4819867472465396,0.6976943531158585,0.23432228317075593,0.23121281270773417,0.9999999999999827,0.019034450000617653,0.00018566299695521593,success,0,True
86,8.700000000000001,1.5044612898140948,0.7030591894521173,0.3343222831707554,0.23105984777448774,0.9999999999999949,0.018927389988675714,0.00018003000877797604,success,0,True
87,8.8,1.525834260814374,0.7104833355594518,0.4343222831481708,0.2262568970886475,0.9999999997741538,0.018667110009118915,0.0002009080199059099,success,0,True
88,8.9,1.5436137562125263,0.7187305829651353,0.5281082545142746,0.19599172084133212,0.9378597136610372,0.018364992982242256,0.00018587600789032876,success,0,True
89,9.0,1.5579155377963374,0.7270739369090691,0.596953043118742,0.16557551494855588,0.6884478860446739,0.018816127005266026,0.00020774098811671138,success,0,True
90,9.1,1.5686780647449103,0.7343889362663513,0.6457016687592757,0.13013116533551727,0.48748625640533705,0.01847532601095736,0.00019744501332752407,success,0,True
91,9.200000000000001,1.587260069041725,0.7483894371132583,0.6565246665286103,0.23265960277862488,0.10822997769334552,0.018851972999982536,0.0001933610183186829,success,0,True
92,9.3,1.606044208183125,0.7628635782251261,0.6861192582553314,0.23713807037456883,0.2959459172672103,0.01892497600056231,0.00019830299424938858,success,0,True
93,9.4,1.6264099329679018,0.7795396991974494,0.6470739320501911,0.2632215334452781,-0.3904532620514022,0.019165723002515733,0.00016348998178727925,success,0,True
94,9.5,1.6429169657395148,0.7920123728738487,0.5470739320501912,0.2068936247352854,-0.9999999999999993,0.018886384001234546,0.00016225400031544268,success,0,True
95,9.600000000000001,1.6588916050341365,0.8017423090584774,0.44707393205020146,0.1870456518474066,-0.999999999999897,0.01881553599378094,0.00016287199105136096,success,0,True
96,9.700000000000001,1.6749285428462817,0.8094312398367602,0.34707393205707715,0.17784910202298973,-0.9999999999312428,0.018451234995154664,0.00017415400361642241,success,0,True
97,9.8,1.691024853947036,0.8152535342161003,0.24707393230321298,0.17116960679161503,-0.9999999975386417,0.01909497901215218,0.0001739499857649207,success,0,True
98,9.9,1.7066835035027674,0.8192030745793764,0.14707393235299687,0.16149061117921287,-0.9999999995021611,0.018842849996872246,0.0001870300038717687,success,0,True
99,10.0,1.7221312926544858,0.8214915661095009,0.04707393235299702,0.15616381884399475,-0.9999999999999984,0.018497380980988964,0.00017400601063854992,success,0,True
100,10.100000000000001,1.7370993011247593,0.8221966900456458,-0.052926067643986385,0.14984608013942347,-0.999999999969834,0.01871937999385409,0.0001642059942241758,success,0,True
