timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.075,0.7826598755730858,-1.570796314704565,0.12340124426914145,1.2090331593960882e-07,5.2572372820000055,0.08034849166870117,success,0,True
1,0.2,0.07500000014153489,0.7709534234990729,-1.5696949566363072,0.11706452074012878,0.011013580682578288,0.09116559300036897,0.08354663848876953,success,0,True
2,0.30000000000000004,0.07501034292669029,0.7615625925484254,-1.5629289541152354,0.09390836646265609,0.06766002521071837,0.08515249400034008,0.07709693908691406,success,0,True
3,0.4,0.07509848745404873,0.7503590164175956,-1.5632442352792852,0.11203922865541428,-0.0031528116404986872,0.08904519299994718,0.0819246768951416,success,0,True
4,0.5,0.07518069017697118,0.7394744608000084,-1.566151821469842,0.10884866020305611,-0.029075861905567102,0.09552829299991572,0.08704209327697754,success,0,True
5,0.6000000000000001,0.07523555789930471,0.727661076172822,-1.5737108238435575,0.11813512044129691,-0.07559002373715568,0.1017464920000748,0.09397530555725098,success,0,True
6,0.7000000000000001,0.07519918560201796,0.7151813262558525,-1.583065332034135,0.12479802920483622,-0.09354508190577579,0.0993941920000907,0.09177875518798828,success,0,True
7,0.8,0.07505849634021194,0.7037148544641633,-1.5983966281989892,0.114673348611608,-0.15331296164854075,0.09275119299991275,0.08559036254882812,success,0,True
8,0.9,0.0746984426382727,0.6906728856395187,-1.579736112252519,0.13046937935442265,0.1866051594647009,0.09052499200015518,0.0838162899017334,success,0,True
9,1.0,0.0745758132427193,0.6769559872553415,-1.5743285235203612,0.1371744652807133,0.05407588732157817,0.08984169299992573,0.08187246322631836,success,0,True
10,1.1,0.07453885172262661,0.6664918570696294,-1.4969107871414102,0.10464195463459965,0.7741773637895102,0.0843452930002968,0.07753801345825195,success,0,True
11,1.2000000000000002,0.07564907299861534,0.6514929779127452,-1.467387768580328,0.1503991247462811,0.2952301856108212,0.08470579300001191,0.07851243019104004,success,0,True
12,1.3,0.07647014589884917,0.643581213567095,-1.447721579908822,0.07954255198860549,0.19666188671505846,0.08517979299995204,0.07916617393493652,success,0,True
13,1.4000000000000001,0.07771381515984732,0.6335272951732842,-1.4475923309084844,0.10130547285322669,0.0012924900033770004,0.07947709400013991,0.0729072093963623,success,0,True
14,1.5,0.0783359245250489,0.6285034446218453,-1.3999596898825533,0.05062222281317304,0.476326410259312,0.08260419299995192,0.07532215118408203,success,0,True
15,1.6,0.0783359245250489,0.6285034446218453,-1.3999596898825533,0.0,0.0,0.1315076890000455,0.12505793571472168,failure,4,False
16,1.7000000000000002,0.07870535436518938,0.6263620487322992,-1.399959690609228,0.021730289373478356,-7.266748058299578e-09,0.09118969300016033,0.0826864242553711,success,0,True
17,1.8,0.07888747895261801,0.6253063656168035,-1.371898856660505,0.010712778377660045,0.2806083394872299,0.08103509300008227,0.0730133056640625,success,0,True
18,1.9000000000000001,0.07915148702959864,0.6239965578250065,-1.3434739622607033,0.013361499602077073,0.2842489439980179,0.08774909299972933,0.08099246025085449,success,0,True
19,2.0,0.08033029740628095,0.6189005572949533,-1.3111496716645938,0.05230565486300383,0.3232429059610934,0.08566769300023225,0.07960391044616699,success,0,True
20,2.1,0.08100016098293367,0.6163788909832978,-1.2894555128642842,0.02609122112639486,0.21694158800309626,0.08404679299974305,0.07773590087890625,success,0,True
21,2.2,0.08164807817310965,0.6141370139477381,-1.271195012175643,0.02333625790030453,0.18260500688641176,0.09259859299982054,0.08386754989624023,success,0,True
22,2.3000000000000003,0.08211954352555305,0.6126107395419066,-1.238602248931974,0.015974332976531825,0.3259276324366921,0.09407679199966879,0.08640217781066895,success,0,True
