timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.075,0.7949999999999999,-1.5707963267948966,0.029999956488609314,0.00016859050156006758,0.0002100387925358463,0.00021286096388433923,0.012781250000000003,0.022310242615554365,0,0.011250000000000093,0.04125000000000009,0.011250000000000093,0.03,0.0,2.891614275999009,0,15,16
1,0.075,0.7826598755730858,-1.570796314704565,0.0299999937415123,0.00021099624353192455,0.0034733191567392642,0.0035021184948964374,0.02359012442691422,0.030489716650725845,0,0.02359012442691422,0.053590124426914215,0.023590124426914216,0.03,0.0,2.891614275999009,0,15,16
2,0.07500000014153489,0.7709534234990729,-1.5696949566363072,0.029917430132627487,0.0002109954124813742,0.005259020599156369,0.008359560508062198,0.0352965765009271,0.041484454178959046,0,0.0352965765009271,0.0652965765009271,0.0352965765009271,0.03,0.0,2.891614275999009,0,15,16
3,0.07501034292669029,0.7615625925484254,-1.5629289541152354,0.029401004314422607,0.00021098831273174497,0.007037249825473231,0.012326415458227912,0.04061133406342193,0.04890892163991447,0,0.04468740745157462,0.07468740745157462,0.04468740745157462,0.03,0.0,2.891614275999009,0,15,16
4,0.07509848745404873,0.7503590164175956,-1.5632442352792852,0.029336409643292427,0.00021098871998877946,0.00797327538631777,0.014318685911882536,0.04116816912299358,0.052703686581920324,0,0.0558909835824044,0.0858909835824044,0.05589098358240441,0.03,0.0,2.891614275999009,0,15,16
5,0.07518069017697118,0.7394744608000084,-1.566151821469842,0.029471470043063164,0.00021099213168906825,0.00912718947761078,0.015353912561871953,0.055270368658192036,0.06552793551344165,0,0.06677553919999157,0.09677553919999157,0.06677553919999157,0.03,0.0,2.891614275999009,0,15,16
6,0.07523555789930471,0.727661076172822,-1.5737108238435575,0.029546057805418968,0.00021099385533560974,0.01023414410958464,0.015525020384663087,0.0706909919391802,0.07933647209781558,0,0.07858892382717797,0.10858892382717797,0.07858892382717797,0.03,0.0,2.891614275999009,0,15,16
7,0.07519918560201796,0.7151813262558525,-1.583065332034135,0.0288840439170599,0.00021098180083539236,0.010390419172409444,0.014507533113027497,0.07241705901222695,0.08375177628820364,0,0.09106867374414751,0.12106867374414751,0.09106867374414751,0.03,0.0,2.891614275999009,0,15,16
8,0.07505849634021194,0.7037148544641633,-1.5983966281989892,0.027888884767889977,0.00021094765143537001,0.011903575117544005,0.020286690275791636,0.08756276644323055,0.09799049263431589,0,0.10253514553583676,0.13253514553583676,0.10253514553583676,0.03,0.0,2.891614275999009,0,15,16
9,0.0746984426382727,0.6906728856395187,-1.579736112252519,0.029029767960309982,0.00021098686815178573,0.01432506984381413,0.01575615883493662,0.10464833621100528,0.11415256955591627,0,0.11557711436048135,0.14557711436048135,0.11557711436048135,0.03,0.0,2.891614275999009,0,15,16
