timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1541224088103864,0.2229362837356102,0.18318619403011216,0.17217770519224881,0.9999999446055219,0.2684404350002296,0.1399531179922633,Solve_Succeeded,,True
1,0.2,0.17157084253088647,0.22616883549396213,0.2831861759789465,0.1774534390112256,0.9999998194883435,0.09172398099326529,0.06148053100332618,Solve_Succeeded,,True
2,0.30000000000000004,0.1890908595746553,0.23126728543726546,0.3811441377338268,0.1824678571799208,0.9795796175488031,0.10434341698419303,0.0740783319924958,Solve_Succeeded,,True
3,0.4,0.20628847716755608,0.23815905856003877,0.2825640912993167,0.18527131122962107,-0.985800464345101,0.10029064401169308,0.07067706700763665,Solve_Succeeded,,True
4,0.5,0.2242941626062014,0.24338669404377225,0.3072573203096123,0.1874921013979613,0.24693229010295556,0.10148986600688659,0.0707637470040936,Solve_Succeeded,,True
5,0.6000000000000001,0.24208001086253217,0.24903025124229627,0.33882377897213073,0.18659746409054878,0.3156645866251845,0.09403430001111701,0.06403791400953196,Solve_Succeeded,,True
6,0.7000000000000001,0.2598944769350561,0.25530831896133477,0.33321060490719484,0.18888338617621667,-0.05613174064935889,0.12421722401631996,0.09408387599978596,Solve_Succeeded,,True
7,0.8,0.27777404738248146,0.2614967263836055,0.3197862392526441,0.1892023852409009,-0.1342436565455075,0.13634360500145704,0.10665419901488349,Solve_Succeeded,,True
8,0.9,0.29597497845421333,0.2675240045006897,0.30026288375973825,0.1917294900057415,-0.1952335549290585,0.12572662701131776,0.09636862197658047,Solve_Succeeded,,True
9,1.0,0.3148984636033314,0.2733831755680331,0.25903458623831327,0.19809799993571026,-0.41228297521424995,0.13200093299383298,0.1032266529800836,Solve_Succeeded,,True
10,1.1,0.33596260958887186,0.2789649230259107,0.30846916599970037,0.21791148450315398,0.49434579761387115,0.13248233898775652,0.10357085199211724,Solve_Succeeded,,True
11,1.2000000000000002,0.3538096856710426,0.2846517228198722,0.4084691655510131,0.18731199016063876,0.9999999955131272,0.140369461994851,0.1120078679814469,Solve_Succeeded,,True
12,1.3,0.36942838958605884,0.29141169151006124,0.5084691657439417,0.17018845104098007,1.000000001929287,0.1494123520096764,0.12056524999206886,Solve_Succeeded,,True
13,1.4000000000000001,0.3857791232822453,0.30052478321317705,0.6084691661059679,0.18718838980903818,1.0000000036202614,0.1152806089958176,0.08575100000598468,Solve_Succeeded,,True
14,1.5,0.39981446458525527,0.31030240083366617,0.7084691661977311,0.1710533869364992,1.000000000917632,0.11597596999490634,0.08544525402248837,Solve_Succeeded,,True
