timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.16583791250698787,0.24157985413566072,0.11652180962124432,0.08927447107973455,0.9999995581207517,0.3453802170115523,0.18977643799735233,Solve_Succeeded,,True
1,0.2,0.17432913232900205,0.24257376874835312,0.19273149772357615,0.08549191793560941,0.7620968810233182,0.35168868099572137,0.18369244801579043,Solve_Succeeded,,True
2,0.30000000000000004,0.1827016071368543,0.24420768953145025,0.2467481327075423,0.08530418016343465,0.5401663498396615,0.3590440039988607,0.1952131139987614,Solve_Succeeded,,True
3,0.4,0.19096873996709954,0.24629002235144828,0.26477823593214717,0.08525350151528069,0.18030103224604865,0.36697011801879853,0.19481476000510156,Solve_Succeeded,,True
4,0.5,0.19916812549261198,0.24851324041128223,0.2689028731740778,0.08495447106394965,0.041246372419306475,0.3680376480042469,0.19688726001186296,Solve_Succeeded,,True
5,0.6000000000000001,0.20732168160165032,0.25076017565511,0.273641920404613,0.08457493435598502,0.04739047230535194,0.3728166280197911,0.20069040401722305,Solve_Succeeded,,True
6,0.7000000000000001,0.21541950432880425,0.25303309669186996,0.2781794402014111,0.08410761140334247,0.045375197967981416,0.3890516289975494,0.21352675100206397,Solve_Succeeded,,True
7,0.8,0.22345176501745978,0.2553269838974596,0.2820073081362879,0.08353390346589148,0.03827867934876753,0.4007574620191008,0.22322870799689554,Solve_Succeeded,,True
8,0.9,0.23141155220113144,0.2576331640534998,0.28542494997793744,0.08287139369013724,0.034176418416495595,0.43007264300831594,0.24658906299737282,Solve_Succeeded,,True
9,1.0,0.2392935707608558,0.2599460406102417,0.28362108910797773,0.082143541768398,-0.01803860869959705,0.40831424700445496,0.22249890299281105,Solve_Succeeded,,True
10,1.1,0.24710479014591297,0.26222284653572653,0.27802678253924995,0.08136276390574235,-0.05594306568727777,0.4122372299898416,0.22512740301317535,Solve_Succeeded,,True
11,1.2000000000000002,0.25486670667859895,0.26443824620624745,0.2699173959436391,0.08071886022518429,-0.0810938659561084,0.39976608598954044,0.21667403599712998,Solve_Succeeded,,True
12,1.3,0.26257371493812676,0.2665705380681225,0.2603320375391496,0.0799653955762419,-0.09585358404489519,0.40967239800374955,0.22314942002412863,Solve_Succeeded,,True
13,1.4000000000000001,0.27023498281634356,0.2686113244501989,0.24996708690953334,0.07928419423760655,-0.1036495062961623,0.39723087099264376,0.21358809201046824,Solve_Succeeded,,True
14,1.5,0.27784027414913326,0.2705530075188347,0.23934394403479956,0.07849241326117612,-0.10623142874733779,0.40229041400016285,0.21980031501152553,Solve_Succeeded,,True
15,1.6,0.28538621318711205,0.2723943786518404,0.2288999007591059,0.07767357569621687,-0.10444043275693643,0.4100756209809333,0.2234360690054018,Solve_Succeeded,,True
16,1.7000000000000002,0.2928677234135963,0.2741374452237964,0.2187950002849603,0.07681879740223656,-0.10104900474145605,0.41509197099367157,0.22667886601993814,Solve_Succeeded,,True
17,1.8,0.30026041994096686,0.2757812446025933,0.20918116017024493,0.07573244901858785,-0.09613840114715369,0.4079038609925192,0.2241044980182778,Solve_Succeeded,,True
18,1.9000000000000001,0.30755231494550145,0.27732921586589643,0.20014129400124117,0.07454391174949765,-0.09039866169003768,0.41835900500882417,0.23013128101592883,Solve_Succeeded,,True
19,2.0,0.3147336382289324,0.2787859985663385,0.19797804218460072,0.07327593052118465,-0.02163251816640461,0.40934102499159053,0.2233566140057519,Solve_Succeeded,,True
20,2.1,0.321896960263639,0.28022300288824026,0.19987444913555039,0.07306036134189141,0.018964069509496802,0.4505215050012339,0.2617654260247946,Solve_Succeeded,,True
