timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.05844081836837531,0.8089993570986733,-1.536007870482841,0.014828639104962349,,,,,,0,,,,,,,,,
1,0.05908032671458072,0.7906239990728561,-1.543729573396178,0.02206338196992874,,,,,,0,,,,,,,,,
2,0.05972018565378433,0.766989739483398,-1.4840433403624973,0.01835349202156067,,,,,,0,,,,,,,,,
3,0.061786677033373885,0.7432291213446683,-1.4570501013767791,0.018500255420804024,,,,,,0,,,,,,,,,
4,0.06446524926413791,0.7197820990508376,-1.4288277618183634,0.019205471500754356,,,,,,0,,,,,,,,,
5,0.06776272500448238,0.6967115531554586,-1.3973547138291411,0.020344829186797142,,,,,,0,,,,,,,,,
6,0.07205659301351294,0.6722034474889979,-1.3869767217961477,0.023937271907925606,,,,,,0,,,,,,,,,
7,0.07662895555173754,0.6476100606845687,-1.2956445592815045,0.022568535059690475,,,,,,0,,,,,,,,,
8,0.0817013979886766,0.6296425851282657,-1.1956445592849863,0.017687130719423294,,,,,,0,,,,,,,,,
9,0.08705270451774652,0.6160537554410239,-1.0956445592849864,0.013630054891109467,,,,,,0,,,,,,,,,
10,0.0947303556842715,0.6011301637967534,-0.9956445592850226,0.010762538760900497,,,,,,0,,,,,,,,,
11,0.10337109334709729,0.5878010611733788,-0.8956445592850228,0.009023655205965042,,,,,,0,,,,,,,,,
12,0.11269636204792971,0.5761542873405676,-0.7956445592850326,0.008334372192621231,,,,,,0,,,,,,,,,
13,0.12294466120420859,0.5656937902332405,-0.695644559285033,0.008674096316099167,,,,,,0,,,,,,,,,
14,0.13425887642344725,0.5562478897806751,-0.5956445592901711,0.010048888623714447,,,,,,0,,,,,,,,,
15,0.14690958673960672,0.5476737217273404,-0.49564455933275015,0.012499295175075531,,,,,,0,,,,,,,,,
16,0.160963966488216,0.5400750727308254,-0.39564455933275106,0.016070112586021423,,,,,,0,,,,,,,,,
17,0.1846930123084219,0.5301641946850938,-0.29564455933305805,0.02169794961810112,,,,,,0,,,,,,,,,
18,0.2058491960038507,0.5237206466694915,-0.19564455933314692,0.024808431044220924,,,,,,0,,,,,,,,,
19,0.22330184633932798,0.520261887492443,-0.09564455933319176,0.02825945056974888,,,,,,0,,,,,,,,,
20,0.24250563881922138,0.5184195278981758,0.004355440666795232,0.03309318795800209,,,,,,0,,,,,,,,,
21,0.26331214424171806,0.518510149971057,0.10435540021881265,0.025888118892908096,,,,,,0,,,,,,,,,
22,0.28496474394227644,0.5207779538268279,0.20435538013830892,0.02128603123128414,,,,,,0,,,,,,,,,
23,0.3160345595935042,0.5272171240201584,0.30428466879780713,0.021354200318455696,,,,,,0,,,,,,,,,
24,0.3395669233916771,0.5346071610237972,0.3639197472756787,0.025203876197338104,,,,,,0,,,,,,,,,
25,0.36120164655916004,0.5428474934822042,0.3961899880966312,0.0316157229244709,,,,,,0,,,,,,,,,
26,0.382736948687272,0.551855911775413,0.41794057434739085,0.03942755609750748,,,,,,0,,,,,,,,,
27,0.40403507694246876,0.5613145102436294,0.43591476454734523,0.044095780700445175,,,,,,0,,,,,,,,,
28,0.4250622454971608,0.571108953070532,0.46327073074698555,0.052521657198667526,,,,,,0,,,,,,,,,
29,0.44549749456782384,0.5813169524179371,0.42302424580014764,0.06515071541070938,,,,,,0,,,,,,,,,
30,0.4656568594520219,0.5903927957597623,0.4107399493017702,0.05160617083311081,,,,,,0,,,,,,,,,
31,0.48427378685295364,0.59850067646283,0.39486914133496637,0.03303365409374237,,,,,,0,,,,,,,,,
32,0.5024626560134836,0.6060810375017701,0.3931229125541181,0.015056803822517395,,,,,,0,,,,,,,,,
33,0.5176936040418504,0.6123974669792823,0.3585073923026348,0.005488689988851547,,,,,,0,,,,,,,,,
34,0.5395717191906682,0.6205951907792145,0.3283712108039093,0.003983005881309509,,,,,,0,,,,,,,,,
35,0.5621917718949552,0.6283019783784347,0.3330973825354502,0.00410853698849678,,,,,,0,,,,,,,,,
36,0.5845714476109422,0.6360451074251783,0.31063763892406726,0.004035912454128265,,,,,,0,,,,,,,,,
