timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05908032671458072,0.7906239990728561,-1.543729573396178,0.1838648290189919,-0.07721702913337068,0.02212417800910771,0.00020220800070092082,success,0,True
1,0.2,0.05972018565378433,0.766989739483398,-1.4840433403624973,0.23642919570221646,0.5968623303368068,0.018129357980797067,0.0001772090035956353,success,0,True
2,0.30000000000000004,0.061786677033373885,0.7432291213446683,-1.4570501013767791,0.23850311548414757,0.26993238985718204,0.01810207701055333,0.00016794001567177474,success,0,True
3,0.4,0.06446524926413791,0.7197820990508376,-1.4288277618183634,0.235995254961369,0.2822233955841589,0.018202520004706457,0.0001790009846445173,success,0,True
4,0.5,0.06776272500448238,0.6967115531554586,-1.3973547138291411,0.23305008778564065,0.31473047989222164,0.01837312799762003,0.0001741599990054965,success,0,True
5,0.6000000000000001,0.07205659301351294,0.6722034474889979,-1.3869767217961477,0.24881409643293556,0.10377992032993363,0.018114737991709262,0.0001858919858932495,success,0,True
6,0.7000000000000001,0.07662895555173754,0.6476100606845687,-1.2956445592815045,0.25014819081760936,0.9133216251464323,0.018228486005682498,0.00018714700127020478,success,0,True
7,0.8,0.0817013979886766,0.6296425851282657,-1.1956445592849863,0.18669757634806355,0.9999999999651813,0.01810028697946109,0.00020827501430176198,success,0,True
8,0.9,0.08705270451774652,0.6160537554410239,-1.0956445592849864,0.1460454634135992,0.9999999999999989,0.018144189001759514,0.0001849370019044727,success,0,True
9,1.0,0.0947303556842715,0.6011301637967534,-0.9956445592850226,0.16782726685487756,0.9999999999996377,0.01860100799240172,0.00017620797734707594,success,0,True
10,1.1,0.10337109334709729,0.5878010611733788,-0.8956445592850228,0.15884814260866492,0.9999999999999979,0.0179956580104772,0.0001731369993649423,success,0,True
11,1.2000000000000002,0.11269636204792971,0.5761542873405676,-0.7956445592850326,0.149200528502878,0.9999999999999016,0.01814056999864988,0.00016490998677909374,success,0,True
12,1.3,0.12294466120420859,0.5656937902332405,-0.695644559285033,0.14644098993416574,0.9999999999999966,0.018763509986456484,0.00016500899801030755,success,0,True
13,1.4000000000000001,0.13425887642344725,0.5562478897806751,-0.5956445592901711,0.1473894505678842,0.9999999999486188,0.01802344698808156,0.00015311699826270342,success,0,True
14,1.5,0.14690958673960672,0.5476737217273404,-0.49564455933275015,0.15282566188641475,0.9999999995742097,0.01866793300723657,0.00015149597311392426,success,0,True
15,1.6,0.160963966488216,0.5400750727308254,-0.39564455933275106,0.15977016514054096,0.9999999999999909,0.018302157026482746,0.00016348998178727925,success,0,True
16,1.7000000000000002,0.1846930123084219,0.5301641946850938,-0.29564455933305805,0.25715620139806006,0.9999999999969298,0.018079506990034133,0.00016458798199892044,success,0,True
17,1.8,0.2058491960038507,0.5237206466694915,-0.19564455933314692,0.22115682661498376,0.9999999999991113,0.018110470002284274,0.00016512599540874362,success,0,True
18,1.9000000000000001,0.22330184633932798,0.520261887492443,-0.09564455933319176,0.17792077416008859,0.9999999999995516,0.017911688977619633,0.00016480201156809926,success,0,True
19,2.0,0.24250563881922138,0.5184195278981758,0.004355440666795232,0.19291965542302789,0.9999999999998699,0.01899429500917904,0.00016261800192296505,success,0,True
20,2.1,0.26331214424171806,0.518510149971057,0.10435540021881265,0.20806702772339417,0.9999995955201741,0.01855176399112679,0.00016254899674095213,success,0,True
