timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.12813388188954736,0.24056175664319246,-0.01908051527607668,0.028254292905330658,,,,,,0,,,,,,,,,
1,0.12000456999023076,0.24071688692941917,-0.11908050612195842,0.02048822119832039,,,,,,0,,,,,,,,,
2,0.17448671419560952,0.2341982848338715,-0.11480664224501766,0.032676536589860916,,,,,,0,,,,,,,,,
3,0.19148468643321678,0.23223818540021518,-0.014806642254100416,0.043141141533851624,,,,,,0,,,,,,,,,
4,0.2090065668568477,0.23197872622389892,0.08519335774589719,0.04072389006614685,,,,,,0,,,,,,,,,
5,0.22759888151593943,0.23356651113029622,0.18519335774589074,0.03535471856594086,,,,,,0,,,,,,,,,
6,0.24829502627317682,0.23744372642352746,0.2565757750042554,0.03455673158168793,,,,,,0,,,,,,,,,
7,0.27047220154533236,0.24326209277275213,0.2903313349292197,0.03479033708572388,,,,,,0,,,,,,,,,
8,0.29375525301051125,0.2502184553362558,0.2855362296288386,0.03050711750984192,,,,,,0,,,,,,,,,
9,0.3174893852233722,0.2571857985624919,0.3145912880816848,0.024010302498936653,,,,,,0,,,,,,,,,
10,0.3396586591224075,0.2643996225580923,0.41459128808090934,0.017671339213848114,,,,,,0,,,,,,,,,
11,0.36969752836528996,0.2776197517321622,0.5145912880802493,0.014515642076730728,,,,,,0,,,,,,,,,
12,0.3904766579699579,0.2893683152230857,0.6145912880453291,0.013248253613710403,,,,,,0,,,,,,,,,
13,0.40668450190258415,0.30080740605652523,0.714591284410458,0.013479277491569519,,,,,,0,,,,,,,,,
14,0.42159245426235675,0.31374070514105384,0.8145912843664832,0.015196267515420914,,,,,,0,,,,,,,,,
15,0.43544450339326,0.32842608771418524,0.9145912843516427,0.018427107483148575,,,,,,0,,,,,,,,,
16,0.44728791369350523,0.34380630246825444,1.014591284351634,0.023062076419591904,,,,,,0,,,,,,,,,
17,0.45735921074633057,0.3600065518599999,1.1145912843512245,0.029021281749010086,,,,,,0,,,,,,,,,
18,0.4669804924043398,0.37961256706202134,1.2145912842759108,0.028308941051363945,,,,,,0,,,,,,,,,
19,0.47426888778328985,0.3992010054266309,1.3145912842027532,0.024239182472229004,,,,,,0,,,,,,,,,
20,0.478859668450098,0.4167256038532548,1.4145912841664614,0.02012346312403679,,,,,,0,,,,,,,,,
21,0.48151244513994673,0.43356991013366125,1.5145912841623361,0.01715933531522751,,,,,,0,,,,,,,,,
22,0.4824780072172051,0.4507310949460698,1.6145912841481238,0.015389982610940933,,,,,,0,,,,,,,,,
23,0.48146527890027524,0.473840622272898,1.7145912841203148,0.015426505357027054,,,,,,0,,,,,,,,,
24,0.4784010058821935,0.4950035609702057,1.814591284119544,0.0170939639210701,,,,,,0,,,,,,,,,
25,0.4740858795131607,0.5123513128655013,1.9145912841195432,0.020025577396154404,,,,,,0,,,,,,,,,
26,0.4682972372026444,0.5285201421521221,2.0145912841194904,0.016891583800315857,,,,,,0,,,,,,,,,
