timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06765955173897129,0.7816527847634764,-1.4497480346322626,0.18634098048495285,0.9069187872285546,0.2216045889945235,0.0980346399883274,Solve_Succeeded,,True
1,0.2,0.0698842384112902,0.7633641321689486,-1.425129501809772,0.18423464508971268,0.24618532822490632,0.08632493700133637,0.04214252400561236,Solve_Succeeded,,True
2,0.30000000000000004,0.0725441117744283,0.7452334866460651,-1.4181642906883698,0.1832471646122762,0.06965211121402323,0.2533171460090671,0.1111300089978613,Solve_Succeeded,,True
3,0.4,0.07535241930303857,0.726977387164701,-1.44977504137735,0.18470835374955752,-0.31610750688980166,0.10273362600128166,0.057096130010904744,Solve_Succeeded,,True
4,0.5,0.07766024681901788,0.7080009768493876,-1.4830902291957906,0.19116229133870583,-0.3331518781844052,0.1067693819932174,0.0620596359949559,Solve_Succeeded,,True
5,0.6000000000000001,0.07942549538441311,0.6879257485379942,-1.4974246716755413,0.2015268950418785,-0.14334442479750636,0.11247285801800899,0.06604593800147995,Solve_Succeeded,,True
6,0.7000000000000001,0.08104345423015484,0.6659137818257346,-1.4564010565165872,0.22071349513977143,0.41023615158954,0.12609100600820966,0.07127695300732739,Solve_Succeeded,,True
7,0.8,0.08352102171425224,0.6443503845022905,-1.356401057855229,0.21705263066062355,0.9999999866135814,0.11255536900716834,0.06478356299339794,Solve_Succeeded,,True
8,0.9,0.08720607300959421,0.6274264290457953,-1.2564010575794418,0.1732050436167308,1.0000000027578724,0.11577149300137535,0.0701218509930186,Solve_Succeeded,,True
9,1.0,0.09150039857842585,0.6142204595092936,-1.1564010566888248,0.13886643348560962,1.0000000089061707,0.11174884901265614,0.06738236601813696,Solve_Succeeded,,True
10,1.1,0.09671131381801681,0.6023738839239732,-1.0564010560633879,0.12941985579226692,1.0000000062543695,0.11471493600402027,0.07042844800162129,Solve_Succeeded,,True
11,1.2000000000000002,0.10287610005008803,0.5914655273641924,-0.9564010555589755,0.12529837673427605,1.0000000050441242,0.11002120599732734,0.06591526899137534,Solve_Succeeded,,True
12,1.3,0.11009914488567464,0.5812270644724458,-0.8564010552282955,0.12529904192872648,1.0000000033067997,0.10718721899320371,0.06337458698544651,Solve_Succeeded,,True
13,1.4000000000000001,0.11854711081727938,0.5714854080101338,-0.7564010550573658,0.12894494911056364,1.0000000017092965,0.105122606997611,0.061756273003993556,Solve_Succeeded,,True
14,1.5,0.12824565977279767,0.5623336176389999,-0.6564010550876469,0.1333480854154885,0.9999999996971887,0.2849481260054745,0.1290872209938243,Solve_Succeeded,,True
15,1.6,0.1392213833708212,0.5538784226322441,-0.5564010551886245,0.13854848649569598,0.9999999989902236,0.10094497498357669,0.05557154098642059,Solve_Succeeded,,True
16,1.7000000000000002,0.15152791411510363,0.5462244098783027,-0.4564010546702885,0.1449257086225444,1.0000000051833597,0.10926125702098943,0.06454777700128034,Solve_Succeeded,,True
17,1.8,0.16511272396257481,0.5395546166728403,-0.356401055227907,0.15133842869396427,0.9999999944238154,0.10408326401375234,0.05836377898231149,Solve_Succeeded,,True
18,1.9000000000000001,0.18564340673463947,0.5319110526659133,-0.25640105597372587,0.2190737332075991,0.999999992541811,0.095898631028831,0.05081664599128999,Solve_Succeeded,,True
19,2.0,0.20422733204682442,0.5270388756248521,-0.15640105814908584,0.19211985559236527,0.9999999782464001,0.30866520397830755,0.13568437099456787,Solve_Succeeded,,True
20,2.1,0.22080430663423964,0.5244248704389652,-0.056401064152541466,0.1678180888890268,0.9999999399654437,0.10517263697693124,0.05631856300169602,Solve_Succeeded,,True
21,2.2,0.2381135047682664,0.5234475767415885,0.043598913112427154,0.1733676564454651,0.9999997726496862,0.11227985401637852,0.06293065499630757,Solve_Succeeded,,True
22,2.3000000000000003,0.2560953784120215,0.5242320640193784,0.12528106068629047,0.17998977749555342,0.8168214757386332,0.11020031300722621,0.061991085996851325,Solve_Succeeded,,True
23,2.4000000000000004,0.27442915762547165,0.5265410320002618,0.17812157728942757,0.18478603664354135,0.528405166031371,0.10951043001841754,0.0628343979769852,Solve_Succeeded,,True
24,2.5,0.3005403456956431,0.531241817885423,0.2781215598486215,0.2653095419267827,0.9999998255919396,0.11418321999371983,0.06636822401196696,Solve_Succeeded,,True
25,2.6,0.32186909703057354,0.5373316383222,0.35976341398435074,0.22181107872680414,0.8164185413572923,0.11290173599263653,0.0662003850156907,Solve_Succeeded,,True
26,2.7,0.3392317736595308,0.5438623099838125,0.35555949856281854,0.1855026177911048,-0.04203915421532207,0.11256514000706375,0.06610109700704925,Solve_Succeeded,,True
27,2.8000000000000003,0.35661209668575783,0.5503163478146438,0.3522273169990895,0.18539963128814466,-0.033321815637290676,0.3412208360095974,0.15541231600218453,Solve_Succeeded,,True
