timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08783615644909219,0.7596093134055696,-1.5566386802126135,0.2072675031499668,-0.06343255649477508,0.2790912850177847,0.1452232589945197,Solve_Succeeded,,True
1,0.2,0.08810265063038164,0.7407872320496823,-1.5694491359158114,0.18823967852615436,-0.12810455703197834,0.10234116099309176,0.0626113640028052,Solve_Succeeded,,True
2,0.30000000000000004,0.08812852722492633,0.7215794276533352,-1.5789993467905035,0.1920782182670591,-0.09550210874691988,0.10779055100283585,0.06682008600910194,Solve_Succeeded,,True
3,0.4,0.08797607114644025,0.7029944846706206,-1.5431160496993768,0.1858556828635107,0.35883297091126615,0.12000697897747159,0.07989022598485462,Solve_Succeeded,,True
4,0.5,0.08850215624120217,0.6839935648334972,-1.5695352429176053,0.1900820139265479,-0.26419193218228537,0.13729210701421835,0.09688425197964534,Solve_Succeeded,,True
5,0.6000000000000001,0.08852729742664307,0.6640574031189461,-1.469535245992946,0.19936177567125002,0.9999999692465918,0.12949402097729035,0.08739570502075367,Solve_Succeeded,,True
6,0.7000000000000001,0.09033845639927382,0.6462325458493489,-1.3695352461706554,0.1791663566369689,0.9999999982229059,0.1695423830242362,0.12802368099801242,Solve_Succeeded,,True
7,0.8,0.09348175852865213,0.6308259596410472,-1.269535245791788,0.15723970455021477,1.0000000037886747,0.137927710020449,0.09740350500214845,Solve_Succeeded,,True
8,0.9,0.09713539600103091,0.6190672874733291,-1.1695352450329095,0.12313222077402702,1.000000007588783,0.15726038900902495,0.1177037890010979,Solve_Succeeded,,True
9,1.0,0.10231690942483429,0.6068548166995842,-1.0695352441441452,0.13266217387055998,1.0000000088876422,0.14829887499217875,0.10954931998276152,Solve_Succeeded,,True
10,1.1,0.10883438192837896,0.5949603395627718,-0.9695352435497454,0.1356303926826922,1.0000000059439986,0.15967562899459153,0.12124396400758997,Solve_Succeeded,,True
11,1.2000000000000002,0.11618214201258133,0.5842491587168527,-0.8695352430068206,0.12989186786284337,1.0000000054292473,0.14414907299214974,0.10585752699989825,Solve_Succeeded,,True
12,1.3,0.12387691684540048,0.5751369468224787,-0.7695352425139564,0.11926523606472925,1.0000000049286415,0.13286693699774332,0.09450180901330896,Solve_Succeeded,,True
13,1.4000000000000001,0.13270964432980917,0.5665800920455576,-0.6695352420920816,0.12297838773018106,1.000000004218748,0.32344626999110915,0.16868789700674824,Solve_Succeeded,,True
14,1.5,0.14267652251012275,0.5586913280775146,-0.5695352417439433,0.12711068310913307,1.000000003481383,0.11491203898913227,0.07679897898924537,Solve_Succeeded,,True
15,1.6,0.1537630277413009,0.5515924941314729,-0.4695352414677375,0.1316449929296269,1.0000000027620581,0.10727996801142581,0.06902473300579004,Solve_Succeeded,,True
16,1.7000000000000002,0.1659460658695972,0.5454110477351578,-0.3695352412559505,0.1366150422120634,1.00000000211787,0.12015522900037467,0.08121791499434039,Solve_Succeeded,,True
17,1.8,0.18388104191185597,0.5384643188975782,-0.269535241029463,0.19233315033536386,1.000000002264875,0.11522305299877189,0.07691153598716483,Solve_Succeeded,,True
18,1.9000000000000001,0.20080515181715408,0.5337889008008663,-0.16953524117963298,0.17558047455957926,0.9999999984983003,0.35287308401893824,0.18351969099603593,Solve_Succeeded,,True
19,2.0,0.21645601120376878,0.5311098116249284,-0.0695352420123252,0.15878504915520647,0.9999999916730778,0.12186953198397532,0.08140101601020433,Solve_Succeeded,,True
20,2.1,0.23188882844035183,0.5300349540189012,0.03046475591542777,0.15470202543309153,0.9999999792775296,0.13475041298079304,0.09361286301282234,Solve_Succeeded,,True
21,2.2,0.24826899617157905,0.5305341262677225,0.1304647511415713,0.16387771899716277,0.9999999522614351,0.12631216700538062,0.08536004699999467,Solve_Succeeded,,True
22,2.3000000000000003,0.26545075516691335,0.5327885455792973,0.23046473728302758,0.17329029072805952,0.9999998614145625,0.135437784017995,0.09706125801312737,Solve_Succeeded,,True
23,2.4000000000000004,0.28319059180304756,0.5369509078690304,0.3304646077297801,0.1822160980011706,0.9999987044675253,0.1307793990126811,0.09153176500694826,Solve_Succeeded,,True
24,2.5,0.3011323734934385,0.54310572963341,0.33249035881691036,0.18968114328444147,0.020257510871302745,0.13159680701210164,0.09315023600356653,Solve_Succeeded,,True
25,2.6,0.3190480861449404,0.5492922005126151,0.32069618892569546,0.18953764316104546,-0.11794169891214883,0.135398352984339,0.09711379400687292,Solve_Succeeded,,True
26,2.7,0.3369516755195921,0.5552390966359761,0.310603050934635,0.18865420376927436,-0.10093137991060423,0.14927263098070398,0.11087328297435306,Solve_Succeeded,,True
27,2.8000000000000003,0.3548484933913819,0.5609838420821835,0.3024714351939616,0.18796228083786828,-0.08131615740673437,0.3893761909857858,0.20227061901823618,Solve_Succeeded,,True
28,2.9000000000000004,0.37268910551995504,0.5665509382139209,0.29663178807342505,0.1868903423032326,-0.058396471205365307,0.34829822098254226,0.17474693499389105,Solve_Succeeded,,True
29,3.0,0.3905345287429952,0.5720053840483972,0.3078514157418111,0.18660388778657783,0.1121962766838605,0.18987861400819384,0.15041052299784496,Solve_Succeeded,,True
30,3.1,0.4082994068245675,0.5776539061212658,0.30311742583265044,0.18641263231358857,-0.04733989909160643,0.20567831801599823,0.16681815500487573,Solve_Succeeded,,True
31,3.2,0.42608071545589293,0.5832151044002329,0.30154533565224434,0.18630669954149146,-0.01572090180406122,0.47998547001043335,0.29319269000552595,Solve_Succeeded,,True
32,3.3000000000000003,0.443844114634968,0.5887400592055635,0.2908090810688333,0.18602781404835889,-0.1073625458341102,0.22109913098393008,0.18137182499049231,Solve_Succeeded,,True
33,3.4000000000000004,0.4616066345812514,0.5940562771496534,0.27905555254909203,0.18541016371040178,-0.11753528519741242,0.29270027301390655,0.2520609479979612,Solve_Succeeded,,True
34,3.5,0.4793816152816949,0.5991493790150813,0.26835729986354645,0.18490257583732117,-0.10698252685545571,0.2666890399996191,0.22666867799125612,Solve_Succeeded,,True
35,3.6,0.49273700285295374,0.6028219825869034,0.3683572652342576,0.13851151366377343,0.9999996537071113,0.21031922701513395,0.16966764800599776,Solve_Succeeded,,True
36,3.7,0.5099157045887235,0.6094525233846836,0.30088393345181064,0.18413904110686688,-0.6747333178244699,0.39172215000144206,0.3509266189939808,Solve_Succeeded,,True
37,3.8000000000000003,0.5162880247969348,0.6114298864034367,0.4008839235244452,0.06672063349812433,0.9999999007263453,0.18844946898752823,0.14603866401012056,Solve_Succeeded,,True
38,3.9000000000000004,0.538110326302139,0.6206789532810211,0.3099888263923764,0.23701436266396722,-0.9089509713206877,0.16210487199714407,0.12194331097998656,Solve_Succeeded,,True
39,4.0,0.5566708246723175,0.6266241627500411,0.3045760112151552,0.19489423166936679,-0.054128151772211794,0.17908496601739898,0.1382609569991473,Solve_Succeeded,,True
40,4.1000000000000005,0.5741678859882646,0.6321244912976113,0.281766685899874,0.18341231387920126,-0.22809325315281193,0.17187875101808459,0.13200854198657908,Solve_Succeeded,,True
41,4.2,0.5917017238130874,0.6371999774691745,0.28014115479991936,0.18253657955185665,-0.01625531099954678,0.168640565010719,0.12817007600096986,Solve_Succeeded,,True
42,4.3,0.6092605533948886,0.6422517784344327,0.21175342638666222,0.18271102574155756,-0.6838772841325712,0.4222947859962005,0.24651090500992723,Solve_Succeeded,,True
43,4.4,0.635179896078103,0.6478238206358463,0.11175343810064142,0.26511506547615016,-0.9999998828602079,0.15531621099216864,0.11451356200268492,Solve_Succeeded,,True
44,4.5,0.6570088158856462,0.6502734837846869,0.011753546843399701,0.2196594158024956,-0.9999989125724171,0.4292417470132932,0.22810187700088136,Solve_Succeeded,,True
45,4.6000000000000005,0.6751848052358478,0.6504871259649581,-0.009902811824882236,0.1817724489134234,-0.21656358668281936,0.1437731109908782,0.10235811801976524,Solve_Succeeded,,True
46,4.7,0.6934184272705282,0.6503065559344496,-0.006777584903140845,0.18234516117503663,0.03125226921741392,0.16020949199446477,0.11818953600595705,Solve_Succeeded,,True
47,4.800000000000001,0.7117155424636769,0.6501825437838799,-0.10677757343768396,0.18297535446197144,-0.9999998853454312,0.17653843999141827,0.1356115550152026,Solve_Succeeded,,True
48,4.9,0.7295276324202334,0.6482733506625588,-0.20677757196010021,0.17914116416808398,-0.9999999852241623,0.17675986798712984,0.13639776801574044,Solve_Succeeded,,True
49,5.0,0.7527787001934078,0.6433958364598338,-0.30677756963337366,0.2375715255224268,-0.9999999767327344,0.2960481379996054,0.25675853199209087,Solve_Succeeded,,True
50,5.1000000000000005,0.771797330716324,0.6373711513199135,-0.4067775631073771,0.19950066115238135,-0.9999999347400346,0.29999035299988464,0.2604884329775814,Solve_Succeeded,,True
51,5.2,0.7891460421911154,0.629897233068862,-0.5067775386216122,0.18890136152472828,-0.9999997551423517,0.6519495969987474,0.4355154609947931,Solve_Succeeded,,True
52,5.300000000000001,0.805431687954999,0.620856491317697,-0.5878245446549708,0.1862678902435831,-0.8104700603335853,0.2865577240008861,0.2463244939863216,Solve_Succeeded,,True
53,5.4,0.8152829677181492,0.6142915048863982,-0.6493499672754431,0.11838359675858486,-0.6152542262047234,0.22219005500664935,0.181555549002951,Solve_Succeeded,,True
54,5.5,0.8296387826423967,0.6033928686248269,-0.5845958608976329,0.18024141990710182,0.6475410637781017,0.2398210990068037,0.19882554301875643,Solve_Succeeded,,True
55,5.6000000000000005,0.844824704224802,0.5933434795067396,-0.5903988641610947,0.18209954309489573,-0.0580300326346177,0.19497427198803052,0.15408586300327443,Solve_Succeeded,,True
56,5.7,0.8607151854113398,0.5826947360998019,-0.6135206587876675,0.19128594524598816,-0.23121794626572786,0.2255164039961528,0.18491818199981935,Solve_Succeeded,,True
57,5.800000000000001,0.8752354866610418,0.5724699426416189,-0.5135206603760847,0.17759097658512885,0.9999999841158277,0.21909176200279035,0.17797731002792716,Solve_Succeeded,,True
58,5.9,0.8900438240703846,0.5641181874250554,-0.41352066142431976,0.17001137374491673,0.9999999895176493,0.17703229599283077,0.13706628698855639,Solve_Succeeded,,True
59,6.0,0.910402440803856,0.5551843506994806,-0.3135206627603556,0.22232559770292054,0.9999999866396415,0.44815919297980145,0.24409495200961828,Solve_Succeeded,,True
60,6.1000000000000005,0.9284717637750669,0.5493260264573039,-0.21352066637967934,0.1899527297946529,0.9999999638067627,0.46746529900701717,0.25063173499074765,Solve_Succeeded,,True
61,6.2,0.9455766663841281,0.5456172417035944,-0.11352067500183152,0.17502364914914054,0.9999999137784782,0.15190186898689717,0.11215057602385059,Solve_Succeeded,,True
62,6.300000000000001,0.9632422558601182,0.5436031728894425,-0.013520710752219695,0.1778003162883448,0.9999996424961183,0.4427188099944033,0.238376970984973,Solve_Succeeded,,True
63,6.4,0.9813189481629606,0.5433587482668867,0.03465808970335731,0.1807834472532678,0.48178800455577003,0.16395771500538103,0.12211794999893755,Solve_Succeeded,,True
64,6.5,0.9995903883638942,0.5439922551533005,0.0519653718046201,0.18282419369203548,0.17307282101262786,0.46863863998441957,0.2502894520002883,Solve_Succeeded,,True
65,6.6000000000000005,1.0174841752937842,0.5449229503446846,0.15196536942589883,0.17917974333935432,0.9999999762127872,0.18953736498951912,0.14814266699249856,Solve_Succeeded,,True
66,6.7,1.0342057560107827,0.5474837948838084,0.25196536814014814,0.1691653588736937,0.9999999871424933,0.5312255359895062,0.31150223800796084,Solve_Succeeded,,True
67,6.800000000000001,1.0565297583387743,0.5532308075566004,0.3519653677817266,0.23051881367936244,0.9999999964157846,0.2844794479897246,0.2445261370157823,Solve_Succeeded,,True
68,6.9,1.0748012491949166,0.5599411467136116,0.45196535931768433,0.19464738110445112,0.9999999153595772,0.2500951440015342,0.21052623199648224,Solve_Succeeded,,True
69,7.0,1.0915486753616306,0.5680717094893244,0.5519653264756514,0.18616721898855967,0.9999996715796708,0.7007168430136517,0.4670555110205896,Solve_Succeeded,,True
70,7.1000000000000005,1.107289917410115,0.5777653641752174,0.6162149008064836,0.18486580062258956,0.6424957433083214,0.30689090900705196,0.26511842699255794,Solve_Succeeded,,True
