timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.15972762808064442,0.21545216042899756,0.033466980982709504,0.027962204068899155,,,,,,0,,,,,,,,,
1,0.1467919537689385,0.21501908076205556,-0.0665330190172904,0.025110211223363876,,,,,,0,,,,,,,,,
2,0.20665920347102568,0.2110300441482007,-0.16653301901699502,0.014081921428442001,,,,,,0,,,,,,,,,
3,0.22135586366288326,0.20855968560139282,-0.06653301901699521,0.01865081861615181,,,,,,0,,,,,,,,,
4,0.22905593697984739,0.208046619199588,0.0334669809830041,0.020556649193167686,,,,,,0,,,,,,,,,
5,0.2384205989449683,0.20836014322525434,0.13346698097165427,0.013691073283553123,,,,,,0,,,,,,,,,
6,0.2499823561856669,0.20991248453420946,0.23346698097165336,0.008510617539286613,,,,,,0,,,,,,,,,
7,0.26351470282461176,0.21313052257211246,0.3334669809714349,0.005509480834007263,,,,,,0,,,,,,,,,
8,0.27951854813628624,0.21867430623720008,0.4334669590910024,0.005409786012023687,,,,,,0,,,,,,,,,
9,0.29725191954824315,0.2268817343333517,0.5320366259395056,0.008672830648720264,,,,,,0,,,,,,,,,
10,0.3164477513852544,0.23818147749268004,0.5839829695614948,0.0176305640488863,,,,,,0,,,,,,,,,
11,0.33688102794044783,0.2516853398765385,0.590722093151532,0.015687396749854088,,,,,,0,,,,,,,,,
12,0.35730381958328195,0.2653809040356802,0.619097302667711,0.013464909046888351,,,,,,0,,,,,,,,,
13,0.37719559580397627,0.27955473174263507,0.7190973021053612,0.010044317692518234,,,,,,0,,,,,,,,,
14,0.40309342298973166,0.30222755602345547,0.8190973020978318,0.009609963744878769,,,,,,0,,,,,,,,,
15,0.4188390725834771,0.3190718754290891,0.9190973020978184,0.011031802743673325,,,,,,0,,,,,,,,,
16,0.4303000839717915,0.33409505012533,1.0190973020978127,0.013880152255296707,,,,,,0,,,,,,,,,
17,0.44068405163524654,0.35096733272162967,1.1190973020977404,0.018217962235212326,,,,,,0,,,,,,,,,
18,0.45007720656299205,0.37032858392660956,1.2009490824545448,0.018468713387846947,,,,,,0,,,,,,,,,
19,0.45834343538121447,0.3916504737968559,1.2551495271795277,0.014689024537801743,,,,,,0,,,,,,,,,
20,0.4657622074816352,0.4143680660288311,1.3266625897823416,0.011633779853582382,,,,,,0,,,,,,,,,
21,0.4708519566413468,0.43480041845969647,1.4266625897823415,0.009067662060260773,,,,,,0,,,,,,,,,
22,0.473708224428401,0.4544797883771814,1.5266625897807171,0.008046455681324005,,,,,,0,,,,,,,,,
23,0.47460954336940486,0.47488897494459686,1.6266625897807168,0.008634686470031738,,,,,,0,,,,,,,,,
24,0.473563950193883,0.49358550329913314,1.7266625897760828,0.010656341910362244,,,,,,0,,,,,,,,,
25,0.47105664994536656,0.5095412520155925,1.8266625897753814,0.013834305107593536,,,,,,0,,,,,,,,,
26,0.4670766768232742,0.5247552102954244,1.9266625897753773,0.015942728146910667,,,,,,0,,,,,,,,,
27,0.46118851964354624,0.540596758932687,2.026662589775371,0.01315188966691494,,,,,,0,,,,,,,,,
28,0.45308671459772526,0.5571205734725501,2.126662588333332,0.011917071416974068,,,,,,0,,,,,,,,,
29,0.4463529124652351,0.5679604624918123,2.226662588333047,0.014612143859267235,,,,,,0,,,,,,,,,
30,0.43535432307960376,0.5822535813617706,2.3129267178714,0.017030445858836174,,,,,,0,,,,,,,,,
31,0.4196936243821624,0.5993317003990238,2.3463519492790645,0.016877632588148117,,,,,,0,,,,,,,,,
32,0.402441566457936,0.6169267535154049,2.3749149292795804,0.017072509974241257,,,,,,0,,,,,,,,,
33,0.3840158444943423,0.6346752000412603,2.3895464327126925,0.01692451909184456,,,,,,0,,,,,,,,,
34,0.3643617732549376,0.6530601262118986,2.3634877161844217,0.014996428042650223,,,,,,0,,,,,,,,,
35,0.3472058283135131,0.6699676342875033,2.2634877161847937,0.011095311492681503,,,,,,0,,,,,,,,,
36,0.33718063503985224,0.6820480594372744,2.163487716185011,0.008300837129354477,,,,,,0,,,,,,,,,
37,0.3311603664982459,0.6909873621183932,2.063487716185041,0.006149720400571823,,,,,,0,,,,,,,,,
38,0.3267680119278368,0.6991690753527408,1.963487716191595,0.004514481872320175,,,,,,0,,,,,,,,,
39,0.3218549968983984,0.7110304009363646,1.863487716191595,0.0037661418318748474,,,,,,0,,,,,,,,,
40,0.3172829067426811,0.726202618266811,1.7634877175148063,0.004212465137243271,,,,,,0,,,,,,,,,
41,0.31421183159709953,0.7419426628482121,1.6634877175148066,0.0058679841458797455,,,,,,0,,,,,,,,,
42,0.3128781609348789,0.7562897231918623,1.5634877175167665,0.008553668856620789,,,,,,0,,,,,,,,,
43,0.31298562134823604,0.7709927256237565,1.4634877230393701,0.012272056192159653,,,,,,0,,,,,,,,,
44,0.3147337174413814,0.7872205118454139,1.363487723039384,0.017147589474916458,,,,,,0,,,,,,,,,
45,0.31808866015456233,0.8031713346931377,1.2634877230393853,0.023129332810640335,,,,,,0,,,,,,,,,
46,0.3238728675324442,0.821397204095,1.1634877230397236,0.030439238995313644,,,,,,0,,,,,,,,,
47,0.3315261597224117,0.8391363536950049,1.0634877230716682,0.032121747732162476,,,,,,0,,,,,,,,,
48,0.3420669098839906,0.8581003176121188,0.9634877230967673,0.025025371462106705,,,,,,0,,,,,,,,,
49,0.35192817592525727,0.8722908176563557,0.863487723096867,0.019471969455480576,,,,,,0,,,,,,,,,
50,0.36268925639519567,0.8848789425639363,0.7634877230968673,0.01502763107419014,,,,,,0,,,,,,,,,
51,0.37670949512194934,0.8982978806211724,0.6634877230968677,0.012020938098430634,,,,,,0,,,,,,,,,
52,0.39181276343031374,0.910104235618688,0.5634877230968688,0.010458182543516159,,,,,,0,,,,,,,,,
53,0.40607582539049664,0.9191159067330213,0.46348772309686914,0.010125607252120972,,,,,,0,,,,,,,,,
54,0.4193733719486077,0.9257620226116802,0.36348772311538335,0.010826248675584793,,,,,,0,,,,,,,,,
55,0.43401019599579876,0.9313297235643758,0.26348772313878865,0.012632433325052261,,,,,,0,,,,,,,,,
56,0.45040109309992854,0.9357513248454349,0.16348772313879,0.015657514333724976,,,,,,0,,,,,,,,,
57,0.4721906081377761,0.9393457242405353,0.08597675351490942,0.019365496933460236,,,,,,0,,,,,,,,,
58,0.49431443983904233,0.941252560227782,0.003231228522554447,0.024798478931188583,,,,,,0,,,,,,,,,
59,0.5172202755969816,0.9413265744752065,-0.04154843023692495,0.02199150249361992,,,,,,0,,,,,,,,,
60,0.5409411794062775,0.9403404406477245,-0.057592479691294954,0.019831417128443718,,,,,,0,,,,,,,,,
61,0.5649716177769537,0.9389549359177363,-0.06069468615012208,0.01822006329894066,,,,,,0,,,,,,,,,
62,0.5891775568722456,0.9374839573119262,-0.05919627102700766,0.016858117654919624,,,,,,0,,,,,,,,,
63,0.6145438216652275,0.9359806126098498,-0.05636381285556351,0.01623794063925743,,,,,,0,,,,,,,,,
64,0.638060739770998,0.9346537039982307,-0.15636381283349177,0.011999700218439102,,,,,,0,,,,,,,,,
65,0.655643526659253,0.9318817645154732,-0.25636381280411635,0.009068910032510757,,,,,,0,,,,,,,,,
66,0.6727577095018887,0.9273955933680557,-0.3563638128041159,0.007464028894901276,,,,,,0,,,,,,,,,
67,0.6875467434922471,0.9218902697453565,-0.4563638128029948,0.007010325789451599,,,,,,0,,,,,,,,,
68,0.7075490452658537,0.9120705770772396,-0.5563638128029726,0.008361425250768661,,,,,,0,,,,,,,,,
69,0.7243188576196345,0.9016415047869727,-0.6563638128029721,0.011250797659158707,,,,,,0,,,,,,,,,
