timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1467919537689385,0.21501908076205556,-0.0665330190172904,-0.1294292192267446,-0.999999999999999,0.018970534001709893,0.0001798819866962731,success,0,True
1,0.2,0.20665920347102568,0.2110300441482007,-0.16653301901699502,0.5999999999998944,-0.9999999999970459,0.015076645999215543,0.00023940499522723258,success,0,True
2,0.30000000000000004,0.22135586366288326,0.20855968560139282,-0.06653301901699521,0.1490283503715713,0.999999999999998,0.015004949003923684,0.00020381799549795687,success,0,True
3,0.4,0.22905593697984739,0.208046619199588,0.0334669809830041,0.0771714754422148,0.9999999999999931,0.01507473600213416,0.00018718498176895082,success,0,True
4,0.5,0.2384205989449683,0.20836014322525434,0.13346698097165427,0.09369908806154559,0.9999999998865018,0.015295438002794981,0.00017556999227963388,success,0,True
5,0.6000000000000001,0.2499823561856669,0.20991248453420946,0.23346698097165336,0.11665504448258326,0.999999999999991,0.015064845996676013,0.00017485101125203073,success,0,True
6,0.7000000000000001,0.26351470282461176,0.21313052257211246,0.3334669809714349,0.13909715107433093,0.9999999999978154,0.014688942988868803,0.00020456500351428986,success,0,True
7,0.8,0.27951854813628624,0.21867430623720008,0.4334669590910024,0.16936841561675453,0.9999997811956748,0.015088936983374879,0.00017461797688156366,success,0,True
8,0.9,0.29725191954824315,0.2268817343333517,0.5320366259395056,0.19540581812932534,0.9856966684850322,0.015124793018912897,0.00020297800074331462,success,0,True
9,1.0,0.3164477513852544,0.23818147749268004,0.5839829695614948,0.22274742543553683,0.5194634362198916,0.015196194988675416,0.00017389800632372499,success,0,True
10,1.1,0.33688102794044783,0.2516853398765385,0.590722093151532,0.24492306752594925,0.06739123590037233,0.015433335996931419,0.00018991000251844525,success,0,True
11,1.2000000000000002,0.35730381958328195,0.2653809040356802,0.619097302667711,0.24589812852557097,0.28375209516178956,0.015559499006485566,0.0002192419779021293,success,0,True
12,1.3,0.37719559580397627,0.27955473174263507,0.7190973021053612,0.24424990339417138,0.9999999943765012,0.014942970999982208,0.00018694900791160762,success,0,True
13,1.4000000000000001,0.40309342298973166,0.30222755602345547,0.8190973020978318,0.3442026167553365,0.999999999924707,0.01510841102572158,0.00017556501552462578,success,0,True
14,1.5,0.4188390725834771,0.3190718754290891,0.9190973020978184,0.23057679357819622,0.9999999999998659,0.014932538993889466,0.00018978200387209654,success,0,True
15,1.6,0.4303000839717915,0.33409505012533,1.0190973020978127,0.1889578153972058,0.9999999999999424,0.01510329099255614,0.00018680101493373513,success,0,True
16,1.7000000000000002,0.44068405163524654,0.35096733272162967,1.1190973020977404,0.19811630534740896,0.9999999999992779,0.014960562984924763,0.00018694798927754164,success,0,True
17,1.8,0.45007720656299205,0.37032858392660956,1.2009490824545448,0.21519512255601098,0.8185178035680435,0.015205182018689811,0.00018542699399404228,success,0,True
18,1.9000000000000001,0.45834343538121447,0.3916504737968559,1.2551495271795277,0.22868177157660044,0.5420044472498284,0.014740990998689085,0.00021013201330788434,success,0,True
19,2.0,0.4657622074816352,0.4143680660288311,1.3266625897823416,0.2389826722371898,0.7151306260281395,0.014847584010567516,0.00020963099086657166,success,0,True
20,2.1,0.4708519566413468,0.43480041845969647,1.4266625897823415,0.2105674648106577,0.9999999999999983,0.014751345006516203,0.00017566801398061216,success,0,True
21,2.2,0.473708224428401,0.4544797883771814,1.5266625897807171,0.19885569290834326,0.9999999999837558,0.015251122007612139,0.00017606301116757095,success,0,True
22,2.3000000000000003,0.47460954336940486,0.47488897494459686,1.6266625897807168,0.2042907908293921,0.9999999999999976,0.01494169101351872,0.00017475400818511844,success,0,True
23,2.4000000000000004,0.473563950193883,0.49358550329913314,1.7266625897760828,0.18725742644837293,0.9999999999536602,0.01536384501378052,0.00017521099653095007,success,0,True
24,2.5,0.47105664994536656,0.5095412520155925,1.8266625897753814,0.16151547035470223,0.9999999999929862,0.015363240003352985,0.00017430700245313346,success,0,True
25,2.6,0.4670766768232742,0.5247552102954244,1.9266625897753773,0.1572592485652406,0.9999999999999587,0.016084374015918,0.00017850100994110107,success,0,True
26,2.7,0.46118851964354624,0.540596758932687,2.026662589775371,0.1690044550300191,0.9999999999999373,0.015513202000875026,0.00019004198838956654,success,0,True
27,2.8000000000000003,0.45308671459772526,0.5571205734725501,2.126662588333332,0.18403143534414998,0.9999999855796071,0.015712046006228775,0.0001791230170056224,success,0,True
28,2.9000000000000004,0.4463529124652351,0.5679604624918123,2.226662588333047,0.12761163156603372,0.9999999999971493,0.015003620006609708,0.0001748020004015416,success,0,True
29,3.0,0.43535432307960376,0.5822535813617706,2.3129267178714,0.18035027460596795,0.8626412953835328,0.015466040000319481,0.000188879988854751,success,0,True
30,3.1,0.4196936243821624,0.5993317003990238,2.3463519492790645,0.23171526353320632,0.33425231407664346,0.0155910860048607,0.00021670397836714983,success,0,True
31,3.2,0.402441566457936,0.6169267535154049,2.3749149292795804,0.24641822107732528,0.28562980000515836,0.015843022003537044,0.00018687901319935918,success,0,True
32,3.3000000000000003,0.3840158444943423,0.6346752000412603,2.3895464327126925,0.2558348263940639,0.1463150343311211,0.015148322010645643,0.00019943100051023066,success,0,True
33,3.4000000000000004,0.3643617732549376,0.6530601262118986,2.3634877161844217,0.269125997737753,-0.26058716528271,0.015496559994062409,0.00019665699801407754,success,0,True
34,3.5,0.3472058283135131,0.6699676342875033,2.2634877161847937,0.24087139227393314,-0.9999999999962772,0.015182090981397778,0.00020987799507565796,success,0,True
35,3.6,0.33718063503985224,0.6820480594372744,2.163487716185011,0.15698444890290164,-0.9999999999978301,0.015765658987220377,0.00018060000729747117,success,0,True
36,3.7,0.3311603664982459,0.6909873621183932,2.063487716185041,0.10777512038393292,-0.999999999999699,0.015245082991896197,0.0001777620054781437,success,0,True
37,3.8000000000000003,0.3267680119278368,0.6991690753527408,1.963487716191595,0.09286183829824365,-0.9999999999344593,0.015447007986949757,0.00016155699267983437,success,0,True
38,3.9000000000000004,0.3218549968983984,0.7110304009363646,1.863487716191595,0.12838565390269127,-0.9999999999999991,0.014950785000110045,0.00017631700029596686,success,0,True
39,4.0,0.3172829067426811,0.726202618266811,1.7634877175148063,0.15846141079591122,-0.9999999867678867,0.015296441008104011,0.0001513530150987208,success,0,True
40,4.1000000000000005,0.31421183159709953,0.7419426628482121,1.6634877175148066,0.16036848380348978,-0.999999999999997,0.01518554802169092,0.0001753699907567352,success,0,True
41,4.2,0.3128781609348789,0.7562897231918623,1.5634877175167665,0.14408914530234698,-0.9999999999804018,0.015206683019641787,0.00017373901209793985,success,0,True
42,4.3,0.31298562134823604,0.7709927256237565,1.4634877230393701,0.14703395126729277,-0.9999999447739636,0.014991709002060816,0.00016313197556883097,success,0,True
43,4.4,0.3147337174413814,0.7872205118454139,1.363487723039384,0.1632166920405761,-0.9999999999998613,0.015940737997880206,0.00017522697453387082,success,0,True
44,4.5,0.31808866015456233,0.8031713346931377,1.2634877230393853,0.16299827917134502,-0.9999999999999863,0.015038007986731827,0.0001923660165630281,success,0,True
45,4.6000000000000005,0.3238728675324442,0.821397204095,1.1634877230397236,0.1912169894240795,-0.9999999999966174,0.01575716899242252,0.0001984930131584406,success,0,True
46,4.7,0.3315261597224117,0.8391363536950049,1.0634877230716682,0.1931968710606797,-0.9999999996805541,0.01525056900572963,0.0001998240186367184,success,0,True
47,4.800000000000001,0.3420669098839906,0.8581003176121188,0.9634877230967673,0.21696528326403325,-0.9999999997490088,0.015922266989946365,0.00020446701091714203,success,0,True
48,4.9,0.35192817592525727,0.8722908176563557,0.863487723096867,0.17280476250443097,-0.999999999999003,0.01492481300374493,0.00018509200890548527,success,0,True
49,5.0,0.36268925639519567,0.8848789425639363,0.7634877230968673,0.16560849663267255,-0.9999999999999972,0.015614658972481266,0.00017956100055016577,success,0,True
50,5.1000000000000005,0.37670949512194934,0.8982978806211724,0.6634877230968677,0.19407086142414667,-0.9999999999999959,0.015363385988166556,0.00017515500076115131,success,0,True
51,5.2,0.39181276343031374,0.910104235618688,0.5634877230968688,0.19170256438603112,-0.9999999999999889,0.015348431013990194,0.0001766479981597513,success,0,True
52,5.300000000000001,0.40607582539049664,0.9191159067330213,0.46348772309686914,0.16871430074327612,-0.9999999999999967,0.015567950991680846,0.0001739810104481876,success,0,True
53,5.4,0.4193733719486077,0.9257620226116802,0.36348772311538335,0.14865920783378736,-0.999999999814858,0.015478758985409513,0.00017025199485942721,success,0,True
54,5.5,0.43401019599579876,0.9313297235643758,0.26348772313878865,0.15660009964462993,-0.9999999997659471,0.015732465020846575,0.00016572899767197669,success,0,True
55,5.6000000000000005,0.45040109309992854,0.9357513248454349,0.16348772313879,0.1697680964630378,-0.9999999999999863,0.015442333999089897,0.0001776029821485281,success,0,True
56,5.7,0.4721906081377761,0.9393457242405353,0.08597675351490942,0.220839913194169,-0.7751096962388058,0.015830042015295476,0.0001807890075724572,success,0,True
57,5.800000000000001,0.49431443983904233,0.941252560227782,0.003231228522554447,0.2220585401708774,-0.8274552499235497,0.015847109985770658,0.00016318101552315056,success,0,True
58,5.9,0.5172202755969816,0.9413265744752065,-0.04154843023692495,0.2290595533651699,-0.44779658759479396,0.016507445980096236,0.00019535099272616208,success,0,True
