timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.18195100435092879,0.21491440498422515,0.034295732615838695,0.1398311439919945,1.0000000042939556,0.2647195900208317,0.13670750800520182,Solve_Succeeded,,True
1,0.2,0.19674310498153455,0.21542190990318402,0.13429573124684677,0.1480080411020749,0.9999999863100807,0.09671621100278571,0.06620488100452349,Solve_Succeeded,,True
2,0.30000000000000004,0.21343282109184936,0.21767684000615853,0.2342957265160255,0.16841357831606166,0.9999999526917873,0.10109343202202581,0.07088037501671351,Solve_Succeeded,,True
3,0.4,0.23021396562196322,0.22168214989043772,0.33429571699081256,0.17252516309503235,0.9999999047478704,0.10535311000421643,0.07486444700043648,Solve_Succeeded,,True
4,0.5,0.24696856919497473,0.22750155440341308,0.4342956919885512,0.17736465537823706,0.9999997499773865,0.1027237740054261,0.07173803600016981,Solve_Succeeded,,True
5,0.6000000000000001,0.26408492911491654,0.2354406448265158,0.48005085868232344,0.18867934006011175,0.45755166693772226,0.10610525601077825,0.07546759000979364,Solve_Succeeded,,True
6,0.7000000000000001,0.2810364174866398,0.24426686932545874,0.47029532470076224,0.1911165081625368,-0.09755533981561185,0.12326605297857895,0.09341485702316277,Solve_Succeeded,,True
7,0.8,0.2976844309301084,0.25272967852699646,0.48523811059639993,0.18675531885211225,0.1494278589563768,0.13454584698774852,0.10408445697976276,Solve_Succeeded,,True
8,0.9,0.3143028601385633,0.26149235915178615,0.44705372233605706,0.1878714350529352,-0.3818438826034286,0.14134097599890083,0.1105220330064185,Solve_Succeeded,,True
9,1.0,0.33145375367985247,0.2697149511711655,0.39547953851460366,0.19020099073921687,-0.5157418382145339,0.14142010299838148,0.11158726300345734,Solve_Succeeded,,True
10,1.1,0.3505898510654545,0.2777037902617335,0.4732219588696217,0.20736725227630093,0.7774242035501803,0.15369555199868046,0.12374156797886826,Solve_Succeeded,,True
11,1.2000000000000002,0.36663982893058383,0.28592179421813096,0.5732219582013047,0.1803156616876381,0.9999999933168295,0.13739276901469566,0.10694594599772245,Solve_Succeeded,,True
12,1.3,0.38477198144677804,0.2976265273883893,0.6732219583913984,0.21581838046317378,1.0000000019009367,0.12065963700297289,0.09041677799541503,Solve_Succeeded,,True
13,1.4000000000000001,0.39981476473838634,0.3096233258939053,0.7732219581721245,0.1924080308979437,0.9999999978072606,0.11730283501674421,0.08637706900481135,Solve_Succeeded,,True
14,1.5,0.4119789268444254,0.32149481056776974,0.8732219572069135,0.16997028802228764,0.9999999903478902,0.1168237839883659,0.086238816002151,Solve_Succeeded,,True
