timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.0652872972713796,0.7864713331248766,-1.4859196035534858,0.19056514472111147,0.4451054207094318,0.24304043999291025,0.12468751901178621,Solve_Succeeded,,True
1,0.2,0.06687603614348392,0.7677981108841709,-1.4514386704312785,0.18740686221547975,0.3448093312220734,0.09586715200566687,0.05722039699321613,Solve_Succeeded,,True
2,0.30000000000000004,0.0691111630316613,0.7491608252450153,-1.4500398692162533,0.18770833977256654,0.013988012150253028,0.2828604259993881,0.14310846099397168,Solve_Succeeded,,True
3,0.4,0.07142060334204496,0.7301290987848917,-1.4597678231901692,0.1917133606716521,-0.09727953973916012,0.10780671602697112,0.06914965802570805,Solve_Succeeded,,True
4,0.5,0.07351528769755089,0.7113405001967598,-1.4237571642286253,0.1890500302711307,0.3601065896154397,0.1075592470006086,0.0692799199896399,Solve_Succeeded,,True
5,0.6000000000000001,0.07629209225535191,0.692592000656191,-1.4194147610942909,0.18953017664080052,0.043424031343345305,0.12462080997647718,0.085412806016393,Solve_Succeeded,,True
6,0.7000000000000001,0.07924007281394096,0.6732671439374892,-1.44482042815738,0.1954841877421727,-0.25405667063089216,0.13643043400952592,0.09665675499127246,Solve_Succeeded,,True
7,0.8,0.08165282442843984,0.654216081638743,-1.3448204298893653,0.19203237879690394,0.999999982680147,0.15577106000273488,0.11398013401776552,Solve_Succeeded,,True
8,0.9,0.08542572319659941,0.6378052256092336,-1.244820429830935,0.1683897148688318,1.0000000005843017,0.1343899049970787,0.09469306000391953,Solve_Succeeded,,True
9,1.0,0.09020678467076998,0.6236615298754089,-1.1448204294190598,0.14929925580216724,1.0000000041187522,0.15547646599588916,0.11640420398907736,Solve_Succeeded,,True
10,1.1,0.09648328150040004,0.6098293184858005,-1.0448204288105432,0.1518961765085516,1.0000000060851655,0.12009676900925115,0.08226176400785334,Solve_Succeeded,,True
11,1.2000000000000002,0.10373401239435667,0.5973393451162521,-0.9448204283437391,0.1444204048147649,1.0000000046680404,0.11914769001305103,0.08100205499795265,Solve_Succeeded,,True
12,1.3,0.111881810142298,0.5860694380085593,-0.8448204280888276,0.13906739889614034,1.0000000025491156,0.13134733098559082,0.09407083300175145,Solve_Succeeded,,True
13,1.4000000000000001,0.12118235316038779,0.5755922736139583,-0.7448204280178679,0.1400967787576978,1.0000000007095982,0.1164117019798141,0.07857131998753175,Solve_Succeeded,,True
14,1.5,0.13165747200454422,0.5659345486546935,-0.64482042818689,0.14247798643580198,0.999999998309778,0.31991261200164445,0.16697082601604052,Solve_Succeeded,,True
15,1.6,0.14332352924745628,0.5571609330520625,-0.5448204284295548,0.14597027859726444,0.9999999975733517,0.11329318300704472,0.07630408898694441,Solve_Succeeded,,True
16,1.7000000000000002,0.15621367024709923,0.5493494928159871,-0.4448204289369114,0.15072303525090436,0.9999999949264337,0.11621795000974089,0.07915911398595199,Solve_Succeeded,,True
17,1.8,0.17682445810000075,0.5395246853975554,-0.34482042911896904,0.22832683082077426,0.9999999981794239,0.13128996899467893,0.093735178001225,Solve_Succeeded,,True
18,1.9000000000000001,0.19581399303304242,0.5327042180764333,-0.24482043013996685,0.20177244892494708,0.9999999897900219,0.11403146799420938,0.07770118402549997,Solve_Succeeded,,True
19,2.0,0.212968105755641,0.5284185737748761,-0.14482043291623942,0.17681355445188274,0.9999999722372741,0.34711945700109936,0.17773783701704815,Solve_Succeeded,,True
20,2.1,0.22947902727286118,0.5260105972584137,-0.044820440585016344,0.16685588999242376,0.9999999233122306,0.12246272098855115,0.08279488398693502,Solve_Succeeded,,True
21,2.2,0.24698334544912628,0.5252255202288014,0.05517952573592315,0.17521914871336106,0.9999996632093949,0.11225560001912527,0.07234923099167645,Solve_Succeeded,,True
22,2.3000000000000003,0.26504988363124155,0.5262234362546319,0.11088533349616024,0.18094077436565775,0.5570580776023709,0.12106515502091497,0.08103128999937326,Solve_Succeeded,,True
23,2.4000000000000004,0.2832535770391564,0.5282502727141803,0.21088533072070265,0.18316181908987414,0.999999972245424,0.1137785589962732,0.07546031899983063,Solve_Succeeded,,True
24,2.5,0.3077823772379717,0.5335011080934153,0.31088528532100734,0.2508452334355246,0.9999995460030472,0.10957680898718536,0.0714454319968354,Solve_Succeeded,,True
25,2.6,0.3276893216155788,0.539897287086699,0.35654562701734216,0.2090926924039353,0.45660341696334844,0.10815027100034058,0.07126100899768062,Solve_Succeeded,,True
26,2.7,0.34506521985288807,0.5463691866316767,0.35272253084949706,0.18542042047024082,-0.03823096167845096,0.3559900260006543,0.17498014500597492,Solve_Succeeded,,True
27,2.8000000000000003,0.36245766768080007,0.5527716400589726,0.34967237890023917,0.18533446828243638,-0.03050151949257881,0.11392014700686559,0.0767995770147536,Solve_Succeeded,,True
28,2.9000000000000004,0.3797404405449328,0.5590739287255443,0.35147480908902634,0.18396007183897276,0.018024301887871744,0.15819511900190264,0.1209020989772398,Solve_Succeeded,,True
29,3.0,0.39713059675475015,0.5654509114849195,0.3558081522409448,0.1852251176582751,0.043333431519184645,0.394981386984,0.22274443198693916,Solve_Succeeded,,True
30,3.1,0.4144986689708901,0.5719053146851931,0.35428524314840437,0.18528606347395754,-0.0152290909254046,0.4410546190047171,0.25679626801866107,Solve_Succeeded,,True
31,3.2,0.4318730256717765,0.578331956604376,0.3523878645576706,0.1852484809997192,-0.018973785907337472,0.2074715000053402,0.16933783300919458,Solve_Succeeded,,True
32,3.3000000000000003,0.4473078983121051,0.5840079287934411,0.45116774624551614,0.16445423488442146,0.9877988168784548,0.194310568011133,0.15697917499346659,Solve_Succeeded,,True
33,3.4000000000000004,0.4638583644958775,0.5920265652759047,0.3511678098321245,0.1839066235724228,-0.9999993641339167,0.2748285240086261,0.2372743440209888,Solve_Succeeded,,True
34,3.5,0.48121040907017015,0.5983835297591855,0.3208060716535074,0.18479838969805304,-0.30361738178617104,0.2796636290149763,0.24090269301086664,Solve_Succeeded,,True
35,3.6,0.49481131120875405,0.6029028951628985,0.42080606255338726,0.14332103915183364,0.9999999089987989,0.2236263650120236,0.18468377200770192,Solve_Succeeded,,True
36,3.7,0.5114379210897222,0.6103439632917377,0.3208061347214276,0.182157528263845,-0.9999992783195966,0.3236856560106389,0.2835646389867179,Solve_Succeeded,,True
37,3.8000000000000003,0.5209226448220854,0.6134955881543508,0.4208061249972393,0.09994634738393159,0.999999902758117,0.25019516798784025,0.2088168259942904,Solve_Succeeded,,True
38,3.9000000000000004,0.537405639082076,0.6208723838255478,0.32080617026174146,0.1805841117455994,-0.9999995473549782,0.18157156399684027,0.1429443990055006,Solve_Succeeded,,True
39,4.0,0.5550477269265792,0.626734573474047,0.2977306827568206,0.18590549507428325,-0.23075487504920902,0.20653457200387493,0.16678758300258778,Solve_Succeeded,,True
40,4.1000000000000005,0.5726310368508186,0.6321300389182508,0.28277988435205015,0.1839249399215488,-0.149507984047704,0.17023013401194476,0.13053402499645017,Solve_Succeeded,,True
41,4.2,0.5901734980817097,0.6372272902573788,0.2799741283747546,0.18268002552319734,-0.02805755977295546,0.18221885297680274,0.14305284197325818,Solve_Succeeded,,True
42,4.3,0.6076959788264943,0.6422654645767303,0.20878984481408447,0.18232403350176227,-0.7118428356067011,0.39813712300383486,0.22302285701152869,Solve_Succeeded,,True
43,4.4,0.6254441566236311,0.6460259065641523,0.10878986661510676,0.1814218121008453,-0.9999997819897771,0.15707527799531817,0.11779877301887609,Solve_Succeeded,,True
44,4.5,0.6491536755528406,0.6486154861300295,0.008791521476524733,0.23850518027551457,-0.9999834513858202,0.4275569799938239,0.24254408397246152,Solve_Succeeded,,True
45,4.6000000000000005,0.6686863694862942,0.6487872126525589,0.0017536594549011335,0.1953344880702109,-0.07037862021623599,0.4430580119951628,0.24216057601734065,Solve_Succeeded,,True
46,4.7,0.6868374973200618,0.6488190435821318,-0.00641833086981055,0.1815115574408009,-0.08171990324711684,0.14791936898836866,0.10717345000011846,Solve_Succeeded,,True
47,4.800000000000001,0.7051098730015078,0.6487017638187809,-0.03872429281202601,0.18272752052900862,-0.32305961942215455,0.17073472900665365,0.12924745999043807,Solve_Succeeded,,True
48,4.9,0.722947364445341,0.6480106740965366,-0.1387242904698439,0.17850874096609817,-0.9999999765781791,0.17451654901378788,0.1344705759838689,Solve_Succeeded,,True
49,5.0,0.7464325221400531,0.644731650913636,-0.2387242896505705,0.23712963226460954,-0.9999999918072657,0.3693251369986683,0.32945872301934287,Solve_Succeeded,,True
50,5.1000000000000005,0.7663840850223081,0.6398761384918932,-0.33872428699490675,0.2053389544928771,-0.9999999734433626,0.2670617460098583,0.228149544011103,Solve_Succeeded,,True
51,5.2,0.7839179353147511,0.6336989247750028,-0.4387242800537413,0.18590155335067493,-0.9999999305883454,0.27257307298714295,0.23334376700222492,Solve_Succeeded,,True
52,5.300000000000001,0.800594658862224,0.6258738225450692,-0.5387242572467762,0.18421328214538418,-0.9999997719303492,0.6480618070054334,0.4339833749982063,Solve_Succeeded,,True
53,5.4,0.8163171079051131,0.6164765649073539,-0.6269116451134948,0.1831676431621706,-0.8818738786671864,0.3675768229877576,0.32819331699283794,Solve_Succeeded,,True
54,5.5,0.8235159628762013,0.611261748981385,-0.6650227991261486,0.08889196703667927,-0.3811115401265376,0.2564571060065646,0.2159883439890109,Solve_Succeeded,,True
55,5.6000000000000005,0.8378016172907694,0.6000591573072851,-0.6225388517531074,0.18154282752812897,0.42483947373041137,0.23370163200888783,0.19419536198256537,Solve_Succeeded,,True
56,5.7,0.8528326136909229,0.589270677784917,-0.6623001972418093,0.18501949713097246,-0.39761345488701866,0.18282762099988759,0.1436962629959453,Solve_Succeeded,,True
57,5.800000000000001,0.8672490600699099,0.5780287731754344,-0.5823251427006184,0.18281530172469512,0.7997505454119093,0.1893410790071357,0.14995013698353432,Solve_Succeeded,,True
58,5.9,0.8814347786643015,0.5686875239375403,-0.48232514264996007,0.16985097861470416,1.0000000005065832,0.21737190202111378,0.17852269700961187,Solve_Succeeded,,True
59,6.0,0.9019048625046089,0.5579700068393709,-0.3823251432023764,0.2310604910361711,0.9999999944758362,0.17542391599272378,0.13642177399015054,Solve_Succeeded,,True
60,6.1000000000000005,0.9204157238390523,0.5505265801948184,-0.28232514493963845,0.19951355531788523,0.9999999826273799,0.4669863519957289,0.24966034697717987,Solve_Succeeded,,True
61,6.2,0.9370339367108295,0.5457060783544595,-0.18232514941486888,0.17303243541157295,0.9999999552476955,0.14996065199375153,0.11084720600047149,Solve_Succeeded,,True
62,6.300000000000001,0.954116239590728,0.5425565681862247,-0.08232516010657076,0.17370218363060494,0.9999998930829812,0.16250502501497976,0.12367376999463886,Solve_Succeeded,,True
63,6.4,0.9718084782910161,0.5410967523773966,0.01767477984829076,0.17752362446268308,0.9999993995486152,0.44173959002364427,0.23930767801357433,Solve_Succeeded,,True
