timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.15225604391349953,0.22546427252151857,0.00501765754684419,0.1565534813851055,0.9999999898627326,0.24440722897998057,0.11060539601021446,Solve_Succeeded,,True
1,0.2,0.16846298542935634,0.22554559408640265,0.10501765528837817,0.1620714553816674,0.9999999774153397,0.09437288402114064,0.056783327978337184,Solve_Succeeded,,True
2,0.30000000000000004,0.18523337748662191,0.22731328456885544,0.205017650010448,0.1686329681278694,0.9999999472206983,0.09322307200636715,0.05575257999589667,Solve_Succeeded,,True
3,0.4,0.2024327040657885,0.23088969929802658,0.305017632043325,0.17567230205466608,0.9999998203287696,0.09511299699079245,0.05838066601427272,Solve_Succeeded,,True
4,0.5,0.21960674001109368,0.23629681753475276,0.3728575974536577,0.18005122556555145,0.678399654103327,0.10377971001435071,0.06648195799789391,Solve_Succeeded,,True
5,0.6000000000000001,0.23672623736026374,0.24299318264965347,0.3939864579356726,0.18382559539963417,0.21128860482014908,0.10880265501327813,0.07198853901354596,Solve_Succeeded,,True
6,0.7000000000000001,0.25372875922491206,0.25006151563668405,0.38729713662376497,0.18413231138868272,-0.06689321311907652,0.10736542398808524,0.07046792001347058,Solve_Succeeded,,True
7,0.8,0.27101973450694516,0.2571144847105099,0.33724316859972214,0.18674105037731376,-0.5005396802404285,0.1105235580180306,0.07318623500759713,Solve_Succeeded,,True
8,0.9,0.28883679443390126,0.26336182473293085,0.31744600529586897,0.18880595377171952,-0.1979716330385317,0.1147650360071566,0.07784507400356233,Solve_Succeeded,,True
9,1.0,0.3070771685702422,0.269354833254414,0.2752541240870863,0.19199671866265478,-0.42191881208782644,0.11149291900801472,0.07536111099761911,Solve_Succeeded,,True
10,1.1,0.3266702248536304,0.2748883627825437,0.22349932994777827,0.20359464716998374,-0.5175479413930807,0.11226028599776328,0.07570237500476651,Solve_Succeeded,,True
11,1.2000000000000002,0.3487346098118794,0.27990352313125366,0.30813903676645216,0.22627172092620804,0.8463970681867385,0.12466037101694383,0.08660176998819225,Solve_Succeeded,,True
12,1.3,0.365233972786394,0.2851548877298863,0.4081390368641294,0.17314901348623266,1.0000000009767722,0.13859018898801878,0.10225192800862715,Solve_Succeeded,,True
13,1.4000000000000001,0.3803116817337243,0.2916747979170367,0.5081390374231205,0.1642700629904643,1.0000000055899114,0.1157500830013305,0.07856230600737035,Solve_Succeeded,,True
14,1.5,0.39404508789587195,0.29932317940637065,0.6081390378341895,0.15719547837673328,1.0000000041106898,0.0994334870192688,0.06244146099197678,Solve_Succeeded,,True
15,1.6,0.40622087107897636,0.3077993805563077,0.7081390380166246,0.14835622065021786,1.0000000018243504,0.08993419600301422,0.05265983802382834,Solve_Succeeded,,True
16,1.7000000000000002,0.41672798582186565,0.31679660197921444,0.8081390378232344,0.13832911969395806,0.999999998066098,0.09067814500303939,0.053114852984435856,Solve_Succeeded,,True
17,1.8,0.42621960287553046,0.32673003788744537,0.9081390370247275,0.13739139100989967,0.999999992014932,0.09513044101186097,0.05803600500803441,Solve_Succeeded,,True
