timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.17375726559293703,0.20486338721401684,0.1375225584594693,0.17675365487080072,0.9999999866914627,0.28477139299502596,0.15703575799125247,Solve_Succeeded,,True
1,0.2,0.19087227745480873,0.2072320386315027,0.237522555424738,0.17278140541434636,0.9999999696526868,0.10898729701875709,0.07895901700248942,Solve_Succeeded,,True
2,0.30000000000000004,0.20928178615908652,0.21168884222836315,0.3375225293074059,0.1894130695157724,0.9999997388266791,0.09764029498910531,0.06728812100482173,Solve_Succeeded,,True
3,0.4,0.22699266026359,0.21790450603061381,0.42973338532557037,0.18769910443264787,0.9221085601816448,0.09665166100603528,0.06691355898510665,Solve_Succeeded,,True
4,0.5,0.24396126706468016,0.22568119087426924,0.45592153563551585,0.18665755916317536,0.2618815030994545,0.09807851200457662,0.06746444400050677,Solve_Succeeded,,True
5,0.6000000000000001,0.2607757078157648,0.23392664593289325,0.47043039316951685,0.18727331547647794,0.14508857534001007,0.11815451600705273,0.07551763497758657,Solve_Succeeded,,True
6,0.7000000000000001,0.27750603429845944,0.24243414180473485,0.4722444843662503,0.18769158484784423,0.01814091196733446,0.13692020598682575,0.10630399998626672,Solve_Succeeded,,True
7,0.8,0.2942968245858498,0.25101075578496534,0.4659798131633621,0.1885441449212915,-0.06264671202888135,0.13554979200125672,0.1046120359969791,Solve_Succeeded,,True
8,0.9,0.31132927618103085,0.25957669358509233,0.4443335324903623,0.19065143527858078,-0.21646280672999843,0.15336201500031166,0.12240024900529534,Solve_Succeeded,,True
9,1.0,0.32913286513115686,0.2680527219082399,0.4080799128270557,0.19718286833288776,-0.36253619663306613,0.14982243801932782,0.1187968659796752,Solve_Succeeded,,True
10,1.1,0.3490345546418351,0.27665722344634913,0.47431091780545837,0.21682128403336345,0.6623100497840269,0.1604924630082678,0.13000939399353229,Solve_Succeeded,,True
11,1.2000000000000002,0.3659457464739046,0.2853394478327648,0.5743109169332834,0.1900971934240813,0.9999999912782498,0.13679009102634154,0.10634859200217761,Solve_Succeeded,,True
12,1.3,0.3842584750430233,0.29718901857089586,0.6743109171188336,0.21812114852168432,1.0000000018555018,0.1372239300108049,0.10641916299937293,Solve_Succeeded,,True
