timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.0670939742282686,0.8002782977003146,-1.540439913355118,0.023693904280662537,,,,,,0,,,,,,,,,
1,0.06757718006266153,0.7843654363341344,-1.5465718539703615,0.030770793557167053,,,,,,0,,,,,,,,,
2,0.06815624059101362,0.7604661647572849,-1.4969974519945919,0.02772161178290844,,,,,,0,,,,,,,,,
3,0.06993791969815384,0.7363676479060368,-1.478153016603029,0.02814970165491104,,,,,,0,,,,,,,,,
4,0.07216715302558452,0.7123739888346671,-1.4665235208462046,0.029550954699516296,,,,,,0,,,,,,,,,
5,0.07465471360545393,0.6886042396878839,-1.4410395933628999,0.03024447150528431,,,,,,0,,,,,,,,,
6,0.07800124185883273,0.6629583604335287,-1.4053244286764617,0.025644958019256592,,,,,,0,,,,,,,,,
7,0.08158291148164871,0.6415110935720363,-1.3053244286957058,0.020129326730966568,,,,,,0,,,,,,,,,
8,0.08581425286403917,0.6259483560259036,-1.205324430116542,0.015672937035560608,,,,,,0,,,,,,,,,
9,0.09050149844743038,0.613699337697737,-1.1053244301165421,0.012019593268632889,,,,,,0,,,,,,,,,
10,0.09745565590222505,0.5998542241819743,-1.0053244301203657,0.009443197399377823,,,,,,0,,,,,,,,,
11,0.10545977144772847,0.5872413441639474,-0.9053244301208959,0.007914077490568161,,,,,,0,,,,,,,,,
12,0.11430602576044414,0.5759709415062677,-0.8053244301219334,0.007386542856693268,,,,,,0,,,,,,,,,
13,0.12416396013922325,0.5657121018606088,-0.7053244301219338,0.007855884730815887,,,,,,0,,,,,,,,,
14,0.1351306413350385,0.5563747260601493,-0.6053244303498919,0.00933494046330452,,,,,,0,,,,,,,,,
15,0.14746011638341633,0.5478429518351208,-0.5053244303498938,0.011867865920066833,,,,,,0,,,,,,,,,
16,0.16155147965632105,0.5400470994059519,-0.4053244303522132,0.015540260821580887,,,,,,0,,,,,,,,,
17,0.1846671560568892,0.5301285409995248,-0.3053244303551481,0.021218854933977127,,,,,,0,,,,,,,,,
18,0.2054791466596716,0.5235690209483412,-0.205324430378016,0.024012884125113487,,,,,,0,,,,,,,,,
19,0.22272128000542496,0.5199781863995542,-0.10532443037801757,0.02728738635778427,,,,,,0,,,,,,,,,
20,0.24167116858037743,0.5179748870047813,-0.005324430533944019,0.032576095312833786,,,,,,0,,,,,,,,,
21,0.2622297972980715,0.5178654229798799,0.09467556926760799,0.025932105258107185,,,,,,0,,,,,,,,,
22,0.2836699428352762,0.5199013676404012,0.19467556922623325,0.02105392888188362,,,,,,0,,,,,,,,,
