timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.060122299088398806,0.7942484437831492,-1.583348592687468,0.02418365329504013,,,,,,0,,,,,,,,,
1,0.05994707716536099,0.7802897910728274,-1.5740841986739151,0.024700678884983063,,,,,,0,,,,,,,,,
2,0.05987132570934466,0.7572502123291345,-1.4904547352425106,0.018965093418955803,,,,,,0,,,,,,,,,
3,0.06177433382562897,0.7336147350813524,-1.4556352103245684,0.018388157710433006,,,,,,0,,,,,,,,,
4,0.06446092599801068,0.7103889698408848,-1.418075967854763,0.018458733335137367,,,,,,0,,,,,,,,,
5,0.0680144737978999,0.6873018208550772,-1.3873137549031778,0.019917864352464676,,,,,,0,,,,,,,,,
6,0.07259984822348828,0.6625921077247467,-1.3588722345313247,0.022607285529375076,,,,,,0,,,,,,,,,
7,0.07727191541067055,0.6408771949141893,-1.2588722345337442,0.020944051444530487,,,,,,0,,,,,,,,,
8,0.082300559844962,0.6252820975372771,-1.158872234533865,0.016914263367652893,,,,,,0,,,,,,,,,
9,0.08836726954725137,0.6113969464554683,-1.058872234533873,0.013148784637451172,,,,,,0,,,,,,,,,
10,0.09661849241867783,0.5967121168709419,-0.9588722345802677,0.010583847761154175,,,,,,0,,,,,,,,,
11,0.10565003681261176,0.5838427588912433,-0.8588722345834259,0.009133048355579376,,,,,,0,,,,,,,,,
12,0.11540683209073169,0.5725355116414679,-0.7588722345834262,0.008732277899980545,,,,,,0,,,,,,,,,
13,0.12613721444905165,0.5623598126122508,-0.6588722345834287,0.009370893239974976,,,,,,0,,,,,,,,,
14,0.13794315723363185,0.553218477843204,-0.5588722345834295,0.011056799441576004,,,,,,0,,,,,,,,,
15,0.1510791679447747,0.5450034848100239,-0.45887223458342996,0.013829302042722702,,,,,,0,,,,,,,,,
16,0.16594895050019645,0.5376571437492084,-0.35887223473802066,0.017769671976566315,,,,,,0,,,,,,,,,
17,0.1898859333679313,0.5286780020412263,-0.25887223473802135,0.023735102266073227,,,,,,0,,,,,,,,,
18,0.21067790613011705,0.5231719897246991,-0.1588722347380223,0.02674739435315132,,,,,,0,,,,,,,,,
19,0.2291784813409601,0.5202077806695693,-0.05887223473802479,0.03085554577410221,,,,,,0,,,,,,,,,
20,0.2493013817852219,0.5190217299740927,0.04112776526195476,0.030967645347118378,,,,,,0,,,,,,,,,
21,0.2706612987082763,0.5199007112761431,0.1411277652480099,0.024699239060282707,,,,,,0,,,,,,,,,
