timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05994707716536099,0.7802897910728274,-1.5740841986739151,0.13959752440845402,0.09264394013552864,0.024703532020794228,0.00023665299522690475,success,0,True
1,0.2,0.05987132570934466,0.7572502123291345,-1.4904547352425106,0.23039703274346052,0.8362946343140447,0.021666891989298165,0.0003107349912170321,success,0,True
2,0.30000000000000004,0.06177433382562897,0.7336147350813524,-1.4556352103245684,0.2371196374451228,0.3481952491794208,0.02601435099495575,0.0003070149978157133,success,0,True
3,0.4,0.06446092599801068,0.7103889698408848,-1.418075967854763,0.23380631909895316,0.3755924246980536,0.025404739018995315,0.0003068959922529757,success,0,True
4,0.5,0.0680144737978999,0.6873018208550772,-1.3873137549031778,0.23359027168505503,0.30762212951585205,0.025150362984277308,0.0003317139926366508,success,0,True
5,0.6000000000000001,0.07259984822348828,0.6625921077247467,-1.3588722345313247,0.2513156544280646,0.2844152037185308,0.02519819201552309,0.00032633100636303425,success,0,True
6,0.7000000000000001,0.07727191541067055,0.6408771949141893,-1.2588722345337442,0.2221183581272964,0.999999999975805,0.02581655399990268,0.00033539001015014946,success,0,True
7,0.8,0.082300559844962,0.6252820975372771,-1.158872234533865,0.16385796503127414,0.9999999999987927,0.02549301498220302,0.00033144900226034224,success,0,True
8,0.9,0.08836726954725137,0.6113969464554683,-1.058872234533873,0.15152636311101408,0.9999999999999184,0.025388435984496027,0.0003159439947921783,success,0,True
9,1.0,0.09661849241867783,0.5967121168709419,-0.9588722345802677,0.16844194810097915,0.999999999536053,0.025298580003436655,0.0002875389764085412,success,0,True
10,1.1,0.10565003681261176,0.5838427588912433,-0.8588722345834259,0.15722250759647444,0.9999999999684187,0.025250879989471287,0.0002884620043914765,success,0,True
11,1.2000000000000002,0.11540683209073169,0.5725355116414679,-0.7588722345834262,0.14934821541173404,0.9999999999999963,0.02524542299215682,0.00031119000050239265,success,0,True
12,1.3,0.12613721444905165,0.5623598126122508,-0.6588722345834287,0.14788034226662927,0.999999999999975,0.02521053998498246,0.00030871600029058754,success,0,True
13,1.4000000000000001,0.13794315723363185,0.553218477843204,-0.5588722345834295,0.1493131897698809,0.9999999999999917,0.02548569400096312,0.00029136400553397834,success,0,True
14,1.5,0.1510791679447747,0.5450034848100239,-0.45887223458342996,0.15493252981167532,0.9999999999999951,0.025513317988952622,0.0002942729915957898,success,0,True
15,1.6,0.16594895050019645,0.5376571437492084,-0.35887223473802066,0.16585510550699042,0.9999999984540932,0.027047771989600733,0.00027200099430046976,success,0,True
16,1.7000000000000002,0.1898859333679313,0.5286780020412263,-0.25887223473802135,0.25565682752906366,0.9999999999999932,0.026871060021221638,0.0002922730054706335,success,0,True
17,1.8,0.21067790613011705,0.5231719897246991,-0.1588722347380223,0.21508656466019035,0.9999999999999903,0.025325147988041863,0.0003042530152015388,success,0,True
