timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06340098169771678,0.7633477610625866,-1.4815761969404844,0.22600566235750635,0.9999998800890033,0.24465596899972297,0.12690454599214718,Solve_Succeeded,,True
1,0.2,0.0651501539931613,0.743794678577661,-1.3815762394414883,0.19631164977694396,0.9999995749899592,0.09679610500461422,0.05908495100447908,Solve_Succeeded,,True
2,0.30000000000000004,0.06871697974277481,0.7251700458693888,-1.2901919656788274,0.18963100733955646,0.9138427376266082,0.29258058898267336,0.15560432799975388,Solve_Succeeded,,True
3,0.4,0.073823848536313,0.7074507074653882,-1.2489217773568835,0.18440581941736744,0.41270188321943935,0.12010756801464595,0.08246148598846048,Solve_Succeeded,,True
4,0.5,0.07972825777431941,0.6897447982037285,-1.2777049579868727,0.18664438679799175,-0.2878318062998922,0.1414991280180402,0.10390794099657796,Solve_Succeeded,,True
5,0.6000000000000001,0.08525028299516209,0.6714467720048182,-1.3153766717389155,0.19113098265734643,-0.3767171375204286,0.12989493197528645,0.09185235100449063,Solve_Succeeded,,True
6,0.7000000000000001,0.09036384991597514,0.6518637897329977,-1.3688858757400717,0.20239608724282837,-0.5350920400115633,0.13164598899311386,0.09263047500280663,Solve_Succeeded,,True
7,0.8,0.09418231880948633,0.6332097920655543,-1.2688858761638417,0.19040807064504867,0.9999999957622995,0.17465420399094,0.13551054598065093,Solve_Succeeded,,True
8,0.9,0.09919300670687578,0.6171205397839776,-1.168885875413611,0.16851440062655276,1.0000000075023057,0.14314182399539277,0.10555889099487104,Solve_Succeeded,,True
9,1.0,0.10505367881441922,0.603332247699045,-1.0688858745806116,0.14982138571364012,1.0000000083299958,0.15249911599676125,0.11517210400779732,Solve_Succeeded,,True
10,1.1,0.11147247335120883,0.5916358888369568,-0.9688858740080636,0.13341878950742606,1.0000000057254794,0.15363228498608805,0.11624861901509576,Solve_Succeeded,,True
11,1.2000000000000002,0.1181619232727488,0.5818979202133869,-0.8688858734063692,0.11814261431271214,1.000000006016943,0.13297498898464255,0.0958592490060255,Solve_Succeeded,,True
12,1.3,0.12621122035044488,0.5723784276844803,-0.7688858727761513,0.12466431785114611,1.0000000063021794,0.11607464498956688,0.07941640901844949,Solve_Succeeded,,True
13,1.4000000000000001,0.1350424710354326,0.5638341134558208,-0.6688858719477023,0.12288054943691051,1.0000000082844895,0.31616240699077025,0.16517808800563216,Solve_Succeeded,,True
14,1.5,0.14478185715261216,0.5561356902630017,-0.5688858711652879,0.12414562481023865,1.000000007824144,0.10793851298512891,0.07138913500239141,Solve_Succeeded,,True
15,1.6,0.15558402742244493,0.549228806200927,-0.46888587044419056,0.12821541638406894,1.0000000072109732,0.09973342099692672,0.0634387590107508,Solve_Succeeded,,True
16,1.7000000000000002,0.16748483451164126,0.5432002728859842,-0.3688858698129596,0.133406305437052,1.0000000063123091,0.11615417600842193,0.07940162799786776,Solve_Succeeded,,True
17,1.8,0.18052572184484178,0.5381589008756614,-0.2688858702158449,0.1398142246639073,0.9999999959711467,0.11059945600572973,0.07465547401807271,Solve_Succeeded,,True
18,1.9000000000000001,0.19473882517191524,0.5342423517889552,-0.1688858712773484,0.1474285124847451,0.9999999893849653,0.34565724700223655,0.17842195500270464,Solve_Succeeded,,True
19,2.0,0.21012652478261906,0.5316185938466097,-0.0688858736233296,0.1560978555423732,0.9999999765401878,0.11741910400451161,0.07855447300244123,Solve_Succeeded,,True
20,2.1,0.22663512109798525,0.5304795825606645,0.03111412088905291,0.165478427298918,0.999999945123825,0.12080711600719951,0.08110419200966135,Solve_Succeeded,,True
21,2.2,0.24412503044636455,0.5310239413883171,0.13111410302814033,0.1749837865482881,0.9999998213908742,0.17030677001457661,0.13100658598705195,Solve_Succeeded,,True
