configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,0,0.1,0.0002547810145188123,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,1,0.2,0.00036004200228489935,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,2,0.30000000000000004,0.00031181698432192206,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,3,0.4,0.0003286600112915039,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,4,0.5,0.000311329000396654,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,5,0.6000000000000001,0.00037725898437201977,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,6,0.7000000000000001,0.00045063201105222106,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,7,0.8,0.0003590590204112232,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,8,0.9,0.0003333950007800013,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,9,1.0,0.00033392402110621333,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,10,1.1,0.0003863880119752139,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,11,1.2000000000000002,0.00023172699729911983,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,12,1.3,0.00021893801749683917,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,13,1.4000000000000001,0.00025440900935791433,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,14,1.5,0.00027795101050287485,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,15,1.6,0.000366216991096735,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,16,1.7000000000000002,0.0003483660111669451,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,17,1.8,0.0005333419831003994,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,18,1.9000000000000001,0.0003079730086028576,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,19,2.0,0.001640781993046403,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,20,2.1,0.0002863460103981197,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,21,2.2,0.0003382480063010007,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,22,2.3000000000000003,0.0003358539834152907,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,23,2.4000000000000004,0.00030353301553986967,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,24,2.5,0.0003942909825127572,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,25,2.6,0.00033895898377522826,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,26,2.7,0.00033636298030614853,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,27,2.8000000000000003,0.0003501269966363907,success,0
config04,oblique_maze,psdf,rectangle,differential_drive,astar,1,0,1,success,28,2.9000000000000004,0.00040903102490119636,success,0
