configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,0,0.1,0.0004266680043656379,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,1,0.2,0.0003056070127058774,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,2,0.30000000000000004,0.00030944199534133077,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,3,0.4,0.0003331949992571026,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,4,0.5,0.0003476109995972365,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,5,0.6000000000000001,0.00034063999191857874,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,6,0.7000000000000001,0.0003500190214253962,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,7,0.8,0.00037921202601864934,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,8,0.9,0.0002195129927713424,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,9,1.0,0.0002976289833895862,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,10,1.1,0.000364084989996627,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,11,1.2000000000000002,0.00039210999966599047,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,12,1.3,0.000284278008621186,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,13,1.4000000000000001,0.00031399799627251923,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,14,1.5,0.0003337009984534234,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,15,1.6,0.00029703599284403026,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,16,1.7000000000000002,0.0003213159798178822,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,17,1.8,0.0002888799936044961,success,0
config01,maze,psdf,rectangle,differential_drive,astar,1,0,1,success,18,1.9000000000000001,0.00029602297581732273,success,0
