configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,0,0.1,0.17876330399303697,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,1,0.2,0.08622986800037324,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,2,0.30000000000000004,0.14464131399290636,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,3,0.4,0.10738912501255982,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,4,0.5,0.17991363001056015,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,5,0.6000000000000001,0.11633373398217373,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,6,0.7000000000000001,0.11957712098956108,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,7,0.8,0.1496824840141926,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,8,0.9,0.17675184999825433,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,9,1.0,0.1320685439859517,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,10,1.1,0.12899732499499805,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,11,1.2000000000000002,0.1397645900142379,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,12,1.3,0.162606735015288,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,13,1.4000000000000001,0.10274526197463274,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,14,1.5,0.28232877198024653,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,15,1.6,0.1316239180159755,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,16,1.7000000000000002,0.13144177498179488,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,17,1.8,0.11491219600429758,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,18,1.9000000000000001,0.2730575680034235,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,19,2.0,0.12195139098912477,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,20,2.1,0.1268610249971971,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,21,2.2,0.12354652100475505,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,22,2.3000000000000003,0.10738884299644269,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,23,2.4000000000000004,0.10586106101982296,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,24,2.5,0.10339160601142794,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,25,2.6,0.09760712200659327,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,26,2.7,0.23620879199006595,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,27,2.8000000000000003,0.10808517099940218,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,28,2.9000000000000004,0.143439685984049,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,29,3.0,0.26364080101484433,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,30,3.1,0.3416063540207688,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,31,3.2,0.2640850150201004,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,32,3.3000000000000003,0.26318996399641037,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,33,3.4000000000000004,0.2841813999984879,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,34,3.5,0.3675323349889368,Solve_Succeeded,
config03,maze,obca,rectangle,differential_drive,astar,1,0,1,success,35,3.6,0.2665166989900172,Solve_Succeeded,
