configuration_id,maze_type,optimizer_type,robot_shape,dynamics_type,path_planner,trial_number,start_seed,trial_success,trial_status,timestep,simulation_time_s,solver_computation_time_s,solver_raw_status,solver_status_code
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,0,0.1,0.22323098199558444,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,1,0.2,0.10074943900690414,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,2,0.30000000000000004,0.07724106099340133,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,3,0.4,0.06694643700029701,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,4,0.5,0.0837683719873894,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,5,0.6000000000000001,0.10552625299897045,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,6,0.7000000000000001,0.10989463300211355,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,7,0.8,0.10853830201085657,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,8,0.9,0.15442357599386014,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,9,1.0,0.11004376198980026,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,10,1.1,0.11183437699219212,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,11,1.2000000000000002,0.08596835599746555,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,12,1.3,0.08753616901230998,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,13,1.4000000000000001,0.07341951801208779,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,14,1.5,0.15576128000975586,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,15,1.6,0.07571493199793622,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,16,1.7000000000000002,0.08222425598069094,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,17,1.8,0.07996284301043488,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,18,1.9000000000000001,0.06719045498175547,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,19,2.0,0.16597276399261318,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,20,2.1,0.07469054401735775,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,21,2.2,0.08618313202168792,Solve_Succeeded,
config02,maze,dcbf,rectangle,differential_drive,astar,1,0,1,success,22,2.3000000000000003,0.0939641599834431,Solve_Succeeded,
