timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.13647726037904198,0.21567330931227086,-0.09747424685125995,-0.15172674103104694,-0.9999999999999166,0.020298845978686586,0.0001805179927032441,success,0,True
1,0.2,0.1961924491269735,0.20983411135374075,-0.1974742468512587,0.5999999999999992,-0.9999999999999873,0.01609945800737478,0.00038641400169581175,success,0,True
2,0.30000000000000004,0.2108300937873076,0.2069053845387597,-0.09747424685445562,0.14927762121597354,0.9999999999680307,0.01610000801156275,0.0002004779817070812,success,0,True
3,0.4,0.21892675795940875,0.20611365925248848,0.0025257529495143483,0.08135281165682434,0.9999999980396996,0.0162096029962413,0.0001643810246605426,success,0,True
4,0.5,0.22849603425659532,0.2061378289317171,0.10252575294951387,0.09569306820522103,0.9999999999999951,0.016369724995456636,0.00018049299251288176,success,0,True
5,0.6000000000000001,0.24009849436288264,0.2073315654900884,0.20252575294951303,0.11663708136299572,0.9999999999999917,0.016322033014148474,0.0001829270040616393,success,0,True
6,0.7000000000000001,0.25330420481971677,0.21004323832593533,0.30252575294911344,0.13481244684316376,0.9999999999960042,0.01662941399263218,0.00018699700012803078,success,0,True
7,0.8,0.2687414442399745,0.21486129119459965,0.4025257529236199,0.16171641671877443,0.9999999997450645,0.01643056099419482,0.0001998690131586045,success,0,True
8,0.9,0.28596164048303113,0.22219319699275294,0.5025257529234263,0.18716089369373523,0.9999999999980632,0.01620137700228952,0.00018743699183687568,success,0,True
9,1.0,0.3049432041145924,0.2326252096912731,0.5665316194635213,0.21659331634219361,0.6400586654009497,0.016353788989363238,0.00017556999227963388,success,0,True
10,1.1,0.3248755526995183,0.2453038986527068,0.5983011131489497,0.23623032698867796,0.3176949368542851,0.01600866302032955,0.0001739049912430346,success,0,True
11,1.2000000000000002,0.3454050673777451,0.2592977532779241,0.5885155522895478,0.24845300163114264,-0.0978556085940201,0.016161512990947813,0.00020392198348417878,success,0,True
12,1.3,0.3666397500848927,0.2734699471271879,0.6389451363810856,0.2552964606441585,0.5042958409153786,0.016401272994698957,0.00018663497758097947,success,0,True
13,1.4000000000000001,0.3843679512013457,0.2866403249904512,0.738945136381085,0.22085016818796915,0.9999999999999936,0.01633788598701358,0.0001862960052676499,success,0,True
14,1.5,0.407403416603266,0.30762925183411693,0.8389451363810586,0.31163563922180304,0.9999999999997358,0.016242750018136576,0.00017850601579993963,success,0,True
15,1.6,0.4216072130321028,0.3234418745953463,0.9389451363550521,0.2125527867567929,0.9999999997399344,0.016206759988563135,0.00018678198102861643,success,0,True
16,1.7000000000000002,0.4330401659904301,0.33906164727994154,1.038945136354936,0.19356903473070108,0.9999999999988389,0.01669822199619375,0.00018660299247130752,success,0,True
17,1.8,0.44362539494040754,0.35705130313302175,1.138945136343869,0.20872824189258693,0.9999999998893295,0.016008689999580383,0.00018724097753874958,success,0,True
18,1.9000000000000001,0.4530073511022433,0.3774086462982019,1.2095007696202413,0.22415229692499639,0.7055563327637245,0.016695336002158,0.00018821400590240955,success,0,True
19,2.0,0.46138937841894145,0.39959020596401873,1.2689892365825182,0.23712443382031823,0.5948846696227679,0.01709824101999402,0.0002247320080641657,success,0,True
20,2.1,0.467678278461165,0.4197911349522759,1.3689892365825167,0.2115721616209672,0.999999999999986,0.016553339984966442,0.00030831198091618717,success,0,True
21,2.2,0.4718325513688958,0.4400962858176493,1.468989236582514,0.20725760180448918,0.9999999999999729,0.016294906003167853,0.00016512599540874362,success,0,True
22,2.3000000000000003,0.4738523872330859,0.45986752879745857,1.5689892363256854,0.19874148683275097,0.9999999974317144,0.016129366005770862,0.00016434499411843717,success,0,True
23,2.4000000000000004,0.47388984422356667,0.48059529552857133,1.668989236325619,0.20727800575207211,0.9999999999993356,0.016383858979679644,0.00018150400137528777,success,0,True
24,2.5,0.47206711571751586,0.4990983278651923,1.7689892363256186,0.18592593817345973,0.9999999999999957,0.016093153011752293,0.00018611899577081203,success,0,True
25,2.6,0.46896057290570675,0.514566895621905,1.8689892363256178,0.15777426808121003,0.9999999999999928,0.016231274988967925,0.00018672100850380957,success,0,True
26,2.7,0.46408784282714866,0.5304205271135426,1.9689892363256165,0.16585569929644414,0.9999999999999871,0.015965285012498498,0.00017835499602369964,success,0,True
27,2.8000000000000003,0.4571654117483732,0.546876461326674,2.068989236325555,0.178526699086525,0.9999999999993853,0.01647368198609911,0.00018643101793713868,success,0,True
28,2.9000000000000004,0.45246064063816377,0.5555255991752622,2.1689892363255545,0.09845936051150397,0.9999999999999959,0.015865301014855504,0.0001889790000859648,success,0,True
29,3.0,0.4431616484237634,0.5691707451025884,2.2689892363244324,0.16512457829817553,0.9999999999887784,0.01917487199534662,0.00018651800928637385,success,0,True
30,3.1,0.4291701105846756,0.5858431380041446,2.32462754438561,0.21765381139931528,0.556383080611774,0.0158514280046802,0.00018808100139722228,success,0,True
31,3.2,0.41280222779039344,0.6032784386318443,2.3569442083650776,0.23914374236965164,0.3231666397946771,0.01631899899803102,0.00018678000196814537,success,0,True
32,3.3000000000000003,0.39510245444712727,0.6209516921690649,2.365716879229647,0.2501251420776957,0.08772670864569049,0.016597646987065673,0.0001768200017977506,success,0,True
33,3.4000000000000004,0.37636612639754635,0.6393345462418097,2.3719027203675727,0.26248415431056915,0.061858411379257565,0.01655612199101597,0.00019330799113959074,success,0,True
34,3.5,0.3565442096687357,0.6585433096310462,2.313864596272129,0.27602263924315623,-0.5803812409544343,0.016299285023706034,0.00017739299801178277,success,0,True
35,3.6,0.3426571975159239,0.6736587252553532,2.2138645962836807,0.20526200233552355,-0.9999999998844823,0.016165529988938943,0.00019239599350839853,success,0,True
36,3.7,0.33452062279781136,0.6845172800551997,2.113864596294464,0.13568789941800224,-0.9999999998921683,0.016433757991762832,0.0001752150128595531,success,0,True
37,3.8000000000000003,0.32936730872558917,0.6930547969291158,2.0138645962945847,0.09972253521615065,-0.9999999999987924,0.016047714016167447,0.00019780898583121598,success,0,True
38,3.9000000000000004,0.32378629512007356,0.7048158308998459,1.9138645962945848,0.1301805027358618,-0.9999999999999981,0.016182092018425465,0.0001625529839657247,success,0,True
39,4.0,0.3189535648971174,0.7183455819617124,1.8138645962945907,0.14366956713373646,-0.9999999999999398,0.01628916899790056,0.00016416300786659122,success,0,True
40,4.1000000000000005,0.3149620641958481,0.7344422138753136,1.7138645962946821,0.16584138108753158,-0.9999999999990872,0.016039234003983438,0.00024057200062088668,success,0,True
41,4.2,0.3128363948923289,0.7491984304235705,1.6138645963038487,0.14908534361464734,-0.9999999999083335,0.016241317993262783,0.00017577799735590816,success,0,True
42,4.3,0.31219074617381876,0.7641804456540692,1.5138645963158348,0.14995920866509266,-0.9999999998801393,0.016523328988114372,0.00017838500207290053,success,0,True
43,4.4,0.31305525030715303,0.7793489625355152,1.413864596320589,0.15193132388657296,-0.9999999999524593,0.016115951002575457,0.00018452899530529976,success,0,True
44,4.5,0.31545287759327095,0.7945014897585484,1.31386459632059,0.15341046178403142,-0.9999999999999907,0.0161792230210267,0.00018635200103744864,success,0,True
45,4.6000000000000005,0.3199523582514261,0.811626788824195,1.2138645963207018,0.1770652970745402,-0.9999999999988828,0.01628603198332712,0.0001956129854079336,success,0,True
46,4.7,0.32632747058699463,0.8287226472864873,1.1138645963226048,0.18245833328567032,-0.9999999999809702,0.016325976001098752,0.00020493398187682033,success,0,True
47,4.800000000000001,0.3355704683788738,0.8475232475457523,1.013928771031426,0.20949834803390618,-0.9993582529117875,0.016319029993610457,0.0002282929781358689,success,0,True
48,4.9,0.34645895026124596,0.8650121333304568,0.9139287710314272,0.20601460232060942,-0.9999999999999875,0.016642044996842742,0.00018786900909617543,success,0,True
49,5.0,0.35686257385053854,0.8785040965489199,0.8139287710314281,0.17037266660942013,-0.9999999999999908,0.016428111004643142,0.00017530398326925933,success,0,True
50,5.1000000000000005,0.3680229241917721,0.8903201557397047,0.7139287710314336,0.16253389632295243,-0.999999999999945,0.016526789986528456,0.0001657739921938628,success,0,True
51,5.2,0.3827857327789136,0.9031104043944929,0.6139287710315487,0.19532817974677547,-0.9999999999988487,0.016579891002038494,0.0001670990022830665,success,0,True
52,5.300000000000001,0.398093879699264,0.9138993249021174,0.5139287710319671,0.18728058304449963,-0.9999999999958169,0.01640950798173435,0.00016666299779899418,success,0,True
53,5.4,0.4122763487069114,0.9219057274101702,0.4139287710326678,0.1628634115674331,-0.9999999999929928,0.01663885300513357,0.00017795100575312972,success,0,True
54,5.5,0.426407047613475,0.9281134868805082,0.3139287710405355,0.15434148153673066,-0.9999999999213227,0.016693746991222724,0.00019058899488300085,success,0,True
55,5.6000000000000005,0.44202984659701544,0.9331856611480682,0.21392877104053679,0.1642555325949817,-0.9999999999999872,0.016535267001017928,0.0001760729937814176,success,0,True
56,5.7,0.46361387398955245,0.9378748593420504,0.1222767112526017,0.22087526302966395,-0.9165205978793508,0.015944153012242168,0.00017967598978430033,success,0,True
57,5.800000000000001,0.48540682399701385,0.940552990363471,0.03301517942125906,0.21956890849926977,-0.8926153183134263,0.016796683019492775,0.00017931399634107947,success,0,True
58,5.9,0.5082456946194214,0.9413072938588904,-0.014737836517786658,0.22851323486185018,-0.4775301593904572,0.016281516989693046,0.00021495699184015393,success,0,True
59,6.0,0.5317199175963929,0.9409613095482058,-0.05020716999963141,0.23476772553224143,-0.3546933348184475,0.016258122021099553,0.00018690497381612659,success,0,True
60,6.1000000000000005,0.5555097760674077,0.939765883450112,-0.06339918012266103,0.23819874257160042,-0.1319201012302962,0.0163042779895477,0.0001881070202216506,success,0,True
61,6.2,0.5798826507623935,0.9382185895281908,-0.04177003399621283,0.2442193971367338,0.21629146126448198,0.016229794011451304,0.00019858201267197728,success,0,True
62,6.300000000000001,0.6046033538601654,0.937185403970894,-0.04344058936515352,0.24742284333585599,-0.01670555368940685,0.01617031599744223,0.00018747500143945217,success,0,True
63,6.4,0.630309575473713,0.9360680075912994,-0.12059284025947484,0.25730495609567156,-0.7715225089432131,0.01604636901174672,0.0002042410196736455,success,0,True
64,6.5,0.6490784198262459,0.9337935832655723,-0.22059284025947432,0.18906150436909874,-0.9999999999999948,0.01609885599464178,0.00023091997718438506,success,0,True
65,6.6000000000000005,0.6669455326259696,0.9297870263403586,-0.320592840259454,0.18310822433550716,-0.9999999999997967,0.01602832999196835,0.00017850298900157213,success,0,True
66,6.7,0.6825258058397574,0.9246136358830306,-0.4205928402588013,0.1641672568572206,-0.9999999999934727,0.016255659982562065,0.00016386999050155282,success,0,True
67,6.800000000000001,0.7030605437834897,0.9154287801956501,-0.5205928402588009,0.22495266978094808,-0.9999999999999962,0.01612906699301675,0.00018440699204802513,success,0,True
68,6.9,0.7205263690015722,0.9054147617605536,-0.6205928401242523,0.20132948511508658,-0.9999999986545135,0.016309189988533035,0.0001638609974179417,success,0,True
69,7.0,0.7343445994576044,0.8955374301573715,-0.7205928401242514,0.16985440015944167,-0.9999999999999908,0.016163159016286954,0.00017596699763089418,success,0,True
70,7.1000000000000005,0.7472939184371087,0.8841664087896162,-0.8205928401241496,0.17233252420216483,-0.999999999998982,0.01598503498826176,0.0001872160064522177,success,0,True
71,7.2,0.7602833832155798,0.8702288651723336,-0.9205928401098828,0.19052068583615642,-0.999999999857333,0.015967857994837686,0.00016449199756607413,success,0,True
72,7.300000000000001,0.7730315788360456,0.8534665145695274,-1.0020484583116043,0.21059270863661445,-0.8145561820172148,0.016231802001129836,0.00016503999358974397,success,0,True
73,7.4,0.7853912770368818,0.8341304190172398,-1.0447186024421264,0.22948784953085158,-0.4267014413052222,0.016134136996697634,0.00016687900642864406,success,0,True
74,7.5,0.7974991519309518,0.81327851068827,-1.0629247287393464,0.2411229386454581,-0.1820612629721993,0.0159571320109535,0.00016831399989314377,success,0,True
75,7.6000000000000005,0.8093799010490325,0.7919320522764444,-1.064915529425741,0.24429971067002434,-0.01990800686394628,0.016287405014736578,0.00017496399232186377,success,0,True
76,7.7,0.8211301275568789,0.7707208439316574,-1.0559301156919185,0.24248364531070105,0.08985413733822453,0.017107836989453062,0.00019114100723527372,success,0,True
