timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.13829983506673524,0.23904924823939638,-0.12927646906760304,-0.16591865099198977,-0.9999999999999974,0.018766163993859664,0.00018380500841885805,success,0,True
1,0.2,0.19779916077539517,0.23131424725645008,-0.21899167038813716,0.5999999999992816,-0.8971520132053411,0.014837213006103411,0.00020792800933122635,success,0,True
2,0.30000000000000004,0.21102539177366503,0.2283706052753881,-0.11899167038813736,0.13549841863736445,0.9999999999999979,0.014585800003260374,0.00019781800801865757,success,0,True
3,0.4,0.224119542292187,0.226805114846913,-0.018991670388141202,0.13187400732644639,0.9999999999999616,0.014881787996273488,0.00018598901806399226,success,0,True
4,0.5,0.23783171682380674,0.22654466643399862,0.081008329611858,0.13714647781164152,0.999999999999992,0.014877134002745152,0.0001867489772848785,success,0,True
5,0.6000000000000001,0.25252517266707475,0.22773756930556854,0.18100830229831139,0.1474179981817233,0.9999997268645336,0.016034252010285854,0.00017295699217356741,success,0,True
6,0.7000000000000001,0.26806977108028635,0.23058240818961043,0.28100830229797064,0.15802773430767675,0.9999999999965924,0.014742261002538726,0.00020040501840412617,success,0,True
7,0.8,0.2857480178390185,0.23568516904308343,0.3810082829628221,0.18399961325784345,0.9999998066485141,0.014985996996983886,0.00018682799418456852,success,0,True
8,0.9,0.3052956849628269,0.24351561904152125,0.45513040016929973,0.21057712059035644,0.7412211720647768,0.014465778018347919,0.00018642499344423413,success,0,True
9,1.0,0.3259417373410224,0.25361976364335886,0.49421324862285165,0.22985935198247562,0.3908284845355191,0.014809877990046516,0.0001892400032375008,success,0,True
10,1.1,0.3470048977007316,0.26496885349150073,0.5265599834416999,0.2392610634265472,0.32346734818848166,0.014758290984900668,0.00018943400937132537,success,0,True
11,1.2000000000000002,0.36840469238189083,0.2774086679789235,0.6172835237192473,0.24752781598787313,0.907235402775475,0.015183535986579955,0.0001763709879014641,success,0,True
12,1.3,0.395844142294411,0.29688562752167114,0.7172835237191623,0.3364929961427919,0.9999999999991493,0.014706071000546217,0.0001880850177258253,success,0,True
13,1.4000000000000001,0.4125358734076373,0.31144537708540726,0.8172835237191468,0.2214949649348631,0.9999999999998453,0.014879528025630862,0.00017521699192002416,success,0,True
14,1.5,0.42414527946868374,0.3238197746335371,0.9172835213656407,0.1696773478604094,0.9999999764649387,0.015752186998724937,0.00017659601871855557,success,0,True
15,1.6,0.4347496093624918,0.33766784716586895,1.0172835153118405,0.17441930092665606,0.9999999394619968,0.015261057007592171,0.00017475200002081692,success,0,True
16,1.7000000000000002,0.4449568225731251,0.35418573824619626,1.1172834741624527,0.19417206989391717,0.999999588506122,0.014916935004293919,0.00017471201135776937,success,0,True
17,1.8,0.45350581510628823,0.37172591116709186,1.2172834738378209,0.19512635378825666,0.9999999967536812,0.015031009999802336,0.0001857080205809325,success,0,True
18,1.9000000000000001,0.4609995593489947,0.3920333604958317,1.2876058789858664,0.21645985794470815,0.7032240514804544,0.015944648010190576,0.00019034501747228205,success,0,True
19,2.0,0.46807087382379525,0.4163324276403628,1.3658988102562182,0.2530707712273298,0.7829293127035171,0.01516857001115568,0.0001973859907593578,success,0,True
20,2.1,0.4725089504589949,0.43768844145172286,1.465898810256213,0.21812286678175363,0.9999999999999466,0.014814431982813403,0.00016515899915248156,success,0,True
21,2.2,0.4746372285303222,0.45790308758943044,1.5658988102562126,0.20326374148421728,0.9999999999999974,0.015499234985327348,0.00017616900731809437,success,0,True
22,2.3000000000000003,0.474740355178043,0.4789598461290778,1.6658988102562111,0.21057011072383536,0.999999999999985,0.015544816007604823,0.00017485101125203073,success,0,True
23,2.4000000000000004,0.4729446592480751,0.497784580082652,1.7658988102560935,0.18910185940274374,0.9999999999988238,0.01515682999161072,0.00018518901197239757,success,0,True
24,2.5,0.46983519333669066,0.5135194464640301,1.8658988102410028,0.1603916451358635,0.9999999998490938,0.014731436996953562,0.00017319200560450554,success,0,True
25,2.6,0.46503832816743335,0.5292997413988504,1.9658988102362334,0.16493259947079808,0.9999999999523068,0.014811221015406772,0.00017268498777411878,success,0,True
26,2.7,0.4582121500831865,0.5456682116606829,2.065898810236231,0.1773481113376593,0.9999999999999748,0.014674057019874454,0.00018598997849039733,success,0,True
27,2.8000000000000003,0.45365947156911796,0.5540997185257289,2.1658988102362304,0.09582128660573283,0.999999999999996,0.01509379901108332,0.00018671900033950806,success,0,True
28,2.9000000000000004,0.44447459552769175,0.5676673249830166,2.265898782657835,0.1638419643669468,0.9999997242160461,0.014842977980151772,0.00017452999600209296,success,0,True
29,3.0,0.4306088498583966,0.5842939040885613,2.323750202217377,0.2164952737864066,0.5785141955954217,0.014727608999237418,0.00018457701662555337,success,0,True
30,3.1,0.41428920575456946,0.6017084129561087,2.3581102380648074,0.2386620838703675,0.3436003584743018,0.014955584018025547,0.00017562700668349862,success,0,True
31,3.2,0.39654752621211387,0.6193822452241592,2.3681804512028246,0.25042594514673827,0.10070213138017106,0.014859463000902906,0.00024549098452553153,success,0,True
32,3.3000000000000003,0.37826049737432677,0.6372360704489205,2.3558992181125036,0.25557278784533777,-0.12281233090320862,0.014701145992148668,0.00018728498253040016,success,0,True
33,3.4000000000000004,0.3585191633673584,0.6569890660290669,2.332254851298711,0.2792670948686883,-0.23644366813792753,0.015018427016912028,0.00018676600302569568,success,0,True
34,3.5,0.3442113470133179,0.6719988697300284,2.2322548512987117,0.20736629812058316,-0.9999999999999927,0.014573218009900302,0.00020966300508007407,success,0,True
35,3.6,0.3356349959051553,0.6830161610828911,2.1322548512987964,0.13961894824283178,-0.9999999999991532,0.015098028990905732,0.0001898079935926944,success,0,True
36,3.7,0.3301558500734892,0.6917272771935497,2.0322548513003325,0.10290995235546409,-0.9999999999846396,0.014817756018601358,0.0001857080205809325,success,0,True
37,3.8000000000000003,0.3248830769836645,0.7023307899824969,1.9322548513003326,0.11842154344634606,-0.999999999999999,0.014597470028093085,0.0001629890175536275,success,0,True
38,3.9000000000000004,0.31998250293121766,0.7152929077498185,1.8322548513003358,0.13857565553062637,-0.9999999999999678,0.014756237011170015,0.00016403800691477954,success,0,True
39,4.0,0.3157287592422408,0.7311897679653754,1.7322548513003528,0.16456138674806678,-0.9999999999998308,0.014751374023035169,0.00016409298405051231,success,0,True
40,4.1000000000000005,0.3132562761805691,0.7463698936527847,1.6322548513003543,0.15380162170009737,-0.9999999999999861,0.014761466009076685,0.00017518000095151365,success,0,True
41,4.2,0.3123961158583078,0.7603480532563316,1.5322548516148742,0.14004600018644695,-0.9999999968548002,0.014775852003367618,0.00016323200543411076,success,0,True
