timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.1548845901334352,0.2385635664015771,-0.029276469067603283,0.032189592719078064,,,,,,0,,,,,,,,,
1,0.13829983506673524,0.23904924823939638,-0.12927646906760304,0.023301636800169945,,,,,,0,,,,,,,,,
2,0.19779916077539517,0.23131424725645008,-0.21899167038813716,0.030856724828481674,,,,,,0,,,,,,,,,
3,0.21102539177366503,0.2283706052753881,-0.11899167038813736,0.03471478074789047,,,,,,0,,,,,,,,,
4,0.224119542292187,0.226805114846913,-0.018991670388141202,0.04038713872432709,,,,,,0,,,,,,,,,
5,0.23783171682380674,0.22654466643399862,0.081008329611858,0.03559045493602753,,,,,,0,,,,,,,,,
6,0.25252517266707475,0.22773756930556854,0.18100830229831139,0.029807748273015022,,,,,,0,,,,,,,,,
7,0.26806977108028635,0.23058240818961043,0.28100830229797064,0.026155902072787285,,,,,,0,,,,,,,,,
8,0.2857480178390185,0.23568516904308343,0.3810082829628221,0.0253057349473238,,,,,,0,,,,,,,,,
9,0.3052956849628269,0.24351561904152125,0.45513040016929973,0.027668362483382225,,,,,,0,,,,,,,,,
10,0.3259417373410224,0.25361976364335886,0.49421324862285165,0.017442384734749794,,,,,,0,,,,,,,,,
11,0.3470048977007316,0.26496885349150073,0.5265599834416999,0.013636879622936249,,,,,,0,,,,,,,,,
12,0.36840469238189083,0.2774086679789235,0.6172835237192473,0.010184206068515778,,,,,,0,,,,,,,,,
13,0.395844142294411,0.29688562752167114,0.7172835237191623,0.009308431297540665,,,,,,0,,,,,,,,,
14,0.4125358734076373,0.31144537708540726,0.8172835237191468,0.010201234370470047,,,,,,0,,,,,,,,,
15,0.42414527946868374,0.3238197746335371,0.9172835213656407,0.012336332350969315,,,,,,0,,,,,,,,,
16,0.4347496093624918,0.33766784716586895,1.0172835153118405,0.015739750117063522,,,,,,0,,,,,,,,,
