timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06317275875400852,0.7431185665251818,-1.4743073500840842,0.1912459504363289,0.9999999349509167,0.24332477001007646,0.12392027498572133,Solve_Succeeded,,True
1,0.2,0.06493917476648058,0.7248684946813436,-1.3743073614317332,0.18335357859457568,0.9999998865235099,0.2869025790132582,0.1473700610222295,Solve_Succeeded,,True
2,0.30000000000000004,0.06840523032488449,0.7074561448582266,-1.274307384630161,0.17753970471321234,0.9999997680157215,0.11953490501036867,0.07989355499739759,Solve_Succeeded,,True
3,0.4,0.07380245525169893,0.6897889046719283,-1.2260198055588172,0.1847326210258981,0.4828757907134376,0.12893220499972813,0.0899617460090667,Solve_Succeeded,,True
4,0.5,0.08016755266000448,0.6720647637469421,-1.2666757309595826,0.18832409207161693,-0.4065592540076539,0.13963977800449356,0.10021463499288075,Solve_Succeeded,,True
5,0.6000000000000001,0.08603265992049194,0.6533775635454113,-1.318488826248992,0.19585988219875816,-0.5181309528940934,0.13474034200771712,0.09469208397786133,Solve_Succeeded,,True
6,0.7000000000000001,0.09124037937622571,0.6331770486942216,-1.218488829639,0.20860995714077576,0.9999999660999191,0.18294874398270622,0.14253292098874226,Solve_Succeeded,,True
7,0.8,0.097512561909195,0.6161166475432127,-1.1184888295783095,0.18176841341669708,1.0000000006069039,0.1232007879880257,0.0833990579994861,Solve_Succeeded,,True
8,0.9,0.10445424455500367,0.6018305332642458,-1.0184888291191938,0.158833251917482,1.0000000045911583,0.16097726399311796,0.12224083000910468,Solve_Succeeded,,True
9,1.0,0.11177337524148957,0.5899543145402968,-0.9184888286045982,0.13950420968018798,1.000000005145956,0.15859739101142623,0.11959133401978761,Solve_Succeeded,,True
10,1.1,0.11983376587732682,0.5794020185064863,-0.8184888279341405,0.13278586098958933,1.0000000067045782,0.12914176200865768,0.09070827101822942,Solve_Succeeded,,True
11,1.2000000000000002,0.128782120942523,0.5698409506828414,-0.7184888273513568,0.13095307415298116,1.0000000058278367,0.11159895299351774,0.07363142698886804,Solve_Succeeded,,True
12,1.3,0.13832790655426583,0.561494136768909,-0.618488826894002,0.1268035194539848,1.000000004573548,0.3181848899985198,0.16439797400380485,Solve_Succeeded,,True
13,1.4000000000000001,0.14888689521400555,0.5539800426475,-0.5184888265831947,0.129597010761015,1.0000000031080725,0.10671256101340987,0.06954926397884265,Solve_Succeeded,,True
14,1.5,0.16049180485971629,0.5473587803719285,-0.4184888264838487,0.13360952136992915,1.00000000099346,0.10994675999972969,0.07286789800855331,Solve_Succeeded,,True
15,1.6,0.17318282284420017,0.5417143076679537,-0.3184888267051819,0.1388963676949149,0.9999999977866679,0.12549405498430133,0.08712751400889829,Solve_Succeeded,,True
16,1.7000000000000002,0.186993873037397,0.5371606232918718,-0.21848882744338438,0.14542391441436833,0.9999999926179753,0.10558097501052544,0.06822292000288144,Solve_Succeeded,,True
17,1.8,0.20194609545552403,0.5338407332527946,-0.1184888291176818,0.1531635156010411,0.9999999832570258,0.3524087980040349,0.17932135201408528,Solve_Succeeded,,True
18,1.9000000000000001,0.2180182709475539,0.5319273974471599,-0.018488832798432442,0.1618566275911275,0.9999999631924935,0.12788600998464972,0.08650698000565171,Solve_Succeeded,,True
19,2.0,0.2351184098212755,0.5316111998085283,0.08151115771690412,0.1710306201962796,0.9999999051533656,0.1245581989933271,0.08234165800968185,Solve_Succeeded,,True
20,2.1,0.2530549491126768,0.53307647445845,0.18151111406316317,0.17996290494201442,0.9999995634625904,0.15910594901652075,0.1186313230136875,Solve_Succeeded,,True
21,2.2,0.27151859144352597,0.5364651272499015,0.21347967908763546,0.18772028549481215,0.3196856502447229,0.1318177339853719,0.09236414398765191,Solve_Succeeded,,True
22,2.3000000000000003,0.2900400828839698,0.5404802702279838,0.20076014380057125,0.18951702253699534,-0.12719535287064201,0.15054305500234477,0.11095882102381438,Solve_Succeeded,,True
23,2.4000000000000004,0.3085075128812246,0.5442384206125173,0.19605258377397838,0.18845945585623305,-0.04707560026592864,0.13563053900725208,0.09634103300049901,Solve_Succeeded,,True
24,2.5,0.3269355033600288,0.5478982873197827,0.19184642831819188,0.18787907211870356,-0.042061554557864964,0.1453570190060418,0.10574288701172918,Solve_Succeeded,,True
25,2.6,0.3453217815835324,0.5514695505184591,0.18750436022013045,0.18729899832788832,-0.043420680980614156,0.3824200490198564,0.19608947398955934,Solve_Succeeded,,True
26,2.7,0.363651011891786,0.55494721271678,0.18344388570193804,0.18656227326515779,-0.04060474518192403,0.357303338998463,0.18316986499121413,Solve_Succeeded,,True
27,2.8000000000000003,0.3819117296479022,0.558335118148833,0.178353383483438,0.18572337391536703,-0.05090502218500052,0.13038556900573894,0.09093298899824731,Solve_Succeeded,,True
28,2.9000000000000004,0.40009781615031403,0.5616135038904643,0.17173934518193995,0.18479219554519513,-0.06614038301498042,0.4029015290143434,0.21626194199780002,Solve_Succeeded,,True
29,3.0,0.4182238739720259,0.5647574315626436,0.1627470018477353,0.18396691370024576,-0.08992343334204637,0.14784623999730684,0.10812626100960188,Solve_Succeeded,,True
