timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06767378299897059,0.7811841230642247,-1.4898988682199679,0.1910297576934234,0.5054104513515023,0.24044057598803192,0.12287412799196318,Solve_Succeeded,,True
1,0.2,0.0691872500170387,0.762516490902857,-1.452933992618834,0.18728883387081863,0.3696487560113376,0.09614334200159647,0.05865653499495238,Solve_Succeeded,,True
2,0.30000000000000004,0.07138800756844878,0.7439307613146693,-1.4483094944700652,0.1871557314445174,0.046244981487688366,0.2818494249950163,0.1421330540033523,Solve_Succeeded,,True
3,0.4,0.07371478219971973,0.7250297356820151,-1.4544424030929213,0.19043703687859068,-0.06132908622856178,0.1069679819920566,0.06877909999457188,Solve_Succeeded,,True
4,0.5,0.0759456292229239,0.7059433945388247,-1.4404526999424658,0.19216271664274076,0.1398970315045537,0.11725651001324877,0.07914955500746146,Solve_Succeeded,,True
5,0.6000000000000001,0.07849072579959578,0.6865280459456825,-1.451890825277603,0.19581452386833229,-0.11438125335137143,0.12432557198917493,0.0859207290050108,Solve_Succeeded,,True
6,0.7000000000000001,0.08095806546866867,0.6658755068542849,-1.4103653264051077,0.20799402298246134,0.4152549887249526,0.1407376480055973,0.10108231799677014,Solve_Succeeded,,True
7,0.8,0.08389515491750646,0.6477253505553086,-1.3103653267508757,0.18386263027264285,0.9999999965423191,0.14947986998595297,0.10773151001194492,Solve_Succeeded,,True
8,0.9,0.08814479815118492,0.6317782105472305,-1.2103653264772878,0.16503658444441727,1.0000000027358793,0.1658360930159688,0.12729125999612734,Solve_Succeeded,,True
9,1.0,0.09329785157069838,0.6181058257183646,-1.1103653261085955,0.1461123083292303,1.0000000036869232,0.14355176300159656,0.10508593000122346,Solve_Succeeded,,True
10,1.1,0.0998669248676583,0.6048613440019034,-1.0103653255436673,0.14784079948326415,1.0000000056492815,0.12075406801886857,0.0835200939909555,Solve_Succeeded,,True
11,1.2000000000000002,0.10730871133507718,0.5930028703221458,-0.9103653251484383,0.14000127993706388,1.000000003952291,0.14970601900131442,0.11260028800461441,Solve_Succeeded,,True
12,1.3,0.11582056252136667,0.5820452265202533,-0.8103653248973958,0.1387521417156119,1.000000002510425,0.1305756640213076,0.0938405100023374,Solve_Succeeded,,True
13,1.4000000000000001,0.1254871771868937,0.5718834503257397,-0.710365324817693,0.14025160766250233,1.0000000007970273,0.11473211398697458,0.07793824101099744,Solve_Succeeded,,True
14,1.5,0.1363294999015126,0.5625572736989463,-0.6103653249515448,0.1430152202816506,0.9999999986614815,0.31375461400602944,0.16144558100495487,Solve_Succeeded,,True
15,1.6,0.14837344087518975,0.5541329852292123,-0.5103653244574271,0.14697794065733538,1.000000004941177,0.1239578899985645,0.08701333199860528,Solve_Succeeded,,True
16,1.7000000000000002,0.1616066586808567,0.5467245211946808,-0.41036532396126135,0.1516586274641724,1.0000000049616573,0.12348914099857211,0.08664950498496182,Solve_Succeeded,,True
17,1.8,0.1821436284434378,0.5377895919416665,-0.310365324419754,0.22396430246482144,0.9999999954150732,0.11282956198556349,0.0752956579963211,Solve_Succeeded,,True
18,1.9000000000000001,0.20085945407755817,0.531786858401692,-0.21036532594575347,0.19654896059728558,0.9999999847400054,0.3444670180033427,0.17643559200223535,Solve_Succeeded,,True
19,2.0,0.217639356759567,0.5282039398042379,-0.1103653300310169,0.17158159566039408,0.9999999591473657,0.12085723600466736,0.08089250198099762,Solve_Succeeded,,True
20,2.1,0.234482314412462,0.5263374769091038,-0.010365341480851317,0.16946058722786458,0.9999998855016557,0.12955956999212503,0.08995926097850315,Solve_Succeeded,,True
21,2.2,0.2522134027622994,0.5261536815411401,0.08963457066865492,0.17732040909241797,0.9999991214950623,0.1271846190211363,0.08690096202190034,Solve_Succeeded,,True
22,2.3000000000000003,0.27050061628247535,0.5277972521103587,0.1659608656360393,0.1836092324880498,0.7632629496738438,0.12021871699835174,0.08119727901066653,Solve_Succeeded,,True
23,2.4000000000000004,0.2973031756957404,0.5322867217896146,0.26596084886925264,0.27175954980507294,0.9999998323321335,0.11527059299987741,0.07665538700530306,Solve_Succeeded,,True
24,2.5,0.31918971673071606,0.5382489315600917,0.3505100779232939,0.2268410509195473,0.8454922905404124,0.11383252101950347,0.07648641601554118,Solve_Succeeded,,True
25,2.6,0.3368156420299591,0.5446930869948065,0.34735456837800743,0.18767002475655528,-0.03155509545286477,0.10945984997670166,0.07281092400080524,Solve_Succeeded,,True
26,2.7,0.35423204994591695,0.5509984093393149,0.3447915681065043,0.18522644372853359,-0.02563000271503125,0.36001622999901883,0.17950479200226255,Solve_Succeeded,,True
27,2.8000000000000003,0.3716604201898998,0.5572575855799903,0.34252668175913176,0.1851824442470678,-0.022648863473725675,0.1283307120029349,0.09058375901076943,Solve_Succeeded,,True
28,2.9000000000000004,0.3890951757476808,0.563474510331007,0.3491348578733033,0.1851002038678998,0.06608176114171517,0.16092762199696153,0.12361264298669994,Solve_Succeeded,,True
29,3.0,0.40649646910823234,0.5698094230831826,0.34834672253718385,0.18518534774588677,-0.007881353361194464,0.4363522960047703,0.25137055199593306,Solve_Succeeded,,True
30,3.1,0.42390072977446697,0.5761298856988355,0.34704898811577545,0.18516385635812074,-0.012977344214084054,0.18231346900574863,0.14434495198656805,Solve_Succeeded,,True
31,3.2,0.44131170097818445,0.582427222646151,0.3449567322579209,0.1851481490279348,-0.0209225585785453,0.1915612129960209,0.1545223779976368,Solve_Succeeded,,True
32,3.3000000000000003,0.45872906811826447,0.5886856952187635,0.3419691149015897,0.18507651310592646,-0.029876173563311965,0.25688337901374325,0.21904208901105449,Solve_Succeeded,,True
33,3.4000000000000004,0.4736294711043147,0.5939895522948271,0.44196907563146415,0.15816222969786595,0.9999996072987446,0.2096628220169805,0.17098151499521919,Solve_Succeeded,,True
34,3.5,0.49017040017590957,0.6018165256202014,0.34196909608351783,0.18299285395546283,-0.9999997954794632,0.26347422698745504,0.22462538900435902,Solve_Succeeded,,True
35,3.6,0.5035757164729914,0.6065882004219266,0.4419690721620483,0.14229244022021248,0.9999997607853047,0.24806203099433333,0.2089061399747152,Solve_Succeeded,,True
36,3.7,0.5198956741025328,0.6143106125874411,0.3419690833457242,0.18054823917283508,-0.9999998881632407,0.2505234760174062,0.21126683399779722,Solve_Succeeded,,True
37,3.8000000000000003,0.5371792784917431,0.6204627789663691,0.28435942299040756,0.1834590231732253,-0.5760966035531662,0.18442914000479504,0.14489990600850433,Solve_Succeeded,,True
38,3.9000000000000004,0.5550862460690431,0.6256966305406102,0.3050062112167163,0.18656170296061816,0.20646788226308707,0.2122480919933878,0.17229213498649187,Solve_Succeeded,,True
39,4.0,0.5726550039400481,0.6312278035186414,0.289450966065673,0.18418879652218362,-0.15555245151043276,0.1702231650124304,0.13139066100120544,Solve_Succeeded,,True
40,4.1000000000000005,0.590165929077627,0.6364428189695879,0.2842282384603716,0.18270984793587441,-0.05222727605301416,0.16186666997964494,0.12271682498976588,Solve_Succeeded,,True
41,4.2,0.6076840598778441,0.6415605269293204,0.2124958434860985,0.18250365516740405,-0.7173239497427308,0.4140088809945155,0.24010748200817034,Solve_Succeeded,,True
42,4.3,0.6254254918815758,0.645388295305754,0.11249586526798047,0.18149661712733428,-0.9999997821811804,0.17352130502695218,0.13411859900224954,Solve_Succeeded,,True
43,4.4,0.6491502982557167,0.6480685539879764,0.012498010650537211,0.23875724577363203,-0.9999785461744326,0.41992226502043195,0.2340734799799975,Solve_Succeeded,,True
44,4.5,0.6686929814337934,0.6483128113682981,0.004211448717872105,0.19544209563615678,-0.08286561932665105,0.4438396570039913,0.24289645801763982,Solve_Succeeded,,True
45,4.6000000000000005,0.6868541451358147,0.648389296630075,-0.00425742749969917,0.1816132475913808,-0.08468876217571275,0.14813545701326802,0.10737558000255376,Solve_Succeeded,,True
46,4.7,0.7051408064574353,0.6483114420248967,-0.03742992632071162,0.18286827052039456,-0.33172498821012447,0.16962037701159716,0.1285527540021576,Solve_Succeeded,,True
47,4.800000000000001,0.7229905066357761,0.6476430168788094,-0.13742992398035397,0.17862211191019492,-0.9999999765964236,0.17274210299365222,0.13366463498095982,Solve_Succeeded,,True
48,4.9,0.7465054452274321,0.6443908603531276,-0.2374299231449794,0.237387627949918,-0.9999999916462542,0.35038732999237254,0.3111890440050047,Solve_Succeeded,,True
49,5.0,0.7664698026128446,0.6395595972726074,-0.33742992045688186,0.20540610233526946,-0.9999999731190247,0.38023242002236657,0.3419524780183565,Solve_Succeeded,,True
50,5.1000000000000005,0.7840444687132426,0.6333935638930148,-0.4374299134444288,0.1862495251480466,-0.9999999298754692,0.26613116898806766,0.2279956850106828,Solve_Succeeded,,True
51,5.2,0.8007500655780457,0.6255812815829961,-0.5374298904108598,0.18442036804560152,-0.99999976966431,0.6497621799935587,0.4351726349850651,Solve_Succeeded,,True
52,5.300000000000001,0.8117565649744194,0.619022052938152,-0.6374298695870367,0.1281274792453659,-0.99999979176177,0.2653862950101029,0.22618606698233634,Solve_Succeeded,,True
53,5.4,0.8263506711741583,0.6082142916693781,-0.6183435165015148,0.181602764134268,0.1908635308552199,0.6926724349905271,0.6533661079884041,Solve_Succeeded,,True
54,5.5,0.8411358854498067,0.5976959243248139,-0.6188502818225209,0.18144933529005663,-0.005067653210061223,0.2036355369782541,0.16426468500867486,Solve_Succeeded,,True
55,5.6000000000000005,0.8560128814119982,0.5871009036105732,-0.6503267807137775,0.18264158146332654,-0.3147649889125657,0.17975311700138263,0.14046284899814054,Solve_Succeeded,,True
56,5.7,0.871970184501681,0.5749618614818018,-0.5503267918852588,0.20049734803734645,0.9999998882851862,0.24365559499710798,0.20442726401961409,Solve_Succeeded,,True
57,5.800000000000001,0.8863799574648515,0.5661206741577631,-0.4503267926230307,0.16905861413984924,0.9999999926222806,0.19281807501101866,0.15431834102491848,Solve_Succeeded,,True
58,5.9,0.9066621019549151,0.5563151055691768,-0.3503267934923797,0.22528083816900324,0.99999999130651,0.4593599630170502,0.2558612959983293,Solve_Succeeded,,True
59,6.0,0.9248471059684229,0.5496703255356862,-0.2503267959408795,0.1936097809163497,0.9999999755150024,0.465362450981047,0.25023779799812473,Solve_Succeeded,,True
60,6.1000000000000005,0.9416623251931903,0.5453708412382932,-0.1503268019351397,0.17356185145374345,0.9999999400573978,0.15132293500937521,0.11186814200482331,Solve_Succeeded,,True
61,6.2,0.9591531740377444,0.542721511086877,-0.05032682248146693,0.1769035736084049,0.9999997945367276,0.16466309598763473,0.12572642002487555,Solve_Succeeded,,True
62,6.300000000000001,0.9772003483856205,0.5418124865617701,0.03403002257467938,0.1807005333500392,0.843568450561463,0.4477132429892663,0.24376911701983772,Solve_Succeeded,,True
63,6.4,0.9951860099926747,0.5424247754026814,0.047595723474277804,0.1799608071409347,0.13565700899598424,0.4881970449932851,0.27011573701747693,Solve_Succeeded,,True
64,6.5,1.0132464554759042,0.5432850250595309,0.14759569875876194,0.1808092145120969,0.9999997528448413,0.18959846801590174,0.1488290700071957,Solve_Succeeded,,True
65,6.6000000000000005,1.0309113375955654,0.545911384736599,0.24759569703442957,0.1785905443899133,0.9999999827566762,0.5363200709980447,0.304601404001005,Solve_Succeeded,,True
66,6.7,1.053819495105109,0.551702164351114,0.3475956944862118,0.23628728468242538,0.9999999745178221,0.6214915940072387,0.40135217597708106,Solve_Succeeded,,True
67,6.800000000000001,1.072605414589775,0.558508419634224,0.447595686637552,0.1998088791478538,0.9999999215134019,0.25845101597951725,0.21990116400411353,Solve_Succeeded,,True
68,6.9,1.0893892520797555,0.5665662251914265,0.5475956564399364,0.1861787934453758,0.9999996980238436,0.6342635249893647,0.4028026559972204,Solve_Succeeded,,True
69,7.0,1.1051847285227925,0.5761983374457585,0.616299343382819,0.185006665431977,0.6870368694288267,0.33225047698942944,0.2921635829843581,Solve_Succeeded,,True
70,7.1000000000000005,1.1201870915765877,0.5868250654815184,0.6248097315013443,0.18384728606750889,0.08510388118525387,0.5739719080156647,0.3524253189971205,Solve_Succeeded,,True
71,7.2,1.1349877418767427,0.5974992229889651,0.6248146500583096,0.18248202316975135,4.918556965256825e-05,0.208266592992004,0.1667000250017736,Solve_Succeeded,,True
