timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06757633694314782,0.7661300788468088,-1.4920855470053225,0.08493952492211651,0.599023349799106,1.3275175189996844,0.687222,Solve_Succeeded,,True
1,0.2,0.06823874019222365,0.7577318043361988,-1.4345538302367427,0.084243571161216,0.5753171676857991,1.2159135259998948,0.644234,Solve_Succeeded,,True
2,0.30000000000000004,0.06937908692917655,0.749413678151399,-1.377246870631961,0.08395928412434801,0.5730695960478168,1.19898032600031,0.571286,Solve_Succeeded,,True
3,0.4,0.07098204850834687,0.741235432387291,-1.3334482613088676,0.083338580262954,0.4379860932309327,1.204013127000053,0.629606,Solve_Succeeded,,True
4,0.5,0.07292385054853345,0.7332083977884815,-1.307955556277586,0.08258564016447272,0.2549270503128156,1.3980862620001062,0.758759,Solve_Succeeded,,True
5,0.6000000000000001,0.07504155643228651,0.7253378061898326,-1.296531572746653,0.08150514727476062,0.1142398353093292,1.4489453969999886,0.725148,Solve_Succeeded,,True
6,0.7000000000000001,0.07722426138019683,0.7175799738157335,-1.2954863760869142,0.08059042376998178,0.010451966597389986,1.3924716960000296,0.723121,Solve_Succeeded,,True
7,0.8,0.07938066656923995,0.7099462290289454,-1.3014652483037619,0.07932473940023067,-0.059788722168477255,1.405148797000038,0.731477,Solve_Succeeded,,True
8,0.9,0.08145531642190955,0.702430419557475,-1.3119770843321594,0.07796894511446674,-0.10511836028397652,1.5114402960002735,0.788505,Solve_Succeeded,,True
9,1.0,0.08341413005801189,0.6950319030359111,-1.3251638732911157,0.07653430445286245,-0.13186788958956197,1.5024151029997483,0.78013,Solve_Succeeded,,True
10,1.1,0.08523854429770727,0.6877544705258595,-1.3396944469972831,0.07502633621359871,-0.14530573706167457,1.4454507260002174,0.805384,Solve_Succeeded,,True
11,1.2000000000000002,0.08692021445340548,0.6806077317875637,-1.3546811223564446,0.07341926797920503,-0.14986675359161522,1.6554255440000816,0.9483,Solve_Succeeded,,True
12,1.3,0.08845788085881053,0.673603818147188,-1.369511521689488,0.07170719925931646,-0.14830399333043376,1.833031160000246,0.958682,Solve_Succeeded,,True
