timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06590318445470368,0.773600902061924,-1.507844896422709,0.08942128883358587,0.5618692905071044,2.0102310260003833,0.96328,Solve_Succeeded,,True
1,0.2,0.0664400830723539,0.7650833957085705,-1.4543778718466989,0.08534411204356837,0.5346702457601016,1.7093012170003021,0.915723,Solve_Succeeded,,True
2,0.30000000000000004,0.06742293935095936,0.7566791271526367,-1.4017149346183284,0.08461544564951014,0.5266293722837055,1.6386968159999924,0.878208,Solve_Succeeded,,True
3,0.4,0.06883947784772484,0.7483812667603935,-1.3479111949325016,0.08417901662645916,0.5380373968582696,1.77531081799998,0.913919,Solve_Succeeded,,True
4,0.5,0.07068451624683803,0.7402408212951906,-1.3112473574738792,0.08346916740098943,0.3666383745862236,1.6527628160001768,0.815164,Solve_Succeeded,,True
5,0.6000000000000001,0.0728044594178188,0.7322572634751565,-1.2917615869922905,0.0826022726769765,0.1948577048158877,1.8652650200001517,1.086626,Solve_Succeeded,,True
6,0.7000000000000001,0.07504770825187233,0.7244276853329431,-1.2851634982773918,0.08144596933950017,0.0659808871489865,1.9520585210002537,1.051009,Solve_Succeeded,,True
7,0.8,0.07731581829752963,0.7167041689521266,-1.2878438023082048,0.08049660145866525,-0.02680304030813068,2.0009474230000706,1.092593,Solve_Succeeded,,True
8,0.9,0.07952754007208124,0.7090973124337296,-1.2966290196665442,0.07921867159925447,-0.08785217358339463,2.208367423999789,1.218287,Solve_Succeeded,,True
9,1.0,0.08163492631027333,0.7016043794472291,-1.3091762137030414,0.07783644486813994,-0.12547194036497084,1.9618575130002682,1.015654,Solve_Succeeded,,True
10,1.1,0.0836104088528444,0.6942264878055072,-1.3238106549446085,0.07637788708323402,-0.14634441241567117,2.3426515020000807,1.148595,Solve_Succeeded,,True
11,1.2000000000000002,0.08544028259108459,0.6869689294400646,-1.3393419415222603,0.07484690462918753,-0.155312865776517,2.2685203010000805,1.216197,Solve_Succeeded,,True
12,1.3,0.08712032915818084,0.6798403619463741,-1.3550129905391752,0.07323867214778822,-0.15671049016914892,2.2360276020003766,1.273443,Solve_Succeeded,,True
13,1.4000000000000001,0.08865133458897259,0.6728557221123318,-1.3702929988429768,0.07150466505089326,-0.15280008303801526,1.9649192989995754,1.063203,Solve_Succeeded,,True
14,1.5,0.09003975350539703,0.6660240982829908,-1.3848854342578294,0.06971283327559255,-0.14592435414852586,1.935235597999963,1.064401,Solve_Succeeded,,True
15,1.6,0.09129446294044694,0.6593530498513409,-1.3819490286318514,0.06788017600435454,0.029364056259778903,1.9321807979999903,1.020723,Solve_Succeeded,,True
16,1.7000000000000002,0.09253217178165622,0.6528771290583848,-1.3774424502248728,0.065931383492423,0.04506578406978629,1.8895983980000892,1.016278,Solve_Succeeded,,True
17,1.8,0.09376156587047096,0.6465983039627896,-1.3734517868930405,0.06398050828704696,0.03990663331832327,2.1118907279997075,1.166668,Solve_Succeeded,,True
18,1.9000000000000001,0.095034851340665,0.6402301871439139,-1.3699180088728633,0.06494164126926226,0.03533778020177131,2.4494410870001957,1.368329,Solve_Succeeded,,True
19,2.0,0.096425655687404,0.6333999500624223,-1.3667206663528866,0.06970399939765992,0.03197342519976783,2.2529859960000067,1.163226,Solve_Succeeded,,True
20,2.1,0.09796500799651928,0.6259619096832054,-1.3637330049808023,0.07595659959110831,0.02987661372084267,2.062982920000195,1.253893,Solve_Succeeded,,True
21,2.2,0.09956410337015503,0.61834986177073,-1.3860108579321835,0.07778198984071108,-0.2227785295138108,2.2752045080001153,1.407027,Solve_Succeeded,,True
22,2.3000000000000003,0.10099703484093449,0.6106837570510478,-1.474203045703868,0.07798875186402417,-0.8819218777168442,2.3069311079998442,1.383763,Solve_Succeeded,,True
23,2.4000000000000004,0.1017255042268596,0.6031656112356651,-1.4282216490501276,0.0755335582026865,0.45981396653740453,2.3202314069999375,1.315681,Solve_Succeeded,,True
24,2.5,0.10283274901446156,0.5954522353567707,-1.3283720183832193,0.07792442394319131,0.9984963066690842,2.9898084540000127,1.804329,Solve_Succeeded,,True
25,2.6,0.10420861769426469,0.5898883979928045,-1.2283720214735439,0.05731430958908144,0.9999999690967549,3.109020689999852,1.880421,Solve_Succeeded,,True
26,2.7,0.10599643115463817,0.5848730275689203,-1.128372023890185,0.05324492225354842,0.999999975833587,4.097722928000167,2.461202,Solve_Succeeded,,True
27,2.8000000000000003,0.10822221404645709,0.5801747607630613,-1.028372024349471,0.051988287585331416,0.9999999954071418,3.2535036260001107,1.955875,Solve_Succeeded,,True
28,2.9000000000000004,0.11105831018796862,0.5754693420902508,-0.9283720249582144,0.054940336921364116,0.9999999939125654,2.7305570220000845,1.692962,Solve_Succeeded,,True
29,3.0,0.11469750075768619,0.5706061870484522,-0.8283720258695338,0.060740418967350336,0.9999999908868049,3.553355346999979,2.471482,Solve_Succeeded,,True
30,3.1,0.11911608700033441,0.5657905250271681,-0.7283720272211943,0.06535633487808071,0.9999999864833948,2.831612340999982,1.688795,Solve_Succeeded,,True
31,3.2,0.12425104428668497,0.5612101944136247,-0.6283720292293609,0.06880931249620705,0.9999999799183344,2.5822883370001364,1.443354,Solve_Succeeded,,True
32,3.3000000000000003,0.13000715659972165,0.5570276635082293,-0.5283720322579348,0.07115222676408707,0.9999999697142606,2.3173981239997374,1.25254,Solve_Succeeded,,True
33,3.4000000000000004,0.13626604334162234,0.5533741494829725,-0.4283720369549626,0.0724719449033135,0.999999953029722,2.3642684239998744,1.376543,Solve_Succeeded,,True
34,3.5,0.14315922849323848,0.5502263619114485,-0.32837204388956315,0.07577899981518782,0.9999999306539946,2.590131627000119,1.324006,Solve_Succeeded,,True
35,3.6,0.15061162528257743,0.5476872787072842,-0.22837205493164925,0.07873065567072252,0.9999998895791391,2.31699162599989,1.293961,Solve_Succeeded,,True
36,3.7,0.15852755392497286,0.5458474045772986,-0.1283720749550689,0.08126934421150833,0.9999997997658036,2.956016433000059,1.439346,Solve_Succeeded,,True
37,3.8000000000000003,0.16679040015580635,0.5447808205300749,-0.028372121899737437,0.08331400204298872,0.9999995305533145,2.4680958280000596,1.270459,Solve_Succeeded,,True
38,3.9000000000000004,0.17526199842137438,0.5445403987965903,0.035909482279763066,0.08475009131741823,0.642816041795005,2.895739527999922,1.404517,Solve_Succeeded,,True
39,4.0,0.1837834169247946,0.5448465301191705,0.05281731527507158,0.08526915602789646,0.16907832995308517,2.2485034199999063,1.156032,Solve_Succeeded,,True
40,4.1000000000000005,0.19230882050223658,0.5452972382345213,0.06360638763300605,0.0853730894155199,0.10789072357934464,1.926601817000119,0.991697,Solve_Succeeded,,True
41,4.2,0.20083602182085253,0.5458403553474156,0.0697601486174818,0.08544480003284245,0.061537609844757486,2.053240712999923,1.029855,Solve_Succeeded,,True
42,4.3,0.20936506170363595,0.5464363094836182,0.07243534492692602,0.08549835241369705,0.026751963094442194,2.4229175709997435,1.160838,Solve_Succeeded,,True
43,4.4,0.21789689677986793,0.5470553990418634,0.07258420497118262,0.08554266868010976,0.0014886004425660167,2.167304974000217,1.214918,Solve_Succeeded,,True
44,4.5,0.22643278081724366,0.5476760597582636,0.07094371239884742,0.08558419014304466,-0.016404925723352025,2.1220543750000616,1.186159,Solve_Succeeded,,True
45,4.6000000000000005,0.23497423601803455,0.5482830409555509,0.07472454211585954,0.08562994985457939,0.03780829717012117,2.2558961899999304,1.265382,Solve_Succeeded,,True
46,4.7,0.2435161614723241,0.5489225231048969,0.08008267867633917,0.08565829083397122,0.05358136560479628,2.4526835050000955,1.33231,Solve_Succeeded,,True
47,4.800000000000001,0.25205570064804994,0.5496078579748115,0.0850504940990841,0.08566995577078172,0.04967815422744936,2.346841805999702,1.188568,Solve_Succeeded,,True
48,4.9,0.2605939334596965,0.5503357949395288,0.08973013296117105,0.08569207184476293,0.04679638862086947,2.4163161060000675,1.355119,Solve_Succeeded,,True
49,5.0,0.26913103320603654,0.551103892587476,0.0942997582460528,0.08571583638729847,0.04569625284881745,2.4426035100000263,1.444674,Solve_Succeeded,,True
