timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.09263758640494985,0.7614952084516416,-1.5502192199341678,0.2072143674961466,-0.0010766697630385253,0.25679384797695093,0.11919545501586981,Solve_Succeeded,,True
1,0.2,0.09301245254053418,0.7432801489510382,-1.5450259043278045,0.1821891646696173,0.051933156063633384,0.09724671501317061,0.05060711098485626,Solve_Succeeded,,True
2,0.30000000000000004,0.09348451436039168,0.7249662344324614,-1.5739980096577708,0.18319997471492894,-0.2897210532996639,0.10374316200613976,0.05801161998533644,Solve_Succeeded,,True
3,0.4,0.09342364992417632,0.7059561604017655,-1.6178527905798656,0.19010171465090422,-0.43854780922094716,0.11065175198018551,0.0640418260009028,Solve_Succeeded,,True
4,0.5,0.0924835877657093,0.6859935852909149,-1.6327841584456124,0.1998469719355613,-0.14931367865746736,0.1126685350027401,0.06650839000940323,Solve_Succeeded,,True
5,0.6000000000000001,0.09121135524652065,0.6654959722327299,-1.5327841591775389,0.20537057156904384,0.9999999926807354,0.11546691600233316,0.06899684498785064,Solve_Succeeded,,True
6,0.7000000000000001,0.09209522818361834,0.6422548039053689,-1.4327841603209361,0.23257969313542046,0.9999999885660273,0.12011077199713327,0.07197954901494086,Solve_Succeeded,,True
7,0.8,0.09442401655233695,0.6254882835102458,-1.3327841598209937,0.16927476522694054,1.000000004999423,0.11559793099877425,0.06920855501084588,Solve_Succeeded,,True
8,0.9,0.097325271375575,0.6135298123453307,-1.232784159048295,0.12305377367292233,1.000000007726986,0.1185525479959324,0.07215781198465265,Solve_Succeeded,,True
9,1.0,0.1009086108058348,0.6033354445183301,-1.1327841583162628,0.10805806627209229,1.0000000073203237,0.11083629200584255,0.06521339798928238,Solve_Succeeded,,True
10,1.1,0.10509950531846358,0.5943873176512765,-1.032784157641628,0.09880919554619867,1.0000000067463481,0.12698823399841785,0.08174108600360341,Solve_Succeeded,,True
11,1.2000000000000002,0.11035170202589559,0.5855856985839064,-0.9327841570444033,0.10249588697145437,1.0000000059722458,0.11294029498822056,0.0682413229951635,Solve_Succeeded,,True
12,1.3,0.11678564545517632,0.5769082844326814,-0.8327841565104115,0.10802460108839318,1.0000000053399178,0.09956918598618358,0.05529772600857541,Solve_Succeeded,,True
13,1.4000000000000001,0.12442558647959753,0.5685076766455862,-0.7327841560479851,0.11355127038005247,1.0000000046242634,0.28486049800994806,0.1278114030137658,Solve_Succeeded,,True
14,1.5,0.13328422097159764,0.5605354017769131,-0.632784155663896,0.11917741885295675,1.0000000038408907,0.1068222829781007,0.060358401999110356,Solve_Succeeded,,True
15,1.6,0.1433610202858448,0.553145201607621,-0.5327841549170269,0.12496277164092316,1.0000000074686906,0.11351155501324683,0.06856454600347206,Solve_Succeeded,,True
16,1.7000000000000002,0.15463353809638103,0.5464982139798282,-0.43278415469146103,0.1308633265330234,1.000000002255659,0.1024143630056642,0.056522758008213714,Solve_Succeeded,,True
17,1.8,0.17232059741099628,0.5383268793237472,-0.3327841539044458,0.1948339747734946,1.0000000078701519,0.100903949001804,0.054460410989122465,Solve_Succeeded,,True
18,1.9000000000000001,0.18940921165786848,0.5324203938506937,-0.23278415373861733,0.18080578185494947,1.000000001658285,0.09939691700856201,0.05403556500095874,Solve_Succeeded,,True
19,2.0,0.20556291322961767,0.5285906407569564,-0.13278415398746124,0.16601478344657225,0.9999999975115608,0.3204392940097023,0.14486279597622342,Solve_Succeeded,,True
20,2.1,0.2205330102470465,0.5265910834332351,-0.03278415500022838,0.1510304718267406,0.9999999898723285,0.1141332830011379,0.06485736899776384,Solve_Succeeded,,True
21,2.2,0.23593529092530477,0.5260859516911501,0.06721584264935965,0.15410561578628795,0.9999999764958802,0.12444579400471412,0.07450488899485208,Solve_Succeeded,,True
22,2.3000000000000003,0.25235220525913005,0.5271910932552708,0.16721583715983257,0.16454069834569965,0.9999999451047293,0.12085055399802513,0.07074049900984392,Solve_Succeeded,,True
23,2.4000000000000004,0.26960866016961216,0.5301038444952121,0.2672158193077455,0.17500553015927275,0.9999998214791295,0.11970064300112426,0.0707969680079259,Solve_Succeeded,,True
24,2.5,0.2874181675924176,0.5349794286905077,0.36006266149323507,0.18464828076328796,0.9284684218548955,0.12062902998877689,0.07132535200798884,Solve_Succeeded,,True
25,2.6,0.3053826560060991,0.5417425985552645,0.3449018533780333,0.19195398161664956,-0.15160808115201785,0.11851290799677372,0.07147319900104776,Solve_Succeeded,,True
26,2.7,0.32331702366535076,0.5481857303884891,0.3316761998209028,0.19056639030991884,-0.13225653557130526,0.12396648700814694,0.07602990401210263,Solve_Succeeded,,True
27,2.8000000000000003,0.3412317559652541,0.5543555427356744,0.3206041076549151,0.1894740662403911,-0.11072092165987679,0.36959212098736316,0.1795704590040259,Solve_Succeeded,,True
28,2.9000000000000004,0.35913380368859094,0.5603000965177456,0.31138178597555344,0.18863219034845707,-0.09222321679361646,0.1471140139910858,0.0977370559994597,Solve_Succeeded,,True
29,3.0,0.3770277771533682,0.566059303216005,0.3031678783231376,0.18797945317279435,-0.08213907652415842,0.3520607319951523,0.17514655098784715,Solve_Succeeded,,True
30,3.1,0.3948090252620133,0.5716214674414,0.2974238453169642,0.18630900546443216,-0.057440330061733796,0.143337713991059,0.09410493000177667,Solve_Succeeded,,True
31,3.2,0.4117887014429845,0.5768260069253042,0.30445017833226057,0.17759409743855806,0.07026333015296357,0.3573067359975539,0.16551774699473754,Solve_Succeeded,,True
32,3.3000000000000003,0.42780461010062615,0.5818585099605722,0.3128487582608434,0.16787954518937132,0.08398579928582815,0.1279375889862422,0.07846007301122881,Solve_Succeeded,,True
33,3.4000000000000004,0.4427607378912365,0.586696390319341,0.3253653643859235,0.15719123539651536,0.1251660612508011,0.1398328399809543,0.09033371199620888,Solve_Succeeded,,True
34,3.5,0.4565455654869294,0.591346766033373,0.35242901127642545,0.1454810867860961,0.27063646890501936,0.22834543898352422,0.17725155700463802,Solve_Succeeded,,True
35,3.6,0.46863978096885006,0.595794820262546,0.3383001363391614,0.12886242064651462,-0.1412887493726407,0.21217878500465304,0.16132435301551595,Solve_Succeeded,,True
36,3.7,0.47884182931204455,0.5993841605966773,0.35291737162099346,0.10815042969452265,0.14617235281832083,0.18380351501400582,0.13259624998318031,Solve_Succeeded,,True
37,3.8000000000000003,0.4888916973161954,0.6030859101626598,0.45187892161217047,0.10709939157161777,0.98961549991177,0.2521251080033835,0.20070353799383156,Solve_Succeeded,,True
38,3.9000000000000004,0.5048671279024063,0.61083997722466,0.530116167002284,0.17757813446954482,0.782372453901136,0.2520805439853575,0.2008731429814361,Solve_Succeeded,,True
39,4.0,0.5263387156581628,0.6234238965829504,0.44224814215788766,0.24887428697418934,-0.8786802484439634,0.14107370600686409,0.0904297039960511,Solve_Succeeded,,True
40,4.1000000000000005,0.5448504528824011,0.6321897567214594,0.3458253190465371,0.20482302581183326,-0.9642282311135055,0.14358357101446018,0.09387246001278982,Solve_Succeeded,,True
41,4.2,0.5617118611470682,0.6382650018090663,0.2458253616747415,0.1792249122031523,-0.9999995737179561,0.14773024700116366,0.09793513698969036,Solve_Succeeded,,True
42,4.3,0.5795065275707006,0.6427296801961984,0.23499782486248166,0.18346212312869242,-0.10827536812259833,0.12961923400871456,0.07875326502835378,Solve_Succeeded,,True
43,4.4,0.5972770757765906,0.6469843297954795,0.24599006640738427,0.18272778298620154,0.10992241544902596,0.12595169999985956,0.07533199997851625,Solve_Succeeded,,True
44,4.5,0.6146846842356979,0.6513549431421072,0.14599007434979122,0.1794789941166663,-0.9999999205759306,0.32860947999870405,0.15019878500606865,Solve_Succeeded,,True
45,4.6000000000000005,0.6397246686906719,0.6550367263152932,0.04599009430978224,0.2530921470215339,-0.9999998004000898,0.12341977100004442,0.07512543399934657,Solve_Succeeded,,True
46,4.7,0.6607218376291386,0.6560030694916333,-0.03384193283064546,0.21019393962837496,-0.798320271404277,0.407461364986375,0.20361386699369177,Solve_Succeeded,,True
47,4.800000000000001,0.6789769177032827,0.6553850463441512,-0.023145634424180966,0.18265538621246274,0.10696298406464494,0.1504476060217712,0.09751063099247403,Solve_Succeeded,,True
48,4.9,0.6973767416503712,0.6549590946792214,-0.043398346327618395,0.18404753627927395,-0.20252711903437426,0.16512653199606575,0.11247792199719697,Solve_Succeeded,,True
49,5.0,0.7154249897655723,0.6541753384486554,-0.135692132486939,0.18065257647119534,-0.922937861593206,0.1738335459958762,0.12118326901691034,Solve_Succeeded,,True
50,5.1000000000000005,0.731588193826322,0.6519685581602603,-0.23569213124310986,0.16313155573054605,-0.9999999875617085,0.18606904399348423,0.13413555698934942,Solve_Succeeded,,True
51,5.2,0.7475591703819642,0.6481330381936434,-0.33569213032988343,0.1642508159965083,-0.9999999908677357,0.20813715702388436,0.15693187699071132,Solve_Succeeded,,True
52,5.300000000000001,0.7612623178277947,0.643352046905243,-0.435692127656425,0.14513239735563313,-0.9999999732654158,0.20167625101748854,0.1505846109939739,Solve_Succeeded,,True
53,5.4,0.7731354776897001,0.6378247525856038,-0.5356921195722398,0.13096675440823766,-0.9999999191581481,0.24005034801666625,0.18887218000600114,Solve_Succeeded,,True
54,5.5,0.7838477847163408,0.6314660460506225,-0.6356921012245397,0.1245739421512496,-0.9999998165229986,0.5136993960186373,0.2932917549915146,Solve_Succeeded,,True
55,5.6000000000000005,0.7943710138635182,0.623701279104024,-0.735692085776902,0.13077842231002498,-0.9999998455236233,0.259411311999429,0.206640382995829,Solve_Succeeded,,True
56,5.7,0.8073293771310696,0.611971098184468,-0.7690639848305758,0.17479025229667083,-0.33371899053673754,0.29196876200148836,0.238430720026372,Solve_Succeeded,,True
57,5.800000000000001,0.8189529826281526,0.6007211466834098,-0.7124695319684063,0.161762051646232,0.5659445286216943,0.21137501299381256,0.15878114002407528,Solve_Succeeded,,True
58,5.9,0.8317897100660411,0.5896323732597725,-0.681162988587964,0.16962973423176841,0.313065433804424,0.2060542059771251,0.15454117499757558,Solve_Succeeded,,True
59,6.0,0.8451507539515146,0.5788020888928213,-0.5811630022882898,0.171992021087776,0.9999998629967425,0.20379516601678915,0.15121196702239104,Solve_Succeeded,,True
60,6.1000000000000005,0.8599568930347934,0.5690769439379032,-0.4811630099632112,0.17714406536702357,0.9999999232507853,0.16091407698695548,0.10890268301591277,Solve_Succeeded,,True
61,6.2,0.875603687129336,0.5609079097167115,-0.3811630144196177,0.17650928744517044,0.999999955435935,0.14719519001664594,0.09457330100121908,Solve_Succeeded,,True
62,6.300000000000001,0.8984051892264858,0.5517699364247458,-0.28116301587216286,0.24564426591536836,0.999999985474548,0.13320849000592716,0.0802724740060512,Solve_Succeeded,,True
63,6.4,0.9185573845805766,0.545949701680448,-0.18116301997783973,0.20975845872530804,0.999999958943231,0.4178763919917401,0.19442937700659968,Solve_Succeeded,,True
64,6.5,0.936031301222223,0.5427489813931965,-0.08116303361452047,0.17764638278232192,0.9999998636331926,0.1384122729941737,0.08565629599615932,Solve_Succeeded,,True
65,6.6000000000000005,0.9538232999175499,0.5413017495585429,0.01883690131177082,0.1785076182009462,0.9999993492629129,0.3953064850065857,0.18379169798572548,Solve_Succeeded,,True
66,6.7,0.9719526757002175,0.5416432912182388,0.044128641992551135,0.18132592671057327,0.25291740680780317,0.14878971801954322,0.09568908001529053,Solve_Succeeded,,True
67,6.800000000000001,0.9901389619689748,0.5424463486763649,0.03569169190588694,0.18204008062243926,-0.08436950086664195,0.4375681660021655,0.21410930500132963,Solve_Succeeded,,True
68,6.9,1.0086908349981738,0.5431087777254563,0.12493709475596129,0.18563695891082801,0.8924540285007434,0.18284315598430112,0.12830106599722058,Solve_Succeeded,,True
69,7.0,1.025765940837954,0.5452532614173012,0.2249370935135338,0.17209243148502618,0.9999999875757252,0.5073509509966243,0.2684610170254018,Solve_Succeeded,,True
70,7.1000000000000005,1.0427637180275635,0.5491425086974479,0.32493709274932203,0.17437048884307688,0.9999999923578825,0.5239407419867348,0.29498298099497333,Solve_Succeeded,,True
71,7.2,1.0573287407382772,0.5540491401690136,0.42493709257393253,0.15369284920300233,0.9999999982461047,0.2436982409853954,0.19146774802356958,Solve_Succeeded,,True
72,7.300000000000001,1.069887972405112,0.559732284955999,0.5249370857717872,0.13785225233236809,0.9999999319785473,0.24073470800067298,0.18802234198665246,Solve_Succeeded,,True
73,7.4,1.0811295005958188,0.5662426593418532,0.6249370674896938,0.12990647817042844,0.9999998171790657,0.5307063080254011,0.29370779101736844,Solve_Succeeded,,True
74,7.5,1.092049076024146,0.5741199182537451,0.724937008205691,0.1346433568728539,0.9999994071599709,0.27206966499215923,0.21723350300453603,Solve_Succeeded,,True
75,7.6000000000000005,1.1051568320977943,0.5857313027352051,0.790610993382011,0.17511068467188368,0.6567398517632007,0.25152655798592605,0.1959654210077133,Solve_Succeeded,,True
76,7.7,1.1164825247210042,0.597175693004417,0.7247786043770464,0.1610109878329624,-0.6583238900496453,0.49607604899210855,0.2687308249878697,Solve_Succeeded,,True
77,7.800000000000001,1.1293171061516412,0.6085414603572332,0.6898564737985319,0.17143720366886317,-0.34922130578514565,0.1931573890033178,0.13890349899884313,Solve_Succeeded,,True
78,7.9,1.1427092005548123,0.6195912083529466,0.5904647666181807,0.1736217507319342,-0.9939170718035115,0.2149063050164841,0.16067931000725366,Solve_Succeeded,,True
79,8.0,1.1575478776291315,0.62953651973763,0.5352967425575582,0.17863245949553488,-0.5516802406062252,0.16473099001450464,0.11023495200788602,Solve_Succeeded,,True
80,8.1,1.1730800987288872,0.6387479708290672,0.4352967518143138,0.18058259149254552,-0.9999999074324438,0.16241759801050648,0.10882308799773455,Solve_Succeeded,,True
81,8.200000000000001,1.1964870903517972,0.6496333344602423,0.3352967560881759,0.25814306076629157,-0.9999999572613796,0.16790094299358316,0.11552148498594761,Solve_Succeeded,,True
82,8.3,1.216931603626984,0.656757304204711,0.23529676105448594,0.21650151684904967,-0.9999999503368996,0.18040160500095226,0.1278955349989701,Solve_Succeeded,,True
83,8.4,1.2345388492379148,0.6609784212231862,0.14262552693118344,0.18106157154054192,-0.9267123412330249,0.1996324300125707,0.1471544560045004,Solve_Succeeded,,True
84,8.5,1.2528192920724741,0.6636035030414665,0.10843113370702313,0.18467962659163503,-0.341943932241603,0.21336582000367343,0.16056964901508763,Solve_Succeeded,,True
85,8.6,1.2712191209407888,0.6656064733535766,0.10963384480772322,0.1850852756041011,0.012027111007000768,0.15823089200421236,0.1046921859961003,Solve_Succeeded,,True
86,8.700000000000001,1.2896150966987214,0.6676314143935596,0.11107892675734234,0.18507088109744751,0.014450819496191146,0.15456113099935465,0.10057856098865159,Solve_Succeeded,,True
87,8.8,1.3080016524171063,0.6696822148352741,0.11352774697925541,0.18500573332656636,0.024488202219130704,0.15390187498996966,0.10035190900089219,Solve_Succeeded,,True
88,8.9,1.3263626361929624,0.671775697678766,0.12030498689866609,0.18479945769218237,0.0677723991941067,0.15183442999841645,0.09826147599960677,Solve_Succeeded,,True
89,9.0,1.3446879091320005,0.6739910173809519,0.12642497033172612,0.1845869089814175,0.06119983433060024,0.3998305050190538,0.18895564498961903,Solve_Succeeded,,True
