timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.14385928319219987,0.2098766363379177,0.06090973574879051,0.15938227816734182,0.9999999861469318,0.2643096990068443,0.127648366993526,Solve_Succeeded,,True
1,0.2,0.15997577516524095,0.2108595033834999,0.139639355125735,0.16146434316789238,0.7872961937694447,0.09573868801817298,0.05740262198378332,Solve_Succeeded,,True
2,0.30000000000000004,0.1770025225067277,0.2132526826471262,0.22504093499319383,0.17194110387533226,0.8540157986745881,0.09176221501547843,0.05330734999733977,Solve_Succeeded,,True
3,0.4,0.19365318646445506,0.21706432683081126,0.3250409251117603,0.17081371186651878,0.9999999011856648,0.1049506819981616,0.06693072101916187,Solve_Succeeded,,True
4,0.5,0.21071013731197313,0.22281240546670691,0.42504085058509145,0.17999443886384037,0.9999992547333113,0.09675346099538729,0.058861245022853836,Solve_Succeeded,,True
5,0.6000000000000001,0.22787848665781058,0.23058335614429326,0.46008213376127766,0.18845155708940078,0.3504128317618621,0.10580362498876639,0.06710449900128879,Solve_Succeeded,,True
6,0.7000000000000001,0.2449052223458866,0.23902097320547222,0.4486160092212321,0.19002713223713613,-0.11466124540045557,0.10652616299921647,0.0686073430115357,Solve_Succeeded,,True
7,0.8,0.26188981127440003,0.2471964926993362,0.4124225784270973,0.18849811141365058,-0.3619343079413486,0.11080343398498371,0.0732933779945597,Solve_Succeeded,,True
8,0.9,0.27918970599120235,0.25476544679392266,0.37196397252784114,0.18883204794165692,-0.4045860589925615,0.11049620702397078,0.07301488099619746,Solve_Succeeded,,True
9,1.0,0.2969302679876997,0.2616864713958453,0.34418261094356306,0.19042797102631362,-0.2778136158427806,0.11330986800021492,0.07584529998712242,Solve_Succeeded,,True
10,1.1,0.31526288194625235,0.2682577942790663,0.2855981010376084,0.19474779048524882,-0.5858450990595465,0.10452595000970177,0.06753675901563838,Solve_Succeeded,,True
11,1.2000000000000002,0.3355463081593474,0.27421351845881664,0.2935878886760389,0.21139726333312234,0.07989787638430484,0.12133530800929293,0.08422416300163604,Solve_Succeeded,,True
12,1.3,0.3581646715417312,0.2810516011956312,0.3935878739216888,0.2362942524931747,0.9999998524564987,0.11317081199376844,0.07614788800128736,Solve_Succeeded,,True
13,1.4000000000000001,0.3724463830793632,0.28698215661923215,0.49358787420474387,0.1546411239213339,1.0000000028305507,0.11204394101514481,0.07530670802225359,Solve_Succeeded,,True
14,1.5,0.3875858441676293,0.29512727204031763,0.5935878746464832,0.17191456810460512,1.0000000044173931,0.10557664697989821,0.0674794239748735,Solve_Succeeded,,True
15,1.6,0.4009251514911341,0.3041281633054626,0.6935878748718309,0.16092021732457124,1.0000000022534767,0.09023847099160776,0.053006499976618215,Solve_Succeeded,,True
16,1.7000000000000002,0.4123787393470538,0.31365051484805334,0.7935878754626134,0.1489496068051042,1.0000000059078253,0.0913783670112025,0.0533039279980585,Solve_Succeeded,,True
17,1.8,0.42208811404580066,0.32352024032473076,0.8935878747373247,0.1384497880192094,0.9999999927471126,0.09360652399482206,0.055724484991515055,Solve_Succeeded,,True
18,1.9000000000000001,0.4313168542171631,0.3349979915836096,0.993587873021629,0.14727811076708383,0.9999999828430434,0.09301637398311868,0.05596369900740683,Solve_Succeeded,,True
19,2.0,0.43970079819296265,0.3478728768658051,1.093587869514607,0.15364022507762734,0.9999999649297805,0.09853029198711738,0.06174581099185161,Solve_Succeeded,,True
20,2.1,0.44757244009156094,0.36309649238538394,1.193587854890362,0.17138296755154211,0.9999998537575487,0.10732110100798309,0.07031170901609585,Solve_Succeeded,,True
21,2.2,0.4540338856281458,0.3794058830878193,1.2412955772583956,0.17542705136521491,0.47707722368033634,0.3092571399756707,0.15831023597274907,Solve_Succeeded,,True
22,2.3000000000000003,0.4601590541769848,0.39731745369162474,1.2312886276251784,0.18929924755444613,-0.1000694963321722,0.12033425600384362,0.08103132102405652,Solve_Succeeded,,True
23,2.4000000000000004,0.4672834983214941,0.41748955339587784,1.3261630693438553,0.21393253862995212,0.9487444171867698,0.11357793200295419,0.07446836301824078,Solve_Succeeded,,True
24,2.5,0.4711501916982255,0.43297906313987183,1.4261630698579242,0.15964843556356675,1.0000000051406883,0.13007492999895476,0.09091713299858384,Solve_Succeeded,,True
25,2.6,0.47313546638324366,0.446609484030623,1.526163070235858,0.13774240060126713,1.000000003779337,0.1386205080198124,0.0989506289770361,Solve_Succeeded,,True
