timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.07090809685990171,0.7900089559145819,-1.4651478721918585,0.02819434180855751,,,,,,0,,,,,,,,,
1,0.07233702762411878,0.776533979619028,-1.49931744128295,0.032070036977529526,,,,,,0,,,,,,,,,
2,0.07401239545045177,0.7531352715731937,-1.5371148050164636,0.036506615579128265,,,,,,0,,,,,,,,,
3,0.07481254778046963,0.7293878371149921,-1.525890481527236,0.03648102656006813,,,,,,0,,,,,,,,,
4,0.07590690544568718,0.7050341709875783,-1.5008037560015222,0.03393363952636719,,,,,,0,,,,,,,,,
5,0.07762811056851535,0.6804830867802704,-1.4669202347002657,0.029783854261040688,,,,,,0,,,,,,,,,
6,0.08024631525903407,0.6553687333652333,-1.3907777922134628,0.023712854832410812,,,,,,0,,,,,,,,,
7,0.08369070697263505,0.6364423267204432,-1.2907777922134707,0.018654894083738327,,,,,,0,,,,,,,,,
8,0.08764086688221352,0.6227061944165374,-1.190777792213792,0.014487732201814651,,,,,,0,,,,,,,,,
9,0.09247959009796816,0.6105922515994914,-1.0907777922140303,0.011128384619951248,,,,,,0,,,,,,,,,
10,0.09944185951368792,0.5972195866701956,-0.9907777922520081,0.008813280612230301,,,,,,0,,,,,,,,,
11,0.10740073435946697,0.5850722479684244,-0.8907777922520084,0.007510248571634293,,,,,,0,,,,,,,,,
12,0.11627283333367379,0.574101323760428,-0.7907777922520086,0.007191020995378494,,,,,,0,,,,,,,,,
13,0.12621100842320876,0.5640556419003228,-0.6907777924194279,0.007861025631427765,,,,,,0,,,,,,,,,
14,0.13727891316935875,0.5549064187144638,-0.5907777924425125,0.009536318480968475,,,,,,0,,,,,,,,,
15,0.14971695827423612,0.5465644368747492,-0.4907777925607023,0.012261781841516495,,,,,,0,,,,,,,,,
16,0.16391438386206306,0.5389775081448641,-0.390777792560703,0.01612212508916855,,,,,,0,,,,,,,,,
17,0.18704973890271068,0.5294465650405198,-0.29077779256071057,0.021969664841890335,,,,,,0,,,,,,,,,
18,0.20762638761633637,0.5232887963537204,-0.19077779256072197,0.024702109396457672,,,,,,0,,,,,,,,,
19,0.22492486604607168,0.5199480014289043,-0.09077779256076268,0.028293143957853317,,,,,,0,,,,,,,,,
20,0.2440992190715814,0.5182025989591866,0.009222207439206528,0.032512448728084564,,,,,,0,,,,,,,,,
21,0.2648906057438252,0.5183943468760542,0.10922215631863502,0.02542753703892231,,,,,,0,,,,,,,,,
22,0.2865347544123107,0.5207678130519061,0.20922215119334575,0.020953644067049026,,,,,,0,,,,,,,,,
23,0.31721101517867784,0.5272812848729068,0.30767641337182033,0.021211525425314903,,,,,,0,,,,,,,,,
24,0.34044389881784753,0.534663937827129,0.36641740916625465,0.02511685900390148,,,,,,0,,,,,,,,,
