timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07233702762411878,0.776533979619028,-1.49931744128295,0.13550528745944346,-0.34169569091091373,0.02301384400925599,0.00016921298811212182,success,0,True
1,0.2,0.07401239545045177,0.7531352715731937,-1.5371148050164636,0.23458610265054136,-0.37797363733513595,0.01890307298162952,0.00017664299230091274,success,0,True
2,0.30000000000000004,0.07481254778046963,0.7293878371149921,-1.525890481527236,0.23760910906314475,0.11224323489227461,0.018542575009632856,0.0001867620158009231,success,0,True
3,0.4,0.07590690544568718,0.7050341709875783,-1.5008037560015222,0.24378241785349622,0.25086725525713816,0.018990295997355133,0.0001743749890010804,success,0,True
4,0.5,0.07762811056851535,0.6804830867802704,-1.4669202347002657,0.24611344596124257,0.3388352130125656,0.0186949530034326,0.0001755499979481101,success,0,True
5,0.6000000000000001,0.08024631525903407,0.6553687333652333,-1.3907777922134628,0.2525046025831688,0.7614244248680297,0.01881856200634502,0.00019112101290374994,success,0,True
6,0.7000000000000001,0.08369070697263505,0.6364423267204432,-1.2907777922134707,0.1923727378712158,0.9999999999999206,0.02067747901310213,0.00019314599921926856,success,0,True
7,0.8,0.08764086688221352,0.6227061944165374,-1.190777792213792,0.14292833658223417,0.9999999999967862,0.018747035006526858,0.0001911610015667975,success,0,True
8,0.9,0.09247959009796816,0.6105922515994914,-1.0907777922140303,0.13044571780374584,0.9999999999976192,0.018764334003208205,0.00019066999084316194,success,0,True
9,1.0,0.09944185951368792,0.5972195866701956,-0.9907777922520081,0.15076516929592337,0.9999999996202215,0.018432991986628622,0.00016350700752809644,success,0,True
10,1.1,0.10740073435946697,0.5850722479684244,-0.8907777922520084,0.1452244904781296,0.9999999999999973,0.019093407987384126,0.00017446200945414603,success,0,True
11,1.2000000000000002,0.11627283333367379,0.574101323760428,-0.7907777922520086,0.1410940530942832,0.9999999999999971,0.018731204996583983,0.00016536001930944622,success,0,True
12,1.3,0.12621100842320876,0.5640556419003228,-0.6907777924194279,0.14130925240220485,0.9999999983258063,0.018905622011516243,0.00015119000454433262,success,0,True
13,1.4000000000000001,0.13727891316935875,0.5549064187144638,-0.5907777924425125,0.14359902519672904,0.9999999997691548,0.01881924900226295,0.0001521279918961227,success,0,True
14,1.5,0.14971695827423612,0.5465644368747492,-0.4907777925607023,0.1497643572566886,0.999999998818102,0.018965019000461325,0.00015960598830133677,success,0,True
15,1.6,0.16391438386206306,0.5389775081448641,-0.390777792560703,0.1609746504497643,0.9999999999999932,0.019326700014062226,0.00016533001326024532,success,0,True
16,1.7000000000000002,0.18704973890271068,0.5294465650405198,-0.29077779256071057,0.2502166120214778,0.999999999999924,0.018719234998570755,0.00016293697990477085,success,0,True
17,1.8,0.20762638761633637,0.5232887963537204,-0.19077779256072197,0.2147828176284317,0.9999999999998861,0.018955770996399224,0.00016428998787887394,success,0,True
18,1.9000000000000001,0.22492486604607168,0.5199480014289043,-0.09077779256076268,0.17618123246069495,0.9999999999995929,0.01896281700464897,0.00016287900507450104,success,0,True
19,2.0,0.2440992190715814,0.5182025989591866,0.009222207439206528,0.19253629365087804,0.999999999999692,0.019772111001657322,0.00016386999050155282,success,0,True
20,2.1,0.2648906057438252,0.5183943468760542,0.10922215631863502,0.2079227084804306,0.9999994887942849,0.01972055499209091,0.00018460900173522532,success,0,True
21,2.2,0.2865347544123107,0.5207678130519061,0.20922215119334575,0.21773895225049075,0.9999999487471073,0.018964357004733756,0.00015096698189154267,success,0,True
22,2.3000000000000003,0.31721101517867784,0.5272812848729068,0.30767641337182033,0.31360138548308847,0.9845426217847459,0.018828658008715138,0.00017680801101960242,success,0,True
23,2.4000000000000004,0.34044389881784753,0.534663937827129,0.36641740916625465,0.24377662866519484,0.5874099579443434,0.0190969480026979,0.00017352000577375293,success,0,True
24,2.5,0.3620648051114564,0.5429609025697006,0.3982336707341153,0.23158221280929442,0.3181626156786063,0.01907380801276304,0.0001532869937364012,success,0,True
25,2.6,0.3835868084099277,0.5520154827387447,0.41991885659659756,0.2334913377444775,0.2168518586248223,0.018980595021275803,0.00016243700520135462,success,0,True
26,2.7,0.40486834193886306,0.5615171601927981,0.43788375941382185,0.233063412783746,0.1796490281722432,0.01917420802055858,0.00017533800564706326,success,0,True
27,2.8000000000000003,0.42590044071910527,0.5713643430849552,0.46708916089024843,0.2322318216811503,0.2920540147642659,0.019206543016480282,0.0001760199957061559,success,0,True
