timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.13348099548102751,0.22985011402239208,-0.003192554157038341,0.040567610412836075,,,,,,0,,,,,,,,,
1,0.1238461999141614,0.22988087373353647,-0.1031925541570361,0.032701555639505386,,,,,,0,,,,,,,,,
2,0.18352702220375122,0.22370030330369517,-0.09420327834219208,0.03180067613720894,,,,,,0,,,,,,,,,
3,0.19902250095036333,0.2222362450318269,0.005796721657807563,0.03680207207798958,,,,,,0,,,,,,,,,
4,0.21616419754101432,0.2223356117886813,0.10579672165705176,0.029611337929964066,,,,,,0,,,,,,,,,
5,0.23357518559501111,0.22418454071935262,0.20579672165703858,0.024597058072686195,,,,,,0,,,,,,,,,
6,0.2512325091600934,0.22787054444324206,0.3057967128908205,0.021915260702371597,,,,,,0,,,,,,,,,
7,0.2700518593178429,0.23381179681022063,0.40579460648352006,0.022047968581318855,,,,,,0,,,,,,,,,
8,0.29024276875316324,0.2424866289693818,0.46075794923608704,0.02686823159456253,,,,,,0,,,,,,,,,
9,0.3113170922166453,0.25294777828383697,0.4809905269164322,0.017398763447999954,,,,,,0,,,,,,,,,
10,0.3330905812245445,0.26431071964397834,0.4573156986154548,0.012163687497377396,,,,,,0,,,,,,,,,
11,0.35524680174318535,0.2752140170133038,0.48363198702509025,0.010957341641187668,,,,,,0,,,,,,,,,
12,0.37396034083852725,0.28504304133995395,0.5836319870211228,0.008200690150260925,,,,,,0,,,,,,,,,
13,0.3977485553208498,0.30075210867181257,0.6836319870210087,0.007858339697122574,,,,,,0,,,,,,,,,
14,0.4127405805098722,0.31296590411423036,0.7836319868952452,0.009018298238515854,,,,,,0,,,,,,,,,
15,0.4237387986082646,0.3239253410778843,0.8836319860302176,0.011288486421108246,,,,,,0,,,,,,,,,
16,0.4341141197902847,0.3365692289979593,0.9836319550123274,0.014729056507349014,,,,,,0,,,,,,,,,
17,0.4434464624916557,0.3505931987274199,1.0836319550112452,0.0193544439971447,,,,,,0,,,,,,,,,
18,0.45244621607427116,0.36758183882783974,1.1836319550110053,0.023010505363345146,,,,,,0,,,,,,,,,
19,0.46057487007724274,0.387517518475061,1.2665213385572256,0.017315182834863663,,,,,,0,,,,,,,,,
20,0.467561787849283,0.4097669685345281,1.348468817636297,0.013423815369606018,,,,,,0,,,,,,,,,
21,0.4718529626305663,0.4287490420242988,1.4484688175999512,0.010180559009313583,,,,,,0,,,,,,,,,
22,0.4744489633125634,0.4498648065360625,1.5484688175999486,0.008609797805547714,,,,,,0,,,,,,,,,
23,0.4749594742123274,0.4727256666341117,1.6484688175999485,0.00888616219162941,,,,,,0,,,,,,,,,
24,0.4733806058725079,0.49301202456030585,1.7484688175899397,0.010755408555269241,,,,,,0,,,,,,,,,
25,0.4703438154490724,0.5099238622748078,1.8484688175898945,0.013882875442504883,,,,,,0,,,,,,,,,
26,0.4658140187300582,0.5258158761213817,1.9484688175846123,0.017066705971956253,,,,,,0,,,,,,,,,
27,0.4593095678652851,0.5422115955304143,2.04846881758461,0.01440274715423584,,,,,,0,,,,,,,,,
28,0.4551771901833414,0.550194458873644,2.1484688175846096,0.017107566818594933,,,,,,0,,,,,,,,,
29,0.4464367761294185,0.5636031499560277,2.2484687751928085,0.019303040578961372,,,,,,0,,,,,,,,,
30,0.43318515504944843,0.5800684934925568,2.3151352458802807,0.02025957964360714,,,,,,0,,,,,,,,,
31,0.4171758606808123,0.5974495410151845,2.340065815344101,0.01949954591691494,,,,,,0,,,,,,,,,
32,0.39989644560120174,0.6152955314689424,2.356359409368777,0.01862379163503647,,,,,,0,,,,,,,,,
33,0.38190539784805994,0.633280646062965,2.364136094731456,0.017500892281532288,,,,,,0,,,,,,,,,
34,0.3630761383715968,0.6518131866604163,2.3381374596190803,0.015233717858791351,,,,,,0,,,,,,,,,
35,0.345955089728412,0.6695639857708355,2.2381374596190806,0.011263761669397354,,,,,,0,,,,,,,,,
36,0.33615460303268235,0.6820021695341832,2.138137459619145,0.008412446826696396,,,,,,0,,,,,,,,,
37,0.33034471254605025,0.6911196750575431,2.03813745962022,0.006206713616847992,,,,,,0,,,,,,,,,
38,0.3251476183883956,0.7014185887820967,1.93813745962022,0.0047408901154994965,,,,,,0,,,,,,,,,
39,0.3202317266996002,0.7141935279390511,1.8381374596202271,0.0042445361614227295,,,,,,0,,,,,,,,,
40,0.31590299743047207,0.7299977099364577,1.7381374596202275,0.004991959780454636,,,,,,0,,,,,,,,,
41,0.3133135172441358,0.745327257307952,1.6381374596202278,0.006891891360282898,,,,,,0,,,,,,,,,
42,0.312364133260774,0.7594040690840128,1.5381374600839384,0.009781770408153534,,,,,,0,,,,,,,,,
43,0.31284088538472,0.7739968170378199,1.438137460083944,0.013681832700967789,,,,,,0,,,,,,,,,
44,0.3149785863901371,0.7900164491957525,1.3381374601504168,0.018708929419517517,,,,,,0,,,,,,,,,
45,0.31873284283856224,0.8058605530488423,1.2381374601504245,0.024824973195791245,,,,,,0,,,,,,,,,
46,0.3249730854970562,0.8239221207048876,1.1381374601504446,0.032251011580228806,,,,,,0,,,,,,,,,
47,0.33409377471034096,0.8436705801090081,1.039436363563644,0.0300988107919693,,,,,,0,,,,,,,,,
48,0.3447742582501522,0.8618425389562173,0.9394363635636453,0.023350294679403305,,,,,,0,,,,,,,,,
49,0.3548275647217097,0.8755915955739159,0.8394363635646049,0.01809951663017273,,,,,,0,,,,,,,,,
50,0.36572398279891455,0.8877342150314225,0.7394363635646395,0.013946965336799622,,,,,,0,,,,,,,,,
51,0.3800343718598069,0.90078609848303,0.6394363635647085,0.011238973587751389,,,,,,0,,,,,,,,,
52,0.39516860966599593,0.9120409484158244,0.5394363635647154,0.009951863437891006,,,,,,0,,,,,,,,,
53,0.4093376072067084,0.9205234132190815,0.4394363635647469,0.009864255785942078,,,,,,0,,,,,,,,,
54,0.4230157794470507,0.9269534146465217,0.3394363635690035,0.01083732396364212,,,,,,0,,,,,,,,,
55,0.4381157291472474,0.9322852497733358,0.23943636358528314,0.012951042503118515,,,,,,0,,,,,,,,,
56,0.45946821229907664,0.9374978050323819,0.13943700529449776,0.016779925674200058,,,,,,0,,,,,,,,,
57,0.4810446482477848,0.9405260096005345,0.04580929251144991,0.02193354070186615,,,,,,0,,,,,,,,,
58,0.5035075053386947,0.941555737584175,-0.014554994258618913,0.024217836558818817,,,,,,0,,,,,,,,,
59,0.5267916360402946,0.9412168132616944,-0.052038939153683725,0.021113019436597824,,,,,,0,,,,,,,,,
60,0.5506913364015513,0.9399719743100156,-0.05990286926988085,0.019294705241918564,,,,,,0,,,,,,,,,
61,0.5748682029039951,0.9385219758523877,-0.056627046136727394,0.018083296716213226,,,,,,0,,,,,,,,,
