timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.1238461999141614,0.22988087373353647,-0.1031925541570361,-0.09634844667929658,-0.9999999999999775,0.020857404975686222,0.00022588798310607672,success,0,True
1,0.2,0.18352702220375122,0.22370030330369517,-0.09420327834219208,0.5999999999999857,0.08989275814844022,0.01670738699613139,0.00027435398078523576,success,0,True
2,0.30000000000000004,0.19902250095036333,0.2222362450318269,0.005796721657807563,0.1556448933341963,0.9999999999999964,0.016806953004561365,0.00024725598632358015,success,0,True
3,0.4,0.21616419754101432,0.2223356117886813,0.10579672165705176,0.17141984592173198,0.9999999999924419,0.01704629900632426,0.00021997099975124002,success,0,True
4,0.5,0.23357518559501111,0.22418454071935262,0.20579672165703858,0.17508884693409008,0.9999999999998682,0.01686990901362151,0.00022259101388044655,success,0,True
5,0.6000000000000001,0.2512325091600934,0.22787054444324206,0.3057967128908205,0.18037951628012996,0.9999999123378192,0.016752155002905056,0.00021723698591813445,success,0,True
6,0.7000000000000001,0.2700518593178429,0.23381179681022063,0.40579460648352006,0.19734903598652734,0.9999789359269954,0.01676799001870677,0.00024582899641245604,success,0,True
7,0.8,0.29024276875316324,0.2424866289693818,0.46075794923608704,0.21975566814417422,0.5496334275256698,0.0169161900121253,0.00026490198797546327,success,0,True
8,0.9,0.3113170922166453,0.25294777828383697,0.4809905269164322,0.23527914366190522,0.20232577680345154,0.016743905987823382,0.0002307170070707798,success,0,True
9,1.0,0.3330905812245445,0.26431071964397834,0.4573156986154548,0.24560155942728043,-0.23674828300977396,0.016978280007606372,0.00024463600129820406,success,0,True
10,1.1,0.35524680174318535,0.2752140170133038,0.48363198702509025,0.2469372392318703,0.26316288409635474,0.022487006994197145,0.0003242800012230873,success,0,True
11,1.2000000000000002,0.37396034083852725,0.28504304133995395,0.5836319870211228,0.2113779233237874,0.9999999999603262,0.022206355002708733,0.0003038369759451598,success,0,True
12,1.3,0.3977485553208498,0.30075210867181257,0.6836319870210087,0.28507085868145976,0.9999999999988587,0.02184516200213693,0.0003475660050753504,success,0,True
13,1.4000000000000001,0.4127405805098722,0.31296590411423036,0.7836319868952452,0.19337466700100847,0.9999999987423642,0.022121167014120147,0.00030627899104729295,success,0,True
14,1.5,0.4237387986082646,0.3239253410778843,0.8836319860302176,0.15526431009736583,0.9999999913497251,0.021992677997332066,0.00030800598324276507,success,0,True
15,1.6,0.4341141197902847,0.3365692289979593,0.9836319550123274,0.1635589164079707,0.9999996898210965,0.021939711004961282,0.00030322399106808007,success,0,True
16,1.7000000000000002,0.4434464624916557,0.3505931987274199,1.0836319550112452,0.16845306386903705,0.999999999989178,0.022033935005310923,0.0003258640062995255,success,0,True
17,1.8,0.45244621607427116,0.36758183882783974,1.1836319550110053,0.1922522969978231,0.9999999999976013,0.0231877549958881,0.0003652170125860721,success,0,True
18,1.9000000000000001,0.46057487007724274,0.387517518475061,1.2665213385572256,0.21529197358393512,0.8288938354622036,0.02208184899063781,0.00033505100873298943,success,0,True
19,2.0,0.467561787849283,0.4097669685345281,1.348468817636297,0.23320699987392587,0.819474790790712,0.022143286012578756,0.00034240601235069335,success,0,True
20,2.1,0.4718529626305663,0.4287490420242988,1.4484688175999512,0.19461071269962968,0.9999999996365418,0.02230107202194631,0.0005185419868212193,success,0,True
21,2.2,0.4744489633125634,0.4498648065360625,1.5484688175999486,0.21274743957500114,0.9999999999999735,0.02182167998398654,0.00028794899117201567,success,0,True
22,2.3000000000000003,0.4749594742123274,0.4727256666341117,1.6484688175999485,0.2286655955322872,0.9999999999999974,0.021843094989890233,0.0003024300094693899,success,0,True
23,2.4000000000000004,0.4733806058725079,0.49301202456030585,1.7484688175899397,0.2034770609046988,0.9999999998999108,0.021943022002233192,0.00030556198908016086,success,0,True
24,2.5,0.4703438154490724,0.5099238622748078,1.8484688175898945,0.17182326703840756,0.999999999999547,0.022026738995919004,0.0003242650127504021,success,0,True
25,2.6,0.4658140187300582,0.5258158761213817,1.9484688175846123,0.16524986003482378,0.9999999999471795,0.021858647000044584,0.00030078698182478547,success,0,True
26,2.7,0.4593095678652851,0.5422115955304143,2.04846881758461,0.17638806535363313,0.9999999999999784,0.021995432005496696,0.0003288809966761619,success,0,True
27,2.8000000000000003,0.4551771901833414,0.550194458873644,2.1484688175846096,0.08989029561799577,0.9999999999999962,0.022735786013072357,0.00030455098021775484,success,0,True
28,2.9000000000000004,0.4464367761294185,0.5636031499560277,2.2484687751928085,0.16005868747956448,0.9999995760819881,0.021913395990850404,0.00030142097966745496,success,0,True
29,3.0,0.43318515504944843,0.5800684934925568,2.3151352458802807,0.21135586081843852,0.6666647068747201,0.02246563500375487,0.0003462590102571994,success,0,True
30,3.1,0.4171758606808123,0.5974495410151845,2.340065815344101,0.23630453215405933,0.24930569463820362,0.021945665997918695,0.0003271400055382401,success,0,True
31,3.2,0.39989644560120174,0.6152955314689424,2.356359409368777,0.24840643324380549,0.16293594024675823,0.02197281998815015,0.0003446440096013248,success,0,True
32,3.3000000000000003,0.38190539784805994,0.633280646062965,2.364136094731456,0.2543898870269714,0.07776685362678798,0.022809688991401345,0.0003295470087323338,success,0,True
33,3.4000000000000004,0.3630761383715968,0.6518131866604163,2.3381374596190803,0.2641961531567329,-0.25998635112375484,0.021813966013723984,0.00032399798510596156,success,0,True
34,3.5,0.345955089728412,0.6695639857708355,2.2381374596190806,0.2466214053363497,-0.999999999999996,0.022125985007733107,0.0003468239738140255,success,0,True
35,3.6,0.33615460303268235,0.6820021695341832,2.138137459619145,0.15835338796627632,-0.9999999999993581,0.021835282997926697,0.0003514729905873537,success,0,True
36,3.7,0.33034471254605025,0.6911196750575431,2.03813745962022,0.10811278112931688,-0.9999999999892477,0.022149392985738814,0.00030303598032332957,success,0,True
37,3.8000000000000003,0.3251476183883956,0.7014185887820967,1.93813745962022,0.11535918324490947,-0.9999999999999991,0.022104308009147644,0.0002846469869837165,success,0,True
38,3.9000000000000004,0.3202317266996002,0.7141935279390511,1.8381374596202271,0.13688135795639014,-0.9999999999999292,0.022410047007724643,0.00028727500466629863,success,0,True
39,4.0,0.31590299743047207,0.7299977099364577,1.7381374596202275,0.16386276748931083,-0.9999999999999973,0.022355465014697984,0.0002849730080924928,success,0,True
40,4.1000000000000005,0.3133135172441358,0.745327257307952,1.6381374596202278,0.15546717668058319,-0.9999999999999967,0.022604539000894874,0.00030459402478300035,success,0,True
41,4.2,0.312364133260774,0.7594040690840128,1.5381374600839384,0.1410879015814281,-0.9999999953628943,0.022374835010850802,0.00028442899929359555,success,0,True
42,4.3,0.31284088538472,0.7739968170378199,1.438137460083944,0.14600533737881857,-0.9999999999999434,0.02242075401591137,0.0003077939909417182,success,0,True
43,4.4,0.3149785863901371,0.7900164491957525,1.3381374601504168,0.16161632964030306,-0.999999999335272,0.022165811009472236,0.00030222698114812374,success,0,True
44,4.5,0.31873284283856224,0.8058605530488423,1.2381374601504245,0.1628281512478832,-0.9999999999999224,0.02264027000637725,0.00032787700183689594,success,0,True
45,4.6000000000000005,0.3249730854970562,0.8239221207048876,1.1381374601504446,0.19109182468928101,-0.9999999999997993,0.021982395002851263,0.0003236210031900555,success,0,True
46,4.7,0.33409377471034096,0.8436705801090081,1.039436363563644,0.21752899130036055,-0.9870109658680043,0.02191317200777121,0.0003495030105113983,success,0,True
47,4.800000000000001,0.3447742582501522,0.8618425389562173,0.9394363635636453,0.21078254600152355,-0.9999999999999869,0.022099401016021147,0.0003444070171099156,success,0,True
48,4.9,0.3548275647217097,0.8755915955739159,0.8394363635646049,0.17032484518934415,-0.9999999999904043,0.022497188998386264,0.0003045029880013317,success,0,True
49,5.0,0.36572398279891455,0.8877342150314225,0.7394363635646395,0.16314874630319892,-0.9999999999996546,0.022093476000009105,0.0002903199929278344,success,0,True
