timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.0584215251740863,0.7812223627087473,-1.4739889175152168,0.1862784624481309,0.9999996343671806,0.23972667401540093,0.12071707201539539,Solve_Succeeded,,True
1,0.2,0.06020036103806816,0.7629048030093403,-1.3929411712769444,0.18403729251766565,0.8104774623827231,0.09736551900277846,0.05893940897658467,Solve_Succeeded,,True
2,0.30000000000000004,0.06348519267124138,0.7446308170931024,-1.3985961452911653,0.18566870498960128,-0.05654974014220822,0.09507878401200287,0.05686550500104204,Solve_Succeeded,,True
3,0.4,0.06672220670977105,0.7260190191266409,-1.4154866715635186,0.18891195923763457,-0.16890526272353354,0.2861960279988125,0.1462935799791012,Solve_Succeeded,,True
4,0.5,0.06967239222825866,0.707176489862067,-1.409581292501734,0.19072087029997936,0.059053790617846325,0.11476392700569704,0.07603990400093608,Solve_Succeeded,,True
5,0.6000000000000001,0.072774584062341,0.6881009145225524,-1.4152181175036882,0.19326178326532847,-0.05636825001954358,0.14656591200036928,0.10745095901074819,Solve_Succeeded,,True
6,0.7000000000000001,0.07591671876500405,0.6680676311663076,-1.3960699048217637,0.20278201412385544,0.191482126819244,0.14409074999275617,0.10420891499961726,Solve_Succeeded,,True
7,0.8,0.07910677278472601,0.6499963839961476,-1.2960699052753084,0.18350651730490722,0.9999999954645534,0.13781320000998676,0.0940950800140854,Solve_Succeeded,,True
8,0.9,0.08350288490354246,0.6343992190196592,-1.1960699053450452,0.16204855971744941,0.9999999993026318,0.14293110399739817,0.10358178499154747,Solve_Succeeded,,True
9,1.0,0.08881119445561309,0.6209027381800264,-1.0960699049844873,0.14502866797815545,1.0000000036055792,0.15208237801562063,0.11300541699165478,Solve_Succeeded,,True
10,1.1,0.09606319918837959,0.6067917542955826,-0.9960699044304195,0.15865416440519298,1.000000005540678,0.12037342198891565,0.08264386598602869,Solve_Succeeded,,True
11,1.2000000000000002,0.10416725601368579,0.5942788722339424,-0.8960699040580068,0.14907982912396656,1.0000000037241272,0.13027896799030714,0.09246378499665298,Solve_Succeeded,,True
12,1.3,0.1131344317395839,0.5830695689361192,-0.7960699039629027,0.1435474558888892,1.0000000009510408,0.12262236297829077,0.08496494800783694,Solve_Succeeded,,True
13,1.4000000000000001,0.12325063168459136,0.5727351166507532,-0.696069904114128,0.1446161835224103,0.9999999984877469,0.10923832500702702,0.07141033298103139,Solve_Succeeded,,True
14,1.5,0.1345296829368064,0.5633104292786368,-0.5960699035652447,0.14698358044768856,1.0000000054888327,0.3144330880022608,0.16173360697575845,Solve_Succeeded,,True
15,1.6,0.1469955022158294,0.55485383315477,-0.49606990410334406,0.15063554304992632,0.9999999946190066,0.12058482700376771,0.08347434899769723,Solve_Succeeded,,True
16,1.7000000000000002,0.1606307021491136,0.5474743214503619,-0.39606990460957936,0.1550405979787645,0.9999999949376472,0.11665510400780477,0.07925497100222856,Solve_Succeeded,,True
17,1.8,0.1818001538769408,0.5386219285766782,-0.29606990520545784,0.22945817615566688,0.9999999940412151,0.10545839901897125,0.06783968998934142,Solve_Succeeded,,True
