timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08205775668831376,0.80259197744994,-1.49655978944651,0.08841592144645198,0.5771468353921717,0.6586208670050837,0.39497614101856016,Solve_Succeeded,,True
1,0.2,0.08269076976502202,0.7940806727286056,-1.4781847650982742,0.08534811867562994,0.1837502434823575,0.6614154650014825,0.37924055199255235,Solve_Succeeded,,True
2,0.30000000000000004,0.08347584546658197,0.7856278413848893,-1.4743647755654354,0.08489210892803478,0.03819989532838797,0.6871585710032377,0.40350061099161394,Solve_Succeeded,,True
3,0.4,0.08428762056180157,0.7772358028925185,-1.468962773673626,0.0843120921710832,0.05402001891809501,0.677354387997184,0.38828449198626913,Solve_Succeeded,,True
4,0.5,0.08513777426342412,0.7689162174172113,-1.4623258751557828,0.08362910007726089,0.06636898517843046,0.7120683359971736,0.4151101839961484,Solve_Succeeded,,True
5,0.6000000000000001,0.08603457795917448,0.760680945005598,-1.4548016509663564,0.08283958507995386,0.0752422418942653,0.740932968998095,0.4313981249870267,Solve_Succeeded,,True
6,0.7000000000000001,0.08698314376295738,0.7525399873893717,-1.44659834045474,0.081960336744855,0.08203310511616468,0.7811940060055349,0.46488048299215734,Solve_Succeeded,,True
7,0.8,0.08798615563185551,0.7445056432933456,-1.4378904000032406,0.0809671031113876,0.08707940451499378,0.8181117099884432,0.5012790729815606,Solve_Succeeded,,True
8,0.9,0.08904462881324707,0.73658851295643,-1.43182902089927,0.07987572738162291,0.06061379103970559,0.8015062230115291,0.47472784301498905,Solve_Succeeded,,True
9,1.0,0.09013456473354038,0.7287959561775258,-1.4305123887201268,0.0786841162260792,0.013166321791432557,0.766436238976894,0.4496112189954147,Solve_Succeeded,,True
10,1.1,0.09121797899724174,0.7211236745917897,-1.4325648526835086,0.07748399266791543,-0.02052463963381833,0.8078500999836251,0.4908745739958249,Solve_Succeeded,,True
11,1.2000000000000002,0.09226785007826406,0.7135770894460853,-1.436887610757337,0.07619263523998462,-0.04322758073828416,0.7904455000243615,0.4696068940102123,Solve_Succeeded,,True
12,1.3,0.09326664610032429,0.7061629425744241,-1.4426628827340435,0.07481120726752605,-0.05775271976706583,0.7983724630030338,0.478520133998245,Solve_Succeeded,,True
