timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06526933323302418,0.7869161183320862,-1.4460786205416623,0.18611366645848315,0.8435152508276687,0.22341607499402016,0.09939811797812581,Solve_Succeeded,,True
1,0.2,0.06756202280564996,0.7686284984094266,-1.420708404044227,0.18430775022013665,0.25370216497435116,0.08724725100910291,0.042819156020414084,Solve_Succeeded,,True
2,0.30000000000000004,0.07030663368537163,0.750479328950103,-1.4157936121713441,0.18355523445119415,0.049147918728830065,0.25789936099317856,0.11207950400421396,Solve_Succeeded,,True
3,0.4,0.0731207314983808,0.7324698081735348,-1.4055931323134587,0.18228054890822165,0.10200479857885364,0.10620049899443984,0.06039310697815381,Solve_Succeeded,,True
4,0.5,0.07617262704391112,0.7141645889619049,-1.4519827346514793,0.18557885569392124,-0.4638960233802048,0.1020381890120916,0.05672681500436738,Solve_Succeeded,,True
5,0.6000000000000001,0.07846367342919627,0.6949727142247382,-1.4736817351487148,0.19328138799859318,-0.21699000497235435,0.1037832529982552,0.05771088297478855,Solve_Succeeded,,True
6,0.7000000000000001,0.08046164549365276,0.6744640866614572,-1.5034823822959185,0.20605720004399652,-0.2980064714720369,0.11712805400020443,0.07051674902322702,Solve_Succeeded,,True
7,0.8,0.0819440097391756,0.6524757061973546,-1.403482387663075,0.22038291203959814,0.9999999463284328,0.11961770401103422,0.07104713399894536,Solve_Succeeded,,True
8,0.9,0.08493165147716754,0.6347861404026005,-1.3034823869948367,0.17940087546094283,1.0000000066823849,0.11818457799381576,0.07034928601933643,Solve_Succeeded,,True
9,1.0,0.0888735874217225,0.6203926038602845,-1.203482386191642,0.1492356368921181,1.0000000080319469,0.11630457398132421,0.0704022120044101,Solve_Succeeded,,True
10,1.1,0.09359185495489825,0.6081302362417064,-1.103482385523985,0.13138786402395494,1.0000000066765686,0.12153242999920622,0.07538170501356944,Solve_Succeeded,,True
11,1.2000000000000002,0.09933191483869012,0.5967545758108176,-1.0034823849521326,0.12741818461601379,1.0000000057185239,0.11421390197938308,0.06887203801306896,Solve_Succeeded,,True
12,1.3,0.10601404056377028,0.5862676356826799,-0.9034823845383062,0.12434899173572869,1.0000000041382642,0.10665278299711645,0.06221831598668359,Solve_Succeeded,,True
13,1.4000000000000001,0.11390381642615617,0.5762538502224619,-0.8034823837978359,0.1274850824222036,1.0000000074047035,0.1046408060065005,0.06051462999312207,Solve_Succeeded,,True
14,1.5,0.12302967873253122,0.5667918034217291,-0.7034823836759525,0.13145786111685165,1.000000001218833,0.2882193469849881,0.13302097498672083,Solve_Succeeded,,True
15,1.6,0.1334206170056642,0.5579775977925154,-0.603482383756601,0.13625777741843664,0.9999999991935151,0.10139507701387629,0.05595721601275727,Solve_Succeeded,,True
16,1.7000000000000002,0.14511067850115783,0.5499200904870235,-0.5034823840850648,0.14197921036069994,0.9999999967153614,0.10623401097836904,0.06180082799983211,Solve_Succeeded,,True
17,1.8,0.15809752353078296,0.5427665100693976,-0.40348238442069995,0.1482672777840543,0.9999999966436487,0.10685960302362218,0.061679589009145275,Solve_Succeeded,,True
18,1.9000000000000001,0.17881868493952335,0.5339205600028413,-0.30348238479026346,0.22530365347838438,0.9999999963043649,0.09761285499553196,0.05253406401607208,Solve_Succeeded,,True
