timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06590316481006964,0.7736038060948262,-1.5078491498380329,0.08939224784013097,0.5618267563538658,3.4408705399996506,1.937621,Solve_Succeeded,,True
1,0.2,0.06643964342312307,0.7650923861992793,-1.454390045203464,0.08528310380173491,0.5345910463456895,3.3072127329996874,2.005795,Solve_Succeeded,,True
2,0.30000000000000004,0.0674211569574381,0.7566987135963595,-1.4017486106912846,0.08450864368989157,0.5264143451217919,3.1470368309996957,1.803048,Solve_Succeeded,,True
3,0.4,0.06883602645868167,0.7484089469556675,-1.347972476014973,0.08409642481263946,0.537761346763116,3.3024559370001043,1.99055,Solve_Succeeded,,True
4,0.5,0.070680050648056,0.7402706628527866,-1.311274730938148,0.08344584672121269,0.36697745076824834,3.8110090420000233,2.441023,Solve_Succeeded,,True
5,0.6000000000000001,0.07280241729079014,0.7322770962817505,-1.291813509028122,0.08270522758071357,0.19461221910025978,3.9954995130001407,2.479244,Solve_Succeeded,,True
6,0.7000000000000001,0.0750521337323978,0.7244234042675707,-1.2853108779290194,0.081695594937079,0.06502631099102552,4.0999764029998005,2.391519,Solve_Succeeded,,True
7,0.8,0.07732381791078213,0.7166834978144714,-1.2880389004913526,0.080663933024029,-0.02728022562333134,3.7903939969996827,2.159511,Solve_Succeeded,,True
8,0.9,0.07953986317312127,0.7090562210513442,-1.2968839745603753,0.07942682634102598,-0.08845074069022664,3.6523877969998466,2.216495,Solve_Succeeded,,True
9,1.0,0.0816523396289314,0.7015378354493462,-1.3095027726012494,0.07809524879061727,-0.1261879804087399,3.964590279999811,2.391539,Solve_Succeeded,,True
10,1.1,0.08363355319250482,0.6941288569585039,-1.3242179012611799,0.07669300454555958,-0.1471512865993046,4.014924714999779,2.450371,Solve_Succeeded,,True
11,1.2000000000000002,0.08546958863685646,0.6868343304808437,-1.339835263050142,0.07522043783852972,-0.1561736178896208,3.8631447429997934,2.362104,Solve_Succeeded,,True
12,1.3,0.0871560933251255,0.6796625166385931,-1.3555958918462563,0.07367442694140947,-0.1576062879611427,4.006167414000174,2.460161,Solve_Succeeded,,True
13,1.4000000000000001,0.08869361456670646,0.6726285494158736,-1.3709645717237042,0.07200046281698838,-0.15368679877447894,4.906754978000208,3.116869,Solve_Succeeded,,True
14,1.5,0.09008853457060852,0.6657412419936548,-1.3856442492080527,0.07027147738978866,-0.14679677484348497,6.531287299000269,4.343219,Solve_Succeeded,,True
15,1.6,0.09134985215633103,0.6590069327971183,-1.3818073055721394,0.06851411709028224,0.03836943635913277,4.347002434999922,2.677116,Solve_Succeeded,,True
16,1.7000000000000002,0.09260374434869115,0.6524513765172499,-1.3772675782929928,0.06674396135125889,0.04539727279146572,4.317664149999928,2.692916,Solve_Succeeded,,True
17,1.8,0.09390780803173851,0.6457973658475971,-1.373217043102992,0.06780592900425256,0.0405053519000098,4.601180267000018,2.873557,Solve_Succeeded,,True
18,1.9000000000000001,0.09534123377259894,0.6386370780757534,-1.3695631636251726,0.0730235786100452,0.036538794778192996,4.583040952000374,2.786051,Solve_Succeeded,,True
19,2.0,0.09686280292970999,0.6311781934032159,-1.3661744263871158,0.07612498489857802,0.03388737238056751,4.871818951000023,3.026706,Solve_Succeeded,,True
20,2.1,0.09843922286620498,0.6235819554558152,-1.3634328138384861,0.07758088087261528,0.027416125486296794,5.583517362999828,3.502014,Solve_Succeeded,,True
21,2.2,0.10005022277119525,0.6159246650338425,-1.4081408348927902,0.07824922830310495,-0.4470802105430405,6.030038559000332,4.05886,Solve_Succeeded,,True
22,2.3000000000000003,0.1012995737806619,0.6083115585500376,-1.4677626762025817,0.0771493799577209,-0.5962184130979163,4.846210925000378,3.239915,Solve_Succeeded,,True
23,2.4000000000000004,0.10207541345940918,0.6008082593016834,-1.40336996156867,0.07543303441959087,0.6439271463391163,5.138175538000269,3.341023,Solve_Succeeded,,True
24,2.5,0.10325280798451232,0.5938417788630076,-1.3033699711726672,0.07065274769617548,0.9999999039600299,7.1716704870000285,5.337035,Solve_Succeeded,,True
25,2.6,0.10471203572838157,0.5885159227475046,-1.2033699738887418,0.05522145323288613,0.9999999728392547,6.183270320000247,4.25603,Solve_Succeeded,,True
26,2.7,0.10661360838068396,0.5835755576298727,-1.103369976239042,0.05293693044321587,0.9999999764969963,6.623751636999714,4.762473,Solve_Succeeded,,True
27,2.8000000000000003,0.10893693357745739,0.5789724744128237,-1.0033699767112547,0.0515618221875832,0.9999999952778732,6.9197506629998315,4.030635,Solve_Succeeded,,True
28,2.9000000000000004,0.11197177737352876,0.5742107662742728,-0.9033699773875465,0.056466044011684806,0.9999999932370821,4.702546644999984,3.105508,Solve_Succeeded,,True
29,3.0,0.11580861777090841,0.5693421344839932,-0.8033699783974227,0.0619878373104642,0.9999999899012378,4.999170549000155,3.455768,Solve_Succeeded,,True
30,3.1,0.12041407722977855,0.5645680901679067,-0.7033699798968116,0.06633381939799209,0.9999999850061108,5.347634253999786,3.824066,Solve_Succeeded,,True
31,3.2,0.12571635509433698,0.560071410644894,-0.60336998213508,0.06952285759782068,0.9999999776173163,4.722376032999819,3.131971,Solve_Succeeded,,True
