timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06757625355370178,0.7661345119412748,-1.4920907287763319,0.08489518613509621,0.5989715320890115,2.296105660000194,1.375393,Solve_Succeeded,,True
1,0.2,0.06823798184742398,0.7577442402019604,-1.4345713447046393,0.08416326050851994,0.575193840716926,2.3577102829999603,1.41846,Solve_Succeeded,,True
2,0.30000000000000004,0.06937718562200014,0.7494333694963567,-1.377282958212269,0.08388584929847842,0.5728838649237029,2.4576352940002835,1.33378,Solve_Succeeded,,True
3,0.4,0.07097949069088715,0.7412569099697214,-1.3334663991787294,0.0833197887206197,0.43816559033539465,2.342075794000266,1.373072,Solve_Succeeded,,True
4,0.5,0.07292351856117778,0.7332200363662962,-1.3080035838182518,0.08268650535480396,0.25462815360477714,2.8926415070000076,1.771499,Solve_Succeeded,,True
5,0.6000000000000001,0.0750471105981904,0.7253260574501456,-1.2966704823873803,0.08174628203673498,0.11333101430871564,2.7027810350000436,1.594696,Solve_Succeeded,,True
6,0.7000000000000001,0.07723322326075738,0.7175519714114887,-1.295675551368944,0.08075611574975258,0.009949310184362433,3.260310183999991,1.777052,Solve_Succeeded,,True
7,0.8,0.07939374285671374,0.7098981270953435,-1.3017161220155131,0.07952935165100983,-0.0604057064656917,2.9190982879999865,1.783505,Solve_Succeeded,,True
8,0.9,0.08147324603975994,0.7023573604991092,-1.3122991939601338,0.07822243562251316,-0.10583071944620771,3.0572204710001643,1.886847,Solve_Succeeded,,True
9,1.0,0.08343756249421817,0.6949283886479071,-1.3255658644081472,0.0768428018094144,-0.13266670448013412,3.3561188769999717,2.062925,Solve_Succeeded,,True
10,1.1,0.08526793893978908,0.6876147100686364,-1.3401816768183419,0.07539242156436124,-0.14615812410194787,2.7416728180000973,1.609562,Solve_Succeeded,,True
11,1.2000000000000002,0.08695590665784975,0.6804254994648461,-1.3552569677412774,0.07384712866649981,-0.15075290922935508,3.543677671000296,2.19745,Solve_Succeeded,,True
12,1.3,0.0884999672405739,0.6733730739298773,-1.3701757836547568,0.07219475674133297,-0.1491881591347947,3.747393765000197,1.939647,Solve_Succeeded,,True
13,1.4000000000000001,0.08990459587517788,0.6664658396384299,-1.3845716967166595,0.0704860746233584,-0.1439591306190276,2.753929492000225,1.66029,Solve_Succeeded,,True
14,1.5,0.0911774276973096,0.6597101064177858,-1.3825609388345068,0.06874593238581078,0.020107578821526383,2.715425888000027,1.613575,Solve_Succeeded,,True
15,1.6,0.09242984630910056,0.6531354052829158,-1.377783965666365,0.06692925174542246,0.04776973168141841,2.7862617700002374,1.69812,Solve_Succeeded,,True
16,1.7000000000000002,0.09372330317499014,0.6465174105802214,-1.3735281978280551,0.06743210255420533,0.04255767838309858,2.747285050999835,1.668419,Solve_Succeeded,,True
17,1.8,0.09514736853244368,0.6393923625672221,-1.3696897439779234,0.07265966647999696,0.03838453850131642,3.063680181000109,1.870689,Solve_Succeeded,,True
18,1.9000000000000001,0.0966625341546475,0.6319600650631916,-1.3661314802643323,0.07585167964595517,0.03558263713591061,3.137755152000409,1.918028,Solve_Succeeded,,True
