timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07933122516813483,0.7896676108657338,-1.5216260145058385,0.1890405640060843,0.7844678135666152,0.24449730597552843,0.12274143699323758,Solve_Succeeded,,True
1,0.2,0.08024291878506322,0.7711410098290348,-1.5001128476226804,0.18549019683642665,0.21513166883158172,0.28295078201335855,0.14083835601923056,Solve_Succeeded,,True
2,0.30000000000000004,0.08156378765515213,0.7524850466869779,-1.5161570404006317,0.18702664391197138,-0.1604419277795129,0.10667936998652294,0.06659307100926526,Solve_Succeeded,,True
3,0.4,0.08257839826250772,0.7339342788615575,-1.5137702941971403,0.18578493523351405,0.02386746203491523,0.10945451600127853,0.06949556199833751,Solve_Succeeded,,True
4,0.5,0.08364911622243737,0.7151786858014186,-1.5286118484263669,0.18786130734859807,-0.14841554229226644,0.10977155901491642,0.07012023599236272,Solve_Succeeded,,True
5,0.6000000000000001,0.0844396702105487,0.6964494037339541,-1.531967044066392,0.1874595909444927,-0.03355195640025023,0.13070524999056943,0.08984353797859512,Solve_Succeeded,,True
6,0.7000000000000001,0.08520464910515171,0.6767582236253262,-1.5369027683227454,0.19706033765819334,-0.049357242563534215,0.12427870399551466,0.08316222098073922,Solve_Succeeded,,True
7,0.8,0.08580178540740684,0.6591469826235715,-1.4369027687671212,0.17621361507708627,0.9999999955562417,0.12559815600980073,0.0831280589918606,Solve_Succeeded,,True
8,0.9,0.08793412764168947,0.6433166133437695,-1.3369027684854804,0.1597333637469025,1.000000002816409,0.14000734000001103,0.0985204849857837,Solve_Succeeded,,True
9,1.0,0.09125839256072317,0.629364012835031,-1.2369027677124511,0.14343144641548067,1.000000007730293,0.15224351501092315,0.1126188570051454,Solve_Succeeded,,True
10,1.1,0.0958408604643633,0.6161535254732995,-1.1369027670251217,0.13982703187236725,1.0000000068732928,0.13542047300143167,0.09625974998925813,Solve_Succeeded,,True
11,1.2000000000000002,0.10157757179069384,0.6037723652367654,-1.0369027664311459,0.13645621482526252,1.0000000059397591,0.12441101900185458,0.08586210600333288,Solve_Succeeded,,True
12,1.3,0.10825799645408038,0.5924718145260239,-0.9369027659825233,0.1312747195956712,1.0000000044862258,0.13398345999303274,0.09525905398186296,Solve_Succeeded,,True
13,1.4000000000000001,0.11609550859669805,0.5818099129005935,-0.8369027656511774,0.13232639300458401,1.0000000033134597,0.11729152197949588,0.07900329100084491,Solve_Succeeded,,True
14,1.5,0.1251087656155025,0.5718168778552055,-0.7369027654667146,0.13457323341042926,1.000000001844628,0.1104990369931329,0.0717704459966626,Solve_Succeeded,,True
15,1.6,0.13532280880566427,0.5625483891701133,-0.6369027654645931,0.1379244578732042,1.0000000000212153,0.3238923839817289,0.16795449101482518,Solve_Succeeded,,True
16,1.7000000000000002,0.14677113884389625,0.5540795933747984,-0.5369027656857874,0.14240251503643778,0.9999999977880575,0.11844841999118216,0.08104998600902036,Solve_Succeeded,,True
17,1.8,0.1594491275017378,0.5465333085192793,-0.43690276592348304,0.14753908347586916,0.999999997623044,0.11808822801685892,0.08034727198537439,Solve_Succeeded,,True
18,1.9000000000000001,0.17947138030948617,0.5371828696691816,-0.33690276612996845,0.22097993442545943,0.9999999979351459,0.1236349560203962,0.08508521999465302,Solve_Succeeded,,True
19,2.0,0.19794330383068012,0.5307129696444499,-0.23690276718059605,0.19572214103234764,0.9999999894937239,0.3503299820004031,0.1789475519908592,Solve_Succeeded,,True
20,2.1,0.21466482642109647,0.5266757843585057,-0.13690277001105006,0.17201981943219452,0.9999999716954601,0.11796278698602691,0.07772129698423669,Solve_Succeeded,,True
21,2.2,0.23110153622624882,0.5244113888367912,-0.036902777563093014,0.16591953359913736,0.9999999244795703,0.12333623101585545,0.08342075400287285,Solve_Succeeded,,True
22,2.3000000000000003,0.2485553762709506,0.5237670011211558,0.06309718977295115,0.17465731242467267,0.9999996733604415,0.11409103899495676,0.07361705802031793,Solve_Succeeded,,True
23,2.4000000000000004,0.2666012959529597,0.5249071614314923,0.11991031138609548,0.18081902076462847,0.5681312161314434,0.11372948298230767,0.07290092299808748,Solve_Succeeded,,True
24,2.5,0.2847978087516543,0.5270996291536533,0.21991030856089158,0.18328120273115112,0.999999971747961,0.11596136100706644,0.0761994170024991,Solve_Succeeded,,True
25,2.6,0.30906802780797815,0.5325246358602884,0.3199102595824357,0.24869142140592265,0.9999995102154412,0.111404703988228,0.07278887400752865,Solve_Succeeded,,True
26,2.7,0.32876963884334304,0.5390515788875382,0.36268622983161364,0.20754625091043583,0.4277597024917793,0.11002855899278075,0.07228194701019675,Solve_Succeeded,,True
27,2.8000000000000003,0.3461207760403676,0.5456358630780297,0.35819813005383727,0.18558414811915533,-0.04488099777776374,0.366609035001602,0.18127896799705923,Solve_Succeeded,,True
28,2.9000000000000004,0.3634901647220688,0.5521380431240283,0.3546029978311106,0.18546536294591295,-0.03595132222726682,0.11600281298160553,0.0780297789897304,Solve_Succeeded,,True
29,3.0,0.3807341218112294,0.5585226809891555,0.35659963937135336,0.18387975874511794,0.019966415402427832,0.14684886400937103,0.107941952010151,Solve_Succeeded,,True
30,3.1,0.39809966060383994,0.5649917901091548,0.3617069573449898,0.18531360186562676,0.051073179736364695,0.1736017680086661,0.13427445199340582,Solve_Succeeded,,True
31,3.2,0.41543989560173883,0.5715525183764529,0.3598352562858928,0.18539873386290506,-0.018717010590969956,0.43645218000165187,0.24857716701808386,Solve_Succeeded,,True
32,3.3000000000000003,0.4327874630847065,0.5780789296405799,0.35750105332789245,0.18534620081475667,-0.023342029580003486,0.21067608598968945,0.17190361701068468,Solve_Succeeded,,True
33,3.4000000000000004,0.4481686048888674,0.5838245940995914,0.41663654358355967,0.1641926256794909,0.5913549025566721,0.2638977209862787,0.22452482802327722,Solve_Succeeded,,True
