timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.14863974903440796,0.22217997079566876,0.16225020366309978,0.18099432686189387,0.9999999556323962,0.25752499100053683,0.123452232015552,Solve_Succeeded,,True
1,0.2,0.16606016466007506,0.2250315031219916,0.2622501904808824,0.17652255300075695,0.9999998681778263,0.0996751399943605,0.062287781009217724,Solve_Succeeded,,True
2,0.30000000000000004,0.18352574398683905,0.22971983084199765,0.3547484129694265,0.18083884483972537,0.9249822248854412,0.09065071897930466,0.052972399978898466,Solve_Succeeded,,True
3,0.4,0.20091512000074285,0.23616118607743125,0.37230364903422797,0.18544040967976222,0.17555236064801497,0.0949791640159674,0.05778380000265315,Solve_Succeeded,,True
4,0.5,0.21816593710695667,0.24289790170995004,0.36595268723444524,0.18519557995412925,-0.0635096179978275,0.09454996400745586,0.05775990500114858,Solve_Succeeded,,True
5,0.6000000000000001,0.2353150846077951,0.2494696994491519,0.35678932831513926,0.1836523306496522,-0.09163358919305988,0.10244762900401838,0.06580558099085465,Solve_Succeeded,,True
6,0.7000000000000001,0.25253052421326905,0.25588661179094135,0.32867275034255283,0.18372482815665664,-0.28116577972586426,0.10718102499959059,0.07025264299591072,Solve_Succeeded,,True
7,0.8,0.27018016456622657,0.26190589055980057,0.2902843493874052,0.18647828867886637,-0.383884009551476,0.10191960199153982,0.064983192976797,Solve_Succeeded,,True
8,0.9,0.28840156184883875,0.267349031610932,0.2773667333950923,0.190170214132839,-0.12917615992312878,0.1108063569990918,0.07462876601493917,Solve_Succeeded,,True
9,1.0,0.3071432590997236,0.27268489536380286,0.23624877915793008,0.19486473714682892,-0.4111795423716225,0.1080501860124059,0.07232165799359791,Solve_Succeeded,,True
10,1.1,0.3273883860769058,0.27755879758828417,0.20286088151596168,0.20823546509085183,-0.33387897641968384,0.11419148198910989,0.07815039201523177,Solve_Succeeded,,True
11,1.2000000000000002,0.34988189675484954,0.28218549254473824,0.2895537203283095,0.22964414402262628,0.8669283881234783,0.11745508399326354,0.08087197999702767,Solve_Succeeded,,True
12,1.3,0.3661871543480061,0.28704326625657645,0.38955372050783793,0.1701350612350713,1.0000000017952844,0.13933324799290858,0.1029545929923188,Solve_Succeeded,,True
13,1.4000000000000001,0.38066356597611206,0.2929863156589963,0.48955372108387324,0.1564884436071766,1.000000005760353,0.11133758298819885,0.07518561201868579,Solve_Succeeded,,True
14,1.5,0.3940018785131395,0.30009316913964185,0.5895537218804296,0.15113502166301074,1.000000007965564,0.09301876500830986,0.0564915610011667,Solve_Succeeded,,True
15,1.6,0.40595115721649583,0.3080861550866586,0.6895537221107301,0.1437612902973859,1.0000000023030042,0.08523245400283486,0.049578534002648667,Solve_Succeeded,,True
16,1.7000000000000002,0.416364172796619,0.3166725830779055,0.7895537220033579,0.13496578793188943,0.9999999989262788,0.08576152799651027,0.04956110499915667,Solve_Succeeded,,True
17,1.8,0.4258440172908587,0.32623154490300926,0.8895537224077257,0.1346258529439112,1.0000000040436767,0.09115145000396296,0.05503303502337076,Solve_Succeeded,,True
18,1.9000000000000001,0.4347765350030028,0.3372495694093531,0.9895537209729324,0.1418403104551598,0.9999999856520668,0.08798161899903789,0.05220455801463686,Solve_Succeeded,,True
19,2.0,0.4432355877390426,0.3501259005039852,1.0895537203487995,0.15406345304766222,0.9999999937586721,0.09644955099793151,0.060593353991862386,Solve_Succeeded,,True
20,2.1,0.45066300700150463,0.36434946142404545,1.189553712477002,0.16046066251485414,0.9999999212820239,0.30504013801692054,0.1565968960057944,Solve_Succeeded,,True
21,2.2,0.45751230389018294,0.38143621117971727,1.2461098639527144,0.18408418864264503,0.565561514757125,0.11903938199975528,0.08067994299926795,Solve_Succeeded,,True
22,2.3000000000000003,0.4633183916894507,0.3986855009433325,1.2701762200076046,0.18200237714985132,0.2406635605489016,0.12217754599987529,0.08413366798777133,Solve_Succeeded,,True
23,2.4000000000000004,0.46938384446400994,0.41825047892620626,1.3633126569055134,0.20483605171715813,0.9313643689790879,0.1166769269912038,0.07802229499793611,Solve_Succeeded,,True
24,2.5,0.47269645580627173,0.4339863629415619,1.4633126573763462,0.16080778577220903,1.0000000047083288,0.1358278509869706,0.09686281398171559,Solve_Succeeded,,True
25,2.6,0.474218698596216,0.44809433165623697,1.5633126576827032,0.14189855685164263,1.0000000030635714,0.14615802001208067,0.10720853001112118,Solve_Succeeded,,True
26,2.7,0.47431666033696673,0.4611841557095106,1.6633126579691555,0.13090190611611138,1.0000000028645224,0.1418637719762046,0.10254400700796396,Solve_Succeeded,,True
27,2.8000000000000003,0.473039094463913,0.4749538195538106,1.7633126579031102,0.13828803886996674,0.9999999993395478,0.13946251600282267,0.1006864549999591,Solve_Succeeded,,True
28,2.9000000000000004,0.469650795783142,0.49233590458266396,1.8633126568577494,0.17709247524962837,0.9999999895463919,0.3565123599837534,0.19074185198405758,Solve_Succeeded,,True
