timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.15002460306714965,0.23097491075016938,-0.01370689276811099,0.040350291877985,,,,,,0,,,,,,,,,
1,0.13472939737724454,0.23118457362500233,-0.11370689276811081,0.03179173544049263,,,,,,0,,,,,,,,,
2,0.19434193738753228,0.22437685201481392,-0.20906698358621317,0.024572966620326042,,,,,,0,,,,,,,,,
3,0.20727578449804504,0.22163271343592897,-0.10906698358657058,0.028676867485046387,,,,,,0,,,,,,,,,
4,0.2198649969115311,0.22025417549060372,-0.00906698359547882,0.03457560017704964,,,,,,0,,,,,,,,,
5,0.23293903402760563,0.22013563016198306,0.09093301640452053,0.028469640761613846,,,,,,0,,,,,,,,,
6,0.24660021823840436,0.22138131819813184,0.19093301640449512,0.02278420887887478,,,,,,0,,,,,,,,,
7,0.2615823089752453,0.2242771696200429,0.29093301640129376,0.019234521314501762,,,,,,0,,,,,,,,,
8,0.27846672734653033,0.22933285702490105,0.39093301640115835,0.018394621089100838,,,,,,0,,,,,,,,,
9,0.2973092177250141,0.23709871403628552,0.4740745161301503,0.02172006107866764,,,,,,0,,,,,,,,,
10,0.3174950165611906,0.2474560962201971,0.5153421154953173,0.02157004550099373,,,,,,0,,,,,,,,,
11,0.3382112668629752,0.25918964307204523,0.5373093335312558,0.013446133583784103,,,,,,0,,,,,,,,,
12,0.35902776604656794,0.27159165611834496,0.5747155191054654,0.011637527495622635,,,,,,0,,,,,,,,,
13,0.37814511228856995,0.2839728451457019,0.674715519105415,0.00876319408416748,,,,,,0,,,,,,,,,
14,0.4028305476629352,0.30372016423371323,0.7747155191053561,0.008607562631368637,,,,,,0,,,,,,,,,
15,0.4179420465715647,0.31851220214316905,0.8747155189950063,0.010127324610948563,,,,,,0,,,,,,,,,
16,0.4292761874832782,0.3320761028142097,0.9747155189789865,0.012960843741893768,,,,,,0,,,,,,,,,
