timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.13472939737724454,0.23118457362500233,-0.11370689276811081,-0.1529664262567406,-0.9999999999999982,0.01771971202106215,0.00019002400222234428,success,0,True
1,0.2,0.19434193738753228,0.22437685201481392,-0.20906698358621317,0.5999999999999984,-0.9536009081810237,0.014856091002002358,0.00020758801838383079,success,0,True
2,0.30000000000000004,0.20727578449804504,0.22163271343592897,-0.10906698358657058,0.13221750928611686,0.999999999996426,0.014309092977782711,0.00020269601373001933,success,0,True
3,0.4,0.2198649969115311,0.22025417549060372,-0.00906698359547882,0.1266446351246562,0.9999999999109175,0.014732552983332425,0.00017988498439081013,success,0,True
4,0.5,0.23293903402760563,0.22013563016198306,0.09093301640452053,0.1307457454403132,0.9999999999999934,0.014416527992580086,0.00018681000801734626,success,0,True
5,0.6000000000000001,0.24660021823840436,0.22138131819813184,0.19093301640449512,0.13717860355200465,0.9999999999997459,0.014808170002652332,0.00018851400818675756,success,0,True
6,0.7000000000000001,0.2615823089752453,0.2242771696200429,0.29093301640129376,0.15259390495846128,0.9999999999679867,0.014657886989880353,0.00017673301044851542,success,0,True
7,0.8,0.27846672734653033,0.22933285702490105,0.39093301640115835,0.17625083230221325,0.999999999998646,0.014660497981822118,0.0001862290082499385,success,0,True
8,0.9,0.2973092177250141,0.23709871403628552,0.4740745161301503,0.2038008780119762,0.8314149972899195,0.014753291005035862,0.000186525983735919,success,0,True
9,1.0,0.3174950165611906,0.2474560962201971,0.5153421154953173,0.2268792278632386,0.4126759936516704,0.014734801021404564,0.00018734802142716944,success,0,True
10,1.1,0.3382112668629752,0.25918964307204523,0.5373093335312558,0.2380838399158381,0.21967218035938454,0.01462929998524487,0.00019951502326875925,success,0,True
11,1.2000000000000002,0.35902776604656794,0.27159165611834496,0.5747155191054654,0.24230901053429832,0.3740618557420955,0.014105198992183432,0.0001944539835676551,success,0,True
12,1.3,0.37814511228856995,0.2839728451457019,0.674715519105415,0.2277645207374784,0.9999999999994965,0.014743237989023328,0.00019117299234494567,success,0,True
13,1.4000000000000001,0.4028305476629352,0.30372016423371323,0.7747155191053561,0.3161213897833709,0.9999999999994102,0.014604944008169696,0.00017529999604448676,success,0,True
14,1.5,0.4179420465715647,0.31851220214316905,0.8747155189950063,0.21146200244495203,0.9999999988965024,0.014687413990031928,0.00017744899378158152,success,0,True
15,1.6,0.4292761874832782,0.3320761028142097,0.9747155189789865,0.17676033254676665,0.9999999998398013,0.014725426997756585,0.00018725698464550078,success,0,True
16,1.7000000000000002,0.4398330058492057,0.3476374822681321,1.0747155189783864,0.18804333131492432,0.9999999999939987,0.015236054983688518,0.00018764997366815805,success,0,True
17,1.8,0.44969304187136755,0.3658554980348978,1.1747154014013221,0.20715125122394287,0.9999988242293569,0.1642671409936156,0.000191047991393134,success,0,True
18,1.9000000000000001,0.45839578047724167,0.38666642488058817,1.245085573271111,0.22557312238359575,0.7037017186978896,0.015325629006838426,0.00018553499830886722,success,0,True
19,2.0,0.466059850547664,0.4093586846778656,1.3230168418938655,0.2395154743960145,0.7793126862275445,0.015050362999318168,0.00019790598889812827,success,0,True
