timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.15463705797225905,0.22032176553723015,0.02817307361104715,0.15126544388143875,1.0000000026760947,0.2728200219862629,0.14320760100963525,Solve_Succeeded,,True
1,0.2,0.17047730957958554,0.22076815222035243,0.1281730713455498,0.15846540065713988,0.9999999773450265,0.09535315199173056,0.06408399800420739,Solve_Succeeded,,True
2,0.30000000000000004,0.18699386552615832,0.22289679942140997,0.2281730660543388,0.1665316063823438,0.9999999470878896,0.09006965497974306,0.05877684598090127,Solve_Succeeded,,True
3,0.4,0.20495578836562026,0.22706786491071682,0.32817299704730507,0.1843986061245776,0.999999309929663,0.09656376100610942,0.0653981399955228,Solve_Succeeded,,True
4,0.5,0.22266851298023044,0.2330987782135314,0.3718212548191052,0.1871129414388762,0.43648257771800136,0.10026273198309354,0.06922486299299635,Solve_Succeeded,,True
5,0.6000000000000001,0.24014619571712534,0.23991437337313032,0.3947275365911775,0.1875957705363056,0.22906281772072254,0.10493419101112522,0.07394375401781872,Solve_Succeeded,,True
6,0.7000000000000001,0.25754027764831444,0.24716060956706443,0.40122131902072494,0.1884308958762338,0.06493782429547434,0.11104306200286373,0.08058785300818272,Solve_Succeeded,,True
7,0.8,0.2749011430534427,0.25452567196273646,0.3899613790736929,0.1885852040079292,-0.11259939947032083,0.1150565040006768,0.08455688500544056,Solve_Succeeded,,True
8,0.9,0.2923122109612665,0.2616817909670349,0.37128512690202853,0.18824328006453062,-0.18676252171664326,0.13315804000012577,0.10271743798512034,Solve_Succeeded,,True
9,1.0,0.31002380813362485,0.2685776659809395,0.33990157747843064,0.19006676895325117,-0.31383549423597895,0.1395621029951144,0.10958202200708911,Solve_Succeeded,,True
10,1.1,0.3286500045023842,0.2751643759761897,0.2778683785467997,0.1975651638647644,-0.6203319893163093,0.1392701680015307,0.10933934801141731,Solve_Succeeded,,True
11,1.2000000000000002,0.3463325059813419,0.2802082716141465,0.3778683775639467,0.1838781503496113,0.9999999901714702,0.1397315329813864,0.10967193901888095,Solve_Succeeded,,True
12,1.3,0.36158627164443113,0.2862631492385122,0.4778683775649565,0.16411548066848675,1.0000000000100977,0.16472418198827654,0.13488701797905378,Solve_Succeeded,,True
13,1.4000000000000001,0.37554634187672575,0.29349313208821187,0.5778683776744898,0.1572120265429938,1.0000000010953336,0.18017267901450396,0.14973624498816207,Solve_Succeeded,,True
14,1.5,0.39161621225142923,0.3039727136779005,0.677868377852328,0.1918495150253744,1.0000000017783819,0.1235951739945449,0.09225539400358684,Solve_Succeeded,,True
15,1.6,0.4050603132761258,0.31479712239676627,0.7778683784076675,0.1726011808984239,1.0000000055533953,0.12556343799224123,0.09444648199132644,Solve_Succeeded,,True
16,1.7000000000000002,0.4160200960585553,0.3255930859906234,0.8778683774505828,0.15384071910840968,0.999999990429152,0.11488619801821187,0.08356123001431115,Solve_Succeeded,,True
17,1.8,0.4264288310097145,0.33812964551915375,0.9778683751201993,0.1629438823938685,0.999999976696165,0.12326062601641752,0.09379719599382952,Solve_Succeeded,,True
18,1.9000000000000001,0.43547848288210744,0.3515603233332961,1.0778683707300467,0.16195039535573877,0.9999999560984749,0.11729948397260159,0.087563120003324,Solve_Succeeded,,True
19,2.0,0.44376412842507873,0.36698537832521266,1.1778683528022065,0.17509547211947216,0.9999998207215969,0.12578979498357512,0.09577599499607459,Solve_Succeeded,,True
20,2.1,0.4509807776326043,0.38439663750863484,1.2365897741999907,0.1884759857745233,0.5872142139778431,0.3626820389763452,0.21554865801590495,Solve_Succeeded,,True
21,2.2,0.45704875592784755,0.40187193515608155,1.2548341178066171,0.18498821272135144,0.18244343606626381,0.14600170400808565,0.11475827099638991,Solve_Succeeded,,True
22,2.3000000000000003,0.4624128611581577,0.4182802343803242,1.3548341166607327,0.17262847631666156,0.9999999885411556,0.15161976698436774,0.12066812699777074,Solve_Succeeded,,True
23,2.4000000000000004,0.4666704910945723,0.4376874802659614,1.454834117110193,0.1986878470216624,1.0000000044946031,0.16812625000602566,0.13608290499541909,Solve_Succeeded,,True
24,2.5,0.4687771643819938,0.4557728706749135,1.554834117332009,0.18207674716562589,1.00000000221816,0.18159137800103053,0.14978188200620934,Solve_Succeeded,,True
25,2.6,0.46908466213298017,0.47503534403458264,1.654834117496823,0.19264927583534386,1.0000000016481398,0.22572190201026388,0.19285805799881928,Solve_Succeeded,,True
26,2.7,0.46761572800827333,0.49247362318028587,1.7548341172246504,0.1750003848642041,0.9999999972782745,0.45466822700109333,0.29182460298761725,Solve_Succeeded,,True
27,2.8000000000000003,0.464738784060983,0.507929088892074,1.8548341161332438,0.15720948662345705,0.9999999890859346,0.14415775798261166,0.11291036999318749,Solve_Succeeded,,True
28,2.9000000000000004,0.46036446188421937,0.5229131801613967,1.95483411377256,0.1560953829149076,0.9999999763931616,0.1427213959977962,0.11132840099162422,Solve_Succeeded,,True
29,3.0,0.45425257214233644,0.538037792272534,2.0548341086419124,0.1631285038640689,0.999999948693523,0.14252356902579777,0.11100857399287634,Solve_Succeeded,,True
30,3.1,0.4462888480523638,0.5531850405909957,2.154834095176825,0.17113153800581296,0.9999998653491218,0.14137643697904423,0.11088124598609284,Solve_Succeeded,,True
31,3.2,0.4364382322446084,0.5680886566110286,2.2548340747330355,0.1786483703436952,0.999999795562107,0.12792251899372786,0.09691798500716686,Solve_Succeeded,,True
32,3.3000000000000003,0.42427754860030975,0.5830031262442056,2.302104912239604,0.19243794613736476,0.4727083750656819,0.12375104401144199,0.09221681498456746,Solve_Succeeded,,True
33,3.4000000000000004,0.4110788283678102,0.5977128778251977,2.274989822146315,0.1976317300815569,-0.27115090093288674,0.14948663400718942,0.11710084800142795,Solve_Succeeded,,True
34,3.5,0.3982041299633874,0.6128688108609466,2.2854238444118677,0.19886180256372826,0.10434022265552441,0.17764384398469701,0.14553959399927408,Solve_Succeeded,,True
35,3.6,0.3848094010211587,0.6283075139523532,2.294831519406908,0.20439479361774024,0.09407674995040217,0.15979386999970302,0.12736570902052335,Solve_Succeeded,,True
36,3.7,0.37050567630333775,0.6444839425177573,2.343464106750202,0.2159336430329525,0.4863258734329408,0.18431853997753933,0.1525884610018693,Solve_Succeeded,,True
37,3.8000000000000003,0.3559968428297665,0.6593669658123484,2.243464107426277,0.20784865435002528,-0.9999999932392488,0.17322805899311788,0.14127791198552586,Solve_Succeeded,,True
38,3.9000000000000004,0.3443461740803154,0.6739923565549882,2.1434641072627127,0.18698666708734368,-1.0000000016356454,0.35265803401125595,0.19664986501447856,Solve_Succeeded,,True
39,4.0,0.3353100264614809,0.6880075629082233,2.043464106824785,0.1667567008887884,-1.000000004379276,0.14053737299400382,0.10805006200098433,Solve_Succeeded,,True
40,4.1000000000000005,0.3286835605921083,0.7009669235309858,1.9434641063327722,0.14555242274478494,-1.0000000049201305,0.13683883799239993,0.10410006399615668,Solve_Succeeded,,True
41,4.2,0.3234461828278323,0.7143639628562308,1.8434641057769832,0.14384393922855998,-1.0000000055578904,0.14168811301351525,0.10911642300197855,Solve_Succeeded,,True
42,4.3,0.31968928510595607,0.7277990939664793,1.7434641053657267,0.13950520722976806,-1.000000004112564,0.13322146600694396,0.10062628000741825,Solve_Succeeded,,True
43,4.4,0.3173995232847266,0.7409281253648946,1.6434641051775989,0.1332720805939985,-1.0000000018812787,0.12584855299792252,0.09181540002464317,Solve_Succeeded,,True
44,4.5,0.31646368351768644,0.7537837807956911,1.5434641052560631,0.12889673100003018,-0.9999999992153568,0.2976773850095924,0.15862992400070652,Solve_Succeeded,,True
45,4.6000000000000005,0.31685031785991247,0.7679259923405265,1.44346410583392,0.14147495661546064,-0.9999999942214325,0.10787702997913584,0.07401616600691341,Solve_Succeeded,,True
46,4.7,0.318741407083748,0.7826972557104781,1.3434641071897142,0.14891824602679887,-0.9999999864420576,0.12372451499686576,0.0920660370029509,Solve_Succeeded,,True
47,4.800000000000001,0.3224000807691032,0.7985130023438674,1.2434641077407433,0.16233414142055125,-0.9999999944897074,0.11971639099647291,0.08814201201312244,Solve_Succeeded,,True
48,4.9,0.3276460644363834,0.8139629595922587,1.1434641095491964,0.16316296259093035,-0.9999999819154698,0.14360172700253315,0.11180449998937547,Solve_Succeeded,,True
49,5.0,0.33504867122487947,0.8302182755972232,1.043464149055734,0.17861519691402036,-0.9999996049346243,0.37300041198614053,0.22252068598754704,Solve_Succeeded,,True
50,5.1000000000000005,0.34489541696453774,0.8471272361511212,1.0232754148775056,0.19567098626898055,-0.20188734178228243,0.4136472799873445,0.24746785598108545,Solve_Succeeded,,True
51,5.2,0.353949826903287,0.8619778490620962,0.923275415289179,0.17393189562887476,-0.9999999958832658,0.15010857599554583,0.11742800197680481,Solve_Succeeded,,True
52,5.300000000000001,0.3636173875290528,0.8747605556866618,0.8232754153978886,0.16026831162228217,-0.9999999989129036,0.2000736460031476,0.16833155098720454,Solve_Succeeded,,True
53,5.4,0.3737035170539236,0.8856412301400277,0.7232754150499043,0.14836410797514316,-1.0000000034798429,0.19641781199607067,0.16405990999192,Solve_Succeeded,,True
54,5.5,0.38755472895586546,0.8978701830933793,0.6232754146545805,0.18477103709396242,-1.000000003953238,0.17168305499944836,0.13956998600042425,Solve_Succeeded,,True
55,5.6000000000000005,0.40132040756552917,0.907765853105438,0.5232754145093198,0.1695341241674111,-1.0000000014526065,0.193211457983125,0.1607891049934551,Solve_Succeeded,,True
56,5.7,0.41465006459694287,0.9154559881967114,0.42327541477993946,0.15388889963124436,-0.9999999972938035,0.146675152995158,0.1147699560096953,Solve_Succeeded,,True
57,5.800000000000001,0.42860382304307737,0.9217422531638508,0.32327541566839124,0.1530439485932572,-0.9999999911154822,0.1402666789945215,0.10784145002253354,Solve_Succeeded,,True
58,5.9,0.443692949257111,0.9267975402830572,0.2232754157560957,0.15913442674690165,-0.9999999991229555,0.14425401599146426,0.11185428200406022,Solve_Succeeded,,True
59,6.0,0.4611778311238121,0.9307676778378368,0.12327542466667063,0.17929949417005175,-0.9999999108942506,0.14336122700478882,0.11111664600321092,Solve_Succeeded,,True
60,6.1000000000000005,0.47922259130695427,0.9330034905589482,0.023275452533162655,0.18182745353521168,-0.9999997213350796,0.13859536798554473,0.10619934799615294,Solve_Succeeded,,True
61,6.2,0.49776886065046,0.9334352413400552,-0.052213183284052944,0.18551294167762172,-0.7548863581721559,0.1494172849925235,0.11593347301823087,Solve_Succeeded,,True
62,6.300000000000001,0.5168804675092977,0.9324364557079855,-0.029774213359568653,0.1913768767290354,0.2243896992448429,0.12926858197897673,0.09616461498080753,Solve_Succeeded,,True
63,6.4,0.5361719223114358,0.9318618980241354,-0.038981946847962655,0.19300008935619886,-0.09207733488394002,0.15480375400511548,0.12058049801271409,Solve_Succeeded,,True
64,6.5,0.5556487656685668,0.9311022679366556,-0.021131553517742704,0.19491651162177598,0.1785039333021995,0.16034655898693018,0.12608194598578848,Solve_Succeeded,,True
65,6.6000000000000005,0.5756154154431561,0.9306802787944675,0.00975777330050424,0.19971108583582212,0.3088932681824694,0.1547710320155602,0.12126756098587066,Solve_Succeeded,,True
66,6.7,0.5967335738566937,0.9308863515371787,0.05389158125923808,0.2111916382706844,0.44133807958733834,0.3486867350002285,0.19341779599199072,Solve_Succeeded,,True
67,6.800000000000001,0.6159665443364782,0.9319238513275956,-0.04610841818287198,0.19260933499998933,-0.9999999944211005,0.1324073360010516,0.09826371798408218,Solve_Succeeded,,True
68,6.9,0.6332408230496448,0.9311267967384491,-0.14610841837051142,0.17292657432512706,-1.0000000018763944,0.15260892800870351,0.11895359001937322,Solve_Succeeded,,True
69,7.0,0.651494740581441,0.9284406038064825,-0.24610841881847617,0.18450505080494745,-1.0000000044796473,0.1425840470183175,0.10987656598445028,Solve_Succeeded,,True
70,7.1000000000000005,0.6681115677861993,0.9242664450968033,-0.3461084190474484,0.17133083414446607,-1.0000000022897222,0.1514347530028317,0.11894388499786146,Solve_Succeeded,,True
71,7.2,0.6829099505081655,0.9189297840886202,-0.446108418917781,0.157312454021304,-0.9999999987033262,0.16813522099982947,0.13501848399755545,Solve_Succeeded,,True
72,7.300000000000001,0.7016693412209724,0.9099578354199641,-0.5461084186497708,0.20794484913763644,-0.9999999973198975,0.15708220200031064,0.12455206699087285,Solve_Succeeded,,True
73,7.4,0.7175475509560636,0.9003076389016791,-0.6461084175327803,0.18580738339287436,-0.999999988830095,0.16352932498557493,0.1311747969884891,Solve_Succeeded,,True
74,7.5,0.730719859928549,0.8903746389760352,-0.7461084170779579,0.1649770320952175,-0.9999999954517763,0.12685858699842356,0.09419278599671088,Solve_Succeeded,,True
75,7.6000000000000005,0.7431026447508576,0.8789285659779218,-0.8461084149511777,0.1686256051238173,-0.9999999787321971,0.11402618401916698,0.08170413700281642,Solve_Succeeded,,True
76,7.7,0.7549367695743937,0.865562658475295,-0.9461083857902812,0.17852002512542103,-0.9999997083910351,0.12122426700079814,0.08892763001495041,Solve_Succeeded,,True
77,7.800000000000001,0.7658395806511838,0.8504410785723227,-1.0093031728839992,0.18642249546075654,-0.6319478709371801,0.12093403399921954,0.08865824999520555,Solve_Succeeded,,True
78,7.9,0.7759643447192404,0.834345281606849,-1.0139643705312318,0.19015402372486342,-0.046611976472326164,0.13312425301410258,0.10159480798756704,Solve_Succeeded,,True
79,8.0,0.7860091660342532,0.8182101882246112,-1.022443388762333,0.1900630615622267,-0.08479018231101128,0.3845900199958123,0.21925496400217526,Solve_Succeeded,,True
80,8.1,0.7959243004082541,0.8019782565554008,-1.021011142863169,0.19020659698559622,0.014322458991640362,0.13307911000447348,0.10112204198958352,Solve_Succeeded,,True
81,8.200000000000001,0.805845425539392,0.7857886868761704,-1.0159249441966165,0.18987650993905233,0.05086198666552406,0.1692889340047259,0.13769836397841573,Solve_Succeeded,,True
82,8.3,0.8158195416449839,0.7696969353081385,-1.0090978563161574,0.1893218055626681,0.06827087880458955,0.16927945497445762,0.1370789640059229,Solve_Succeeded,,True
83,8.4,0.8258746950928362,0.753719081183302,-0.9919367793639826,0.1887850453013719,0.17161076952174864,0.15195614300318994,0.12045914100599475,Solve_Succeeded,,True
84,8.5,0.836158687552513,0.7379832463076985,-0.9782173699729565,0.18798324397215563,0.13719409391026136,0.36348617100156844,0.20935192800243385,Solve_Succeeded,,True
85,8.6,0.8466218411278746,0.722443076074166,-0.9687184439392571,0.18734312734359215,0.09498926033699343,0.158145377994515,0.1256077500001993,Solve_Succeeded,,True
86,8.700000000000001,0.8571937044126263,0.7070589188194148,-0.9631073376538648,0.1866645621831831,0.05611106285392289,0.4402209449908696,0.27421206602593884,Solve_Succeeded,,True
87,8.8,0.8677896990695265,0.6918235041234356,-0.957054988799742,0.18557827559483278,0.060523488541227334,0.1729783310147468,0.14080965801258571,Solve_Succeeded,,True
