timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.17149853479488356,0.22296599753591012,0.1320211301889759,0.18993667147115267,0.9999999766681169,0.39865630300482735,0.16732593401684426,Solve_Succeeded,,True
1,0.2,0.18865115734319143,0.22524375500401583,0.23202112402487973,0.17303197374133794,0.9999999383590383,0.13843388701207004,0.09955248900223523,Solve_Succeeded,,True
2,0.30000000000000004,0.20599828484127497,0.22934247015643236,0.33202110200870405,0.17824766431440686,0.999999779838243,0.18086475899326615,0.10798170100315474,Solve_Succeeded,,True
3,0.4,0.22316235991338923,0.23526037993315915,0.39216453483063085,0.18155636293081354,0.6014343282192678,0.12976561099640094,0.08283370899152942,Solve_Succeeded,,True
4,0.5,0.2401006553564739,0.24226584618912012,0.40595620138058347,0.18329822966429068,0.1379166654995264,0.17049077799310908,0.12974331600707956,Solve_Succeeded,,True
5,0.6000000000000001,0.2570988461107899,0.24957221122499848,0.3556310763946654,0.18501931222378404,-0.5032512498591807,0.20167747398954816,0.12670228802016936,Solve_Succeeded,,True
6,0.7000000000000001,0.2744536394805145,0.2560181823823619,0.3532657163849791,0.18513222222708758,-0.02365360009686298,0.140927434025798,0.10199775197543204,Solve_Succeeded,,True
7,0.8,0.2920276806805589,0.2624983251010168,0.3370422900346892,0.187307013684751,-0.16223426350289874,0.15000097698066384,0.11223900198820047,Solve_Succeeded,,True
8,0.9,0.3101186541815724,0.26883762905630837,0.30378348634513597,0.1916950956211321,-0.3325880368955327,0.23231114601367153,0.17412667500320822,Solve_Succeeded,,True
9,1.0,0.32942111817870146,0.274888693850167,0.24867146319295674,0.20228704889338306,-0.5511202315217922,0.15641304801101796,0.11065133102238178,Solve_Succeeded,,True
10,1.1,0.3513016686633645,0.28044476172216404,0.3309320266455441,0.225749502703799,0.8226056345258737,0.22002835798775777,0.16202470401185565,Solve_Succeeded,,True
11,1.2000000000000002,0.3675807210829391,0.2860377000137254,0.43093202670109987,0.17213033039312742,1.0000000005555578,0.23956550299772061,0.17232193797826767,Solve_Succeeded,,True
12,1.3,0.3826129603891203,0.29294876555743593,0.5309320272326918,0.16544819295107505,1.0000000053159195,0.20342887597507797,0.12149740298627876,Solve_Succeeded,,True
