timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.06349778339378832,0.7825580136676104,-1.5667835870317197,0.02819710038602352,,,,,,0,,,,,,,,,
1,0.06354175158672087,0.7716009221206724,-1.5674125255961504,0.02828817255795002,,,,,,0,,,,,,,,,
2,0.06362191753410429,0.7479099199887425,-1.4678151252413176,0.021097389981150627,,,,,,0,,,,,,,,,
3,0.06626154346464641,0.7223684804174131,-1.4191931699164637,0.020336246117949486,,,,,,0,,,,,,,,,
4,0.06982988351535334,0.6990117081989574,-1.352055169512012,0.019388798624277115,,,,,,0,,,,,,,,,
5,0.0751878571128437,0.674909046109437,-1.3296377668400392,0.02291291020810604,,,,,,0,,,,,,,,,
6,0.08085446528034551,0.651868901678413,-1.2799910483806263,0.01637030765414238,,,,,,0,,,,,,,,,
7,0.08845424140505218,0.6264762174056575,-1.2036505637857717,0.012940380722284317,,,,,,0,,,,,,,,,
8,0.09451728920990672,0.6107109723060955,-1.1036505637858036,0.009714577347040176,,,,,,0,,,,,,,,,
9,0.10100820817571747,0.5978418772216585,-1.0036505637858404,0.007480960339307785,,,,,,0,,,,,,,,,
10,0.10804844866210309,0.5867888097752908,-0.9036505637858425,0.006131138652563095,,,,,,0,,,,,,,,,
11,0.1150352354624387,0.5779180388685821,-0.8036505637858427,0.005497679114341736,,,,,,0,,,,,,,,,
12,0.12448155445463796,0.5681204330443052,-0.7036505637858429,0.005818311125040054,,,,,,0,,,,,,,,,
13,0.134756277150614,0.5594018365086799,-0.6036505637860425,0.00707637146115303,,,,,,0,,,,,,,,,
14,0.14564124585418786,0.5518965478823775,-0.5036505637860428,0.009233929216861725,,,,,,0,,,,,,,,,
15,0.15759759337488694,0.5453079781365772,-0.40365056378604314,0.012312449514865875,,,,,,0,,,,,,,,,
16,0.170815281208836,0.5396626639196713,-0.3036505637862341,0.016353122889995575,,,,,,0,,,,,,,,,
17,0.18542501828923125,0.5350848390899223,-0.2036505637862349,0.021409135311841965,,,,,,0,,,,,,,,,
18,0.2015668795879575,0.5317513278278062,-0.10365056378623602,0.027547035366296768,,,,,,0,,,,,,,,,
19,0.21939595298173484,0.5298966878193789,-0.0036505637862455226,0.03484954312443733,,,,,,0,,,,,,,,,
20,0.23900984521047564,0.5298250857366299,0.0963494264831879,0.02898218110203743,,,,,,0,,,,,,,,,
21,0.2603837521905628,0.5318908456712297,0.16968320277271948,0.025440987199544907,,,,,,0,,,,,,,,,
22,0.2830792812359383,0.5357792867287074,0.20796099373593296,0.024343471974134445,,,,,,0,,,,,,,,,
23,0.3064835465753027,0.5407178612409234,0.21117679214213317,0.024324242025613785,,,,,,0,,,,,,,,,
24,0.33018431641457036,0.5457986665410935,0.21761753001301112,0.024439912289381027,,,,,,0,,,,,,,,,
25,0.3536213150191977,0.5509810355616441,0.21849291095533863,0.024476442486047745,,,,,,0,,,,,,,,,
26,0.3767899684782746,0.5561253454875514,0.21815969097017673,0.024454642087221146,,,,,,0,,,,,,,,,
27,0.39959206792484325,0.5611802945586424,0.2158047378177617,0.027981722727417946,,,,,,0,,,,,,,,,
28,0.4219674001243523,0.5660853807707881,0.20174343387769564,0.04398751258850098,,,,,,0,,,,,,,,,
29,0.44343362106720424,0.5704757757729323,0.2320452775307567,0.06367621570825577,,,,,,0,,,,,,,,,
30,0.46457384388795697,0.5754712485841716,0.29724091552475607,0.05346415191888809,,,,,,0,,,,,,,,,
31,0.4860880571400391,0.582061390342083,0.3972409154870687,0.031211422756314278,,,,,,0,,,,,,,,,
32,0.5042591658584852,0.5896849830204905,0.4700743481188965,0.013022423721849918,,,,,,0,,,,,,,,,
33,0.5170258307634692,0.5961712075507807,0.5003646995208737,0.0014470629394054413,,,,,,0,,,,,,,,,
