timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.09222617564528962,0.7741015169856258,-1.6081639176747853,0.11756344626607851,0.2833667693366815,0.025489114981610328,0.00023586698807775974,success,0,True
1,0.2,0.09115145508359508,0.7453541381513332,-1.6624998824261097,0.2876746103026925,-0.5433596475132443,0.02112604898866266,0.00021949299843981862,success,0,True
2,0.30000000000000004,0.08900182272904374,0.7219787831734001,-1.6421276394774904,0.2347398857467803,0.2037224294861928,0.02111110300756991,0.00021859799744561315,success,0,True
3,0.4,0.08732242514650287,0.6984751042544262,-1.5957895465257026,0.23563601145972243,0.4633809295178778,0.021987277985317633,0.0002192879910580814,success,0,True
4,0.5,0.08657070288680234,0.6684043195612537,-1.5186830156359161,0.30080179162014115,0.771065308897865,0.020874887006357312,0.00023561701527796686,success,0,True
5,0.6000000000000001,0.08770080116683857,0.6467385487551884,-1.4186830156360986,0.21695224053774798,0.9999999999981765,0.022204821987543255,0.00021934197866357863,success,0,True
6,0.7000000000000001,0.09017691059811543,0.6305862337338456,-1.318683015901735,0.16341003594160197,0.9999999973436334,0.02586054298444651,0.0002859029918909073,success,0,True
7,0.8,0.09276482002765421,0.6205397767438553,-1.2186830159017386,0.10374419177342913,0.9999999999999649,0.02547081300872378,0.00030698400223627687,success,0,True
8,0.9,0.09625675951384596,0.6110359674514062,-1.1186830159017784,0.10125020120595686,0.9999999999996001,0.02529591298662126,0.00030743901152163744,success,0,True
9,1.0,0.10105001117818253,0.6011664897849032,-1.018683015901784,0.10971866337468184,0.9999999999999446,0.025365227018482983,0.00032267399365082383,success,0,True
10,1.1,0.10736595150365662,0.5909136177022476,-0.918683015901784,0.12042113109344559,0.9999999999999984,0.025873946986394003,0.00030326901469379663,success,0,True
11,1.2000000000000002,0.1149765374927556,0.5809461735958223,-0.8186830159067829,0.12540771950409682,0.999999999950011,0.02578540801187046,0.0002840850211214274,success,0,True
12,1.3,0.12389538014663988,0.5714129290287195,-0.7186830159067832,0.13054826933396693,0.9999999999999979,0.02553961900412105,0.00030368100851774216,success,0,True
13,1.4000000000000001,0.1340733282341857,0.5625098654744407,-0.6186830159067834,0.13522395051332664,0.9999999999999976,0.02534956601448357,0.00030246598180383444,success,0,True
14,1.5,0.14545504838771853,0.554406960909044,-0.5186830159067837,0.1397142140403984,0.9999999999999972,0.025578563974704593,0.00030427100136876106,success,0,True
15,1.6,0.1579765150305042,0.5472595271925225,-0.41868301590713874,0.1441779926405078,0.9999999999964492,0.025974251999286935,0.0003125469957012683,success,0,True
16,1.7000000000000002,0.17677165389961352,0.5388958060324985,-0.318683015907188,0.2057204600305315,0.9999999999995072,0.026820155995665118,0.0003035780100617558,success,0,True
17,1.8,0.19555266673025373,0.5326994159909081,-0.2186830159071883,0.19776796820824993,0.999999999999997,0.025373222975758836,0.0003104159841313958,success,0,True
18,1.9000000000000001,0.2122356366333849,0.5289918430234545,-0.11868301597083274,0.1708998484779239,0.9999999993635557,0.026397178997285664,0.00028830900555476546,success,0,True
19,2.0,0.22738412727960713,0.5271854852450609,-0.01868301597419375,0.15255808640719287,0.9999999999663898,0.02531764202285558,0.00025982598890550435,success,0,True
20,2.1,0.2439730287153874,0.5268755184685427,0.08131698402580481,0.1659179707712752,0.9999999999999856,0.02651045602397062,0.000286065973341465,success,0,True
21,2.2,0.262302381005136,0.5283693000879461,0.1813169839941819,0.18390120687156422,0.9999999996837708,0.025531711988151073,0.0002867130097001791,success,0,True
22,2.3000000000000003,0.28233920693581666,0.532042660385134,0.2768947656503875,0.20370762608438422,0.9557778165620563,0.025371716008521616,0.0003206320106983185,success,0,True
23,2.4000000000000004,0.30382866855576984,0.5381498647187376,0.32999383047600234,0.22340432079255515,0.5309906482561484,0.025667508016340435,0.0002901119878515601,success,0,True
24,2.5,0.3262596720754421,0.5458328866033846,0.35363489827211614,0.23710308816620532,0.23641067796113818,0.025829876016359776,0.0002616090059746057,success,0,True
25,2.6,0.34897718433864805,0.554219129384363,0.35782958604134546,0.24215995362785028,0.041946877692293216,0.025751848006621003,0.0002611860109027475,success,0,True
26,2.7,0.3716519402498661,0.5626978317987749,0.3601386129614019,0.24208117445713775,0.023090269200564596,0.025511993997497484,0.0002632589894346893,success,0,True
27,2.8000000000000003,0.3940683269837593,0.571138971301357,0.3626488663442347,0.23953021318938422,0.025102533828327715,0.026175804989179596,0.0003269040025770664,success,0,True
28,2.9000000000000004,0.41610340697877723,0.5794997424157448,0.3665538811858469,0.23567928292788476,0.03905014841612202,0.02672177698696032,0.00030291700386442244,success,0,True
29,3.0,0.43777312747905917,0.587818832466774,0.40046600472461336,0.23211722164403756,0.3391212353876646,0.025707845023134723,0.00030247599352151155,success,0,True
30,3.1,0.45877069713724417,0.5967079988716372,0.3584356344988545,0.2280164930270784,-0.4203037022575886,0.025801957002840936,0.0003054830012843013,success,0,True
31,3.2,0.47823125872851896,0.6039982735452657,0.314033125234506,0.20781279129657784,-0.444025092643485,0.02563591199577786,0.00030220497865229845,success,0,True
32,3.3000000000000003,0.49511249687611225,0.6094809662043118,0.2891374027855568,0.17749256891186055,-0.24895722448949206,0.02630120501271449,0.0003082510083913803,success,0,True
33,3.4000000000000004,0.5110147497364281,0.6142114668720067,0.31466430722687644,0.1659093977448194,0.25526904441319653,0.025784513010876253,0.0003460159932728857,success,0,True
34,3.5,0.5271655056350095,0.6194681849983948,0.39666252130928764,0.16984699042251494,0.8199821408241118,0.02644558498286642,0.0002859790110960603,success,0,True
