timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.09299806200252705,0.7858324943716359,-1.6365005946084534,0.017153190448880196,,,,,,0,,,,,,,,,
1,0.09222617564528962,0.7741015169856258,-1.6081639176747853,0.019996341317892075,,,,,,0,,,,,,,,,
2,0.09115145508359508,0.7453541381513332,-1.6624998824261097,0.01712748594582081,,,,,,0,,,,,,,,,
3,0.08900182272904374,0.7219787831734001,-1.6421276394774904,0.02074187807738781,,,,,,0,,,,,,,,,
4,0.08732242514650287,0.6984751042544262,-1.5957895465257026,0.02581421472132206,,,,,,0,,,,,,,,,
5,0.08657070288680234,0.6684043195612537,-1.5186830156359161,0.024780023843050003,,,,,,0,,,,,,,,,
6,0.08770080116683857,0.6467385487551884,-1.4186830156360986,0.01949768140912056,,,,,,0,,,,,,,,,
7,0.09017691059811543,0.6305862337338456,-1.318683015901735,0.015302177518606186,,,,,,0,,,,,,,,,
8,0.09276482002765421,0.6205397767438553,-1.2186830159017386,0.011639777570962906,,,,,,0,,,,,,,,,
9,0.09625675951384596,0.6110359674514062,-1.1186830159017784,0.00852220505475998,,,,,,0,,,,,,,,,
10,0.10105001117818253,0.6011664897849032,-1.018683015901784,0.006065107882022858,,,,,,0,,,,,,,,,
11,0.10736595150365662,0.5909136177022476,-0.918683015901784,0.004399936646223068,,,,,,0,,,,,,,,,
12,0.1149765374927556,0.5809461735958223,-0.8186830159067829,0.003593064844608307,,,,,,0,,,,,,,,,
13,0.12389538014663988,0.5714129290287195,-0.7186830159067832,0.003703884780406952,,,,,,0,,,,,,,,,
14,0.1340733282341857,0.5625098654744407,-0.6186830159067834,0.004777949303388596,,,,,,0,,,,,,,,,
15,0.14545504838771853,0.554406960909044,-0.5186830159067837,0.006849456578493118,,,,,,0,,,,,,,,,
16,0.1579765150305042,0.5472595271925225,-0.41868301590713874,0.009942155331373215,,,,,,0,,,,,,,,,
17,0.17677165389961352,0.5388958060324985,-0.318683015907188,0.014639578759670258,,,,,,0,,,,,,,,,
18,0.19555266673025373,0.5326994159909081,-0.2186830159071883,0.020815405994653702,,,,,,0,,,,,,,,,
19,0.2122356366333849,0.5289918430234545,-0.11868301597083274,0.028139706701040268,,,,,,0,,,,,,,,,
20,0.22738412727960713,0.5271854852450609,-0.01868301597419375,0.03641948848962784,,,,,,0,,,,,,,,,
21,0.2439730287153874,0.5268755184685427,0.08131698402580481,0.033331964164972305,,,,,,0,,,,,,,,,
22,0.262302381005136,0.5283693000879461,0.1813169839941819,0.028658639639616013,,,,,,0,,,,,,,,,
23,0.28233920693581666,0.532042660385134,0.2768947656503875,0.02554083988070488,,,,,,0,,,,,,,,,
24,0.30382866855576984,0.5381498647187376,0.32999383047600234,0.02475358545780182,,,,,,0,,,,,,,,,
25,0.3262596720754421,0.5458328866033846,0.35363489827211614,0.024909280240535736,,,,,,0,,,,,,,,,
26,0.34897718433864805,0.554219129384363,0.35782958604134546,0.025034964084625244,,,,,,0,,,,,,,,,
27,0.3716519402498661,0.5626978317987749,0.3601386129614019,0.02515960857272148,,,,,,0,,,,,,,,,
28,0.3940683269837593,0.571138971301357,0.3626488663442347,0.025499453768134117,,,,,,0,,,,,,,,,
29,0.41610340697877723,0.5794997424157448,0.3665538811858469,0.036623764783144,,,,,,0,,,,,,,,,
30,0.43777312747905917,0.587818832466774,0.40046600472461336,0.05582396313548088,,,,,,0,,,,,,,,,
31,0.45877069713724417,0.5967079988716372,0.3584356344988545,0.05871747434139252,,,,,,0,,,,,,,,,
32,0.47823125872851896,0.6039982735452657,0.314033125234506,0.03962521255016327,,,,,,0,,,,,,,,,
33,0.49511249687611225,0.6094809662043118,0.2891374027855568,0.023021357133984566,,,,,,0,,,,,,,,,
34,0.5110147497364281,0.6142114668720067,0.31466430722687644,0.00799246970564127,,,,,,0,,,,,,,,,
35,0.5271655056350095,0.6194681849983948,0.39666252130928764,0.011095624417066574,,,,,,0,,,,,,,,,
36,0.5530214024419265,0.6302983069627194,0.35464059774227463,0.009726345539093018,,,,,,0,,,,,,,,,
37,0.5750451591075546,0.6384536246408897,0.31554272358654506,0.009299352765083313,,,,,,0,,,,,,,,,
38,0.5969826993017292,0.6456151324183758,0.26304143375631817,0.009830698370933533,,,,,,0,,,,,,,,,
39,0.619043610801869,0.6515557135765466,0.1630414337563612,0.012780815362930298,,,,,,0,,,,,,,,,
40,0.6518574489992747,0.6569536439594205,0.08410102253644038,0.01739618554711342,,,,,,0,,,,,,,,,
41,0.6758073737613656,0.6589726194266574,0.01988322505440629,0.022488370537757874,,,,,,0,,,,,,,,,
42,0.6985238182497704,0.6594243551365545,-0.039274128652248226,0.022357355803251266,,,,,,0,,,,,,,,,
43,0.7201868989652287,0.6585731188073233,-0.13927412865224387,0.018867123872041702,,,,,,0,,,,,,,,,
44,0.7367127385689564,0.6562564987793005,-0.23927412865224362,0.016504697501659393,,,,,,0,,,,,,,,,
45,0.7596562518065385,0.6506594861263582,-0.33927412865224293,0.015985336154699326,,,,,,0,,,,,,,,,
46,0.7787205619930693,0.6439313023769497,-0.43927412861121884,0.01697484776377678,,,,,,0,,,,,,,,,
47,0.7949896582304872,0.6362865503573896,-0.5392741286111994,0.01923958584666252,,,,,,0,,,,,,,,,
48,0.8082924366562738,0.6283255908907855,-0.6392741283923443,0.010636395774781704,,,,,,0,,,,,,,,,
49,0.8195024691107973,0.6199918714285642,-0.690928855902167,0.0008904710412025452,,,,,,0,,,,,,,,,
50,0.837314925553143,0.6052627711918899,-0.7121395334546187,0.001978158950805664,,,,,,0,,,,,,,,,
51,0.8544913188735898,0.590435151352537,-0.7349374717079489,0.002611350268125534,,,,,,0,,,,,,,,,
52,0.8720582456556731,0.5745573048326444,-0.7107389496562894,0.0025115273892879486,,,,,,0,,,,,,,,,
53,0.8861600829647518,0.5624182407748767,-0.6107389496562897,0.00372474268078804,,,,,,0,,,,,,,,,
54,0.9033699726004732,0.550370985049075,-0.510738950234219,0.006648227572441101,,,,,,0,,,,,,,,,
55,0.9206953116824287,0.5406630904214312,-0.41073895023536916,0.011138293892145157,,,,,,0,,,,,,,,,
56,0.9359534941746234,0.5340179989353049,-0.31073895023536985,0.01682879775762558,,,,,,0,,,,,,,,,
57,0.951839472355454,0.5289163366347333,-0.21073895023537087,0.023667141795158386,,,,,,0,,,,,,,,,
58,0.9691500465609431,0.5252133436520504,-0.11073895032386329,0.03174911439418793,,,,,,0,,,,,,,,,
59,0.9874147206594854,0.5231824242197739,-0.010738950324195098,0.03750615939497948,,,,,,0,,,,,,,,,
60,1.0054443892474492,0.5229887970610346,0.08926104954596423,0.03144244849681854,,,,,,0,,,,,,,,,
61,1.0231575969528244,0.5245741091529189,0.18926104954086173,0.026089098304510117,,,,,,0,,,,,,,,,
62,1.0399888628626601,0.5277981998134282,0.28926104954086146,0.02285895310342312,,,,,,0,,,,,,,,,
63,1.0600234915082942,0.5337606697767249,0.3892610495202259,0.022916164249181747,,,,,,0,,,,,,,,,
64,1.0765529411194383,0.5405409073449092,0.48926104950000404,0.02439909800887108,,,,,,0,,,,,,,,,
65,1.090328798298049,0.5478757155989391,0.5892610494998448,0.027097392827272415,,,,,,0,,,,,,,,,
66,1.1027847607317425,0.5562023514696754,0.6892610359974195,0.017077729105949402,,,,,,0,,,,,,,,,
67,1.1136879816270429,0.5651876361797884,0.760632512868327,0.007853747345507145,,,,,,0,,,,,,,,,
68,1.1226880652832534,0.5737526205420654,0.8137409700800137,0.0031688250601291656,,,,,,0,,,,,,,,,
69,1.1387857649510604,0.5907897045314167,0.8115293258433314,0.00306093692779541,,,,,,0,,,,,,,,,
70,1.1549357380780216,0.6078065628414021,0.8127710623071713,0.0030924007296562195,,,,,,0,,,,,,,,,
