timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.09524706332223234,0.8052752681608816,-1.603954088585228,0.01728580705821514,,,,,,0,,,,,,,,,
1,0.09468163208382906,0.7882287615817806,-1.5872960471518913,0.0190857145935297,,,,,,0,,,,,,,,,
2,0.09424625896696907,0.7618444594267911,-1.668392878304497,0.013612172566354275,,,,,,0,,,,,,,,,
3,0.0919609889347181,0.7385033721974379,-1.6510753363623434,0.017137277871370316,,,,,,0,,,,,,,,,
4,0.0900033484166015,0.7141703212617627,-1.635251202919551,0.020238563418388367,,,,,,0,,,,,,,,,
5,0.08845562957457712,0.6901911432068121,-1.595497802066608,0.024702629074454308,,,,,,0,,,,,,,,,
6,0.08777152373975354,0.662501837892953,-1.4967317000035707,0.022432949393987656,,,,,,0,,,,,,,,,
7,0.08931464909767836,0.6417050992600898,-1.3967317001426405,0.017545565962791443,,,,,,0,,,,,,,,,
8,0.09195850340372141,0.6266698869701514,-1.296731700142672,0.01365721970796585,,,,,,0,,,,,,,,,
9,0.09449446594572113,0.6176495726964353,-1.196731700142676,0.010218143463134766,,,,,,0,,,,,,,,,
10,0.09905265378788508,0.6060377360036906,-1.0967317001430141,0.007572628557682037,,,,,,0,,,,,,,,,
11,0.1051179173209025,0.5942166823384802,-0.9967317001430143,0.005828145891427994,,,,,,0,,,,,,,,,
12,0.11227989682815069,0.5831423371631576,-0.8967317001448774,0.004992391914129257,,,,,,0,,,,,,,,,
13,0.1205485308760341,0.5727922024485186,-0.7967317001448844,0.005079556256532669,,,,,,0,,,,,,,,,
14,0.12997338171715409,0.5631512594802855,-0.6967317001448847,0.006112311035394669,,,,,,0,,,,,,,,,
15,0.14058250160356425,0.5542744316527685,-0.5967317001448851,0.008115224540233612,,,,,,0,,,,,,,,,
16,0.15286367246116964,0.5459312244906144,-0.4967317001448857,0.011169616132974625,,,,,,0,,,,,,,,,
17,0.166593560863319,0.5384887143262512,-0.39673170014488623,0.015321828424930573,,,,,,0,,,,,,,,,
18,0.18880288161629166,0.5291842082493542,-0.29673170014489314,0.0213751383125782,,,,,,0,,,,,,,,,
19,0.2086850756727392,0.5231050521799229,-0.19673170014490718,0.024120278656482697,,,,,,0,,,,,,,,,
20,0.2257046022983956,0.5197128958176265,-0.09673170014492072,0.02763298898935318,,,,,,0,,,,,,,,,
21,0.2446501163861426,0.5178745265627288,0.003268299854919554,0.03262960910797119,,,,,,0,,,,,,,,,
22,0.26521933945586085,0.5179417531908703,0.1032682993621433,0.02539687789976597,,,,,,0,,,,,,,,,
23,0.28667083577309127,0.520164921233152,0.2032682993610301,0.020745139569044113,,,,,,0,,,,,,,,,
24,0.31717488671233823,0.5264522606919863,0.3032682993607412,0.020651396363973618,,,,,,0,,,,,,,,,
25,0.34038716622286175,0.5337158686880853,0.36686355282538946,0.024143153801560402,,,,,,0,,,,,,,,,
26,0.3619398892979935,0.5419977018181887,0.40115459178529267,0.030490247532725334,,,,,,0,,,,,,,,,
27,0.3834278978440828,0.5511119451573039,0.42396911466390297,0.03835712745785713,,,,,,0,,,,,,,,,
28,0.40468927338372773,0.5607080902840679,0.4422201927702483,0.04540030658245087,,,,,,0,,,,,,,,,
29,0.42561689660892843,0.570617228496192,0.45875174303007243,0.053031545132398605,,,,,,0,,,,,,,,,
30,0.44667223915255466,0.5810163582332141,0.521800135974279,0.06329094618558884,,,,,,0,,,,,,,,,
31,0.46683200886104337,0.5926073099218699,0.4786992066549274,0.050476524978876114,,,,,,0,,,,,,,,,
32,0.48651230158009956,0.6028205672255511,0.4030943043038788,0.03076954558491707,,,,,,0,,,,,,,,,
33,0.503863911138749,0.6102200818650447,0.36046555652764645,0.014165258966386318,,,,,,0,,,,,,,,,
34,0.5189009502400341,0.6158880600937021,0.3400738617614151,0.007029276341199875,,,,,,0,,,,,,,,,
35,0.540900736140432,0.6236720239950988,0.30971653170691904,0.005558472126722336,,,,,,0,,,,,,,,,
36,0.5636787553779021,0.6309613313329084,0.31883561364506574,0.005786225199699402,,,,,,0,,,,,,,,,
37,0.5861290174258283,0.638372109965867,0.29448665739690927,0.005746271461248398,,,,,,0,,,,,,,,,
38,0.6083772621744002,0.645120126416706,0.24314571326328419,0.006776046007871628,,,,,,0,,,,,,,,,
39,0.6440833707605129,0.6539771473596999,0.14725225854668983,0.011925045400857925,,,,,,0,,,,,,,,,
40,0.6699024041196262,0.6578067780147437,0.06077644013795823,0.01845419779419899,,,,,,0,,,,,,,,,
41,0.6930025499899266,0.6592124538241293,-0.006120079170865239,0.023862510919570923,,,,,,0,,,,,,,,,
42,0.7151557134237053,0.6590768730172821,-0.10612007604907733,0.020053766667842865,,,,,,0,,,,,,,,,
43,0.7350067954566768,0.6569623310994337,-0.20612007604867863,0.01768799126148224,,,,,,0,,,,,,,,,
44,0.752158979556384,0.6533759879940303,-0.3061200760486782,0.01654515042901039,,,,,,0,,,,,,,,,
45,0.7713175266259088,0.6473208381476875,-0.4061200760486761,0.016893241554498672,,,,,,0,,,,,,,,,
46,0.7873970659864956,0.6404062167226237,-0.5061200760486272,0.018470164388418198,,,,,,0,,,,,,,,,
47,0.8010470137572694,0.6328403804783489,-0.6036892603635532,0.017340509220957756,,,,,,0,,,,,,,,,
48,0.8119757324100064,0.625304301870235,-0.6715645156577654,0.007533159106969833,,,,,,0,,,,,,,,,
49,0.8200156190138769,0.6189141690671128,-0.714108259094281,0.0030922554433345795,,,,,,0,,,,,,,,,
50,0.8377044856998562,0.603583273992049,-0.7089769556876496,0.002838168293237686,,,,,,0,,,,,,,,,
51,0.8553657732512193,0.5884342804218232,-0.7099181639354292,0.0028629563748836517,,,,,,0,,,,,,,,,
52,0.8739779721746991,0.5724392101738239,-0.6727677894994357,0.0027710236608982086,,,,,,0,,,,,,,,,
53,0.8886812899549259,0.5607240605263767,-0.5727677894994361,0.004141941666603088,,,,,,0,,,,,,,,,
54,0.9073972389014786,0.5486545116656886,-0.47276778949943643,0.007345158606767654,,,,,,0,,,,,,,,,
55,0.9249980222840968,0.5396525422711985,-0.37276778949945305,0.012098848819732666,,,,,,0,,,,,,,,,
56,0.9407638617719621,0.5334872987336111,-0.27276778949945385,0.01807194948196411,,,,,,0,,,,,,,,,
57,0.9580387778624874,0.5286548099697728,-0.17276778950221733,0.025305647403001785,,,,,,0,,,,,,,,,
58,0.9757757730236021,0.5255595707685021,-0.07276778953373994,0.03408033028244972,,,,,,0,,,,,,,,,
59,0.9949903270094618,0.5241588970151357,0.02723221046436211,0.0371297150850296,,,,,,0,,,,,,,,,
60,1.0134257198710153,0.5246610576526581,0.12723221046433256,0.030427290126681328,,,,,,0,,,,,,,,,
61,1.0310030314682064,0.5269096041590355,0.2272322104643275,0.025913191959261894,,,,,,0,,,,,,,,,
62,1.0464763379195279,0.530487430542733,0.32723221045707857,0.023237930610775948,,,,,,0,,,,,,,,,
63,1.0657997930244232,0.5370464928012921,0.4272322104427862,0.02411593496799469,,,,,,0,,,,,,,,,
64,1.0823607571417833,0.5445862909426511,0.5272322104422542,0.02660345286130905,,,,,,0,,,,,,,,,
65,1.0971466225307185,0.5531946965078729,0.6272322104422496,0.021587571129202843,,,,,,0,,,,,,,,,
66,1.1104745726855403,0.5628559154821055,0.7217619693305395,0.010102462023496628,,,,,,0,,,,,,,,,
67,1.1218583283789767,0.5728757844182117,0.7848203320575589,0.0010317787528038025,,,,,,0,,,,,,,,,
68,1.138036685273943,0.5890354553851296,0.811693332352977,0.002404920756816864,,,,,,0,,,,,,,,,
69,1.1536108809430485,0.6054510211631083,0.8317001104308754,0.0029571540653705597,,,,,,0,,,,,,,,,
70,1.1687430450797733,0.6220536174516513,0.7971922817408833,0.00277043879032135,,,,,,0,,,,,,,,,
71,1.1816258453322206,0.6352439414765187,0.6971922817408838,0.0038171671330928802,,,,,,0,,,,,,,,,
72,1.199590365024806,0.6502892274141097,0.5971922817408841,0.0068154409527778625,,,,,,0,,,,,,,,,
73,1.2169317864265958,0.6620817901887336,0.49719228174089025,0.011489447206258774,,,,,,0,,,,,,,,,
74,1.232132447015058,0.6703306170235974,0.3971922817409074,0.01742563769221306,,,,,,0,,,,,,,,,
75,1.248514627372082,0.6772027373117854,0.2971922817409343,0.01736879162490368,,,,,,0,,,,,,,,,
76,1.2667725302320982,0.6827944487497919,0.19719228174093922,0.01819007098674774,,,,,,0,,,,,,,,,
77,1.2870518688153114,0.6868460294012471,0.10215905154005814,0.020687857642769814,,,,,,0,,,,,,,,,
78,1.3088301705845595,0.6890786523656719,0.031638448185170906,0.02356639876961708,,,,,,0,,,,,,,,,
79,1.3321510815607944,0.6898167360874806,0.011857944854584843,0.02429642714560032,,,,,,0,,,,,,,,,
80,1.3562023647240629,0.6901019482450131,0.017812930877811196,0.02356773056089878,,,,,,0,,,,,,,,,
81,1.3802816539201712,0.6905309163306069,0.032888626847805864,0.022021828219294548,,,,,,0,,,,,,,,,
82,1.4043162843880355,0.6913216674524718,0.044393654611910305,0.020384380593895912,,,,,,0,,,,,,,,,
83,1.4280780250422362,0.6923772314851687,0.06692594041144348,0.017694611102342606,,,,,,0,,,,,,,,,
84,1.4514465906741914,0.6939435339468768,0.10638447848646597,0.015583928674459457,,,,,,0,,,,,,,,,
85,1.4748174583949278,0.6964392538669085,0.20638447848646163,0.012263622134923935,,,,,,0,,,,,,,,,
86,1.4979373870382673,0.7012797707875724,0.3063844784843357,0.010829254984855652,,,,,,0,,,,,,,,,
87,1.521783764085389,0.7088234670099692,0.4063844784843273,0.011433877050876617,,,,,,0,,,,,,,,,
88,1.5408804469798756,0.7170415224711045,0.5063844784842052,0.013650063425302505,,,,,,0,,,,,,,,,
89,1.55389357167399,0.7242588814901874,0.586242678877057,0.01426628977060318,,,,,,0,,,,,,,,,
90,1.5632818945250102,0.7304939251538122,0.6370273851992415,0.005609728395938873,,,,,,0,,,,,,,,,
91,1.5691903014617723,0.7348657536252761,0.6766134091234147,0.003799334168434143,,,,,,0,,,,,,,,,
92,1.5873619252214581,0.7494589386671097,0.6598611407040383,0.0029700659215450287,,,,,,0,,,,,,,,,
93,1.6064922831072899,0.7643018473676116,0.6675191383660004,0.003165069967508316,,,,,,0,,,,,,,,,
94,1.6274255686994317,0.7808019669712353,0.6128338856632944,0.0031811892986297607,,,,,,0,,,,,,,,,
95,1.6451512791423966,0.7932657195925453,0.5128338856632946,0.005078911781311035,,,,,,0,,,,,,,,,
96,1.6623966337746088,0.8029763233933077,0.4128338856632969,0.008552003651857376,,,,,,0,,,,,,,,,
97,1.6795883621330832,0.8105063792799129,0.3128338856633584,0.013463743031024933,,,,,,0,,,,,,,,,
98,1.6963117712730051,0.8159156499574063,0.21283388566342015,0.019645877182483673,,,,,,0,,,,,,,,,
99,1.7122692197587552,0.8193641642210195,0.11283388632690179,0.026911921799182892,,,,,,0,,,,,,,,,
100,1.727683666831571,0.8211108551460365,0.012833886326905339,0.03515121340751648,,,,,,0,,,,,,,,,
101,1.7425066796345117,0.8213011024526113,-0.08716611366987692,0.031025271862745285,,,,,,0,,,,,,,,,
102,1.7563588453637669,0.8200905956635466,-0.18716611366984148,0.02574596181511879,,,,,,0,,,,,,,,,
103,1.7691148821763998,0.8176748226211823,-0.28716611366873473,0.02115580067038536,,,,,,0,,,,,,,,,
104,1.778673369418954,0.8148519227888122,-0.38716611366873466,0.016999606043100357,,,,,,0,,,,,,,,,
105,1.79102475994925,0.8098156921675298,-0.4871661136687345,0.013655446469783783,,,,,,0,,,,,,,,,
106,1.8034397203593164,0.8032388234919137,-0.5871661136567226,0.01122770830988884,,,,,,0,,,,,,,,,
107,1.8149519803913279,0.7955778855610417,-0.6871661136564726,0.009718663990497589,,,,,,0,,,,,,,,,
108,1.8256613528076704,0.7867899572836248,-0.7871661136564716,0.009145759046077728,,,,,,0,,,,,,,,,
109,1.8357608907829213,0.7766546450624554,-0.8871661136564712,0.009560264647006989,,,,,,0,,,,,,,,,
110,1.8451849978536974,0.7650868270920279,-0.9871661136069461,0.01101919636130333,,,,,,0,,,,,,,,,
111,1.8538100880107167,0.7520258170576848,-1.0871661133680648,0.013580791652202606,,,,,,0,,,,,,,,,
112,1.8614729472971443,0.7374363898790417,-1.187166113331741,0.017302248626947403,,,,,,0,,,,,,,,,
113,1.8710967106960188,0.7135932503125064,-1.2871661133317405,0.023068007081747055,,,,,,0,,,,,,,,,
114,1.8772778080579264,0.6923879876080093,-1.3871661133313338,0.024615658447146416,,,,,,0,,,,,,,,,
115,1.8806116336129937,0.6744374078913823,-1.4871661133284944,0.028245752677321434,,,,,,0,,,,,,,,,
